 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.7000000E+01   1.9306046E+03   2.2307369E+04
     9.8000000E+01   1.9306003E+03   2.0839883E+04
     9.9000000E+01   1.9305996E+03   2.0579189E+04
     1.0000000E+02   1.9306023E+03   2.1535309E+04
     1.0100000E+02   1.9306045E+03   2.2301523E+04
     1.0200000E+02   1.9306063E+03   2.2946410E+04
     1.0300000E+02   1.9306038E+03   2.2025074E+04
     1.0400000E+02   1.9306007E+03   2.0934209E+04
     1.0500000E+02   1.9306006E+03   2.0914100E+04
     1.0600000E+02   1.9306044E+03   2.2234504E+04
     1.0700000E+02   1.9305996E+03   2.0556797E+04
     1.0800000E+02   1.9305989E+03   2.0300561E+04
     1.0900000E+02   1.9305974E+03   1.9811529E+04
     1.1000000E+02   1.9306034E+03   2.1868691E+04
     1.1100000E+02   1.9306012E+03   2.1097051E+04
     1.1200000E+02   1.9306007E+03   2.0957863E+04
     1.1300000E+02   1.9305981E+03   2.0075662E+04
     1.1400000E+02   1.9305992E+03   2.0430193E+04
     1.1500000E+02   1.9306029E+03   2.1690037E+04
     1.1600000E+02   1.9306097E+03   2.4158834E+04
     1.1700000E+02   1.9305986E+03   2.0226545E+04
     1.1800000E+02   1.9305961E+03   1.9348188E+04
     1.1900000E+02   1.9305951E+03   1.9035197E+04
     1.2000000E+02   1.9305938E+03   1.8568342E+04
     1.2100000E+02   1.9305930E+03   1.8334305E+04
     1.2200000E+02   1.9305925E+03   1.8181189E+04
     1.2300000E+02   1.9305922E+03   1.8089066E+04
     1.2400000E+02   1.9305920E+03   1.8038480E+04
     1.2500000E+02   1.9305920E+03   1.8024025E+04
     1.2600000E+02   1.9305920E+03   1.8022350E+04
     1.2700000E+02   1.9305920E+03   1.8031848E+04
     1.2800000E+02   1.9305920E+03   1.8043889E+04
     1.2900000E+02   1.9305920E+03   1.8052744E+04
     1.3000000E+02   1.9305922E+03   1.8059146E+04
     1.3100000E+02   1.9305922E+03   1.8065473E+04
     1.3200000E+02   1.9305922E+03   1.8070789E+04
     1.3300000E+02   1.9305922E+03   1.8083119E+04
     1.3400000E+02   1.9305922E+03   1.8093166E+04
     1.3500000E+02   1.9305967E+03   1.9587699E+04
     1.3600000E+02   1.9306055E+03   2.2640842E+04
     1.3700000E+02   1.9306469E+03   3.9361688E+04
     1.3800000E+02   1.9308019E+03   1.3081752E+05
     1.3900000E+02   1.9307336E+03   8.5275266E+04
     1.4000000E+02   1.9307603E+03   1.0207630E+05
     1.4100000E+02   1.9307904E+03   1.2257619E+05
     1.4200000E+02   1.9307902E+03   1.2237317E+05
     1.4300000E+02   1.9307972E+03   1.2740264E+05
     1.4400000E+02   1.9307168E+03   7.5250922E+04
     1.4500000E+02   1.9306884E+03   5.9540652E+04
     1.4600000E+02   1.9306886E+03   5.9661047E+04
     1.4700000E+02   1.9307070E+03   6.9756898E+04
     1.4800000E+02   1.9306741E+03   5.2219227E+04
     1.4900000E+02   1.9306541E+03   4.2578391E+04
     1.5000000E+02   1.9306414E+03   3.6912777E+04
     1.5100000E+02   1.9306321E+03   3.2930152E+04
     1.5200000E+02   1.9306249E+03   3.0032975E+04
     1.5300000E+02   1.9306195E+03   2.7891027E+04
     1.5400000E+02   1.9306163E+03   2.6667393E+04
     1.5500000E+02   1.9306185E+03   2.7505406E+04
     1.5600000E+02   1.9306176E+03   2.7148363E+04
     1.5700000E+02   1.9306169E+03   2.6883670E+04
     1.5800000E+02   1.9306234E+03   2.9435547E+04
     1.5900000E+02   1.9306285E+03   3.1513785E+04
     1.6000000E+02   1.9306324E+03   3.3116051E+04
     1.6100000E+02   1.9306461E+03   3.8987785E+04
     1.6200000E+02   1.9306547E+03   4.2867438E+04
     1.6300000E+02   1.9306493E+03   4.0450035E+04
     1.6400000E+02   1.9306427E+03   3.7494602E+04
     1.6500000E+02   1.9306364E+03   3.4762930E+04
     1.6600000E+02   1.9306328E+03   3.3280828E+04
     1.6700000E+02   1.9306241E+03   2.9735238E+04
     1.6800000E+02   1.9306155E+03   2.6316492E+04
     1.6900000E+02   1.9306097E+03   2.4204605E+04
     1.7000000E+02   1.9306072E+03   2.3260275E+04
     1.7100000E+02   1.9306063E+03   2.2932115E+04
     1.7200000E+02   1.9306012E+03   2.1135369E+04
     1.7300000E+02   1.9306045E+03   2.2308820E+04
     1.7400000E+02   1.9306124E+03   2.5219117E+04
     1.7500000E+02   1.9306210E+03   2.8459432E+04
     1.7600000E+02   1.9306171E+03   2.6931898E+04
     1.7700000E+02   1.9308469E+03   1.6489505E+05
     1.7800000E+02   1.9306786E+03   5.4504969E+04
     1.7900000E+02   1.9306661E+03   4.8321922E+04
     1.8000000E+02   1.9306796E+03   5.5047086E+04
     1.8100000E+02   1.9307137E+03   7.3518078E+04
     1.8200000E+02   1.9306539E+03   4.2532188E+04
     1.8300000E+02   1.9306387E+03   3.5756715E+04
     1.8400000E+02   1.9306569E+03   4.3936699E+04
     1.8500000E+02   1.9306434E+03   3.7833375E+04
     1.8600000E+02   1.9306390E+03   3.5930934E+04
     1.8700000E+02   1.9306620E+03   4.6352023E+04
     1.8800000E+02   1.9306749E+03   5.2676207E+04
     1.8900000E+02   1.9306755E+03   5.2998578E+04
     1.9000000E+02   1.9306571E+03   4.4022547E+04
     1.9100000E+02   1.9306588E+03   4.4848301E+04
     1.9200000E+02   1.9306687E+03   4.9592062E+04
     1.9300000E+02   1.9306573E+03   4.4134020E+04
     1.9400000E+02   1.9306537E+03   4.2400691E+04
     1.9500000E+02   1.9306564E+03   4.3605242E+04
     1.9600000E+02   1.9306746E+03   5.2386219E+04
     1.9700000E+02   1.9306882E+03   5.9423438E+04
     1.9800000E+02   1.9306785E+03   5.4330648E+04
     1.9900000E+02   1.9306802E+03   5.5228770E+04
     2.0000000E+02   1.9306816E+03   5.5947059E+04
     2.0100000E+02   1.9306649E+03   4.7602754E+04
     2.0200000E+02   1.9306838E+03   5.7102102E+04
     2.0300000E+02   1.9306777E+03   5.3932301E+04
     2.0400000E+02   1.9306748E+03   5.2453031E+04
     2.0500000E+02   1.9306721E+03   5.1126180E+04
     2.0600000E+02   1.9306582E+03   4.4425980E+04
     2.0700000E+02   1.9306501E+03   4.0689980E+04
     2.0800000E+02   1.9306287E+03   3.1447584E+04
     2.0900000E+02   1.9306218E+03   2.8696514E+04
     2.1000000E+02   1.9306179E+03   2.7193568E+04
     2.1100000E+02   1.9306244E+03   2.9691893E+04
     2.1200000E+02   1.9306125E+03   2.5155391E+04
     2.1300000E+02   1.9306036E+03   2.1889238E+04
     2.1400000E+02   1.9305905E+03   1.7448342E+04
     2.1500000E+02   1.9305922E+03   1.8005096E+04
     2.1600000E+02   1.9305801E+03   1.4215360E+04
     2.1700000E+02   1.9305743E+03   1.2564678E+04
     2.1800000E+02   1.9305709E+03   1.1591468E+04
     2.1900000E+02   1.9305668E+03   1.0479541E+04
     2.2000000E+02   1.9305664E+03   1.0396188E+04
     2.2100000E+02   1.9305693E+03   1.1159440E+04
     2.2200000E+02   1.9305725E+03   1.2024244E+04
     2.2300000E+02   1.9305717E+03   1.1789380E+04
     2.2400000E+02   1.9305719E+03   1.1858773E+04
     2.2500000E+02   1.9305751E+03   1.2750622E+04
     2.2600000E+02   1.9305718E+03   1.1825715E+04
     2.2700000E+02   1.9305758E+03   1.2985234E+04
     2.2800000E+02   1.9305725E+03   1.2039583E+04
     2.2900000E+02   1.9305691E+03   1.1090948E+04
     2.3000000E+02   1.9305663E+03   1.0349624E+04
     2.3100000E+02   1.9306954E+03   6.3199766E+04
     2.3200000E+02   1.9306285E+03   3.1419439E+04
     2.3300000E+02   1.9306112E+03   2.4671689E+04
     2.3400000E+02   1.9306018E+03   2.1307377E+04
     2.3500000E+02   1.9305957E+03   1.9213697E+04
     2.3600000E+02   1.9305890E+03   1.6996650E+04
     2.3700000E+02   1.9305829E+03   1.5090373E+04
     2.3800000E+02   1.9305861E+03   1.6071303E+04
     2.3900000E+02   1.9306095E+03   2.4050172E+04
     2.4000000E+02   1.9305902E+03   1.7404660E+04
     2.4100000E+02   1.9305823E+03   1.4909759E+04
     2.4200000E+02   1.9305776E+03   1.3536145E+04
     2.4300000E+02   1.9305707E+03   1.1567934E+04
     2.4400000E+02   1.9305660E+03   1.0301888E+04
     2.4500000E+02   1.9305615E+03   9.1420898E+03
     2.4600000E+02   1.9305614E+03   9.1146309E+03
     2.4700000E+02   1.9305599E+03   8.7348447E+03
     2.4800000E+02   1.9305594E+03   8.6109531E+03
     2.4900000E+02   1.9305570E+03   8.0428076E+03
     2.5000000E+02   1.9305552E+03   7.6161621E+03
     2.5100000E+02   1.9305541E+03   7.3490547E+03
     2.5200000E+02   1.9305537E+03   7.2718442E+03
     2.5300000E+02   1.9305535E+03   7.2212466E+03
     2.5400000E+02   1.9305527E+03   7.0464258E+03
     2.5500000E+02   1.9305522E+03   6.9356851E+03
     2.5600000E+02   1.9305520E+03   6.8697544E+03
     2.5700000E+02   1.9305515E+03   6.7672461E+03
     2.5800000E+02   1.9305513E+03   6.7325049E+03
     2.5900000E+02   1.9305515E+03   6.7607603E+03
     2.6000000E+02   1.9305511E+03   6.6840737E+03
     2.6100000E+02   1.9305508E+03   6.6150928E+03
     2.6200000E+02   1.9305504E+03   6.5338423E+03
     2.6300000E+02   1.9305500E+03   6.4408535E+03
     2.6400000E+02   1.9305496E+03   6.3500264E+03
     2.6500000E+02   1.9305492E+03   6.2609092E+03
     2.6600000E+02   1.9305487E+03   6.1710815E+03
     2.6700000E+02   1.9305485E+03   6.1055977E+03
     2.6800000E+02   1.9305482E+03   6.0595176E+03
     2.6900000E+02   1.9305481E+03   6.0231606E+03
     2.7000000E+02   1.9305480E+03   5.9938223E+03
     2.7100000E+02   1.9305479E+03   5.9730830E+03
     2.7200000E+02   1.9305477E+03   5.9558789E+03
     2.7300000E+02   1.9305476E+03   5.9392227E+03
     2.7400000E+02   1.9305476E+03   5.9220259E+03
     2.7500000E+02   1.9305475E+03   5.9064990E+03
     2.7600000E+02   1.9305475E+03   5.8914951E+03
     2.7700000E+02   1.9305474E+03   5.8787085E+03
     2.7800000E+02   1.9305472E+03   5.8647051E+03
     2.7900000E+02   1.9305472E+03   5.8512134E+03
     2.8000000E+02   1.9305471E+03   5.8391460E+03
     2.8100000E+02   1.9305471E+03   5.8271943E+03
     2.8200000E+02   1.9305471E+03   5.8149390E+03
     2.8300000E+02   1.9305470E+03   5.8014946E+03
     2.8400000E+02   1.9305470E+03   5.7901733E+03
     2.8500000E+02   1.9305469E+03   5.7790684E+03
     2.8600000E+02   1.9305469E+03   5.7682803E+03
     2.8700000E+02   1.9305468E+03   5.7575200E+03
     2.8800000E+02   1.9305468E+03   5.7477598E+03
     2.8900000E+02   1.9305466E+03   5.7365264E+03
     2.9000000E+02   1.9305466E+03   5.7258291E+03
     2.9100000E+02   1.9305466E+03   5.7145928E+03
     2.9200000E+02   1.9305465E+03   5.7051602E+03
     2.9300000E+02   1.9305465E+03   5.6958613E+03
     2.9400000E+02   1.9305465E+03   5.6871504E+03
     2.9500000E+02   1.9305464E+03   5.6787256E+03
     2.9600000E+02   1.9305464E+03   5.6699810E+03
     2.9700000E+02   1.9305463E+03   5.6606855E+03
     2.9800000E+02   1.9305463E+03   5.6505435E+03
     2.9900000E+02   1.9305463E+03   5.6406812E+03
     3.0000000E+02   1.9305461E+03   5.6318784E+03
     3.0100000E+02   1.9305461E+03   5.6220991E+03
     3.0200000E+02   1.9305461E+03   5.6132681E+03
     3.0300000E+02   1.9305460E+03   5.6039038E+03
     3.0400000E+02   1.9305460E+03   5.5941914E+03
     3.0500000E+02   1.9305459E+03   5.5840532E+03
     3.0600000E+02   1.9305459E+03   5.5747012E+03
     3.0700000E+02   1.9305459E+03   5.5654614E+03
     3.0800000E+02   1.9305458E+03   5.5561675E+03
     3.0900000E+02   1.9305458E+03   5.5473691E+03
     3.1000000E+02   1.9305458E+03   5.5374507E+03
     3.1100000E+02   1.9305457E+03   5.5295444E+03
     3.1200000E+02   1.9305457E+03   5.5200981E+03
     3.1300000E+02   1.9305455E+03   5.5108140E+03
     3.1400000E+02   1.9305455E+03   5.5027559E+03
     3.1500000E+02   1.9305455E+03   5.4941396E+03
     3.1600000E+02   1.9305454E+03   5.4845586E+03
     3.1700000E+02   1.9305454E+03   5.4755591E+03
     3.1800000E+02   1.9305454E+03   5.4670913E+03
     3.1900000E+02   1.9305453E+03   5.4582393E+03
     3.2000000E+02   1.9305453E+03   5.4491519E+03
     3.2100000E+02   1.9305453E+03   5.4405513E+03
     3.2200000E+02   1.9305475E+03   5.9038696E+03
     3.2300000E+02   1.9305460E+03   5.5915479E+03
     3.2400000E+02   1.9305457E+03   5.5310586E+03
     3.2500000E+02   1.9305454E+03   5.4860425E+03
     3.2600000E+02   1.9305453E+03   5.4538623E+03
     3.2700000E+02   1.9305452E+03   5.4297573E+03
     3.2800000E+02   1.9305450E+03   5.4108281E+03
     3.2900000E+02   1.9305450E+03   5.3952319E+03
     3.3000000E+02   1.9305449E+03   5.3807383E+03
     3.3100000E+02   1.9305449E+03   5.3691113E+03
     3.3200000E+02   1.9305448E+03   5.3593242E+03
     3.3300000E+02   1.9305448E+03   5.3495918E+03
     3.3400000E+02   1.9305448E+03   5.3417222E+03
     3.3500000E+02   1.9305447E+03   5.3331982E+03
     3.3600000E+02   1.9305447E+03   5.3252417E+03
     3.3700000E+02   1.9305447E+03   5.3172632E+03
     3.3800000E+02   1.9305446E+03   5.3098101E+03
     3.3900000E+02   1.9305446E+03   5.3023525E+03
     3.4000000E+02   1.9305446E+03   5.2949248E+03
     3.4100000E+02   1.9305444E+03   5.2882705E+03
     3.4200000E+02   1.9305444E+03   5.2814658E+03
     3.4300000E+02   1.9305444E+03   5.2744951E+03
     3.4400000E+02   1.9305444E+03   5.2669512E+03
     3.4500000E+02   1.9305443E+03   5.2599888E+03
     3.4600000E+02   1.9305443E+03   5.2538579E+03
     3.4700000E+02   1.9305443E+03   5.2466670E+03
     3.4800000E+02   1.9305443E+03   5.2404888E+03
     3.4900000E+02   1.9305442E+03   5.2339053E+03
     3.5000000E+02   1.9305442E+03   5.2278848E+03
     3.5100000E+02   1.9305442E+03   5.2216138E+03
     3.5200000E+02   1.9305441E+03   5.2141621E+03
     3.5300000E+02   1.9305450E+03   5.4088154E+03
     3.5400000E+02   1.9305444E+03   5.2787446E+03
     3.5500000E+02   1.9305443E+03   5.2490435E+03
     3.5600000E+02   1.9305442E+03   5.2260532E+03
     3.5700000E+02   1.9305441E+03   5.2078843E+03
     3.5800000E+02   1.9305441E+03   5.1938066E+03
     3.5900000E+02   1.9305439E+03   5.1815742E+03
     3.6000000E+02   1.9305439E+03   5.1717593E+03
     3.6100000E+02   1.9305708E+03   1.1588969E+04
     3.6200000E+02   1.9305519E+03   6.8702471E+03
     3.6300000E+02   1.9305491E+03   6.2434907E+03
     3.6400000E+02   1.9305475E+03   5.9050054E+03
     3.6500000E+02   1.9305465E+03   5.6975640E+03
     3.6600000E+02   1.9305459E+03   5.5711104E+03
     3.6700000E+02   1.9305455E+03   5.4945586E+03
     3.6800000E+02   1.9305452E+03   5.4273120E+03
     3.6900000E+02   1.9305460E+03   5.6106899E+03
     3.7000000E+02   1.9305452E+03   5.4361748E+03
     3.7100000E+02   1.9305450E+03   5.3990771E+03
     3.7200000E+02   1.9305449E+03   5.3806621E+03
     3.7300000E+02   1.9305667E+03   1.0455893E+04
     3.7400000E+02   1.9305596E+03   8.6715293E+03
     3.7500000E+02   1.9305634E+03   9.6113896E+03
     3.7600000E+02   1.9305793E+03   1.4027398E+04
     3.7700000E+02   1.9305680E+03   1.0871073E+04
     3.7800000E+02   1.9305638E+03   9.7750264E+03
     3.7900000E+02   1.9305615E+03   9.1991260E+03
     3.8000000E+02   1.9305643E+03   9.9156436E+03
     3.8100000E+02   1.9305646E+03   9.9758193E+03
     3.8200000E+02   1.9305703E+03   1.1531200E+04
     3.8300000E+02   1.9305756E+03   1.2959475E+04
     3.8400000E+02   1.9305703E+03   1.1486254E+04
     3.8500000E+02   1.9305663E+03   1.0412224E+04
     3.8600000E+02   1.9305623E+03   9.3617256E+03
     3.8700000E+02   1.9305587E+03   8.5049775E+03
     3.8800000E+02   1.9305560E+03   7.8489692E+03
     3.8900000E+02   1.9305540E+03   7.3531348E+03
     3.9000000E+02   1.9305524E+03   6.9935737E+03
     3.9100000E+02   1.9305513E+03   6.7492349E+03
     3.9200000E+02   1.9305500E+03   6.4781577E+03
     3.9300000E+02   1.9305560E+03   7.8316670E+03
     3.9400000E+02   1.9305542E+03   7.4098071E+03
     3.9500000E+02   1.9305529E+03   7.1096382E+03
     3.9600000E+02   1.9305529E+03   7.1187930E+03
     3.9700000E+02   1.9305546E+03   7.4999844E+03
     3.9800000E+02   1.9305624E+03   9.3976104E+03
     3.9900000E+02   1.9305811E+03   1.4614115E+04
     4.0000000E+02   1.9305983E+03   2.0137068E+04
     4.0100000E+02   1.9306031E+03   2.1840488E+04
     4.0200000E+02   1.9306127E+03   2.5327471E+04
     4.0300000E+02   1.9306279E+03   3.1300361E+04
     4.0400000E+02   1.9306223E+03   2.9044061E+04
     4.0500000E+02   1.9306249E+03   3.0048986E+04
     4.0600000E+02   1.9306272E+03   3.0974945E+04
     4.0700000E+02   1.9306219E+03   2.8891234E+04
     4.0800000E+02   1.9306233E+03   2.9400301E+04
     4.0900000E+02   1.9306202E+03   2.8186611E+04
     4.1000000E+02   1.9307931E+03   1.2449273E+05
     4.1100000E+02   1.9311019E+03   4.1326359E+05
     4.1200000E+02   1.9309404E+03   2.4547841E+05
     4.1300000E+02   1.9308561E+03   1.7227117E+05
     4.1400000E+02   1.9311437E+03   4.6195756E+05
     4.1500000E+02   1.9307960E+03   1.2659556E+05
     4.1600000E+02   1.9307418E+03   9.0377555E+04
     4.1700000E+02   1.9307316E+03   8.4108109E+04
     4.1800000E+02   1.9308162E+03   1.4138478E+05
     4.1900000E+02   1.9308885E+03   1.9925391E+05
     4.2000000E+02   1.9313949E+03   7.9985406E+05
     4.2100000E+02   1.9309452E+03   2.5001984E+05
     4.2200000E+02   1.9307770E+03   1.1336266E+05
     4.2300000E+02   1.9307271E+03   8.1403961E+04
     4.2400000E+02   1.9306934E+03   6.2285039E+04
     4.2500000E+02   1.9306694E+03   4.9948301E+04
     4.2600000E+02   1.9306520E+03   4.1686504E+04
     4.2700000E+02   1.9306393E+03   3.6006965E+04
     4.2800000E+02   1.9306298E+03   3.1995453E+04
     4.2900000E+02   1.9306224E+03   2.9046814E+04
     4.3000000E+02   1.9306179E+03   2.7270266E+04
     4.3100000E+02   1.9306215E+03   2.8688977E+04
     4.3200000E+02   1.9306293E+03   3.1815631E+04
     4.3300000E+02   1.9306560E+03   4.3501863E+04
     4.3400000E+02   1.9306991E+03   6.5373555E+04
     4.3500000E+02   1.9306930E+03   6.2043168E+04
     4.3600000E+02   1.9307261E+03   8.0751047E+04
     4.3700000E+02   1.9307826E+03   1.1718573E+05
     4.3800000E+02   1.9306940E+03   6.2561930E+04
     4.3900000E+02   1.9306703E+03   5.0375102E+04
     4.4000000E+02   1.9306609E+03   4.5798984E+04
     4.4100000E+02   1.9306788E+03   5.4649852E+04
     4.4200000E+02   1.9307281E+03   8.2038484E+04
     4.4300000E+02   1.9306687E+03   4.9573617E+04
     4.4400000E+02   1.9306593E+03   4.5079793E+04
     4.4500000E+02   1.9306896E+03   6.0208801E+04
     4.4600000E+02   1.9318691E+03   1.6246099E+06
     4.4700000E+02   1.9313302E+03   7.0624969E+05
     4.4800000E+02   1.9308151E+03   1.4053762E+05
     4.4900000E+02   1.9307560E+03   9.9392273E+04
     4.5000000E+02   1.9307159E+03   7.4884438E+04
     4.5100000E+02   1.9306880E+03   5.9407148E+04
     4.5200000E+02   1.9306689E+03   4.9734664E+04
     4.5300000E+02   1.9306571E+03   4.4024934E+04
     4.5400000E+02   1.9306462E+03   3.9087090E+04
     4.5500000E+02   1.9306370E+03   3.5045047E+04
     4.5600000E+02   1.9306298E+03   3.2005633E+04
     4.5700000E+02   1.9306337E+03   3.3660129E+04
     4.5800000E+02   1.9306237E+03   2.9540719E+04
     4.5900000E+02   1.9306191E+03   2.7764207E+04
     4.6000000E+02   1.9306157E+03   2.6419947E+04
     4.6100000E+02   1.9306130E+03   2.5421949E+04
     4.6200000E+02   1.9306110E+03   2.4628977E+04
     4.6300000E+02   1.9306091E+03   2.3984768E+04
     4.6400000E+02   1.9306077E+03   2.3448896E+04
     4.6500000E+02   1.9306064E+03   2.3006658E+04
     4.6600000E+02   1.9306055E+03   2.2649764E+04
     4.6700000E+02   1.9306047E+03   2.2359080E+04
     4.6800000E+02   1.9306040E+03   2.2106141E+04
     4.6900000E+02   1.9306034E+03   2.1894949E+04
     4.7000000E+02   1.9306029E+03   2.1708229E+04
     4.7100000E+02   1.9306024E+03   2.1541830E+04
     4.7200000E+02   1.9306019E+03   2.1396053E+04
     4.7300000E+02   1.9306016E+03   2.1276137E+04
     4.7400000E+02   1.9306013E+03   2.1168836E+04
     4.7500000E+02   1.9306011E+03   2.1070004E+04
     4.7600000E+02   1.9306007E+03   2.0976426E+04
     4.7700000E+02   1.9306005E+03   2.0886357E+04
     4.7800000E+02   1.9306002E+03   2.0800572E+04
     4.7900000E+02   1.9306000E+03   2.0718613E+04
     4.8000000E+02   1.9305999E+03   2.0641025E+04
     4.8100000E+02   1.9305996E+03   2.0566562E+04
     4.8200000E+02   1.9305994E+03   2.0497037E+04
     4.8300000E+02   1.9305992E+03   2.0430553E+04
     4.8400000E+02   1.9306003E+03   2.0821955E+04
     4.8500000E+02   1.9305994E+03   2.0499635E+04
     4.8600000E+02   1.9305991E+03   2.0389459E+04
     4.8700000E+02   1.9305988E+03   2.0291734E+04
     4.8800000E+02   1.9305985E+03   2.0206213E+04
     4.8900000E+02   1.9305983E+03   2.0131646E+04
     4.9000000E+02   1.9305981E+03   2.0065494E+04
     4.9100000E+02   1.9305979E+03   2.0004900E+04
     4.9200000E+02   1.9305978E+03   1.9948178E+04
     4.9300000E+02   1.9305977E+03   1.9894721E+04
     4.9400000E+02   1.9305974E+03   1.9843928E+04
