 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     9.6000000E+01   1.9445692E+03   1.6872359E+04
     9.7000000E+01   1.9445699E+03   1.7169492E+04
     9.8000000E+01   1.9445675E+03   1.6176166E+04
     9.9000000E+01   1.9445669E+03   1.5910780E+04
     1.0000000E+02   1.9445682E+03   1.6449463E+04
     1.0100000E+02   1.9445696E+03   1.7027510E+04
     1.0200000E+02   1.9445709E+03   1.7566414E+04
     1.0300000E+02   1.9445698E+03   1.7097262E+04
     1.0400000E+02   1.9445680E+03   1.6381104E+04
     1.0500000E+02   1.9445682E+03   1.6443135E+04
     1.0600000E+02   1.9445706E+03   1.7423451E+04
     1.0700000E+02   1.9445677E+03   1.6253706E+04
     1.0800000E+02   1.9445676E+03   1.6213350E+04
     1.0900000E+02   1.9445659E+03   1.5533604E+04
     1.1000000E+02   1.9445688E+03   1.6708742E+04
     1.1100000E+02   1.9445685E+03   1.6557197E+04
     1.1200000E+02   1.9445679E+03   1.6320483E+04
     1.1300000E+02   1.9445668E+03   1.5865193E+04
     1.1400000E+02   1.9445682E+03   1.6465949E+04
     1.1500000E+02   1.9445714E+03   1.7764291E+04
     1.1600000E+02   1.9445750E+03   1.9240316E+04
     1.1700000E+02   1.9445677E+03   1.6262988E+04
     1.1800000E+02   1.9445658E+03   1.5506580E+04
     1.1900000E+02   1.9445648E+03   1.5116588E+04
     1.2000000E+02   1.9445637E+03   1.4691462E+04
     1.2100000E+02   1.9445631E+03   1.4448463E+04
     1.2200000E+02   1.9445626E+03   1.4273852E+04
     1.2300000E+02   1.9445624E+03   1.4151394E+04
     1.2400000E+02   1.9445621E+03   1.4068931E+04
     1.2500000E+02   1.9445620E+03   1.4022983E+04
     1.2600000E+02   1.9445619E+03   1.3996326E+04
     1.2700000E+02   1.9445619E+03   1.3984704E+04
     1.2800000E+02   1.9445619E+03   1.3979703E+04
     1.2900000E+02   1.9445619E+03   1.3976404E+04
     1.3000000E+02   1.9445619E+03   1.3974254E+04
     1.3100000E+02   1.9445619E+03   1.3973382E+04
     1.3200000E+02   1.9445619E+03   1.3971600E+04
     1.3300000E+02   1.9445619E+03   1.3977021E+04
     1.3400000E+02   1.9445619E+03   1.3981382E+04
     1.3500000E+02   1.9445638E+03   1.4746216E+04
     1.3600000E+02   1.9445687E+03   1.6662588E+04
     1.3700000E+02   1.9445912E+03   2.6807457E+04
     1.3800000E+02   1.9446918E+03   9.2565797E+04
     1.3900000E+02   1.9446495E+03   6.1127199E+04
     1.4000000E+02   1.9446665E+03   7.3096922E+04
     1.4100000E+02   1.9446863E+03   8.8185461E+04
     1.4200000E+02   1.9446874E+03   8.9060164E+04
     1.4300000E+02   1.9446918E+03   9.2533664E+04
     1.4400000E+02   1.9446409E+03   5.5280332E+04
     1.4500000E+02   1.9446223E+03   4.3696730E+04
     1.4600000E+02   1.9446226E+03   4.3879414E+04
     1.4700000E+02   1.9446354E+03   5.1784301E+04
     1.4800000E+02   1.9446132E+03   3.8425809E+04
     1.4900000E+02   1.9446011E+03   3.1755852E+04
     1.5000000E+02   1.9445930E+03   2.7672307E+04
     1.5100000E+02   1.9445872E+03   2.4800680E+04
     1.5200000E+02   1.9445826E+03   2.2695365E+04
     1.5300000E+02   1.9445791E+03   2.1116275E+04
     1.5400000E+02   1.9445769E+03   2.0149381E+04
     1.5500000E+02   1.9445776E+03   2.0447920E+04
     1.5600000E+02   1.9445769E+03   2.0158928E+04
     1.5700000E+02   1.9445763E+03   1.9889982E+04
     1.5800000E+02   1.9445803E+03   2.1647754E+04
     1.5900000E+02   1.9445834E+03   2.3069535E+04
     1.6000000E+02   1.9445861E+03   2.4275596E+04
     1.6100000E+02   1.9445948E+03   2.8587039E+04
     1.6200000E+02   1.9446005E+03   3.1476172E+04
     1.6300000E+02   1.9445975E+03   2.9960695E+04
     1.6400000E+02   1.9445939E+03   2.8083451E+04
     1.6500000E+02   1.9445891E+03   2.5762855E+04
     1.6600000E+02   1.9445872E+03   2.4816322E+04
     1.6700000E+02   1.9445818E+03   2.2296174E+04
     1.6800000E+02   1.9445765E+03   1.9953479E+04
     1.6900000E+02   1.9445731E+03   1.8473818E+04
     1.7000000E+02   1.9445715E+03   1.7806959E+04
     1.7100000E+02   1.9445706E+03   1.7419914E+04
     1.7200000E+02   1.9445676E+03   1.6225657E+04
     1.7300000E+02   1.9445690E+03   1.6768174E+04
     1.7400000E+02   1.9445730E+03   1.8464859E+04
     1.7500000E+02   1.9445778E+03   2.0516418E+04
     1.7600000E+02   1.9445754E+03   1.9488062E+04
     1.7700000E+02   1.9447181E+03   1.1487770E+05
     1.7800000E+02   1.9446144E+03   3.9083301E+04
     1.7900000E+02   1.9446061E+03   3.4453703E+04
     1.8000000E+02   1.9446135E+03   3.8647203E+04
     1.8100000E+02   1.9446356E+03   5.1957391E+04
     1.8200000E+02   1.9445994E+03   3.0868527E+04
     1.8300000E+02   1.9445901E+03   2.6255906E+04
     1.8400000E+02   1.9445992E+03   3.0849160E+04
     1.8500000E+02   1.9445924E+03   2.7375996E+04
     1.8600000E+02   1.9445897E+03   2.6074920E+04
     1.8700000E+02   1.9446046E+03   3.3624301E+04
     1.8800000E+02   1.9446132E+03   3.8328059E+04
     1.8900000E+02   1.9446136E+03   3.8638312E+04
     1.9000000E+02   1.9446022E+03   3.2348971E+04
     1.9100000E+02   1.9446033E+03   3.2871289E+04
     1.9200000E+02   1.9446096E+03   3.6333805E+04
     1.9300000E+02   1.9446027E+03   3.2569379E+04
     1.9400000E+02   1.9446010E+03   3.1683109E+04
     1.9500000E+02   1.9446029E+03   3.2715936E+04
     1.9600000E+02   1.9446149E+03   3.9253301E+04
     1.9700000E+02   1.9446241E+03   4.4745777E+04
     1.9800000E+02   1.9446183E+03   4.1262816E+04
     1.9900000E+02   1.9446202E+03   4.2362852E+04
     2.0000000E+02   1.9446219E+03   4.3417652E+04
     2.0100000E+02   1.9446115E+03   3.7363816E+04
     2.0200000E+02   1.9446205E+03   4.2501879E+04
     2.0300000E+02   1.9446196E+03   4.2046594E+04
     2.0400000E+02   1.9446193E+03   4.1768855E+04
     2.0500000E+02   1.9446193E+03   4.1822828E+04
     2.0600000E+02   1.9446113E+03   3.7242332E+04
     2.0700000E+02   1.9446074E+03   3.5083020E+04
     2.0800000E+02   1.9445933E+03   2.7685982E+04
     2.0900000E+02   1.9445873E+03   2.4799352E+04
     2.1000000E+02   1.9445856E+03   2.3979033E+04
     2.1100000E+02   1.9445911E+03   2.6652947E+04
     2.1200000E+02   1.9445836E+03   2.3086811E+04
     2.1300000E+02   1.9445780E+03   2.0559471E+04
     2.1400000E+02   1.9445687E+03   1.6645203E+04
     2.1500000E+02   1.9445708E+03   1.7454082E+04
     2.1600000E+02   1.9445615E+03   1.3830168E+04
     2.1700000E+02   1.9445574E+03   1.2274820E+04
     2.1800000E+02   1.9445548E+03   1.1366377E+04
     2.1900000E+02   1.9445516E+03   1.0299867E+04
     2.2000000E+02   1.9445515E+03   1.0245921E+04
     2.2100000E+02   1.9445538E+03   1.1037428E+04
     2.2200000E+02   1.9445564E+03   1.1935186E+04
     2.2300000E+02   1.9445558E+03   1.1725417E+04
     2.2400000E+02   1.9445562E+03   1.1834422E+04
     2.2500000E+02   1.9445587E+03   1.2752896E+04
     2.2600000E+02   1.9445560E+03   1.1823729E+04
     2.2700000E+02   1.9445587E+03   1.2791638E+04
     2.2800000E+02   1.9445558E+03   1.1742332E+04
     2.2900000E+02   1.9445535E+03   1.0898680E+04
     2.3000000E+02   1.9445515E+03   1.0271646E+04
     2.3100000E+02   1.9446439E+03   5.7204047E+04
     2.3200000E+02   1.9445948E+03   2.8534725E+04
     2.3300000E+02   1.9445822E+03   2.2423396E+04
     2.3400000E+02   1.9445753E+03   1.9386799E+04
     2.3500000E+02   1.9445707E+03   1.7470527E+04
     2.3600000E+02   1.9445659E+03   1.5535429E+04
     2.3700000E+02   1.9445619E+03   1.3951767E+04
     2.3800000E+02   1.9445640E+03   1.4775716E+04
     2.3900000E+02   1.9445800E+03   2.1451955E+04
     2.4000000E+02   1.9445668E+03   1.5880611E+04
     2.4100000E+02   1.9445613E+03   1.3748617E+04
     2.4200000E+02   1.9445583E+03   1.2655070E+04
     2.4300000E+02   1.9445536E+03   1.0965390E+04
     2.4400000E+02   1.9445505E+03   9.9337949E+03
     2.4500000E+02   1.9445475E+03   8.9462480E+03
     2.4600000E+02   1.9445476E+03   8.9688633E+03
     2.4700000E+02   1.9445468E+03   8.7012578E+03
     2.4800000E+02   1.9445464E+03   8.6089971E+03
     2.4900000E+02   1.9445447E+03   8.0615479E+03
     2.5000000E+02   1.9445432E+03   7.6461118E+03
     2.5100000E+02   1.9445424E+03   7.3895283E+03
     2.5200000E+02   1.9445421E+03   7.3184023E+03
     2.5300000E+02   1.9445420E+03   7.2727075E+03
     2.5400000E+02   1.9445414E+03   7.1004897E+03
     2.5500000E+02   1.9445410E+03   6.9926699E+03
     2.5600000E+02   1.9445408E+03   6.9293438E+03
     2.5700000E+02   1.9445404E+03   6.8288672E+03
     2.5800000E+02   1.9445403E+03   6.7969619E+03
     2.5900000E+02   1.9445404E+03   6.8285635E+03
     2.6000000E+02   1.9445402E+03   6.7539355E+03
     2.6100000E+02   1.9445399E+03   6.6867290E+03
     2.6200000E+02   1.9445397E+03   6.6076626E+03
     2.6300000E+02   1.9445393E+03   6.5165122E+03
     2.6400000E+02   1.9445391E+03   6.4273203E+03
     2.6500000E+02   1.9445387E+03   6.3395308E+03
     2.6600000E+02   1.9445383E+03   6.2509258E+03
     2.6700000E+02   1.9445382E+03   6.1874180E+03
     2.6800000E+02   1.9445380E+03   6.1430723E+03
     2.6900000E+02   1.9445378E+03   6.1082476E+03
     2.7000000E+02   1.9445377E+03   6.0808306E+03
     2.7100000E+02   1.9445377E+03   6.0621709E+03
     2.7200000E+02   1.9445376E+03   6.0471025E+03
     2.7300000E+02   1.9445376E+03   6.0320454E+03
     2.7400000E+02   1.9445375E+03   6.0166064E+03
     2.7500000E+02   1.9445375E+03   6.0028022E+03
     2.7600000E+02   1.9445375E+03   5.9895923E+03
     2.7700000E+02   1.9445374E+03   5.9781602E+03
     2.7800000E+02   1.9445374E+03   5.9656670E+03
     2.7900000E+02   1.9445374E+03   5.9538008E+03
     2.8000000E+02   1.9445372E+03   5.9430552E+03
     2.8100000E+02   1.9445372E+03   5.9322051E+03
     2.8200000E+02   1.9445372E+03   5.9214824E+03
     2.8300000E+02   1.9445371E+03   5.9095273E+03
     2.8400000E+02   1.9445371E+03   5.8993252E+03
     2.8500000E+02   1.9445371E+03   5.8897061E+03
     2.8600000E+02   1.9445370E+03   5.8805146E+03
     2.8700000E+02   1.9445370E+03   5.8711362E+03
     2.8800000E+02   1.9445370E+03   5.8624546E+03
     2.8900000E+02   1.9445369E+03   5.8525249E+03
     2.9000000E+02   1.9445369E+03   5.8429414E+03
     2.9100000E+02   1.9445369E+03   5.8330181E+03
     2.9200000E+02   1.9445369E+03   5.8248716E+03
     2.9300000E+02   1.9445367E+03   5.8168101E+03
     2.9400000E+02   1.9445367E+03   5.8093330E+03
     2.9500000E+02   1.9445367E+03   5.8023911E+03
     2.9600000E+02   1.9445367E+03   5.7947998E+03
     2.9700000E+02   1.9445366E+03   5.7866880E+03
     2.9800000E+02   1.9445366E+03   5.7780459E+03
     2.9900000E+02   1.9445366E+03   5.7695562E+03
     3.0000000E+02   1.9445366E+03   5.7618369E+03
     3.0100000E+02   1.9445365E+03   5.7533740E+03
     3.0200000E+02   1.9445365E+03   5.7458647E+03
     3.0300000E+02   1.9445365E+03   5.7376455E+03
     3.0400000E+02   1.9445365E+03   5.7293242E+03
     3.0500000E+02   1.9445364E+03   5.7203916E+03
     3.0600000E+02   1.9445364E+03   5.7122773E+03
     3.0700000E+02   1.9445364E+03   5.7037456E+03
     3.0800000E+02   1.9445364E+03   5.6955234E+03
     3.0900000E+02   1.9445363E+03   5.6878066E+03
     3.1000000E+02   1.9445363E+03   5.6787617E+03
     3.1100000E+02   1.9445363E+03   5.6717402E+03
     3.1200000E+02   1.9445363E+03   5.6634502E+03
     3.1300000E+02   1.9445361E+03   5.6553198E+03
     3.1400000E+02   1.9445361E+03   5.6483530E+03
     3.1500000E+02   1.9445361E+03   5.6409531E+03
     3.1600000E+02   1.9445361E+03   5.6326787E+03
     3.1700000E+02   1.9445360E+03   5.6245137E+03
     3.1800000E+02   1.9445360E+03   5.6171284E+03
     3.1900000E+02   1.9445360E+03   5.6094194E+03
     3.2000000E+02   1.9445360E+03   5.6013511E+03
     3.2100000E+02   1.9445359E+03   5.5937471E+03
     3.2200000E+02   1.9445374E+03   5.9580278E+03
     3.2300000E+02   1.9445364E+03   5.7120645E+03
     3.2400000E+02   1.9445363E+03   5.6632080E+03
     3.2500000E+02   1.9445360E+03   5.6265879E+03
     3.2600000E+02   1.9445360E+03   5.6003955E+03
     3.2700000E+02   1.9445359E+03   5.5807827E+03
     3.2800000E+02   1.9445359E+03   5.5651543E+03
     3.2900000E+02   1.9445358E+03   5.5523770E+03
     3.3000000E+02   1.9445358E+03   5.5399438E+03
     3.3100000E+02   1.9445356E+03   5.5302515E+03
     3.3200000E+02   1.9445356E+03   5.5218125E+03
     3.3300000E+02   1.9445356E+03   5.5132871E+03
     3.3400000E+02   1.9445356E+03   5.5064844E+03
     3.3500000E+02   1.9445356E+03   5.4990215E+03
     3.3600000E+02   1.9445355E+03   5.4921475E+03
     3.3700000E+02   1.9445355E+03   5.4851797E+03
     3.3800000E+02   1.9445355E+03   5.4788667E+03
     3.3900000E+02   1.9445355E+03   5.4725605E+03
     3.4000000E+02   1.9445354E+03   5.4660771E+03
     3.4100000E+02   1.9445354E+03   5.4606079E+03
     3.4200000E+02   1.9445354E+03   5.4547432E+03
     3.4300000E+02   1.9445354E+03   5.4486934E+03
     3.4400000E+02   1.9445354E+03   5.4419912E+03
     3.4500000E+02   1.9445354E+03   5.4361235E+03
     3.4600000E+02   1.9445353E+03   5.4305938E+03
     3.4700000E+02   1.9445353E+03   5.4246348E+03
     3.4800000E+02   1.9445353E+03   5.4190752E+03
     3.4900000E+02   1.9445353E+03   5.4137158E+03
     3.5000000E+02   1.9445353E+03   5.4086338E+03
     3.5100000E+02   1.9445352E+03   5.4031250E+03
     3.5200000E+02   1.9445352E+03   5.3966079E+03
     3.5300000E+02   1.9445358E+03   5.5495396E+03
     3.5400000E+02   1.9445354E+03   5.4485859E+03
     3.5500000E+02   1.9445353E+03   5.4244448E+03
     3.5600000E+02   1.9445353E+03   5.4055688E+03
     3.5700000E+02   1.9445352E+03   5.3904531E+03
     3.5800000E+02   1.9445352E+03   5.3786416E+03
     3.5900000E+02   1.9445350E+03   5.3682432E+03
     3.6000000E+02   1.9445350E+03   5.3599932E+03
     3.6100000E+02   1.9445509E+03   1.0041826E+04
     3.6200000E+02   1.9445399E+03   6.6659082E+03
     3.6300000E+02   1.9445382E+03   6.2171602E+03
     3.6400000E+02   1.9445372E+03   5.9511035E+03
     3.6500000E+02   1.9445367E+03   5.7924883E+03
     3.6600000E+02   1.9445364E+03   5.6962144E+03
     3.6700000E+02   1.9445361E+03   5.6411880E+03
     3.6800000E+02   1.9445359E+03   5.5897236E+03
     3.6900000E+02   1.9445365E+03   5.7445552E+03
     3.7000000E+02   1.9445360E+03   5.6002056E+03
     3.7100000E+02   1.9445359E+03   5.5734268E+03
     3.7200000E+02   1.9445358E+03   5.5620508E+03
     3.7300000E+02   1.9445498E+03   9.7116543E+03
     3.7400000E+02   1.9445447E+03   8.0986128E+03
     3.7500000E+02   1.9445466E+03   8.7085059E+03
     3.7600000E+02   1.9445565E+03   1.2008065E+04
     3.7700000E+02   1.9445491E+03   9.4960410E+03
     3.7800000E+02   1.9445464E+03   8.6346562E+03
     3.7900000E+02   1.9445449E+03   8.1811680E+03
     3.8000000E+02   1.9445464E+03   8.6167305E+03
     3.8100000E+02   1.9445464E+03   8.6409639E+03
     3.8200000E+02   1.9445502E+03   9.8422305E+03
     3.8300000E+02   1.9445535E+03   1.0955426E+04
     3.8400000E+02   1.9445499E+03   9.7635020E+03
     3.8500000E+02   1.9445475E+03   8.9525566E+03
     3.8600000E+02   1.9445450E+03   8.2018076E+03
     3.8700000E+02   1.9445431E+03   7.6061353E+03
     3.8800000E+02   1.9445415E+03   7.1552222E+03
     3.8900000E+02   1.9445404E+03   6.8220908E+03
     3.9000000E+02   1.9445396E+03   6.5878213E+03
     3.9100000E+02   1.9445391E+03   6.4335337E+03
     3.9200000E+02   1.9445385E+03   6.2617085E+03
     3.9300000E+02   1.9445420E+03   7.2694238E+03
     3.9400000E+02   1.9445406E+03   6.8821826E+03
     3.9500000E+02   1.9445399E+03   6.6812202E+03
     3.9600000E+02   1.9445398E+03   6.6619810E+03
     3.9700000E+02   1.9445405E+03   6.8672808E+03
     3.9800000E+02   1.9445447E+03   8.0894634E+03
     3.9900000E+02   1.9445555E+03   1.1684801E+04
     4.0000000E+02   1.9445649E+03   1.5171150E+04
     4.0100000E+02   1.9445670E+03   1.5981960E+04
     4.0200000E+02   1.9445723E+03   1.8155996E+04
     4.0300000E+02   1.9445815E+03   2.2228781E+04
     4.0400000E+02   1.9445784E+03   2.0792258E+04
     4.0500000E+02   1.9445802E+03   2.1608240E+04
     4.0600000E+02   1.9445820E+03   2.2410572E+04
     4.0700000E+02   1.9445795E+03   2.1265688E+04
     4.0800000E+02   1.9445807E+03   2.1783111E+04
     4.0900000E+02   1.9445796E+03   2.1324594E+04
     4.1000000E+02   1.9446886E+03   8.9961375E+04
     4.1100000E+02   1.9448651E+03   2.7154656E+05
     4.1200000E+02   1.9447786E+03   1.7270759E+05
     4.1300000E+02   1.9447277E+03   1.2338416E+05
     4.1400000E+02   1.9449131E+03   3.3304403E+05
     4.1500000E+02   1.9446912E+03   9.2081641E+04
     4.1600000E+02   1.9446562E+03   6.5800117E+04
     4.1700000E+02   1.9446497E+03   6.1228922E+04
     4.1800000E+02   1.9446919E+03   9.2957008E+04
     4.1900000E+02   1.9447390E+03   1.3391300E+05
     4.2000000E+02   1.9450658E+03   5.6288312E+05
     4.2100000E+02   1.9447761E+03   1.7041389E+05
     4.2200000E+02   1.9446746E+03   7.9159789E+04
     4.2300000E+02   1.9446439E+03   5.7400258E+04
     4.2400000E+02   1.9446233E+03   4.4280938E+04
     4.2500000E+02   1.9446085E+03   3.5815895E+04
     4.2600000E+02   1.9445979E+03   3.0125824E+04
     4.2700000E+02   1.9445901E+03   2.6212260E+04
     4.2800000E+02   1.9445842E+03   2.3450803E+04
     4.2900000E+02   1.9445798E+03   2.1418170E+04
     4.3000000E+02   1.9445769E+03   2.0109365E+04
     4.3100000E+02   1.9445782E+03   2.0734344E+04
     4.3200000E+02   1.9445829E+03   2.2856752E+04
     4.3300000E+02   1.9445997E+03   3.1109355E+04
     4.3400000E+02   1.9446271E+03   4.6661473E+04
     4.3500000E+02   1.9446241E+03   4.4875152E+04
     4.3600000E+02   1.9446461E+03   5.8834137E+04
     4.3700000E+02   1.9446775E+03   8.1513977E+04
     4.3800000E+02   1.9446238E+03   4.4627945E+04
     4.3900000E+02   1.9446095E+03   3.6332406E+04
     4.4000000E+02   1.9446028E+03   3.2729693E+04
     4.4100000E+02   1.9446138E+03   3.8767027E+04
     4.4200000E+02   1.9446422E+03   5.6280910E+04
     4.4300000E+02   1.9446073E+03   3.5173375E+04
     4.4400000E+02   1.9446021E+03   3.2295553E+04
     4.4500000E+02   1.9446190E+03   4.1795984E+04
     4.4600000E+02   1.9453904E+03   1.1969169E+06
     4.4700000E+02   1.9450061E+03   4.6798391E+05
     4.4800000E+02   1.9446997E+03   9.9082930E+04
     4.4900000E+02   1.9446628E+03   7.0506578E+04
     4.5000000E+02   1.9446379E+03   5.3458320E+04
     4.5100000E+02   1.9446205E+03   4.2651020E+04
     4.5200000E+02   1.9446085E+03   3.5803418E+04
     4.5300000E+02   1.9446005E+03   3.1479984E+04
     4.5400000E+02   1.9445939E+03   2.8109135E+04
     4.5500000E+02   1.9445884E+03   2.5371543E+04
     4.5600000E+02   1.9445840E+03   2.3302629E+04
     4.5700000E+02   1.9445859E+03   2.4267887E+04
     4.5800000E+02   1.9445803E+03   2.1624789E+04
     4.5900000E+02   1.9445776E+03   2.0464730E+04
     4.6000000E+02   1.9445757E+03   1.9578295E+04
     4.6100000E+02   1.9445741E+03   1.8928982E+04
     4.6200000E+02   1.9445729E+03   1.8407547E+04
     4.6300000E+02   1.9445719E+03   1.7977973E+04
     4.6400000E+02   1.9445710E+03   1.7615938E+04
     4.6500000E+02   1.9445703E+03   1.7317225E+04
     4.6600000E+02   1.9445697E+03   1.7078736E+04
     4.6700000E+02   1.9445692E+03   1.6888094E+04
     4.6800000E+02   1.9445688E+03   1.6720572E+04
     4.6900000E+02   1.9445685E+03   1.6579363E+04
     4.7000000E+02   1.9445682E+03   1.6448789E+04
     4.7100000E+02   1.9445679E+03   1.6332989E+04
     4.7200000E+02   1.9445676E+03   1.6233623E+04
     4.7300000E+02   1.9445675E+03   1.6155749E+04
     4.7400000E+02   1.9445673E+03   1.6087567E+04
     4.7500000E+02   1.9445671E+03   1.6022691E+04
     4.7600000E+02   1.9445670E+03   1.5959445E+04
     4.7700000E+02   1.9445668E+03   1.5895276E+04
     4.7800000E+02   1.9445667E+03   1.5833633E+04
     4.7900000E+02   1.9445665E+03   1.5774145E+04
     4.8000000E+02   1.9445664E+03   1.5717473E+04
     4.8100000E+02   1.9445662E+03   1.5663298E+04
     4.8200000E+02   1.9445660E+03   1.5611093E+04
     4.8300000E+02   1.9445659E+03   1.5561168E+04
     4.8400000E+02   1.9445665E+03   1.5774962E+04
     4.8500000E+02   1.9445660E+03   1.5592021E+04
     4.8600000E+02   1.9445658E+03   1.5518468E+04
     4.8700000E+02   1.9445657E+03   1.5451401E+04
     4.8800000E+02   1.9445656E+03   1.5391346E+04
     4.8900000E+02   1.9445654E+03   1.5338412E+04
     4.9000000E+02   1.9445653E+03   1.5289979E+04
     4.9100000E+02   1.9445652E+03   1.5245549E+04
     4.9200000E+02   1.9445651E+03   1.5202941E+04
     4.9300000E+02   1.9445649E+03   1.5163703E+04
     4.9400000E+02   1.9445648E+03   1.5126481E+04
