 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.8500000E+02   1.9366395E+03   3.4417621E+04
     1.8600000E+02   1.9366349E+03   3.2552092E+04
     1.8700000E+02   1.9366549E+03   4.0965051E+04
     1.8800000E+02   1.9366643E+03   4.5242852E+04
     1.8900000E+02   1.9366633E+03   4.4768965E+04
     1.9000000E+02   1.9366466E+03   3.7412023E+04
     1.9100000E+02   1.9366471E+03   3.7601637E+04
     1.9200000E+02   1.9366548E+03   4.0957844E+04
     1.9300000E+02   1.9366447E+03   3.6530168E+04
     1.9400000E+02   1.9366416E+03   3.5246785E+04
     1.9500000E+02   1.9366432E+03   3.5918121E+04
     1.9600000E+02   1.9366581E+03   4.2374824E+04
     1.9700000E+02   1.9366696E+03   4.7610500E+04
     1.9800000E+02   1.9366610E+03   4.3669836E+04
     1.9900000E+02   1.9366628E+03   4.4465641E+04
     2.0000000E+02   1.9366646E+03   4.5255543E+04
     2.0100000E+02   1.9366504E+03   3.8948172E+04
     2.0200000E+02   1.9366625E+03   4.4291469E+04
     2.0300000E+02   1.9366609E+03   4.3587211E+04
     2.0400000E+02   1.9366600E+03   4.3189637E+04
     2.0500000E+02   1.9366599E+03   4.3118707E+04
     2.0600000E+02   1.9366492E+03   3.8393520E+04
     2.0700000E+02   1.9366437E+03   3.6099324E+04
     2.0800000E+02   1.9366250E+03   2.8608332E+04
     2.0900000E+02   1.9366180E+03   2.5973850E+04
     2.1000000E+02   1.9366150E+03   2.4898693E+04
     2.1100000E+02   1.9366221E+03   2.7501850E+04
     2.1200000E+02   1.9366123E+03   2.3907352E+04
     2.1300000E+02   1.9366050E+03   2.1361498E+04
     2.1400000E+02   1.9365929E+03   1.7442146E+04
     2.1500000E+02   1.9365955E+03   1.8224670E+04
     2.1600000E+02   1.9365836E+03   1.4604399E+04
     2.1700000E+02   1.9365781E+03   1.3041709E+04
     2.1800000E+02   1.9365747E+03   1.2125770E+04
     2.1900000E+02   1.9365707E+03   1.1054612E+04
     2.2000000E+02   1.9365706E+03   1.0991540E+04
     2.2100000E+02   1.9365735E+03   1.1770516E+04
     2.2200000E+02   1.9365767E+03   1.2658009E+04
     2.2300000E+02   1.9365759E+03   1.2446162E+04
     2.2400000E+02   1.9365763E+03   1.2550506E+04
     2.2500000E+02   1.9365796E+03   1.3459577E+04
     2.2600000E+02   1.9365763E+03   1.2532817E+04
     2.2700000E+02   1.9365801E+03   1.3612050E+04
     2.2800000E+02   1.9365765E+03   1.2620172E+04
     2.2900000E+02   1.9365732E+03   1.1731533E+04
     2.3000000E+02   1.9365707E+03   1.1042340E+04
     2.3100000E+02   1.9366956E+03   6.0337531E+04
     2.3200000E+02   1.9366293E+03   3.0262965E+04
     2.3300000E+02   1.9366119E+03   2.3800191E+04
     2.3400000E+02   1.9366027E+03   2.0623883E+04
     2.3500000E+02   1.9365967E+03   1.8631604E+04
     2.3600000E+02   1.9365902E+03   1.6619449E+04
     2.3700000E+02   1.9365847E+03   1.4953751E+04
     2.3800000E+02   1.9365879E+03   1.5884554E+04
     2.3900000E+02   1.9366099E+03   2.3098643E+04
     2.4000000E+02   1.9365917E+03   1.7063273E+04
     2.4100000E+02   1.9365842E+03   1.4799435E+04
     2.4200000E+02   1.9365801E+03   1.3614944E+04
     2.4300000E+02   1.9365737E+03   1.1845343E+04
     2.4400000E+02   1.9365696E+03   1.0745819E+04
     2.4500000E+02   1.9365654E+03   9.7102354E+03
     2.4600000E+02   1.9365656E+03   9.7242666E+03
     2.4700000E+02   1.9365642E+03   9.4104346E+03
     2.4800000E+02   1.9365638E+03   9.3002090E+03
     2.4900000E+02   1.9365615E+03   8.7434990E+03
     2.5000000E+02   1.9365597E+03   8.3202295E+03
     2.5100000E+02   1.9365586E+03   8.0562808E+03
     2.5200000E+02   1.9365582E+03   7.9804438E+03
     2.5300000E+02   1.9365580E+03   7.9307993E+03
     2.5400000E+02   1.9365573E+03   7.7560967E+03
     2.5500000E+02   1.9365568E+03   7.6456641E+03
     2.5600000E+02   1.9365564E+03   7.5800879E+03
     2.5700000E+02   1.9365560E+03   7.4777217E+03
     2.5800000E+02   1.9365558E+03   7.4433413E+03
     2.5900000E+02   1.9365560E+03   7.4721108E+03
     2.6000000E+02   1.9365557E+03   7.3953340E+03
     2.6100000E+02   1.9365553E+03   7.3263574E+03
     2.6200000E+02   1.9365549E+03   7.2451279E+03
     2.6300000E+02   1.9365546E+03   7.1521445E+03
     2.6400000E+02   1.9365541E+03   7.0613467E+03
     2.6500000E+02   1.9365537E+03   6.9722642E+03
     2.6600000E+02   1.9365533E+03   6.8824600E+03
     2.6700000E+02   1.9365530E+03   6.8170581E+03
     2.6800000E+02   1.9365527E+03   6.7710430E+03
     2.6900000E+02   1.9365526E+03   6.7344614E+03
     2.7000000E+02   1.9365525E+03   6.7053467E+03
     2.7100000E+02   1.9365524E+03   6.6847236E+03
     2.7200000E+02   1.9365522E+03   6.6675801E+03
     2.7300000E+02   1.9365522E+03   6.6509390E+03
     2.7400000E+02   1.9365521E+03   6.6337544E+03
     2.7500000E+02   1.9365520E+03   6.6182466E+03
     2.7600000E+02   1.9365520E+03   6.6032632E+03
     2.7700000E+02   1.9365519E+03   6.5905117E+03
     2.7800000E+02   1.9365519E+03   6.5765381E+03
     2.7900000E+02   1.9365518E+03   6.5630581E+03
     2.8000000E+02   1.9365518E+03   6.5508999E+03
     2.8100000E+02   1.9365516E+03   6.5389150E+03
     2.8200000E+02   1.9365516E+03   6.5265776E+03
     2.8300000E+02   1.9365515E+03   6.5131567E+03
     2.8400000E+02   1.9365515E+03   6.5017637E+03
     2.8500000E+02   1.9365515E+03   6.4906431E+03
     2.8600000E+02   1.9365514E+03   6.4797930E+03
     2.8700000E+02   1.9365514E+03   6.4690200E+03
     2.8800000E+02   1.9365513E+03   6.4592070E+03
     2.8900000E+02   1.9365513E+03   6.4479229E+03
     2.9000000E+02   1.9365511E+03   6.4372861E+03
     2.9100000E+02   1.9365511E+03   6.4260015E+03
     2.9200000E+02   1.9365511E+03   6.4165796E+03
     2.9300000E+02   1.9365510E+03   6.4073125E+03
     2.9400000E+02   1.9365510E+03   6.3986499E+03
     2.9500000E+02   1.9365510E+03   6.3903486E+03
     2.9600000E+02   1.9365509E+03   6.3816230E+03
     2.9700000E+02   1.9365509E+03   6.3723467E+03
     2.9800000E+02   1.9365509E+03   6.3622217E+03
     2.9900000E+02   1.9365508E+03   6.3524399E+03
     3.0000000E+02   1.9365508E+03   6.3436660E+03
     3.0100000E+02   1.9365507E+03   6.3338691E+03
     3.0200000E+02   1.9365507E+03   6.3250293E+03
     3.0300000E+02   1.9365507E+03   6.3157642E+03
     3.0400000E+02   1.9365505E+03   6.3060381E+03
     3.0500000E+02   1.9365505E+03   6.2959331E+03
     3.0600000E+02   1.9365505E+03   6.2866338E+03
     3.0700000E+02   1.9365504E+03   6.2773945E+03
     3.0800000E+02   1.9365504E+03   6.2681440E+03
     3.0900000E+02   1.9365503E+03   6.2594067E+03
     3.1000000E+02   1.9365503E+03   6.2495337E+03
     3.1100000E+02   1.9365503E+03   6.2416982E+03
     3.1200000E+02   1.9365502E+03   6.2322554E+03
     3.1300000E+02   1.9365502E+03   6.2230190E+03
     3.1400000E+02   1.9365502E+03   6.2150288E+03
     3.1500000E+02   1.9365500E+03   6.2064229E+03
     3.1600000E+02   1.9365500E+03   6.1968892E+03
     3.1700000E+02   1.9365500E+03   6.1879546E+03
     3.1800000E+02   1.9365499E+03   6.1795410E+03
     3.1900000E+02   1.9365499E+03   6.1707578E+03
     3.2000000E+02   1.9365499E+03   6.1616851E+03
     3.2100000E+02   1.9365498E+03   6.1531289E+03
     3.2200000E+02   1.9365520E+03   6.5996992E+03
     3.2300000E+02   1.9365505E+03   6.2983643E+03
     3.2400000E+02   1.9365503E+03   6.2396401E+03
     3.2500000E+02   1.9365500E+03   6.1959321E+03
     3.2600000E+02   1.9365499E+03   6.1646265E+03
     3.2700000E+02   1.9365498E+03   6.1411538E+03
     3.2800000E+02   1.9365497E+03   6.1226997E+03
     3.2900000E+02   1.9365496E+03   6.1074551E+03
     3.3000000E+02   1.9365496E+03   6.0932300E+03
     3.3100000E+02   1.9365494E+03   6.0818276E+03
     3.3200000E+02   1.9365494E+03   6.0722339E+03
     3.3300000E+02   1.9365494E+03   6.0626709E+03
     3.3400000E+02   1.9365493E+03   6.0548535E+03
     3.3500000E+02   1.9365493E+03   6.0464429E+03
     3.3600000E+02   1.9365493E+03   6.0385801E+03
     3.3700000E+02   1.9365492E+03   6.0306973E+03
     3.3800000E+02   1.9365492E+03   6.0232715E+03
     3.3900000E+02   1.9365492E+03   6.0158857E+03
     3.4000000E+02   1.9365492E+03   6.0085469E+03
     3.4100000E+02   1.9365491E+03   6.0019219E+03
     3.4200000E+02   1.9365491E+03   5.9952534E+03
     3.4300000E+02   1.9365491E+03   5.9883042E+03
     3.4400000E+02   1.9365490E+03   5.9808501E+03
     3.4500000E+02   1.9365490E+03   5.9739521E+03
     3.4600000E+02   1.9365490E+03   5.9678354E+03
     3.4700000E+02   1.9365490E+03   5.9607212E+03
     3.4800000E+02   1.9365488E+03   5.9544692E+03
     3.4900000E+02   1.9365488E+03   5.9480552E+03
     3.5000000E+02   1.9365488E+03   5.9421001E+03
     3.5100000E+02   1.9365488E+03   5.9359111E+03
     3.5200000E+02   1.9365487E+03   5.9285093E+03
     3.5300000E+02   1.9365497E+03   6.1162856E+03
     3.5400000E+02   1.9365491E+03   5.9909346E+03
     3.5500000E+02   1.9365490E+03   5.9620972E+03
     3.5600000E+02   1.9365488E+03   5.9397061E+03
     3.5700000E+02   1.9365487E+03   5.9219814E+03
     3.5800000E+02   1.9365487E+03   5.9081792E+03
     3.5900000E+02   1.9365486E+03   5.8961860E+03
     3.6000000E+02   1.9365486E+03   5.8865386E+03
     3.6100000E+02   1.9365724E+03   1.1506231E+04
     3.6200000E+02   1.9365559E+03   7.4578467E+03
     3.6300000E+02   1.9365535E+03   6.9196841E+03
     3.6400000E+02   1.9365519E+03   6.5936523E+03
     3.6500000E+02   1.9365510E+03   6.3948340E+03
     3.6600000E+02   1.9365504E+03   6.2728208E+03
     3.6700000E+02   1.9365500E+03   6.1999404E+03
     3.6800000E+02   1.9365498E+03   6.1356338E+03
     3.6900000E+02   1.9365507E+03   6.3190645E+03
     3.7000000E+02   1.9365498E+03   6.1432827E+03
     3.7100000E+02   1.9365497E+03   6.1092090E+03
     3.7200000E+02   1.9365496E+03   6.0919097E+03
     3.7300000E+02   1.9365698E+03   1.0827567E+04
     3.7400000E+02   1.9365629E+03   9.0940938E+03
     3.7500000E+02   1.9365659E+03   9.8320459E+03
     3.7600000E+02   1.9365800E+03   1.3596757E+04
     3.7700000E+02   1.9365696E+03   1.0762039E+04
     3.7800000E+02   1.9365656E+03   9.7439648E+03
     3.7900000E+02   1.9365632E+03   9.1918154E+03
     3.8000000E+02   1.9365656E+03   9.7665898E+03
     3.8100000E+02   1.9365656E+03   9.7663643E+03
     3.8200000E+02   1.9365702E+03   1.0938647E+04
     3.8300000E+02   1.9365746E+03   1.2106837E+04
     3.8400000E+02   1.9365698E+03   1.0826307E+04
     3.8500000E+02   1.9365662E+03   9.9223916E+03
     3.8600000E+02   1.9365629E+03   9.0858281E+03
     3.8700000E+02   1.9365601E+03   8.4144160E+03
     3.8800000E+02   1.9365579E+03   7.9054971E+03
     3.8900000E+02   1.9365562E+03   7.5282271E+03
     3.9000000E+02   1.9365549E+03   7.2593584E+03
     3.9100000E+02   1.9365542E+03   7.0787627E+03
     3.9200000E+02   1.9365532E+03   6.8799370E+03
     3.9300000E+02   1.9365586E+03   8.0776699E+03
     3.9400000E+02   1.9365568E+03   7.6710591E+03
     3.9500000E+02   1.9365557E+03   7.4027085E+03
     3.9600000E+02   1.9365555E+03   7.3856128E+03
     3.9700000E+02   1.9365570E+03   7.7083613E+03
     3.9800000E+02   1.9365636E+03   9.2652363E+03
     3.9900000E+02   1.9365795E+03   1.3447927E+04
     4.0000000E+02   1.9365933E+03   1.7606908E+04
     4.0100000E+02   1.9365975E+03   1.8975289E+04
     4.0200000E+02   1.9366062E+03   2.1848225E+04
     4.0300000E+02   1.9366202E+03   2.6900055E+04
     4.0400000E+02   1.9366154E+03   2.5079400E+04
     4.0500000E+02   1.9366177E+03   2.5935146E+04
     4.0600000E+02   1.9366198E+03   2.6702865E+04
     4.0700000E+02   1.9366155E+03   2.5120742E+04
     4.0800000E+02   1.9366169E+03   2.5628723E+04
     4.0900000E+02   1.9366147E+03   2.4822205E+04
     4.1000000E+02   1.9367820E+03   1.1127102E+05
     4.1100000E+02   1.9370918E+03   3.8288962E+05
     4.1200000E+02   1.9369292E+03   2.2406027E+05
     4.1300000E+02   1.9368451E+03   1.5578967E+05
     4.1400000E+02   1.9371241E+03   4.1825434E+05
     4.1500000E+02   1.9367842E+03   1.1272203E+05
     4.1600000E+02   1.9367323E+03   8.0492141E+04
     4.1700000E+02   1.9367236E+03   7.5553984E+04
     4.1800000E+02   1.9368108E+03   1.3089959E+05
     4.1900000E+02   1.9368799E+03   1.8283928E+05
     4.2000000E+02   1.9373782E+03   7.3896588E+05
     4.2100000E+02   1.9369312E+03   2.2590161E+05
     4.2200000E+02   1.9367657E+03   1.0081573E+05
     4.2300000E+02   1.9367178E+03   7.2295234E+04
     4.2400000E+02   1.9366854E+03   5.5289727E+04
     4.2500000E+02   1.9366625E+03   4.4386406E+04
     4.2600000E+02   1.9366460E+03   3.7111754E+04
     4.2700000E+02   1.9366339E+03   3.2114955E+04
     4.2800000E+02   1.9366249E+03   2.8589975E+04
     4.2900000E+02   1.9366179E+03   2.6004062E+04
     4.3000000E+02   1.9366138E+03   2.4492803E+04
     4.3100000E+02   1.9366180E+03   2.6049494E+04
     4.3200000E+02   1.9366266E+03   2.9268295E+04
     4.3300000E+02   1.9366538E+03   4.0515629E+04
     4.3400000E+02   1.9366941E+03   5.9673988E+04
     4.3500000E+02   1.9366879E+03   5.6559516E+04
     4.3600000E+02   1.9367195E+03   7.3275781E+04
     4.3700000E+02   1.9367758E+03   1.0719875E+05
     4.3800000E+02   1.9366885E+03   5.6815754E+04
     4.3900000E+02   1.9366654E+03   4.5725469E+04
     4.4000000E+02   1.9366567E+03   4.1790527E+04
     4.4100000E+02   1.9366753E+03   5.0364734E+04
     4.4200000E+02   1.9367231E+03   7.5293672E+04
     4.4300000E+02   1.9366646E+03   4.5329547E+04
     4.4400000E+02   1.9366558E+03   4.1373250E+04
     4.4500000E+02   1.9366853E+03   5.5267680E+04
     4.4600000E+02   1.9378167E+03   1.4513514E+06
     4.4700000E+02   1.9373168E+03   6.5524850E+05
     4.4800000E+02   1.9368008E+03   1.2392241E+05
     4.4900000E+02   1.9367445E+03   8.7702922E+04
     4.5000000E+02   1.9367065E+03   6.6187984E+04
     4.5100000E+02   1.9366799E+03   5.2592430E+04
     4.5200000E+02   1.9366621E+03   4.4184176E+04
     4.5300000E+02   1.9366512E+03   3.9353055E+04
     4.5400000E+02   1.9366411E+03   3.5064531E+04
     4.5500000E+02   1.9366323E+03   3.1500963E+04
     4.5600000E+02   1.9366255E+03   2.8826828E+04
     4.5700000E+02   1.9366301E+03   3.0626971E+04
     4.5800000E+02   1.9366201E+03   2.6817809E+04
     4.5900000E+02   1.9366158E+03   2.5220229E+04
     4.6000000E+02   1.9366124E+03   2.4011580E+04
     4.6100000E+02   1.9366099E+03   2.3123178E+04
     4.6200000E+02   1.9366079E+03   2.2419811E+04
     4.6300000E+02   1.9366062E+03   2.1846678E+04
     4.6400000E+02   1.9366049E+03   2.1366824E+04
     4.6500000E+02   1.9366036E+03   2.0969668E+04
     4.6600000E+02   1.9366027E+03   2.0651801E+04
     4.6700000E+02   1.9366019E+03   2.0395125E+04
     4.6800000E+02   1.9366013E+03   2.0171387E+04
     4.6900000E+02   1.9366007E+03   1.9983691E+04
     4.7000000E+02   1.9366002E+03   1.9816246E+04
     4.7100000E+02   1.9365997E+03   1.9665951E+04
     4.7200000E+02   1.9365994E+03   1.9534238E+04
     4.7300000E+02   1.9365990E+03   1.9427895E+04
     4.7400000E+02   1.9365988E+03   1.9333455E+04
     4.7500000E+02   1.9365985E+03   1.9246225E+04
     4.7600000E+02   1.9365983E+03   1.9163076E+04
     4.7700000E+02   1.9365979E+03   1.9081375E+04
     4.7800000E+02   1.9365978E+03   1.9003227E+04
     4.7900000E+02   1.9365975E+03   1.8927705E+04
     4.8000000E+02   1.9365973E+03   1.8855939E+04
     4.8100000E+02   1.9365970E+03   1.8787230E+04
     4.8200000E+02   1.9365968E+03   1.8722742E+04
     4.8300000E+02   1.9365967E+03   1.8661736E+04
     4.8400000E+02   1.9365978E+03   1.9007779E+04
     4.8500000E+02   1.9365968E+03   1.8724939E+04
     4.8600000E+02   1.9365966E+03   1.8624750E+04
     4.8700000E+02   1.9365963E+03   1.8534895E+04
     4.8800000E+02   1.9365961E+03   1.8456014E+04
     4.8900000E+02   1.9365958E+03   1.8387057E+04
     4.9000000E+02   1.9365956E+03   1.8325201E+04
     4.9100000E+02   1.9365955E+03   1.8269125E+04
     4.9200000E+02   1.9365952E+03   1.8215791E+04
     4.9300000E+02   1.9365951E+03   1.8166131E+04
     4.9400000E+02   1.9365950E+03   1.8118707E+04
