 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.5400000E+02   1.9685933E+03   1.8519941E+04
     1.5500000E+02   1.9685936E+03   1.8646287E+04
     1.5600000E+02   1.9685930E+03   1.8450252E+04
     1.5700000E+02   1.9685923E+03   1.8206666E+04
     1.5800000E+02   1.9685966E+03   1.9636127E+04
     1.5900000E+02   1.9686003E+03   2.0925725E+04
     1.6000000E+02   1.9686036E+03   2.2063381E+04
     1.6100000E+02   1.9686140E+03   2.5898463E+04
     1.6200000E+02   1.9686207E+03   2.8453383E+04
     1.6300000E+02   1.9686174E+03   2.7163766E+04
     1.6400000E+02   1.9686133E+03   2.5614244E+04
     1.6500000E+02   1.9686073E+03   2.3411582E+04
     1.6600000E+02   1.9686053E+03   2.2685467E+04
     1.6700000E+02   1.9685990E+03   2.0468668E+04
     1.6800000E+02   1.9685930E+03   1.8425137E+04
     1.6900000E+02   1.9685890E+03   1.7137322E+04
     1.7000000E+02   1.9685872E+03   1.6540455E+04
     1.7100000E+02   1.9685856E+03   1.6040868E+04
     1.7200000E+02   1.9685825E+03   1.5094880E+04
     1.7300000E+02   1.9685835E+03   1.5409571E+04
     1.7400000E+02   1.9685878E+03   1.6738053E+04
     1.7500000E+02   1.9685931E+03   1.8473240E+04
     1.7600000E+02   1.9685912E+03   1.7836797E+04
     1.7700000E+02   1.9687556E+03   9.9432070E+04
     1.7800000E+02   1.9686354E+03   3.4493246E+04
     1.7900000E+02   1.9686255E+03   3.0408920E+04
     1.8000000E+02   1.9686338E+03   3.3859613E+04
     1.8100000E+02   1.9686600E+03   4.5597633E+04
     1.8200000E+02   1.9686182E+03   2.7507410E+04
     1.8300000E+02   1.9686077E+03   2.3551414E+04
     1.8400000E+02   1.9686176E+03   2.7257955E+04
     1.8500000E+02   1.9686106E+03   2.4625885E+04
     1.8600000E+02   1.9686077E+03   2.3540715E+04
     1.8700000E+02   1.9686251E+03   3.0222139E+04
     1.8800000E+02   1.9686355E+03   3.4463395E+04
     1.8900000E+02   1.9686361E+03   3.4733336E+04
     1.9000000E+02   1.9686227E+03   2.9216049E+04
     1.9100000E+02   1.9686238E+03   2.9638650E+04
     1.9200000E+02   1.9686312E+03   3.2664586E+04
     1.9300000E+02   1.9686232E+03   2.9417789E+04
     1.9400000E+02   1.9686213E+03   2.8673408E+04
     1.9500000E+02   1.9686237E+03   2.9568758E+04
     1.9600000E+02   1.9686375E+03   3.5243891E+04
     1.9700000E+02   1.9686483E+03   4.0014285E+04
     1.9800000E+02   1.9686416E+03   3.7023133E+04
     1.9900000E+02   1.9686439E+03   3.8049832E+04
     2.0000000E+02   1.9686461E+03   3.9048594E+04
     2.0100000E+02   1.9686340E+03   3.3780766E+04
     2.0200000E+02   1.9686444E+03   3.8271777E+04
     2.0300000E+02   1.9686439E+03   3.8039289E+04
     2.0400000E+02   1.9686434E+03   3.7842754E+04
     2.0500000E+02   1.9686438E+03   3.7964906E+04
     2.0600000E+02   1.9686345E+03   3.4009113E+04
     2.0700000E+02   1.9686302E+03   3.2236891E+04
     2.0800000E+02   1.9686139E+03   2.5780043E+04
     2.0900000E+02   1.9686066E+03   2.3084115E+04
     2.1000000E+02   1.9686050E+03   2.2498865E+04
     2.1100000E+02   1.9686116E+03   2.4888857E+04
     2.1200000E+02   1.9686033E+03   2.1890518E+04
     2.1300000E+02   1.9685970E+03   1.9758746E+04
     2.1400000E+02   1.9685864E+03   1.6269210E+04
     2.1500000E+02   1.9685894E+03   1.7200873E+04
     2.1600000E+02   1.9685782E+03   1.3803895E+04
     2.1700000E+02   1.9685732E+03   1.2379345E+04
     2.1800000E+02   1.9685702E+03   1.1538220E+04
     2.1900000E+02   1.9685665E+03   1.0535663E+04
     2.2000000E+02   1.9685664E+03   1.0508502E+04
     2.2100000E+02   1.9685693E+03   1.1279798E+04
     2.2200000E+02   1.9685725E+03   1.2168158E+04
     2.2300000E+02   1.9685719E+03   1.1979778E+04
     2.2400000E+02   1.9685724E+03   1.2107856E+04
     2.2500000E+02   1.9685757E+03   1.3043546E+04
     2.2600000E+02   1.9685724E+03   1.2122632E+04
     2.2700000E+02   1.9685756E+03   1.3021023E+04
     2.2800000E+02   1.9685717E+03   1.1928009E+04
     2.2900000E+02   1.9685687E+03   1.1123619E+04
     2.3000000E+02   1.9685665E+03   1.0533327E+04
     2.3100000E+02   1.9686754E+03   5.2859223E+04
     2.3200000E+02   1.9686154E+03   2.6305627E+04
     2.3300000E+02   1.9686006E+03   2.0960488E+04
     2.3400000E+02   1.9685928E+03   1.8334760E+04
     2.3500000E+02   1.9685876E+03   1.6674684E+04
     2.3600000E+02   1.9685823E+03   1.4996953E+04
     2.3700000E+02   1.9685778E+03   1.3640794E+04
     2.3800000E+02   1.9685806E+03   1.4478411E+04
     2.3900000E+02   1.9685997E+03   2.0638412E+04
     2.4000000E+02   1.9685839E+03   1.5489133E+04
     2.4100000E+02   1.9685773E+03   1.3532301E+04
     2.4200000E+02   1.9685741E+03   1.2590833E+04
     2.4300000E+02   1.9685684E+03   1.1027803E+04
     2.4400000E+02   1.9685648E+03   1.0107435E+04
     2.4500000E+02   1.9685613E+03   9.1980723E+03
     2.4600000E+02   1.9685615E+03   9.2571953E+03
     2.4700000E+02   1.9685607E+03   9.0367021E+03
     2.4800000E+02   1.9685604E+03   8.9711201E+03
     2.4900000E+02   1.9685582E+03   8.4415547E+03
     2.5000000E+02   1.9685565E+03   8.0417227E+03
     2.5100000E+02   1.9685554E+03   7.7952632E+03
     2.5200000E+02   1.9685552E+03   7.7351367E+03
     2.5300000E+02   1.9685551E+03   7.6980356E+03
     2.5400000E+02   1.9685543E+03   7.5303066E+03
     2.5500000E+02   1.9685538E+03   7.4232690E+03
     2.5600000E+02   1.9685536E+03   7.3615488E+03
     2.5700000E+02   1.9685531E+03   7.2612817E+03
     2.5800000E+02   1.9685530E+03   7.2230620E+03
     2.5900000E+02   1.9685531E+03   7.2530762E+03
     2.6000000E+02   1.9685527E+03   7.1760317E+03
     2.6100000E+02   1.9685525E+03   7.1094858E+03
     2.6200000E+02   1.9685521E+03   7.0331826E+03
     2.6300000E+02   1.9685518E+03   6.9477446E+03
     2.6400000E+02   1.9685514E+03   6.8627622E+03
     2.6500000E+02   1.9685510E+03   6.7751021E+03
     2.6600000E+02   1.9685505E+03   6.6867124E+03
     2.6700000E+02   1.9685503E+03   6.6238579E+03
     2.6800000E+02   1.9685500E+03   6.5803540E+03
     2.6900000E+02   1.9685499E+03   6.5463423E+03
     2.7000000E+02   1.9685498E+03   6.5197783E+03
     2.7100000E+02   1.9685497E+03   6.5020933E+03
     2.7200000E+02   1.9685497E+03   6.4877524E+03
     2.7300000E+02   1.9685496E+03   6.4733862E+03
     2.7400000E+02   1.9685496E+03   6.4585186E+03
     2.7500000E+02   1.9685494E+03   6.4451997E+03
     2.7600000E+02   1.9685494E+03   6.4325820E+03
     2.7700000E+02   1.9685493E+03   6.4216431E+03
     2.7800000E+02   1.9685493E+03   6.4097227E+03
     2.7900000E+02   1.9685492E+03   6.3986211E+03
     2.8000000E+02   1.9685492E+03   6.3884575E+03
     2.8100000E+02   1.9685492E+03   6.3780669E+03
     2.8200000E+02   1.9685491E+03   6.3678896E+03
     2.8300000E+02   1.9685491E+03   6.3563154E+03
     2.8400000E+02   1.9685490E+03   6.3466367E+03
     2.8500000E+02   1.9685490E+03   6.3374604E+03
     2.8600000E+02   1.9685490E+03   6.3288501E+03
     2.8700000E+02   1.9685488E+03   6.3200938E+03
     2.8800000E+02   1.9685488E+03   6.3119438E+03
     2.8900000E+02   1.9685488E+03   6.3024185E+03
     2.9000000E+02   1.9685487E+03   6.2933838E+03
     2.9100000E+02   1.9685487E+03   6.2839541E+03
     2.9200000E+02   1.9685487E+03   6.2761206E+03
     2.9300000E+02   1.9685487E+03   6.2686909E+03
     2.9400000E+02   1.9685486E+03   6.2615728E+03
     2.9500000E+02   1.9685486E+03   6.2551660E+03
     2.9600000E+02   1.9685486E+03   6.2477627E+03
     2.9700000E+02   1.9685485E+03   6.2403418E+03
     2.9800000E+02   1.9685485E+03   6.2322271E+03
     2.9900000E+02   1.9685485E+03   6.2240923E+03
     3.0000000E+02   1.9685485E+03   6.2168755E+03
     3.0100000E+02   1.9685483E+03   6.2088604E+03
     3.0200000E+02   1.9685483E+03   6.2015776E+03
     3.0300000E+02   1.9685483E+03   6.1938223E+03
     3.0400000E+02   1.9685482E+03   6.1857881E+03
     3.0500000E+02   1.9685482E+03   6.1772505E+03
     3.0600000E+02   1.9685482E+03   6.1695308E+03
     3.0700000E+02   1.9685481E+03   6.1613350E+03
     3.0800000E+02   1.9685481E+03   6.1535991E+03
     3.0900000E+02   1.9685481E+03   6.1461475E+03
     3.1000000E+02   1.9685480E+03   6.1375264E+03
     3.1100000E+02   1.9685480E+03   6.1307764E+03
     3.1200000E+02   1.9685480E+03   6.1227959E+03
     3.1300000E+02   1.9685480E+03   6.1148252E+03
     3.1400000E+02   1.9685479E+03   6.1079897E+03
     3.1500000E+02   1.9685479E+03   6.1010020E+03
     3.1600000E+02   1.9685479E+03   6.0929146E+03
     3.1700000E+02   1.9685477E+03   6.0850879E+03
     3.1800000E+02   1.9685477E+03   6.0780103E+03
     3.1900000E+02   1.9685477E+03   6.0705420E+03
     3.2000000E+02   1.9685477E+03   6.0628438E+03
     3.2100000E+02   1.9685476E+03   6.0555444E+03
     3.2200000E+02   1.9685493E+03   6.4031650E+03
     3.2300000E+02   1.9685482E+03   6.1655591E+03
     3.2400000E+02   1.9685480E+03   6.1194585E+03
     3.2500000E+02   1.9685477E+03   6.0850156E+03
     3.2600000E+02   1.9685476E+03   6.0605259E+03
     3.2700000E+02   1.9685476E+03   6.0422910E+03
     3.2800000E+02   1.9685475E+03   6.0275874E+03
     3.2900000E+02   1.9685475E+03   6.0154639E+03
     3.3000000E+02   1.9685474E+03   6.0036978E+03
     3.3100000E+02   1.9685474E+03   5.9944229E+03
     3.3200000E+02   1.9685474E+03   5.9867900E+03
     3.3300000E+02   1.9685472E+03   5.9787808E+03
     3.3400000E+02   1.9685472E+03   5.9723457E+03
     3.3500000E+02   1.9685472E+03   5.9654395E+03
     3.3600000E+02   1.9685471E+03   5.9588428E+03
     3.3700000E+02   1.9685471E+03   5.9522529E+03
     3.3800000E+02   1.9685471E+03   5.9461118E+03
     3.3900000E+02   1.9685471E+03   5.9399912E+03
     3.4000000E+02   1.9685471E+03   5.9337734E+03
     3.4100000E+02   1.9685470E+03   5.9286108E+03
     3.4200000E+02   1.9685470E+03   5.9231089E+03
     3.4300000E+02   1.9685470E+03   5.9171802E+03
     3.4400000E+02   1.9685470E+03   5.9108257E+03
     3.4500000E+02   1.9685469E+03   5.9051553E+03
     3.4600000E+02   1.9685469E+03   5.8997759E+03
     3.4700000E+02   1.9685469E+03   5.8941855E+03
     3.4800000E+02   1.9685469E+03   5.8887622E+03
     3.4900000E+02   1.9685469E+03   5.8838569E+03
     3.5000000E+02   1.9685468E+03   5.8787896E+03
     3.5100000E+02   1.9685468E+03   5.8736045E+03
     3.5200000E+02   1.9685468E+03   5.8672549E+03
     3.5300000E+02   1.9685475E+03   6.0133877E+03
     3.5400000E+02   1.9685470E+03   5.9160835E+03
     3.5500000E+02   1.9685469E+03   5.8931890E+03
     3.5600000E+02   1.9685468E+03   5.8753560E+03
     3.5700000E+02   1.9685468E+03   5.8609551E+03
     3.5800000E+02   1.9685466E+03   5.8497705E+03
     3.5900000E+02   1.9685466E+03   5.8398350E+03
     3.6000000E+02   1.9685466E+03   5.8321445E+03
     3.6100000E+02   1.9685640E+03   9.8632578E+03
     3.6200000E+02   1.9685519E+03   6.9813408E+03
     3.6300000E+02   1.9685502E+03   6.6004707E+03
     3.6400000E+02   1.9685491E+03   6.3633623E+03
     3.6500000E+02   1.9685483E+03   6.2118901E+03
     3.6600000E+02   1.9685480E+03   6.1174824E+03
     3.6700000E+02   1.9685476E+03   6.0603394E+03
     3.6800000E+02   1.9685475E+03   6.0118306E+03
     3.6900000E+02   1.9685481E+03   6.1608311E+03
     3.7000000E+02   1.9685475E+03   6.0181890E+03
     3.7100000E+02   1.9685474E+03   5.9876426E+03
     3.7200000E+02   1.9685472E+03   5.9713911E+03
     3.7300000E+02   1.9685636E+03   9.7901084E+03
     3.7400000E+02   1.9685569E+03   8.1433018E+03
     3.7500000E+02   1.9685585E+03   8.5220146E+03
     3.7600000E+02   1.9685693E+03   1.1300328E+04
     3.7700000E+02   1.9685609E+03   9.1215195E+03
     3.7800000E+02   1.9685577E+03   8.3352510E+03
     3.7900000E+02   1.9685562E+03   7.9667490E+03
     3.8000000E+02   1.9685576E+03   8.3143643E+03
     3.8100000E+02   1.9685579E+03   8.3491328E+03
     3.8200000E+02   1.9685624E+03   9.4693311E+03
     3.8300000E+02   1.9685660E+03   1.0409988E+04
     3.8400000E+02   1.9685621E+03   9.4160879E+03
     3.8500000E+02   1.9685596E+03   8.7738760E+03
     3.8600000E+02   1.9685570E+03   8.1502749E+03
     3.8700000E+02   1.9685548E+03   7.6472402E+03
     3.8800000E+02   1.9685532E+03   7.2638179E+03
     3.8900000E+02   1.9685519E+03   6.9792974E+03
     3.9000000E+02   1.9685510E+03   6.7860049E+03
     3.9100000E+02   1.9685504E+03   6.6639648E+03
     3.9200000E+02   1.9685498E+03   6.5274419E+03
     3.9300000E+02   1.9685540E+03   7.4377705E+03
     3.9400000E+02   1.9685522E+03   7.0667715E+03
     3.9500000E+02   1.9685514E+03   6.8762515E+03
     3.9600000E+02   1.9685513E+03   6.8409380E+03
     3.9700000E+02   1.9685520E+03   6.9920376E+03
     3.9800000E+02   1.9685564E+03   8.0080400E+03
     3.9900000E+02   1.9685680E+03   1.0914723E+04
     4.0000000E+02   1.9685785E+03   1.3863322E+04
     4.0100000E+02   1.9685806E+03   1.4493769E+04
     4.0200000E+02   1.9685865E+03   1.6339294E+04
     4.0300000E+02   1.9685975E+03   1.9935703E+04
     4.0400000E+02   1.9685941E+03   1.8773426E+04
     4.0500000E+02   1.9685966E+03   1.9577654E+04
     4.0600000E+02   1.9685989E+03   2.0374984E+04
     4.0700000E+02   1.9685962E+03   1.9453859E+04
     4.0800000E+02   1.9685977E+03   1.9962277E+04
     4.0900000E+02   1.9685967E+03   1.9622455E+04
     4.1000000E+02   1.9687267E+03   8.1207266E+04
     4.1100000E+02   1.9689237E+03   2.3108977E+05
     4.1200000E+02   1.9688276E+03   1.5039944E+05
     4.1300000E+02   1.9687675E+03   1.0725705E+05
     4.1400000E+02   1.9689868E+03   2.9079962E+05
     4.1500000E+02   1.9687251E+03   8.0434234E+04
     4.1600000E+02   1.9686847E+03   5.7834004E+04
     4.1700000E+02   1.9686771E+03   5.3976395E+04
     4.1800000E+02   1.9687203E+03   7.7883641E+04
     4.1900000E+02   1.9687775E+03   1.1421266E+05
     4.2000000E+02   1.9691760E+03   5.0271412E+05
     4.2100000E+02   1.9688198E+03   1.4467636E+05
     4.2200000E+02   1.9687048E+03   6.8829102E+04
     4.2300000E+02   1.9686699E+03   5.0396004E+04
     4.2400000E+02   1.9686462E+03   3.9209484E+04
     4.2500000E+02   1.9686294E+03   3.2005570E+04
     4.2600000E+02   1.9686172E+03   2.7125000E+04
     4.2700000E+02   1.9686083E+03   2.3772939E+04
     4.2800000E+02   1.9686017E+03   2.1399354E+04
     4.2900000E+02   1.9685966E+03   1.9640082E+04
     4.3000000E+02   1.9685933E+03   1.8513750E+04
     4.3100000E+02   1.9685942E+03   1.8841812E+04
     4.3200000E+02   1.9685992E+03   2.0570115E+04
     4.3300000E+02   1.9686189E+03   2.7784029E+04
     4.3400000E+02   1.9686508E+03   4.1255137E+04
     4.3500000E+02   1.9686473E+03   3.9725543E+04
     4.3600000E+02   1.9686735E+03   5.2069074E+04
     4.3700000E+02   1.9687085E+03   7.0861789E+04
     4.3800000E+02   1.9686469E+03   3.9483152E+04
     4.3900000E+02   1.9686305E+03   3.2439406E+04
     4.4000000E+02   1.9686224E+03   2.9183475E+04
     4.4100000E+02   1.9686353E+03   3.4434777E+04
     4.4200000E+02   1.9686671E+03   4.9030926E+04
     4.4300000E+02   1.9686277E+03   3.1271633E+04
     4.4400000E+02   1.9686217E+03   2.8870838E+04
     4.4500000E+02   1.9686407E+03   3.6821750E+04
     4.4600000E+02   1.9695547E+03   1.0539408E+06
     4.4700000E+02   1.9690857E+03   3.9661828E+05
     4.4800000E+02   1.9687321E+03   8.4753484E+04
     4.4900000E+02   1.9686904E+03   6.0924992E+04
     4.5000000E+02   1.9686624E+03   4.6669133E+04
     4.5100000E+02   1.9686426E+03   3.7613172E+04
     4.5200000E+02   1.9686290E+03   3.1848354E+04
     4.5300000E+02   1.9686196E+03   2.8068070E+04
     4.5400000E+02   1.9686121E+03   2.5178539E+04
     4.5500000E+02   1.9686058E+03   2.2879717E+04
     4.5600000E+02   1.9686010E+03   2.1142465E+04
     4.5700000E+02   1.9686025E+03   2.1691629E+04
     4.5800000E+02   1.9685966E+03   1.9624492E+04
     4.5900000E+02   1.9685936E+03   1.8660385E+04
     4.6000000E+02   1.9685914E+03   1.7918055E+04
     4.6100000E+02   1.9685897E+03   1.7377549E+04
     4.6200000E+02   1.9685884E+03   1.6939732E+04
     4.6300000E+02   1.9685873E+03   1.6578166E+04
     4.6400000E+02   1.9685863E+03   1.6270211E+04
     4.6500000E+02   1.9685854E+03   1.6014632E+04
     4.6600000E+02   1.9685848E+03   1.5811442E+04
     4.6700000E+02   1.9685844E+03   1.5649850E+04
     4.6800000E+02   1.9685839E+03   1.5505206E+04
     4.6900000E+02   1.9685835E+03   1.5383258E+04
     4.7000000E+02   1.9685831E+03   1.5269139E+04
     4.7100000E+02   1.9685828E+03   1.5168404E+04
     4.7200000E+02   1.9685825E+03   1.5081891E+04
     4.7300000E+02   1.9685823E+03   1.5015582E+04
     4.7400000E+02   1.9685820E+03   1.4957232E+04
     4.7500000E+02   1.9685819E+03   1.4900939E+04
     4.7600000E+02   1.9685817E+03   1.4845296E+04
     4.7700000E+02   1.9685815E+03   1.4788319E+04
     4.7800000E+02   1.9685813E+03   1.4733635E+04
     4.7900000E+02   1.9685812E+03   1.4680788E+04
     4.8000000E+02   1.9685811E+03   1.4630261E+04
     4.8100000E+02   1.9685808E+03   1.4582035E+04
     4.8200000E+02   1.9685807E+03   1.4535331E+04
     4.8300000E+02   1.9685806E+03   1.4490804E+04
     4.8400000E+02   1.9685811E+03   1.4646042E+04
     4.8500000E+02   1.9685806E+03   1.4503344E+04
     4.8600000E+02   1.9685803E+03   1.4441698E+04
     4.8700000E+02   1.9685802E+03   1.4384601E+04
     4.8800000E+02   1.9685800E+03   1.4333075E+04
     4.8900000E+02   1.9685798E+03   1.4287493E+04
     4.9000000E+02   1.9685797E+03   1.4245597E+04
     4.9100000E+02   1.9685796E+03   1.4206859E+04
     4.9200000E+02   1.9685795E+03   1.4169181E+04
     4.9300000E+02   1.9685793E+03   1.4134497E+04
     4.9400000E+02   1.9685792E+03   1.4101572E+04
