 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.3400000E+02   1.9685712E+03   1.1807532E+04
     1.3500000E+02   1.9685715E+03   1.1885562E+04
     1.3600000E+02   1.9685732E+03   1.2358892E+04
     1.3700000E+02   1.9686281E+03   3.1407068E+04
     1.3800000E+02   1.9687200E+03   7.7302930E+04
     1.3900000E+02   1.9686670E+03   4.8879184E+04
     1.4000000E+02   1.9687019E+03   6.7076453E+04
     1.4100000E+02   1.9687354E+03   8.6596617E+04
     1.4200000E+02   1.9687295E+03   8.3102836E+04
     1.4300000E+02   1.9687213E+03   7.8204055E+04
     1.4400000E+02   1.9686868E+03   5.8984395E+04
     1.4500000E+02   1.9686699E+03   5.0373234E+04
     1.4600000E+02   1.9686710E+03   5.0888441E+04
     1.4700000E+02   1.9686865E+03   5.8845137E+04
     1.4800000E+02   1.9687133E+03   7.3558172E+04
     1.4900000E+02   1.9686678E+03   4.9320906E+04
     1.5000000E+02   1.9686527E+03   4.2139793E+04
     1.5100000E+02   1.9686407E+03   3.6800777E+04
     1.5200000E+02   1.9686311E+03   3.2690502E+04
     1.5300000E+02   1.9686233E+03   2.9475818E+04
     1.5400000E+02   1.9686167E+03   2.6925525E+04
     1.5500000E+02   1.9686133E+03   2.5638734E+04
     1.5600000E+02   1.9686130E+03   2.5552342E+04
     1.5700000E+02   1.9686116E+03   2.5006689E+04
     1.5800000E+02   1.9686084E+03   2.3831486E+04
     1.5900000E+02   1.9686190E+03   2.7841529E+04
     1.6000000E+02   1.9686320E+03   3.3087703E+04
     1.6100000E+02   1.9686486E+03   4.0240633E+04
     1.6200000E+02   1.9686699E+03   5.0324910E+04
     1.6300000E+02   1.9686766E+03   5.3637875E+04
     1.6400000E+02   1.9686586E+03   4.4815391E+04
     1.6500000E+02   1.9686340E+03   3.3867266E+04
     1.6600000E+02   1.9686232E+03   2.9417979E+04
     1.6700000E+02   1.9686208E+03   2.8521369E+04
     1.6800000E+02   1.9686133E+03   2.5596908E+04
     1.6900000E+02   1.9686050E+03   2.2546537E+04
     1.7000000E+02   1.9686060E+03   2.2921381E+04
     1.7100000E+02   1.9685984E+03   2.0244113E+04
     1.7200000E+02   1.9685928E+03   1.8377303E+04
     1.7300000E+02   1.9685892E+03   1.7214990E+04
     1.7400000E+02   1.9685892E+03   1.7211557E+04
     1.7500000E+02   1.9685903E+03   1.7585754E+04
     1.7600000E+02   1.9685999E+03   2.0789137E+04
     1.7700000E+02   1.9686738E+03   5.2389883E+04
     1.7800000E+02   1.9686189E+03   2.7787482E+04
     1.7900000E+02   1.9686110E+03   2.4776361E+04
     1.8000000E+02   1.9686091E+03   2.4141609E+04
     1.8100000E+02   1.9686509E+03   4.1378898E+04
     1.8200000E+02   1.9686174E+03   2.7245379E+04
     1.8300000E+02   1.9686095E+03   2.4228084E+04
     1.8400000E+02   1.9686208E+03   2.8591365E+04
     1.8500000E+02   1.9686132E+03   2.5622779E+04
     1.8600000E+02   1.9686093E+03   2.4182256E+04
     1.8700000E+02   1.9686401E+03   3.6587996E+04
     1.8800000E+02   1.9686604E+03   4.5820246E+04
     1.8900000E+02   1.9686816E+03   5.6303988E+04
     1.9000000E+02   1.9686814E+03   5.6180055E+04
     1.9100000E+02   1.9686719E+03   5.1270262E+04
     1.9200000E+02   1.9686868E+03   5.8815324E+04
     1.9300000E+02   1.9686787E+03   5.4668789E+04
     1.9400000E+02   1.9686648E+03   4.7735012E+04
     1.9500000E+02   1.9686647E+03   4.7670406E+04
     1.9600000E+02   1.9686901E+03   6.0496953E+04
     1.9700000E+02   1.9686960E+03   6.3702152E+04
     1.9800000E+02   1.9686897E+03   6.0301727E+04
     1.9900000E+02   1.9686837E+03   5.7108477E+04
     2.0000000E+02   1.9686868E+03   5.8719180E+04
     2.0100000E+02   1.9686711E+03   5.0743504E+04
     2.0200000E+02   1.9686769E+03   5.3599965E+04
     2.0300000E+02   1.9686614E+03   4.6030523E+04
     2.0400000E+02   1.9686871E+03   5.8905910E+04
     2.0500000E+02   1.9686733E+03   5.1848520E+04
     2.0600000E+02   1.9686676E+03   4.8982879E+04
     2.0700000E+02   1.9686581E+03   4.4472918E+04
     2.0800000E+02   1.9686357E+03   3.4531848E+04
     2.0900000E+02   1.9686372E+03   3.5104566E+04
     2.1000000E+02   1.9686276E+03   3.1118711E+04
     2.1100000E+02   1.9686448E+03   3.8414246E+04
     2.1200000E+02   1.9686300E+03   3.2090678E+04
     2.1300000E+02   1.9686189E+03   2.7683254E+04
     2.1400000E+02   1.9686028E+03   2.1721535E+04
     2.1500000E+02   1.9686046E+03   2.2364350E+04
     2.1600000E+02   1.9685869E+03   1.6422303E+04
     2.1700000E+02   1.9685786E+03   1.3907299E+04
     2.1800000E+02   1.9685736E+03   1.2462271E+04
     2.1900000E+02   1.9685703E+03   1.1565893E+04
     2.2000000E+02   1.9685674E+03   1.0762984E+04
     2.2100000E+02   1.9685691E+03   1.1214719E+04
     2.2200000E+02   1.9685723E+03   1.2105792E+04
     2.2300000E+02   1.9685698E+03   1.1410697E+04
     2.2400000E+02   1.9685692E+03   1.1259787E+04
     2.2500000E+02   1.9685712E+03   1.1779372E+04
     2.2600000E+02   1.9685680E+03   1.0938533E+04
     2.2700000E+02   1.9685664E+03   1.0512119E+04
     2.2800000E+02   1.9685776E+03   1.3607588E+04
     2.2900000E+02   1.9685674E+03   1.0751899E+04
     2.3000000E+02   1.9685652E+03   1.0185767E+04
     2.3100000E+02   1.9686001E+03   2.0788902E+04
     2.3200000E+02   1.9685806E+03   1.4514866E+04
     2.3300000E+02   1.9685767E+03   1.3325384E+04
     2.3400000E+02   1.9685814E+03   1.4759008E+04
     2.3500000E+02   1.9685917E+03   1.7940414E+04
     2.3600000E+02   1.9685822E+03   1.4978644E+04
     2.3700000E+02   1.9685769E+03   1.3397293E+04
     2.3800000E+02   1.9685884E+03   1.6878484E+04
     2.3900000E+02   1.9685891E+03   1.7114172E+04
     2.4000000E+02   1.9685792E+03   1.4093129E+04
     2.4100000E+02   1.9685885E+03   1.6923643E+04
     2.4200000E+02   1.9685745E+03   1.2716047E+04
     2.4300000E+02   1.9685691E+03   1.1207001E+04
     2.4400000E+02   1.9685638E+03   9.8393447E+03
     2.4500000E+02   1.9685598E+03   8.8274170E+03
     2.4600000E+02   1.9685574E+03   8.2310771E+03
     2.4700000E+02   1.9685559E+03   7.8881128E+03
     2.4800000E+02   1.9685562E+03   7.9453711E+03
     2.4900000E+02   1.9685542E+03   7.5033691E+03
     2.5000000E+02   1.9685526E+03   7.1356724E+03
     2.5100000E+02   1.9685515E+03   6.8972192E+03
     2.5200000E+02   1.9685510E+03   6.7804126E+03
     2.5300000E+02   1.9685507E+03   6.7047944E+03
     2.5400000E+02   1.9685503E+03   6.6294497E+03
     2.5500000E+02   1.9685500E+03   6.5668828E+03
     2.5600000E+02   1.9685498E+03   6.5271938E+03
     2.5700000E+02   1.9685496E+03   6.4685850E+03
     2.5800000E+02   1.9685494E+03   6.4378594E+03
     2.5900000E+02   1.9685494E+03   6.4350488E+03
     2.6000000E+02   1.9685494E+03   6.4297856E+03
     2.6100000E+02   1.9685491E+03   6.3641689E+03
     2.6200000E+02   1.9685487E+03   6.2861992E+03
     2.6300000E+02   1.9685483E+03   6.1906152E+03
     2.6400000E+02   1.9685477E+03   6.0789634E+03
     2.6500000E+02   1.9685475E+03   6.0136216E+03
     2.6600000E+02   1.9685471E+03   5.9412100E+03
     2.6700000E+02   1.9685469E+03   5.8836406E+03
     2.6800000E+02   1.9685468E+03   5.8647910E+03
     2.6900000E+02   1.9685466E+03   5.8497778E+03
     2.7000000E+02   1.9685466E+03   5.8369697E+03
     2.7100000E+02   1.9685465E+03   5.8291089E+03
     2.7200000E+02   1.9685465E+03   5.8228550E+03
     2.7300000E+02   1.9685465E+03   5.8179326E+03
     2.7400000E+02   1.9685465E+03   5.8126255E+03
     2.7500000E+02   1.9685465E+03   5.8068418E+03
     2.7600000E+02   1.9685464E+03   5.8007192E+03
     2.7700000E+02   1.9685464E+03   5.7943760E+03
     2.7800000E+02   1.9685464E+03   5.7879204E+03
     2.7900000E+02   1.9685464E+03   5.7812246E+03
     2.8000000E+02   1.9685463E+03   5.7747310E+03
     2.8100000E+02   1.9685463E+03   5.7683008E+03
     2.8200000E+02   1.9685463E+03   5.7618022E+03
     2.8300000E+02   1.9685461E+03   5.7552827E+03
     2.8400000E+02   1.9685461E+03   5.7487388E+03
     2.8500000E+02   1.9685461E+03   5.7419619E+03
     2.8600000E+02   1.9685461E+03   5.7363560E+03
     2.8700000E+02   1.9685461E+03   5.7318213E+03
     2.8800000E+02   1.9685460E+03   5.7266875E+03
     2.8900000E+02   1.9685460E+03   5.7210991E+03
     2.9000000E+02   1.9685460E+03   5.7151758E+03
     2.9100000E+02   1.9685460E+03   5.7092012E+03
     2.9200000E+02   1.9685459E+03   5.7029521E+03
     2.9300000E+02   1.9685459E+03   5.6968291E+03
     2.9400000E+02   1.9685459E+03   5.6905234E+03
     2.9500000E+02   1.9685459E+03   5.6842578E+03
     2.9600000E+02   1.9685458E+03   5.6782529E+03
     2.9700000E+02   1.9685458E+03   5.6722974E+03
     2.9800000E+02   1.9685458E+03   5.6663560E+03
     2.9900000E+02   1.9685458E+03   5.6605142E+03
     3.0000000E+02   1.9685457E+03   5.6546436E+03
     3.0100000E+02   1.9685457E+03   5.6488389E+03
     3.0200000E+02   1.9685457E+03   5.6432207E+03
     3.0300000E+02   1.9685457E+03   5.6376885E+03
     3.0400000E+02   1.9685457E+03   5.6323433E+03
     3.0500000E+02   1.9685455E+03   5.6270415E+03
     3.0600000E+02   1.9685455E+03   5.6210615E+03
     3.0700000E+02   1.9685455E+03   5.6149233E+03
     3.0800000E+02   1.9685455E+03   5.6090137E+03
     3.0900000E+02   1.9685454E+03   5.6033638E+03
     3.1000000E+02   1.9685454E+03   5.5980322E+03
     3.1100000E+02   1.9685454E+03   5.5928643E+03
     3.1200000E+02   1.9685454E+03   5.5877651E+03
     3.1300000E+02   1.9685454E+03   5.5827085E+03
     3.1400000E+02   1.9685453E+03   5.5777520E+03
     3.1500000E+02   1.9685453E+03   5.5727188E+03
     3.1600000E+02   1.9685453E+03   5.5678530E+03
     3.1700000E+02   1.9685453E+03   5.5631855E+03
     3.1800000E+02   1.9685453E+03   5.5583560E+03
     3.1900000E+02   1.9685452E+03   5.5536294E+03
     3.2000000E+02   1.9685452E+03   5.5490532E+03
     3.2100000E+02   1.9685452E+03   5.5443701E+03
     3.2200000E+02   1.9685452E+03   5.5395933E+03
     3.2300000E+02   1.9685452E+03   5.5349160E+03
     3.2400000E+02   1.9685450E+03   5.5302671E+03
     3.2500000E+02   1.9685450E+03   5.5257627E+03
     3.2600000E+02   1.9685450E+03   5.5213213E+03
     3.2700000E+02   1.9685450E+03   5.5166909E+03
     3.2800000E+02   1.9685450E+03   5.5121226E+03
     3.2900000E+02   1.9685450E+03   5.5077036E+03
     3.3000000E+02   1.9685449E+03   5.5033193E+03
     3.3100000E+02   1.9685449E+03   5.4989644E+03
     3.3200000E+02   1.9685449E+03   5.4945972E+03
     3.3300000E+02   1.9685449E+03   5.4903071E+03
     3.3400000E+02   1.9685449E+03   5.4859595E+03
     3.3500000E+02   1.9685449E+03   5.4815425E+03
     3.3600000E+02   1.9685448E+03   5.4771924E+03
     3.3700000E+02   1.9685448E+03   5.4729683E+03
     3.3800000E+02   1.9685448E+03   5.4687075E+03
     3.3900000E+02   1.9685448E+03   5.4644624E+03
     3.4000000E+02   1.9685448E+03   5.4602505E+03
     3.4100000E+02   1.9685447E+03   5.4559526E+03
     3.4200000E+02   1.9685447E+03   5.4516260E+03
     3.4300000E+02   1.9685447E+03   5.4473569E+03
     3.4400000E+02   1.9685447E+03   5.4431582E+03
     3.4500000E+02   1.9685447E+03   5.4388979E+03
     3.4600000E+02   1.9685447E+03   5.4346689E+03
     3.4700000E+02   1.9685446E+03   5.4304019E+03
     3.4800000E+02   1.9685446E+03   5.4262759E+03
     3.4900000E+02   1.9685446E+03   5.4221890E+03
     3.5000000E+02   1.9685446E+03   5.4181929E+03
     3.5100000E+02   1.9685446E+03   5.4141592E+03
     3.5200000E+02   1.9685446E+03   5.4101274E+03
     3.5300000E+02   1.9685444E+03   5.4061860E+03
     3.5400000E+02   1.9685444E+03   5.4023237E+03
     3.5500000E+02   1.9685444E+03   5.3984609E+03
     3.5600000E+02   1.9685444E+03   5.3945107E+03
     3.5700000E+02   1.9685444E+03   5.3906011E+03
     3.5800000E+02   1.9685444E+03   5.3867539E+03
     3.5900000E+02   1.9685444E+03   5.3828867E+03
     3.6000000E+02   1.9685544E+03   7.5657856E+03
     3.6100000E+02   1.9685647E+03   1.0077374E+04
     3.6200000E+02   1.9685518E+03   6.9472749E+03
     3.6300000E+02   1.9685494E+03   6.4488984E+03
     3.6400000E+02   1.9685481E+03   6.1450083E+03
     3.6500000E+02   1.9685471E+03   5.9605391E+03
     3.6600000E+02   1.9685466E+03   5.8441348E+03
     3.6700000E+02   1.9685463E+03   5.7721221E+03
     3.6800000E+02   1.9685459E+03   5.7014756E+03
     3.6900000E+02   1.9685457E+03   5.6409365E+03
     3.7000000E+02   1.9685454E+03   5.6003921E+03
     3.7100000E+02   1.9685453E+03   5.5779888E+03
     3.7200000E+02   1.9685453E+03   5.5602334E+03
     3.7300000E+02   1.9685549E+03   7.6632744E+03
     3.7400000E+02   1.9685533E+03   7.3173057E+03
     3.7500000E+02   1.9685522E+03   7.0648110E+03
     3.7600000E+02   1.9685565E+03   8.0409297E+03
     3.7700000E+02   1.9685537E+03   7.3901953E+03
     3.7800000E+02   1.9685509E+03   6.7487969E+03
     3.7900000E+02   1.9685502E+03   6.5913726E+03
     3.8000000E+02   1.9685507E+03   6.7110767E+03
     3.8100000E+02   1.9685516E+03   6.9252603E+03
     3.8200000E+02   1.9685540E+03   7.4536860E+03
     3.8300000E+02   1.9685568E+03   8.0954961E+03
     3.8400000E+02   1.9685587E+03   8.5629355E+03
     3.8500000E+02   1.9685544E+03   7.5552207E+03
     3.8600000E+02   1.9685526E+03   7.1338623E+03
     3.8700000E+02   1.9685510E+03   6.7898481E+03
     3.8800000E+02   1.9685498E+03   6.5307383E+03
     3.8900000E+02   1.9685488E+03   6.3169277E+03
     3.9000000E+02   1.9685481E+03   6.1452134E+03
     3.9100000E+02   1.9685474E+03   6.0085698E+03
     3.9200000E+02   1.9685469E+03   5.8929653E+03
     3.9300000E+02   1.9685576E+03   8.3128291E+03
     3.9400000E+02   1.9685532E+03   7.2737905E+03
     3.9500000E+02   1.9685509E+03   6.7508433E+03
     3.9600000E+02   1.9685503E+03   6.6151348E+03
     3.9700000E+02   1.9685519E+03   6.9678047E+03
     3.9800000E+02   1.9685608E+03   9.0759658E+03
     3.9900000E+02   1.9685695E+03   1.1332898E+04
     4.0000000E+02   1.9685787E+03   1.3948665E+04
     4.0100000E+02   1.9685874E+03   1.6595230E+04
     4.0200000E+02   1.9685894E+03   1.7213465E+04
     4.0300000E+02   1.9685945E+03   1.8896434E+04
     4.0400000E+02   1.9685924E+03   1.8209578E+04
     4.0500000E+02   1.9685929E+03   1.8380852E+04
     4.0600000E+02   1.9685895E+03   1.7265352E+04
     4.0700000E+02   1.9685856E+03   1.6006131E+04
     4.0800000E+02   1.9685804E+03   1.4471488E+04
     4.0900000E+02   1.9686931E+03   6.2185184E+04
     4.1000000E+02   1.9687452E+03   9.2715844E+04
     4.1100000E+02   1.9686959E+03   6.3848934E+04
     4.1200000E+02   1.9686908E+03   6.1150699E+04
     4.1300000E+02   1.9689266E+03   2.3375489E+05
     4.1400000E+02   1.9688483E+03   1.6658070E+05
     4.1500000E+02   1.9687325E+03   8.4937555E+04
     4.1600000E+02   1.9687013E+03   6.6810203E+04
     4.1700000E+02   1.9686992E+03   6.5651305E+04
     4.1800000E+02   1.9688318E+03   1.5369158E+05
     4.1900000E+02   1.9687098E+03   7.1598000E+04
     4.2000000E+02   1.9687432E+03   9.2046141E+04
     4.2100000E+02   1.9687375E+03   8.8291875E+04
     4.2200000E+02   1.9686823E+03   5.6679180E+04
     4.2300000E+02   1.9686620E+03   4.6576609E+04
     4.2400000E+02   1.9686453E+03   3.8812602E+04
     4.2500000E+02   1.9686337E+03   3.3783180E+04
     4.2600000E+02   1.9686241E+03   2.9888275E+04
     4.2700000E+02   1.9686165E+03   2.6823293E+04
     4.2800000E+02   1.9686086E+03   2.3916523E+04
     4.2900000E+02   1.9686038E+03   2.2140406E+04
     4.3000000E+02   1.9685995E+03   2.0645289E+04
     4.3100000E+02   1.9685997E+03   2.0729076E+04
     4.3200000E+02   1.9686194E+03   2.7982975E+04
     4.3300000E+02   1.9686489E+03   4.0442340E+04
     4.3400000E+02   1.9686794E+03   5.5191719E+04
     4.3500000E+02   1.9687001E+03   6.6131453E+04
     4.3600000E+02   1.9688160E+03   1.4160862E+05
     4.3700000E+02   1.9688159E+03   1.4150420E+05
     4.3800000E+02   1.9687393E+03   8.9058328E+04
     4.3900000E+02   1.9687002E+03   6.6195070E+04
     4.4000000E+02   1.9686776E+03   5.4179902E+04
     4.4100000E+02   1.9686736E+03   5.2206953E+04
     4.4200000E+02   1.9687129E+03   7.3408664E+04
     4.4300000E+02   1.9686769E+03   5.3836031E+04
     4.4400000E+02   1.9686720E+03   5.1423223E+04
     4.4500000E+02   1.9688337E+03   1.5510609E+05
     4.4600000E+02   1.9694001E+03   8.1076656E+05
     4.4700000E+02   1.9690620E+03   3.7013744E+05
     4.4800000E+02   1.9687853E+03   1.1949400E+05
     4.4900000E+02   1.9687402E+03   8.9667219E+04
     4.5000000E+02   1.9687078E+03   7.0417594E+04
     4.5100000E+02   1.9686835E+03   5.7236020E+04
     4.5200000E+02   1.9686647E+03   4.7764164E+04
     4.5300000E+02   1.9686498E+03   4.0776066E+04
     4.5400000E+02   1.9686378E+03   3.5496801E+04
     4.5500000E+02   1.9686281E+03   3.1403070E+04
     4.5600000E+02   1.9686200E+03   2.8177871E+04
     4.5700000E+02   1.9686133E+03   2.5592061E+04
     4.5800000E+02   1.9686075E+03   2.3502486E+04
     4.5900000E+02   1.9686028E+03   2.1796061E+04
     4.6000000E+02   1.9685988E+03   2.0380010E+04
     4.6100000E+02   1.9685952E+03   1.9189381E+04
     4.6200000E+02   1.9685923E+03   1.8195797E+04
     4.6300000E+02   1.9685897E+03   1.7352064E+04
     4.6400000E+02   1.9685874E+03   1.6635635E+04
     4.6500000E+02   1.9685854E+03   1.6020397E+04
     4.6600000E+02   1.9685837E+03   1.5489115E+04
     4.6700000E+02   1.9685813E+03   1.4722260E+04
     4.6800000E+02   1.9685800E+03   1.4337891E+04
     4.6900000E+02   1.9685793E+03   1.4139851E+04
     4.7000000E+02   1.9685785E+03   1.3901266E+04
     4.7100000E+02   1.9685776E+03   1.3659388E+04
     4.7200000E+02   1.9685759E+03   1.3146345E+04
     4.7300000E+02   1.9685752E+03   1.2943479E+04
     4.7400000E+02   1.9685747E+03   1.2792292E+04
     4.7500000E+02   1.9685746E+03   1.2751652E+04
     4.7600000E+02   1.9685742E+03   1.2658311E+04
     4.7700000E+02   1.9685739E+03   1.2550111E+04
     4.7800000E+02   1.9685735E+03   1.2441323E+04
     4.7900000E+02   1.9685731E+03   1.2339629E+04
     4.8000000E+02   1.9685728E+03   1.2244201E+04
     4.8100000E+02   1.9685724E+03   1.2156499E+04
     4.8200000E+02   1.9685721E+03   1.2075692E+04
     4.8300000E+02   1.9685719E+03   1.2002362E+04
     4.8400000E+02   1.9685717E+03   1.1935297E+04
     4.8500000E+02   1.9685714E+03   1.1874250E+04
     4.8600000E+02   1.9685713E+03   1.1819327E+04
     4.8700000E+02   1.9685710E+03   1.1769148E+04
     4.8800000E+02   1.9685709E+03   1.1723063E+04
     4.8900000E+02   1.9685708E+03   1.1684522E+04
     4.9000000E+02   1.9685706E+03   1.1649003E+04
     4.9100000E+02   1.9685704E+03   1.1615461E+04
     4.9200000E+02   1.9685704E+03   1.1586098E+04
     4.9300000E+02   1.9685703E+03   1.1557881E+04
     4.9400000E+02   1.9685702E+03   1.1530213E+04
