 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     7.0000000E+01   1.9365698E+03   1.0854704E+04
     7.1000000E+01   1.9365703E+03   1.0991556E+04
     7.2000000E+01   1.9365709E+03   1.1135098E+04
     7.3000000E+01   1.9365715E+03   1.1297253E+04
     7.4000000E+01   1.9365751E+03   1.2250310E+04
     7.5000000E+01   1.9365841E+03   1.4801340E+04
     7.6000000E+01   1.9365925E+03   1.7379146E+04
     7.7000000E+01   1.9366147E+03   2.4874436E+04
     7.8000000E+01   1.9366337E+03   3.2070090E+04
     7.9000000E+01   1.9366409E+03   3.5012410E+04
     8.0000000E+01   1.9366418E+03   3.5400430E+04
     8.1000000E+01   1.9366376E+03   3.3627121E+04
     8.2000000E+01   1.9366355E+03   3.2804234E+04
     8.3000000E+01   1.9366261E+03   2.9065520E+04
     8.4000000E+01   1.9366234E+03   2.8038764E+04
     8.5000000E+01   1.9366189E+03   2.6342992E+04
     8.6000000E+01   1.9366155E+03   2.5120404E+04
     8.7000000E+01   1.9366196E+03   2.6637570E+04
     8.8000000E+01   1.9366190E+03   2.6407771E+04
     8.9000000E+01   1.9366128E+03   2.4131963E+04
     9.0000000E+01   1.9366077E+03   2.2309852E+04
     9.1000000E+01   1.9366022E+03   2.0468885E+04
     9.2000000E+01   1.9365966E+03   1.8626396E+04
     9.3000000E+01   1.9365912E+03   1.6908795E+04
     9.4000000E+01   1.9365864E+03   1.5471897E+04
     9.5000000E+01   1.9365829E+03   1.4427607E+04
     9.6000000E+01   1.9365786E+03   1.3219477E+04
     9.7000000E+01   1.9365947E+03   1.8040791E+04
     9.8000000E+01   1.9365861E+03   1.5360099E+04
     9.9000000E+01   1.9365857E+03   1.5252772E+04
     1.0000000E+02   1.9365853E+03   1.5144092E+04
     1.0100000E+02   1.9365842E+03   1.4809976E+04
     1.0200000E+02   1.9365817E+03   1.4090186E+04
     1.0300000E+02   1.9365793E+03   1.3410357E+04
     1.0400000E+02   1.9365770E+03   1.2784465E+04
     1.0500000E+02   1.9365751E+03   1.2219773E+04
     1.0600000E+02   1.9365732E+03   1.1738031E+04
     1.0700000E+02   1.9365714E+03   1.1264260E+04
     1.0800000E+02   1.9365696E+03   1.0781913E+04
     1.0900000E+02   1.9365674E+03   1.0224295E+04
     1.1000000E+02   1.9365657E+03   9.7740449E+03
     1.1100000E+02   1.9365643E+03   9.4652432E+03
     1.1200000E+02   1.9365630E+03   9.1178887E+03
     1.1300000E+02   1.9365618E+03   8.8264990E+03
     1.1400000E+02   1.9365607E+03   8.5746094E+03
     1.1500000E+02   1.9365594E+03   8.2745625E+03
     1.1600000E+02   1.9365726E+03   1.1570684E+04
     1.1700000E+02   1.9365662E+03   9.9148867E+03
     1.1800000E+02   1.9365665E+03   1.0007053E+04
     1.1900000E+02   1.9365674E+03   1.0215950E+04
     1.2000000E+02   1.9365685E+03   1.0487419E+04
     1.2100000E+02   1.9365695E+03   1.0763651E+04
     1.2200000E+02   1.9365707E+03   1.1073464E+04
     1.2300000E+02   1.9365719E+03   1.1391044E+04
     1.2400000E+02   1.9365731E+03   1.1702817E+04
     1.2500000E+02   1.9365742E+03   1.2002644E+04
     1.2600000E+02   1.9365752E+03   1.2282649E+04
     1.2700000E+02   1.9365763E+03   1.2588154E+04
     1.2800000E+02   1.9365773E+03   1.2858380E+04
     1.2900000E+02   1.9365781E+03   1.3092069E+04
     1.3000000E+02   1.9365789E+03   1.3295073E+04
     1.3100000E+02   1.9365795E+03   1.3473498E+04
     1.3200000E+02   1.9365801E+03   1.3631063E+04
     1.3300000E+02   1.9365806E+03   1.3770867E+04
     1.3400000E+02   1.9365811E+03   1.3895291E+04
     1.3500000E+02   1.9365814E+03   1.4005138E+04
     1.3600000E+02   1.9365847E+03   1.4987071E+04
     1.3700000E+02   1.9366683E+03   4.7180219E+04
     1.3800000E+02   1.9367812E+03   1.1086698E+05
     1.3900000E+02   1.9367129E+03   6.9674398E+04
     1.4000000E+02   1.9367583E+03   9.6185805E+04
     1.4100000E+02   1.9367970E+03   1.2140620E+05
     1.4200000E+02   1.9367897E+03   1.1639730E+05
     1.4300000E+02   1.9367794E+03   1.0960685E+05
     1.4400000E+02   1.9367351E+03   8.2190727E+04
     1.4500000E+02   1.9367119E+03   6.9116492E+04
     1.4600000E+02   1.9367137E+03   7.0144219E+04
     1.4700000E+02   1.9367344E+03   8.1821406E+04
     1.4800000E+02   1.9367715E+03   1.0455574E+05
     1.4900000E+02   1.9367097E+03   6.7939891E+04
     1.5000000E+02   1.9366896E+03   5.7378602E+04
     1.5100000E+02   1.9366736E+03   4.9562059E+04
     1.5200000E+02   1.9366606E+03   4.3531141E+04
     1.5300000E+02   1.9366499E+03   3.8825312E+04
     1.5400000E+02   1.9366415E+03   3.5237258E+04
     1.5500000E+02   1.9366390E+03   3.4234609E+04
     1.5600000E+02   1.9366409E+03   3.4993184E+04
     1.5700000E+02   1.9366396E+03   3.4525980E+04
     1.5800000E+02   1.9366355E+03   3.2838789E+04
     1.5900000E+02   1.9366523E+03   3.9915406E+04
     1.6000000E+02   1.9366680E+03   4.6955059E+04
     1.6100000E+02   1.9366890E+03   5.7141039E+04
     1.6200000E+02   1.9367130E+03   6.9734539E+04
     1.6300000E+02   1.9367179E+03   7.2352383E+04
     1.6400000E+02   1.9366924E+03   5.8772578E+04
     1.6500000E+02   1.9366635E+03   4.4830016E+04
     1.6600000E+02   1.9366490E+03   3.8408273E+04
     1.6700000E+02   1.9366470E+03   3.7529949E+04
     1.6800000E+02   1.9366368E+03   3.3309199E+04
     1.6900000E+02   1.9366257E+03   2.8953760E+04
     1.7000000E+02   1.9366290E+03   3.0255086E+04
     1.7100000E+02   1.9366202E+03   2.6875436E+04
     1.7200000E+02   1.9366115E+03   2.3692879E+04
     1.7300000E+02   1.9366063E+03   2.1890363E+04
     1.7400000E+02   1.9366094E+03   2.2948494E+04
     1.7500000E+02   1.9366123E+03   2.3997043E+04
     1.7600000E+02   1.9366279E+03   2.9829520E+04
     1.7700000E+02   1.9367358E+03   8.2764711E+04
     1.7800000E+02   1.9366542E+03   4.0702770E+04
     1.7900000E+02   1.9366428E+03   3.5813219E+04
     1.8000000E+02   1.9366427E+03   3.5795953E+04
     1.8100000E+02   1.9367012E+03   6.3477812E+04
     1.8200000E+02   1.9366500E+03   3.8885559E+04
     1.8300000E+02   1.9366393E+03   3.4353348E+04
     1.8400000E+02   1.9366605E+03   4.3576797E+04
     1.8500000E+02   1.9366479E+03   3.8039199E+04
     1.8600000E+02   1.9366427E+03   3.5775164E+04
     1.8700000E+02   1.9366857E+03   5.5493703E+04
     1.8800000E+02   1.9367114E+03   6.8907773E+04
     1.8900000E+02   1.9367367E+03   8.3033359E+04
     1.9000000E+02   1.9367307E+03   7.9560383E+04
     1.9100000E+02   1.9367162E+03   7.1362125E+04
     1.9200000E+02   1.9367328E+03   8.0749375E+04
     1.9300000E+02   1.9367184E+03   7.2558047E+04
     1.9400000E+02   1.9366997E+03   6.2539688E+04
     1.9500000E+02   1.9366957E+03   6.0455180E+04
     1.9600000E+02   1.9367222E+03   7.4685172E+04
     1.9700000E+02   1.9367264E+03   7.7047477E+04
     1.9800000E+02   1.9367167E+03   7.1619398E+04
     1.9900000E+02   1.9367074E+03   6.6575859E+04
     2.0000000E+02   1.9367084E+03   6.7101602E+04
     2.0100000E+02   1.9366898E+03   5.7422953E+04
     2.0200000E+02   1.9366970E+03   6.1066402E+04
     2.0300000E+02   1.9366772E+03   5.1208945E+04
     2.0400000E+02   1.9367035E+03   6.4440410E+04
     2.0500000E+02   1.9366870E+03   5.5999574E+04
     2.0600000E+02   1.9366790E+03   5.2059188E+04
     2.0700000E+02   1.9366671E+03   4.6407949E+04
     2.0800000E+02   1.9366423E+03   3.5489742E+04
     2.0900000E+02   1.9366450E+03   3.6652078E+04
     2.1000000E+02   1.9366328E+03   3.1642521E+04
     2.1100000E+02   1.9366500E+03   3.8764027E+04
     2.1200000E+02   1.9366339E+03   3.2091717E+04
     2.1300000E+02   1.9366218E+03   2.7370078E+04
     2.1400000E+02   1.9366046E+03   2.1234283E+04
     2.1500000E+02   1.9366061E+03   2.1749174E+04
     2.1600000E+02   1.9365880E+03   1.5934235E+04
     2.1700000E+02   1.9365796E+03   1.3441805E+04
     2.1800000E+02   1.9365743E+03   1.1993787E+04
     2.1900000E+02   1.9365709E+03   1.1087498E+04
     2.2000000E+02   1.9365677E+03   1.0280040E+04
     2.2100000E+02   1.9365693E+03   1.0698717E+04
     2.2200000E+02   1.9365726E+03   1.1559743E+04
     2.2300000E+02   1.9365701E+03   1.0887135E+04
     2.2400000E+02   1.9365696E+03   1.0735621E+04
     2.2500000E+02   1.9365714E+03   1.1239586E+04
     2.2600000E+02   1.9365684E+03   1.0425512E+04
     2.2700000E+02   1.9365667E+03   1.0004589E+04
     2.2800000E+02   1.9365791E+03   1.3315535E+04
     2.2900000E+02   1.9365681E+03   1.0374292E+04
     2.3000000E+02   1.9365658E+03   9.7918818E+03
     2.3100000E+02   1.9366075E+03   2.2261441E+04
     2.3200000E+02   1.9365879E+03   1.5903839E+04
     2.3300000E+02   1.9365806E+03   1.3735137E+04
     2.3400000E+02   1.9365848E+03   1.4979776E+04
     2.3500000E+02   1.9365946E+03   1.7969301E+04
     2.3600000E+02   1.9365846E+03   1.4921598E+04
     2.3700000E+02   1.9365787E+03   1.3230297E+04
     2.3800000E+02   1.9365927E+03   1.7346064E+04
     2.3900000E+02   1.9365940E+03   1.7775568E+04
     2.4000000E+02   1.9365820E+03   1.4173870E+04
     2.4100000E+02   1.9365908E+03   1.6769842E+04
     2.4200000E+02   1.9365762E+03   1.2527082E+04
     2.4300000E+02   1.9365702E+03   1.0903631E+04
     2.4400000E+02   1.9365643E+03   9.4440020E+03
     2.4500000E+02   1.9365599E+03   8.3658477E+03
     2.4600000E+02   1.9365571E+03   7.7271519E+03
     2.4700000E+02   1.9365555E+03   7.3871343E+03
     2.4800000E+02   1.9365558E+03   7.4318330E+03
     2.4900000E+02   1.9365538E+03   6.9984932E+03
     2.5000000E+02   1.9365521E+03   6.6321724E+03
     2.5100000E+02   1.9365510E+03   6.3932046E+03
     2.5200000E+02   1.9365504E+03   6.2729937E+03
     2.5300000E+02   1.9365500E+03   6.1948052E+03
     2.5400000E+02   1.9365497E+03   6.1179614E+03
     2.5500000E+02   1.9365493E+03   6.0541157E+03
     2.5600000E+02   1.9365492E+03   6.0128726E+03
     2.5700000E+02   1.9365488E+03   5.9539541E+03
     2.5800000E+02   1.9365487E+03   5.9221616E+03
     2.5900000E+02   1.9365487E+03   5.9176646E+03
     2.6000000E+02   1.9365487E+03   5.9113857E+03
     2.6100000E+02   1.9365483E+03   5.8472188E+03
     2.6200000E+02   1.9365480E+03   5.7702153E+03
     2.6300000E+02   1.9365474E+03   5.6457007E+03
     2.6400000E+02   1.9365468E+03   5.5206250E+03
     2.6500000E+02   1.9365461E+03   5.4176348E+03
     2.6600000E+02   1.9365458E+03   5.3261089E+03
     2.6700000E+02   1.9365454E+03   5.2572358E+03
     2.6800000E+02   1.9365453E+03   5.2298491E+03
     2.6900000E+02   1.9365452E+03   5.2083198E+03
     2.7000000E+02   1.9365450E+03   5.1901035E+03
     2.7100000E+02   1.9365449E+03   5.1773330E+03
     2.7200000E+02   1.9365449E+03   5.1664155E+03
     2.7300000E+02   1.9365449E+03   5.1572656E+03
     2.7400000E+02   1.9365448E+03   5.1480220E+03
     2.7500000E+02   1.9365448E+03   5.1384326E+03
     2.7600000E+02   1.9365447E+03   5.1284609E+03
     2.7700000E+02   1.9365447E+03   5.1182686E+03
     2.7800000E+02   1.9365446E+03   5.1086553E+03
     2.7900000E+02   1.9365446E+03   5.0989536E+03
     2.8000000E+02   1.9365446E+03   5.0894844E+03
     2.8100000E+02   1.9365444E+03   5.0801821E+03
     2.8200000E+02   1.9365444E+03   5.0708262E+03
     2.8300000E+02   1.9365443E+03   5.0615405E+03
     2.8400000E+02   1.9365443E+03   5.0521479E+03
     2.8500000E+02   1.9365443E+03   5.0426401E+03
     2.8600000E+02   1.9365444E+03   5.0791484E+03
     2.8700000E+02   1.9365446E+03   5.1061890E+03
     2.8800000E+02   1.9365447E+03   5.1198784E+03
     2.8900000E+02   1.9365447E+03   5.1250132E+03
     2.9000000E+02   1.9365447E+03   5.1253755E+03
     2.9100000E+02   1.9365447E+03   5.1231421E+03
     2.9200000E+02   1.9365447E+03   5.1193770E+03
     2.9300000E+02   1.9365447E+03   5.1149448E+03
     2.9400000E+02   1.9365447E+03   5.1097778E+03
     2.9500000E+02   1.9365446E+03   5.1044487E+03
     2.9600000E+02   1.9365446E+03   5.0993022E+03
     2.9700000E+02   1.9365447E+03   5.1217266E+03
     2.9800000E+02   1.9365447E+03   5.1299429E+03
     2.9900000E+02   1.9365447E+03   5.1317666E+03
     3.0000000E+02   1.9365447E+03   5.1306641E+03
     3.0100000E+02   1.9365447E+03   5.1282925E+03
     3.0200000E+02   1.9365447E+03   5.1253794E+03
     3.0300000E+02   1.9365447E+03   5.1218101E+03
     3.0400000E+02   1.9365447E+03   5.1187036E+03
     3.0500000E+02   1.9365447E+03   5.1152534E+03
     3.0600000E+02   1.9365444E+03   5.0655122E+03
     3.0700000E+02   1.9365442E+03   5.0268979E+03
     3.0800000E+02   1.9365441E+03   5.0011606E+03
     3.0900000E+02   1.9365439E+03   4.9836460E+03
     3.1000000E+02   1.9365439E+03   4.9709268E+03
     3.1100000E+02   1.9365438E+03   4.9609346E+03
     3.1200000E+02   1.9365438E+03   4.9523994E+03
     3.1300000E+02   1.9365437E+03   4.9447119E+03
     3.1400000E+02   1.9365438E+03   4.9663213E+03
     3.1500000E+02   1.9365439E+03   4.9735557E+03
     3.1600000E+02   1.9365439E+03   4.9745425E+03
     3.1700000E+02   1.9365439E+03   4.9729546E+03
     3.1800000E+02   1.9365439E+03   4.9698398E+03
     3.1900000E+02   1.9365438E+03   4.9662451E+03
     3.2000000E+02   1.9365438E+03   4.9624238E+03
     3.2100000E+02   1.9365438E+03   4.9583203E+03
     3.2200000E+02   1.9365438E+03   4.9541719E+03
     3.2300000E+02   1.9365438E+03   4.9501538E+03
     3.2400000E+02   1.9365437E+03   4.9461499E+03
     3.2500000E+02   1.9365437E+03   4.9423120E+03
     3.2600000E+02   1.9365437E+03   4.9385273E+03
     3.2700000E+02   1.9365437E+03   4.9344355E+03
     3.2800000E+02   1.9365437E+03   4.9304619E+03
     3.2900000E+02   1.9365437E+03   4.9266045E+03
     3.3000000E+02   1.9365436E+03   4.9227959E+03
     3.3100000E+02   1.9365436E+03   4.9189990E+03
     3.3200000E+02   1.9365435E+03   4.8858384E+03
     3.3300000E+02   1.9365433E+03   4.8677437E+03
     3.3400000E+02   1.9365433E+03   4.8562949E+03
     3.3500000E+02   1.9365432E+03   4.8477085E+03
     3.3600000E+02   1.9365432E+03   4.8405464E+03
     3.3700000E+02   1.9365432E+03   4.8341533E+03
     3.3800000E+02   1.9365431E+03   4.8280020E+03
     3.3900000E+02   1.9365431E+03   4.8220020E+03
     3.4000000E+02   1.9365431E+03   4.8160977E+03
     3.4100000E+02   1.9365431E+03   4.8103198E+03
     3.4200000E+02   1.9365430E+03   4.8044585E+03
     3.4300000E+02   1.9365428E+03   4.7685659E+03
     3.4400000E+02   1.9365427E+03   4.7482422E+03
     3.4500000E+02   1.9365431E+03   4.8293218E+03
     3.4600000E+02   1.9365431E+03   4.8184263E+03
     3.4700000E+02   1.9365431E+03   4.8081377E+03
     3.4800000E+02   1.9365430E+03   4.7982676E+03
     3.4900000E+02   1.9365430E+03   4.7884761E+03
     3.5000000E+02   1.9365428E+03   4.7790874E+03
     3.5100000E+02   1.9365428E+03   4.7698721E+03
     3.5200000E+02   1.9365427E+03   4.7608149E+03
     3.5300000E+02   1.9365427E+03   4.7519648E+03
     3.5400000E+02   1.9365427E+03   4.7432905E+03
     3.5500000E+02   1.9365426E+03   4.7347251E+03
     3.5600000E+02   1.9365426E+03   4.7261768E+03
     3.5700000E+02   1.9365426E+03   4.7177627E+03
     3.5800000E+02   1.9365425E+03   4.7095005E+03
     3.5900000E+02   1.9365425E+03   4.7012896E+03
     3.6000000E+02   1.9365571E+03   7.7404155E+03
     3.6100000E+02   1.9365712E+03   1.1192869E+04
     3.6200000E+02   1.9365533E+03   6.8872915E+03
     3.6300000E+02   1.9365502E+03   6.2271108E+03
     3.6400000E+02   1.9365483E+03   5.8374199E+03
     3.6500000E+02   1.9365471E+03   5.5945371E+03
     3.6600000E+02   1.9365463E+03   5.4431626E+03
     3.6700000E+02   1.9365459E+03   5.3486650E+03
     3.6800000E+02   1.9365454E+03   5.2589048E+03
     3.6900000E+02   1.9365450E+03   5.1911562E+03
     3.7000000E+02   1.9365448E+03   5.1352559E+03
     3.7100000E+02   1.9365446E+03   5.1096201E+03
     3.7200000E+02   1.9365446E+03   5.0889214E+03
     3.7300000E+02   1.9365593E+03   8.2611982E+03
     3.7400000E+02   1.9365573E+03   7.7650166E+03
     3.7500000E+02   1.9365549E+03   7.2588950E+03
     3.7600000E+02   1.9365609E+03   8.6085488E+03
     3.7700000E+02   1.9365582E+03   7.9889302E+03
     3.7800000E+02   1.9365535E+03   6.9493794E+03
     3.7900000E+02   1.9365525E+03   6.7353574E+03
     3.8000000E+02   1.9365537E+03   6.9903936E+03
     3.8100000E+02   1.9365552E+03   7.3072476E+03
     3.8200000E+02   1.9365577E+03   7.8832632E+03
     3.8300000E+02   1.9365599E+03   8.3903232E+03
     3.8400000E+02   1.9365615E+03   8.7654873E+03
     3.8500000E+02   1.9365568E+03   7.6781821E+03
     3.8600000E+02   1.9365544E+03   7.1403193E+03
     3.8700000E+02   1.9365522E+03   6.6799482E+03
     3.8800000E+02   1.9365504E+03   6.2747646E+03
     3.8900000E+02   1.9365490E+03   5.9803398E+03
     3.9000000E+02   1.9365477E+03   5.7398174E+03
     3.9100000E+02   1.9365470E+03   5.5773379E+03
     3.9200000E+02   1.9365463E+03   5.4300317E+03
     3.9300000E+02   1.9365625E+03   8.9856641E+03
     3.9400000E+02   1.9365564E+03   7.5861191E+03
     3.9500000E+02   1.9365529E+03   6.8044297E+03
     3.9600000E+02   1.9365521E+03   6.6420752E+03
     3.9700000E+02   1.9365552E+03   7.3220386E+03
     3.9800000E+02   1.9365684E+03   1.0475682E+04
     3.9900000E+02   1.9365801E+03   1.3661645E+04
     4.0000000E+02   1.9365918E+03   1.7171438E+04
     4.0100000E+02   1.9366029E+03   2.0787467E+04
     4.0200000E+02   1.9366053E+03   2.1573775E+04
     4.0300000E+02   1.9366115E+03   2.3681561E+04
     4.0400000E+02   1.9366082E+03   2.2523375E+04
     4.0500000E+02   1.9366079E+03   2.2423605E+04
     4.0600000E+02   1.9366030E+03   2.0749324E+04
     4.0700000E+02   1.9365977E+03   1.8985822E+04
     4.0800000E+02   1.9365913E+03   1.6954623E+04
     4.0900000E+02   1.9367406E+03   8.5480203E+04
     4.1000000E+02   1.9368136E+03   1.3295036E+05
     4.1100000E+02   1.9367545E+03   9.3930734E+04
     4.1200000E+02   1.9367537E+03   9.3436805E+04
     4.1300000E+02   1.9370679E+03   3.5773153E+05
     4.1400000E+02   1.9369573E+03   2.4919762E+05
     4.1500000E+02   1.9367991E+03   1.2276073E+05
     4.1600000E+02   1.9367572E+03   9.5472203E+04
     4.1700000E+02   1.9367562E+03   9.4852969E+04
     4.1800000E+02   1.9369414E+03   2.3500348E+05
     4.1900000E+02   1.9367739E+03   1.0617740E+05
     4.2000000E+02   1.9368444E+03   1.5570272E+05
     4.2100000E+02   1.9368275E+03   1.4301244E+05
     4.2200000E+02   1.9367424E+03   8.6598688E+04
     4.2300000E+02   1.9367126E+03   6.9576594E+04
     4.2400000E+02   1.9366888E+03   5.7056820E+04
     4.2500000E+02   1.9366715E+03   4.8606805E+04
     4.2600000E+02   1.9366577E+03   4.2225371E+04
     4.2700000E+02   1.9366462E+03   3.7270180E+04
     4.2800000E+02   1.9366357E+03   3.2901125E+04
     4.2900000E+02   1.9366283E+03   2.9947508E+04
     4.3000000E+02   1.9366221E+03   2.7548881E+04
     4.3100000E+02   1.9366241E+03   2.8365225E+04
     4.3200000E+02   1.9366545E+03   4.0846711E+04
     4.3300000E+02   1.9366935E+03   5.9462938E+04
     4.3400000E+02   1.9367332E+03   8.1129703E+04
     4.3500000E+02   1.9367568E+03   9.5241227E+04
     4.3600000E+02   1.9369048E+03   2.0329303E+05
     4.3700000E+02   1.9369089E+03   2.0678842E+05
     4.3800000E+02   1.9368063E+03   1.2772853E+05
     4.3900000E+02   1.9367554E+03   9.4353594E+04
     4.4000000E+02   1.9367250E+03   7.6418875E+04
     4.4100000E+02   1.9367246E+03   7.6190305E+04
     4.4200000E+02   1.9367799E+03   1.1003253E+05
     4.4300000E+02   1.9367275E+03   7.7889016E+04
     4.4400000E+02   1.9367197E+03   7.3420570E+04
     4.4500000E+02   1.9369325E+03   2.2713383E+05
     4.4600000E+02   1.9376885E+03   1.2243475E+06
     4.4700000E+02   1.9372625E+03   5.8449194E+05
     4.4800000E+02   1.9368688E+03   1.7402869E+05
     4.4900000E+02   1.9368081E+03   1.2895130E+05
     4.5000000E+02   1.9367648E+03   1.0018296E+05
     4.5100000E+02   1.9367323E+03   8.0579250E+04
     4.5200000E+02   1.9367072E+03   6.6568508E+04
     4.5300000E+02   1.9366874E+03   5.6273078E+04
     4.5400000E+02   1.9366714E+03   4.8510359E+04
     4.5500000E+02   1.9366583E+03   4.2502699E+04
     4.5600000E+02   1.9366475E+03   3.7775520E+04
     4.5700000E+02   1.9366385E+03   3.4009477E+04
     4.5800000E+02   1.9366310E+03   3.0975148E+04
     4.5900000E+02   1.9366246E+03   2.8507969E+04
     4.6000000E+02   1.9366191E+03   2.6466879E+04
     4.6100000E+02   1.9366145E+03   2.4752789E+04
     4.6200000E+02   1.9366104E+03   2.3284234E+04
     4.6300000E+02   1.9366068E+03   2.2046963E+04
     4.6400000E+02   1.9366038E+03   2.1002938E+04
     4.6500000E+02   1.9366011E+03   2.0113982E+04
     4.6600000E+02   1.9365988E+03   1.9354121E+04
     4.6700000E+02   1.9365959E+03   1.8427420E+04
     4.6800000E+02   1.9365941E+03   1.7853684E+04
     4.6900000E+02   1.9365930E+03   1.7494146E+04
     4.7000000E+02   1.9365918E+03   1.7119590E+04
     4.7100000E+02   1.9365906E+03   1.6760381E+04
     4.7200000E+02   1.9365886E+03   1.6151047E+04
     4.7300000E+02   1.9365876E+03   1.5857243E+04
     4.7400000E+02   1.9365869E+03   1.5626656E+04
     4.7500000E+02   1.9365865E+03   1.5515160E+04
     4.7600000E+02   1.9365861E+03   1.5360956E+04
     4.7700000E+02   1.9365854E+03   1.5198267E+04
     4.7800000E+02   1.9365850E+03   1.5041007E+04
     4.7900000E+02   1.9365845E+03   1.4895840E+04
     4.8000000E+02   1.9365840E+03   1.4760422E+04
     4.8100000E+02   1.9365835E+03   1.4636693E+04
     4.8200000E+02   1.9365831E+03   1.4523171E+04
     4.8300000E+02   1.9365828E+03   1.4420501E+04
     4.8400000E+02   1.9365825E+03   1.4326633E+04
     4.8500000E+02   1.9365822E+03   1.4241733E+04
     4.8600000E+02   1.9365819E+03   1.4165844E+04
     4.8700000E+02   1.9365817E+03   1.4099008E+04
     4.8800000E+02   1.9365815E+03   1.4039249E+04
     4.8900000E+02   1.9365813E+03   1.3987256E+04
     4.9000000E+02   1.9365812E+03   1.3938706E+04
     4.9100000E+02   1.9365809E+03   1.3895526E+04
     4.9200000E+02   1.9365808E+03   1.3856481E+04
     4.9300000E+02   1.9365807E+03   1.3818762E+04
     4.9400000E+02   1.9365806E+03   1.3781921E+04
