 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.0900000E+02   1.9306447E+03   3.8248242E+04
     2.1000000E+02   1.9306307E+03   3.2286332E+04
     2.1100000E+02   1.9306469E+03   3.9233289E+04
     2.1200000E+02   1.9306304E+03   3.2126783E+04
     2.1300000E+02   1.9306174E+03   2.6992156E+04
     2.1400000E+02   1.9305997E+03   2.0551785E+04
     2.1500000E+02   1.9306011E+03   2.0978941E+04
     2.1600000E+02   1.9305833E+03   1.5168848E+04
     2.1700000E+02   1.9305747E+03   1.2673605E+04
     2.1800000E+02   1.9305696E+03   1.1221557E+04
     2.1900000E+02   1.9305662E+03   1.0311629E+04
     2.2000000E+02   1.9305630E+03   9.5019072E+03
     2.2100000E+02   1.9305646E+03   9.9150352E+03
     2.2200000E+02   1.9305679E+03   1.0771181E+04
     2.2300000E+02   1.9305653E+03   1.0100256E+04
     2.2400000E+02   1.9305647E+03   9.9480859E+03
     2.2500000E+02   1.9305667E+03   1.0449482E+04
     2.2600000E+02   1.9305635E+03   9.6380371E+03
     2.2700000E+02   1.9305619E+03   9.2176250E+03
     2.2800000E+02   1.9305743E+03   1.2559851E+04
     2.2900000E+02   1.9305634E+03   9.6008008E+03
     2.3000000E+02   1.9305610E+03   9.0146611E+03
     2.3100000E+02   1.9306060E+03   2.2731121E+04
     2.3200000E+02   1.9305865E+03   1.6215846E+04
     2.3300000E+02   1.9305771E+03   1.3385615E+04
     2.3400000E+02   1.9305812E+03   1.4560992E+04
     2.3500000E+02   1.9305905E+03   1.7442475E+04
     2.3600000E+02   1.9305804E+03   1.4333205E+04
     2.3700000E+02   1.9305743E+03   1.2573573E+04
     2.3800000E+02   1.9305896E+03   1.7172078E+04
     2.3900000E+02   1.9305914E+03   1.7759639E+04
     2.4000000E+02   1.9305784E+03   1.3736486E+04
     2.4100000E+02   1.9305865E+03   1.6220247E+04
     2.4200000E+02   1.9305719E+03   1.1892044E+04
     2.4300000E+02   1.9305657E+03   1.0205825E+04
     2.4400000E+02   1.9305598E+03   8.7130713E+03
     2.4500000E+02   1.9305552E+03   7.6117578E+03
     2.4600000E+02   1.9305524E+03   6.9609819E+03
     2.4700000E+02   1.9305508E+03   6.6131118E+03
     2.4800000E+02   1.9305510E+03   6.6526538E+03
     2.4900000E+02   1.9305490E+03   6.2171787E+03
     2.5000000E+02   1.9305472E+03   5.8478955E+03
     2.5100000E+02   1.9305460E+03   5.6082739E+03
     2.5200000E+02   1.9305455E+03   5.4871343E+03
     2.5300000E+02   1.9305450E+03   5.4082070E+03
     2.5400000E+02   1.9305447E+03   5.3310273E+03
     2.5500000E+02   1.9305444E+03   5.2669360E+03
     2.5600000E+02   1.9305442E+03   5.2254326E+03
     2.5700000E+02   1.9305439E+03   5.1664648E+03
     2.5800000E+02   1.9305437E+03   5.1344990E+03
     2.5900000E+02   1.9305437E+03   5.1297246E+03
     2.6000000E+02   1.9305437E+03   5.1232603E+03
     2.6100000E+02   1.9305433E+03   5.0593159E+03
     2.6200000E+02   1.9305430E+03   4.9825664E+03
     2.6300000E+02   1.9305424E+03   4.8585625E+03
     2.6400000E+02   1.9305416E+03   4.7339116E+03
     2.6500000E+02   1.9305411E+03   4.6310874E+03
     2.6600000E+02   1.9305406E+03   4.5396665E+03
     2.6700000E+02   1.9305403E+03   4.4707788E+03
     2.6800000E+02   1.9305402E+03   4.4431558E+03
     2.6900000E+02   1.9305400E+03   4.4214419E+03
     2.7000000E+02   1.9305399E+03   4.4030835E+03
     2.7100000E+02   1.9305399E+03   4.3901958E+03
     2.7200000E+02   1.9305398E+03   4.3791943E+03
     2.7300000E+02   1.9305398E+03   4.3699741E+03
     2.7400000E+02   1.9305397E+03   4.3606787E+03
     2.7500000E+02   1.9305397E+03   4.3510513E+03
     2.7600000E+02   1.9305397E+03   4.3410508E+03
     2.7700000E+02   1.9305396E+03   4.3308340E+03
     2.7800000E+02   1.9305396E+03   4.3211968E+03
     2.7900000E+02   1.9305394E+03   4.3114722E+03
     2.8000000E+02   1.9305394E+03   4.3019810E+03
     2.8100000E+02   1.9305393E+03   4.2926562E+03
     2.8200000E+02   1.9305393E+03   4.2832808E+03
     2.8300000E+02   1.9305393E+03   4.2739756E+03
     2.8400000E+02   1.9305392E+03   4.2645635E+03
     2.8500000E+02   1.9305392E+03   4.2549946E+03
     2.8600000E+02   1.9305393E+03   4.2911343E+03
     2.8700000E+02   1.9305396E+03   4.3179512E+03
     2.8800000E+02   1.9305396E+03   4.3315430E+03
     2.8900000E+02   1.9305396E+03   4.3366406E+03
     2.9000000E+02   1.9305396E+03   4.3369883E+03
     2.9100000E+02   1.9305396E+03   4.3347656E+03
     2.9200000E+02   1.9305396E+03   4.3310303E+03
     2.9300000E+02   1.9305396E+03   4.3266050E+03
     2.9400000E+02   1.9305396E+03   4.3214341E+03
     2.9500000E+02   1.9305394E+03   4.3160913E+03
     2.9600000E+02   1.9305394E+03   4.3109253E+03
     2.9700000E+02   1.9305396E+03   4.3331460E+03
     2.9800000E+02   1.9305397E+03   4.3412622E+03
     2.9900000E+02   1.9305397E+03   4.3430391E+03
     3.0000000E+02   1.9305397E+03   4.3419097E+03
     3.0100000E+02   1.9305396E+03   4.3395161E+03
     3.0200000E+02   1.9305396E+03   4.3365796E+03
     3.0300000E+02   1.9305396E+03   4.3329878E+03
     3.0400000E+02   1.9305396E+03   4.3298521E+03
     3.0500000E+02   1.9305396E+03   4.3263745E+03
     3.0600000E+02   1.9305393E+03   4.2769087E+03
     3.0700000E+02   1.9305391E+03   4.2384272E+03
     3.0800000E+02   1.9305389E+03   4.2127139E+03
     3.0900000E+02   1.9305388E+03   4.1951724E+03
     3.1000000E+02   1.9305387E+03   4.1824092E+03
     3.1100000E+02   1.9305387E+03   4.1723711E+03
     3.1200000E+02   1.9305387E+03   4.1637930E+03
     3.1300000E+02   1.9305386E+03   4.1560664E+03
     3.1400000E+02   1.9305387E+03   4.1774502E+03
     3.1500000E+02   1.9305388E+03   4.1846030E+03
     3.1600000E+02   1.9305388E+03   4.1855571E+03
     3.1700000E+02   1.9305388E+03   4.1839478E+03
     3.1800000E+02   1.9305387E+03   4.1807729E+03
     3.1900000E+02   1.9305387E+03   4.1771240E+03
     3.2000000E+02   1.9305387E+03   4.1732559E+03
     3.2100000E+02   1.9305387E+03   4.1691118E+03
     3.2200000E+02   1.9305387E+03   4.1649272E+03
     3.2300000E+02   1.9305387E+03   4.1608745E+03
     3.2400000E+02   1.9305386E+03   4.1568374E+03
     3.2500000E+02   1.9305386E+03   4.1529663E+03
     3.2600000E+02   1.9305386E+03   4.1491499E+03
     3.2700000E+02   1.9305386E+03   4.1450283E+03
     3.2800000E+02   1.9305386E+03   4.1410249E+03
     3.2900000E+02   1.9305385E+03   4.1371377E+03
     3.3000000E+02   1.9305385E+03   4.1332993E+03
     3.3100000E+02   1.9305385E+03   4.1294663E+03
     3.3200000E+02   1.9305383E+03   4.0964653E+03
     3.3300000E+02   1.9305382E+03   4.0783850E+03
     3.3400000E+02   1.9305381E+03   4.0669038E+03
     3.3500000E+02   1.9305381E+03   4.0582734E+03
     3.3600000E+02   1.9305381E+03   4.0510671E+03
     3.3700000E+02   1.9305380E+03   4.0446309E+03
     3.3800000E+02   1.9305380E+03   4.0384417E+03
     3.3900000E+02   1.9305380E+03   4.0324058E+03
     3.4000000E+02   1.9305378E+03   4.0264680E+03
     3.4100000E+02   1.9305378E+03   4.0206555E+03
     3.4200000E+02   1.9305378E+03   4.0147593E+03
     3.4300000E+02   1.9305376E+03   3.9790342E+03
     3.4400000E+02   1.9305375E+03   3.9587266E+03
     3.4500000E+02   1.9305380E+03   4.0391328E+03
     3.4600000E+02   1.9305380E+03   4.0283396E+03
     3.4700000E+02   1.9305378E+03   4.0180986E+03
     3.4800000E+02   1.9305378E+03   4.0082451E+03
     3.4900000E+02   1.9305377E+03   3.9984548E+03
     3.5000000E+02   1.9305377E+03   3.9890557E+03
     3.5100000E+02   1.9305376E+03   3.9798235E+03
     3.5200000E+02   1.9305376E+03   3.9707466E+03
     3.5300000E+02   1.9305376E+03   3.9618735E+03
     3.5400000E+02   1.9305375E+03   3.9531753E+03
     3.5500000E+02   1.9305375E+03   3.9445850E+03
     3.5600000E+02   1.9305374E+03   3.9360120E+03
     3.5700000E+02   1.9305374E+03   3.9275730E+03
     3.5800000E+02   1.9305374E+03   3.9192847E+03
     3.5900000E+02   1.9305372E+03   3.9110486E+03
     3.6000000E+02   1.9305537E+03   7.2636831E+03
     3.6100000E+02   1.9305702E+03   1.1415297E+04
     3.6200000E+02   1.9305493E+03   6.2945420E+03
     3.6300000E+02   1.9305455E+03   5.5012207E+03
     3.6400000E+02   1.9305435E+03   5.0819966E+03
     3.6500000E+02   1.9305421E+03   4.8283467E+03
     3.6600000E+02   1.9305414E+03   4.6711152E+03
     3.6700000E+02   1.9305409E+03   4.5726597E+03
     3.6800000E+02   1.9305403E+03   4.4787285E+03
     3.6900000E+02   1.9305400E+03   4.4196084E+03
     3.7000000E+02   1.9305397E+03   4.3538506E+03
     3.7100000E+02   1.9305396E+03   4.3278198E+03
     3.7200000E+02   1.9305394E+03   4.3069126E+03
     3.7300000E+02   1.9305569E+03   8.0321431E+03
     3.7400000E+02   1.9305543E+03   7.4295781E+03
     3.7500000E+02   1.9305511E+03   6.7153550E+03
     3.7600000E+02   1.9305582E+03   8.3568281E+03
     3.7700000E+02   1.9305559E+03   7.7950049E+03
     3.7800000E+02   1.9305505E+03   6.5886138E+03
     3.7900000E+02   1.9305497E+03   6.4211343E+03
     3.8000000E+02   1.9305515E+03   6.8200469E+03
     3.8100000E+02   1.9305533E+03   7.2450933E+03
     3.8200000E+02   1.9305564E+03   7.9372061E+03
     3.8300000E+02   1.9305586E+03   8.4698857E+03
     3.8400000E+02   1.9305597E+03   8.7318828E+03
     3.8500000E+02   1.9305547E+03   7.5377886E+03
     3.8600000E+02   1.9305518E+03   6.8753174E+03
     3.8700000E+02   1.9305492E+03   6.2947822E+03
     3.8800000E+02   1.9305468E+03   5.7828657E+03
     3.8900000E+02   1.9305450E+03   5.4150796E+03
     3.9000000E+02   1.9305436E+03   5.1221240E+03
     3.9100000E+02   1.9305426E+03   4.9189834E+03
     3.9200000E+02   1.9305416E+03   4.7398711E+03
     3.9300000E+02   1.9305612E+03   9.0560264E+03
     3.9400000E+02   1.9305543E+03   7.4455894E+03
     3.9500000E+02   1.9305502E+03   6.5280166E+03
     3.9600000E+02   1.9305496E+03   6.3773154E+03
     3.9700000E+02   1.9305537E+03   7.3397671E+03
     3.9800000E+02   1.9305698E+03   1.1400075E+04
     3.9900000E+02   1.9305840E+03   1.5535214E+04
     4.0000000E+02   1.9305988E+03   2.0386023E+04
     4.0100000E+02   1.9306122E+03   2.5201227E+04
     4.0200000E+02   1.9306146E+03   2.6102086E+04
     4.0300000E+02   1.9306201E+03   2.8185928E+04
     4.0400000E+02   1.9306157E+03   2.6430592E+04
     4.0500000E+02   1.9306147E+03   2.6051254E+04
     4.0600000E+02   1.9306089E+03   2.3860641E+04
     4.0700000E+02   1.9306025E+03   2.1587334E+04
     4.0800000E+02   1.9305953E+03   1.9113561E+04
     4.0900000E+02   1.9307612E+03   1.0283588E+05
     4.1000000E+02   1.9308429E+03   1.6189486E+05
     4.1100000E+02   1.9307773E+03   1.1363257E+05
     4.1200000E+02   1.9307772E+03   1.1362802E+05
     4.1300000E+02   1.9311112E+03   4.2393866E+05
     4.1400000E+02   1.9309913E+03   2.9467981E+05
     4.1500000E+02   1.9308187E+03   1.4318755E+05
     4.1600000E+02   1.9307734E+03   1.1088221E+05
     4.1700000E+02   1.9307712E+03   1.0943150E+05
     4.1800000E+02   1.9309753E+03   2.7879394E+05
     4.1900000E+02   1.9307937E+03   1.2507805E+05
     4.2000000E+02   1.9308817E+03   1.9378333E+05
     4.2100000E+02   1.9308583E+03   1.7421370E+05
     4.2200000E+02   1.9307609E+03   1.0260859E+05
     4.2300000E+02   1.9307279E+03   8.1870609E+04
     4.2400000E+02   1.9307018E+03   6.6828797E+04
     4.2500000E+02   1.9306826E+03   5.6576133E+04
     4.2600000E+02   1.9306672E+03   4.8892051E+04
     4.2700000E+02   1.9306548E+03   4.2950918E+04
     4.2800000E+02   1.9306434E+03   3.7827227E+04
     4.2900000E+02   1.9306353E+03   3.4275992E+04
     4.3000000E+02   1.9306283E+03   3.1416658E+04
     4.3100000E+02   1.9306305E+03   3.2365850E+04
     4.3200000E+02   1.9306626E+03   4.6655008E+04
     4.3300000E+02   1.9307032E+03   6.7674438E+04
     4.3400000E+02   1.9307446E+03   9.2206023E+04
     4.3500000E+02   1.9307689E+03   1.0793075E+05
     4.3600000E+02   1.9309279E+03   2.3387838E+05
     4.3700000E+02   1.9309346E+03   2.4008139E+05
     4.3800000E+02   1.9308239E+03   1.4705906E+05
     4.3900000E+02   1.9307708E+03   1.0912920E+05
     4.4000000E+02   1.9307382E+03   8.8145047E+04
     4.4100000E+02   1.9307395E+03   8.8974680E+04
     4.4200000E+02   1.9308004E+03   1.2977405E+05
     4.4300000E+02   1.9307411E+03   8.9964453E+04
     4.4400000E+02   1.9307314E+03   8.4030820E+04
     4.4500000E+02   1.9309603E+03   2.6427369E+05
     4.4600000E+02   1.9317653E+03   1.4250645E+06
     4.4700000E+02   1.9313215E+03   6.9410538E+05
     4.4800000E+02   1.9308936E+03   2.0354645E+05
     4.4900000E+02   1.9308278E+03   1.5005581E+05
     4.5000000E+02   1.9307811E+03   1.1617569E+05
     4.5100000E+02   1.9307462E+03   9.3138586E+04
     4.5200000E+02   1.9307192E+03   7.6703359E+04
     4.5300000E+02   1.9306978E+03   6.4620523E+04
     4.5400000E+02   1.9306805E+03   5.5537258E+04
     4.5500000E+02   1.9306665E+03   4.8519543E+04
     4.5600000E+02   1.9306549E+03   4.3002711E+04
     4.5700000E+02   1.9306453E+03   3.8614488E+04
     4.5800000E+02   1.9306371E+03   3.5076316E+04
     4.5900000E+02   1.9306302E+03   3.2204213E+04
     4.6000000E+02   1.9306244E+03   2.9830383E+04
     4.6100000E+02   1.9306194E+03   2.7839949E+04
     4.6200000E+02   1.9306150E+03   2.6138725E+04
     4.6300000E+02   1.9306111E+03   2.4706826E+04
     4.6400000E+02   1.9306078E+03   2.3500113E+04
     4.6500000E+02   1.9306050E+03   2.2473717E+04
     4.6600000E+02   1.9306025E+03   2.1594822E+04
     4.6700000E+02   1.9305996E+03   2.0563984E+04
     4.6800000E+02   1.9305977E+03   1.9897488E+04
     4.6900000E+02   1.9305963E+03   1.9457158E+04
     4.7000000E+02   1.9305950E+03   1.9012826E+04
     4.7100000E+02   1.9305938E+03   1.8593309E+04
     4.7200000E+02   1.9305917E+03   1.7931412E+04
     4.7300000E+02   1.9305907E+03   1.7590848E+04
     4.7400000E+02   1.9305898E+03   1.7318572E+04
     4.7500000E+02   1.9305894E+03   1.7169895E+04
     4.7600000E+02   1.9305887E+03   1.6983320E+04
     4.7700000E+02   1.9305881E+03   1.6791996E+04
     4.7800000E+02   1.9305876E+03   1.6609045E+04
     4.7900000E+02   1.9305870E+03   1.6440465E+04
     4.8000000E+02   1.9305865E+03   1.6283590E+04
     4.8100000E+02   1.9305861E+03   1.6140384E+04
     4.8200000E+02   1.9305857E+03   1.6009240E+04
     4.8300000E+02   1.9305853E+03   1.5890703E+04
     4.8400000E+02   1.9305850E+03   1.5782443E+04
     4.8500000E+02   1.9305846E+03   1.5684803E+04
     4.8600000E+02   1.9305844E+03   1.5597833E+04
     4.8700000E+02   1.9305841E+03   1.5521319E+04
     4.8800000E+02   1.9305839E+03   1.5452881E+04
     4.8900000E+02   1.9305837E+03   1.5393139E+04
     4.9000000E+02   1.9305835E+03   1.5337666E+04
     4.9100000E+02   1.9305834E+03   1.5288334E+04
     4.9200000E+02   1.9305833E+03   1.5243729E+04
     4.9300000E+02   1.9305831E+03   1.5200901E+04
     4.9400000E+02   1.9305829E+03   1.5159305E+04
