 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.5000000E+01   1.9445433E+03   7.6654268E+03
     4.6000000E+01   1.9445433E+03   7.6871079E+03
     4.7000000E+01   1.9445433E+03   7.6929458E+03
     4.8000000E+01   1.9445431E+03   7.6142593E+03
     4.9000000E+01   1.9445432E+03   7.6620986E+03
     5.0000000E+01   1.9445433E+03   7.7001499E+03
     5.1000000E+01   1.9445433E+03   7.6746426E+03
     5.2000000E+01   1.9445431E+03   7.6227412E+03
     5.3000000E+01   1.9445428E+03   7.5389004E+03
     5.4000000E+01   1.9445426E+03   7.4812773E+03
     5.5000000E+01   1.9445425E+03   7.4487002E+03
     5.6000000E+01   1.9445425E+03   7.4360894E+03
     5.7000000E+01   1.9445426E+03   7.4700723E+03
     5.8000000E+01   1.9445427E+03   7.5181479E+03
     5.9000000E+01   1.9445430E+03   7.5929136E+03
     6.0000000E+01   1.9445431E+03   7.6033950E+03
     6.1000000E+01   1.9445427E+03   7.5216846E+03
     6.2000000E+01   1.9445510E+03   1.0118394E+04
     6.3000000E+01   1.9445469E+03   8.7676074E+03
     6.4000000E+01   1.9445482E+03   9.2206221E+03
     6.5000000E+01   1.9445477E+03   9.0435439E+03
     6.6000000E+01   1.9445480E+03   9.1151787E+03
     6.7000000E+01   1.9445482E+03   9.2064365E+03
     6.8000000E+01   1.9445486E+03   9.3065576E+03
     6.9000000E+01   1.9445488E+03   9.4058789E+03
     7.0000000E+01   1.9445492E+03   9.4977539E+03
     7.1000000E+01   1.9445494E+03   9.5859775E+03
     7.2000000E+01   1.9445497E+03   9.6707695E+03
     7.3000000E+01   1.9445499E+03   9.7675801E+03
     7.4000000E+01   1.9445521E+03   1.0488176E+04
     7.5000000E+01   1.9445577E+03   1.2457145E+04
     7.6000000E+01   1.9445634E+03   1.4529557E+04
     7.7000000E+01   1.9445780E+03   2.0614275E+04
     7.8000000E+01   1.9445908E+03   2.6593949E+04
     7.9000000E+01   1.9445955E+03   2.8863707E+04
     8.0000000E+01   1.9445958E+03   2.9085498E+04
     8.1000000E+01   1.9445931E+03   2.7703412E+04
     8.2000000E+01   1.9445920E+03   2.7143668E+04
     8.3000000E+01   1.9445857E+03   2.4107174E+04
     8.4000000E+01   1.9445839E+03   2.3269143E+04
     8.5000000E+01   1.9445811E+03   2.1989697E+04
     8.6000000E+01   1.9445790E+03   2.1045111E+04
     8.7000000E+01   1.9445823E+03   2.2506268E+04
     8.8000000E+01   1.9445824E+03   2.2588881E+04
     8.9000000E+01   1.9445784E+03   2.0750299E+04
     9.0000000E+01   1.9445751E+03   1.9291518E+04
     9.1000000E+01   1.9445717E+03   1.7836697E+04
     9.2000000E+01   1.9445679E+03   1.6315771E+04
     9.3000000E+01   1.9445642E+03   1.4850816E+04
     9.4000000E+01   1.9445609E+03   1.3605859E+04
     9.5000000E+01   1.9445585E+03   1.2699876E+04
     9.6000000E+01   1.9445554E+03   1.1606492E+04
     9.7000000E+01   1.9445665E+03   1.5756180E+04
     9.8000000E+01   1.9445603E+03   1.3403094E+04
     9.9000000E+01   1.9445599E+03   1.3264611E+04
     1.0000000E+02   1.9445596E+03   1.3117759E+04
     1.0100000E+02   1.9445588E+03   1.2825343E+04
     1.0200000E+02   1.9445570E+03   1.2194664E+04
     1.0300000E+02   1.9445554E+03   1.1609851E+04
     1.0400000E+02   1.9445538E+03   1.1075918E+04
     1.0500000E+02   1.9445525E+03   1.0597117E+04
     1.0600000E+02   1.9445513E+03   1.0193980E+04
     1.0700000E+02   1.9445500E+03   9.8037354E+03
     1.0800000E+02   1.9445490E+03   9.4116865E+03
     1.0900000E+02   1.9445475E+03   8.9509277E+03
     1.1000000E+02   1.9445463E+03   8.5825918E+03
     1.1100000E+02   1.9445455E+03   8.3329521E+03
     1.1200000E+02   1.9445446E+03   8.0429556E+03
     1.1300000E+02   1.9445437E+03   7.7990532E+03
     1.1400000E+02   1.9445430E+03   7.5894404E+03
     1.1500000E+02   1.9445421E+03   7.3344111E+03
     1.1600000E+02   1.9445509E+03   1.0069776E+04
     1.1700000E+02   1.9445466E+03   8.6944434E+03
     1.1800000E+02   1.9445469E+03   8.7607979E+03
     1.1900000E+02   1.9445474E+03   8.9166113E+03
     1.2000000E+02   1.9445480E+03   9.1198311E+03
     1.2100000E+02   1.9445486E+03   9.3191162E+03
     1.2200000E+02   1.9445493E+03   9.5481729E+03
     1.2300000E+02   1.9445500E+03   9.7838057E+03
     1.2400000E+02   1.9445508E+03   1.0015213E+04
     1.2500000E+02   1.9445514E+03   1.0236425E+04
     1.2600000E+02   1.9445520E+03   1.0444687E+04
     1.2700000E+02   1.9445527E+03   1.0686469E+04
     1.2800000E+02   1.9445533E+03   1.0899479E+04
     1.2900000E+02   1.9445538E+03   1.1082418E+04
     1.3000000E+02   1.9445543E+03   1.1240725E+04
     1.3100000E+02   1.9445547E+03   1.1380021E+04
     1.3200000E+02   1.9445551E+03   1.1503567E+04
     1.3300000E+02   1.9445554E+03   1.1613865E+04
     1.3400000E+02   1.9445557E+03   1.1712688E+04
     1.3500000E+02   1.9445559E+03   1.1800178E+04
     1.3600000E+02   1.9445579E+03   1.2495567E+04
     1.3700000E+02   1.9446099E+03   3.6571141E+04
     1.3800000E+02   1.9446898E+03   9.1025273E+04
     1.3900000E+02   1.9446437E+03   5.7206188E+04
     1.4000000E+02   1.9446757E+03   8.0040828E+04
     1.4100000E+02   1.9447043E+03   1.0297388E+05
     1.4200000E+02   1.9446992E+03   9.8750133E+04
     1.4300000E+02   1.9446921E+03   9.2952305E+04
     1.4400000E+02   1.9446615E+03   6.9541602E+04
     1.4500000E+02   1.9446459E+03   5.8666379E+04
     1.4600000E+02   1.9446467E+03   5.9241504E+04
     1.4700000E+02   1.9446605E+03   6.8841891E+04
     1.4800000E+02   1.9446851E+03   8.7297023E+04
     1.4900000E+02   1.9446434E+03   5.7021105E+04
     1.5000000E+02   1.9446296E+03   4.8183625E+04
     1.5100000E+02   1.9446188E+03   4.1651406E+04
     1.5200000E+02   1.9446100E+03   3.6602605E+04
     1.5300000E+02   1.9446028E+03   3.2668312E+04
     1.5400000E+02   1.9445969E+03   2.9639918E+04
     1.5500000E+02   1.9445947E+03   2.8543855E+04
     1.5600000E+02   1.9445952E+03   2.8818260E+04
     1.5700000E+02   1.9445940E+03   2.8195092E+04
     1.5800000E+02   1.9445912E+03   2.6819926E+04
     1.5900000E+02   1.9446014E+03   3.1999879E+04
     1.6000000E+02   1.9446122E+03   3.7871465E+04
     1.6100000E+02   1.9446257E+03   4.5820309E+04
     1.6200000E+02   1.9446432E+03   5.6890086E+04
     1.6300000E+02   1.9446478E+03   5.9958684E+04
     1.6400000E+02   1.9446320E+03   4.9558547E+04
     1.6500000E+02   1.9446116E+03   3.7469742E+04
     1.6600000E+02   1.9446018E+03   3.2183254E+04
     1.6700000E+02   1.9446000E+03   3.1223008E+04
     1.6800000E+02   1.9445934E+03   2.7815182E+04
     1.6900000E+02   1.9445859E+03   2.4254107E+04
     1.7000000E+02   1.9445878E+03   2.5131312E+04
     1.7100000E+02   1.9445817E+03   2.2248178E+04
     1.7200000E+02   1.9445760E+03   1.9755643E+04
     1.7300000E+02   1.9445726E+03   1.8290844E+04
     1.7400000E+02   1.9445740E+03   1.8867900E+04
     1.7500000E+02   1.9445753E+03   1.9438469E+04
     1.7600000E+02   1.9445846E+03   2.3651336E+04
     1.7700000E+02   1.9446541E+03   6.4390410E+04
     1.7800000E+02   1.9446021E+03   3.2324717E+04
     1.7900000E+02   1.9445945E+03   2.8443428E+04
     1.8000000E+02   1.9445939E+03   2.8140906E+04
     1.8100000E+02   1.9446321E+03   4.9754609E+04
     1.8200000E+02   1.9446001E+03   3.1294662E+04
     1.8300000E+02   1.9445927E+03   2.7514711E+04
     1.8400000E+02   1.9446051E+03   3.4022953E+04
     1.8500000E+02   1.9445974E+03   2.9955348E+04
     1.8600000E+02   1.9445939E+03   2.8132096E+04
     1.8700000E+02   1.9446218E+03   4.3495254E+04
     1.8800000E+02   1.9446395E+03   5.4525656E+04
     1.8900000E+02   1.9446580E+03   6.7059719E+04
     1.9000000E+02   1.9446552E+03   6.4994883E+04
     1.9100000E+02   1.9446451E+03   5.8170543E+04
     1.9200000E+02   1.9446560E+03   6.5582195E+04
     1.9300000E+02   1.9446486E+03   6.0363785E+04
     1.9400000E+02   1.9446364E+03   5.2318309E+04
     1.9500000E+02   1.9446353E+03   5.1616469E+04
     1.9600000E+02   1.9446555E+03   6.5116508E+04
     1.9700000E+02   1.9446600E+03   6.8318047E+04
     1.9800000E+02   1.9446545E+03   6.4428773E+04
     1.9900000E+02   1.9446490E+03   6.0647332E+04
     2.0000000E+02   1.9446511E+03   6.2039559E+04
     2.0100000E+02   1.9446381E+03   5.3369129E+04
     2.0200000E+02   1.9446442E+03   5.7396723E+04
     2.0300000E+02   1.9446300E+03   4.8306805E+04
     2.0400000E+02   1.9446506E+03   6.1689461E+04
     2.0500000E+02   1.9446387E+03   5.3747438E+04
     2.0600000E+02   1.9446332E+03   5.0286270E+04
     2.0700000E+02   1.9446249E+03   4.5120555E+04
     2.0800000E+02   1.9446064E+03   3.4557949E+04
     2.0900000E+02   1.9446082E+03   3.5473711E+04
     2.1000000E+02   1.9445994E+03   3.0815396E+04
     2.1100000E+02   1.9446128E+03   3.8048176E+04
     2.1200000E+02   1.9446006E+03   3.1428164E+04
     2.1300000E+02   1.9445913E+03   2.6749088E+04
     2.1400000E+02   1.9445781E+03   2.0619127E+04
     2.1500000E+02   1.9445793E+03   2.1162217E+04
     2.1600000E+02   1.9445654E+03   1.5334458E+04
     2.1700000E+02   1.9445590E+03   1.2846092E+04
     2.1800000E+02   1.9445549E+03   1.1405413E+04
     2.1900000E+02   1.9445522E+03   1.0506981E+04
     2.2000000E+02   1.9445498E+03   9.7053369E+03
     2.2100000E+02   1.9445511E+03   1.0135802E+04
     2.2200000E+02   1.9445537E+03   1.1008156E+04
     2.2300000E+02   1.9445518E+03   1.0334547E+04
     2.2400000E+02   1.9445513E+03   1.0185310E+04
     2.2500000E+02   1.9445529E+03   1.0693084E+04
     2.2600000E+02   1.9445504E+03   9.8731670E+03
     2.2700000E+02   1.9445491E+03   9.4511602E+03
     2.2800000E+02   1.9445581E+03   1.2554976E+04
     2.2900000E+02   1.9445500E+03   9.7487695E+03
     2.3000000E+02   1.9445482E+03   9.1897109E+03
     2.3100000E+02   1.9445780E+03   2.0544162E+04
     2.3200000E+02   1.9445627E+03   1.4281378E+04
     2.3300000E+02   1.9445585E+03   1.2709934E+04
     2.3400000E+02   1.9445623E+03   1.4100371E+04
     2.3500000E+02   1.9445701E+03   1.7178629E+04
     2.3600000E+02   1.9445624E+03   1.4166472E+04
     2.3700000E+02   1.9445580E+03   1.2515232E+04
     2.3800000E+02   1.9445677E+03   1.6224548E+04
     2.3900000E+02   1.9445685E+03   1.6562725E+04
     2.4000000E+02   1.9445601E+03   1.3288229E+04
     2.4100000E+02   1.9445670E+03   1.5967958E+04
     2.4200000E+02   1.9445559E+03   1.1783068E+04
     2.4300000E+02   1.9445514E+03   1.0216203E+04
     2.4400000E+02   1.9445470E+03   8.8019209E+03
     2.4500000E+02   1.9445436E+03   7.7577417E+03
     2.4600000E+02   1.9445415E+03   7.1409082E+03
     2.4700000E+02   1.9445404E+03   6.8168672E+03
     2.4800000E+02   1.9445406E+03   6.8731821E+03
     2.4900000E+02   1.9445391E+03   6.4457817E+03
     2.5000000E+02   1.9445378E+03   6.0854668E+03
     2.5100000E+02   1.9445369E+03   5.8492695E+03
     2.5200000E+02   1.9445365E+03   5.7318838E+03
     2.5300000E+02   1.9445361E+03   5.6561382E+03
     2.5400000E+02   1.9445359E+03   5.5814507E+03
     2.5500000E+02   1.9445356E+03   5.5195542E+03
     2.5600000E+02   1.9445355E+03   5.4802402E+03
     2.5700000E+02   1.9445353E+03   5.4228589E+03
     2.5800000E+02   1.9445352E+03   5.3926396E+03
     2.5900000E+02   1.9445352E+03   5.3898560E+03
     2.6000000E+02   1.9445352E+03   5.3849858E+03
     2.6100000E+02   1.9445349E+03   5.3216694E+03
     2.6200000E+02   1.9445345E+03   5.2455933E+03
     2.6300000E+02   1.9445342E+03   5.1217896E+03
     2.6400000E+02   1.9445336E+03   4.9976865E+03
     2.6500000E+02   1.9445332E+03   4.8967852E+03
     2.6600000E+02   1.9445328E+03   4.8071572E+03
     2.6700000E+02   1.9445326E+03   4.7399536E+03
     2.6800000E+02   1.9445325E+03   4.7141187E+03
     2.6900000E+02   1.9445323E+03   4.6941211E+03
     2.7000000E+02   1.9445323E+03   4.6773633E+03
     2.7100000E+02   1.9445323E+03   4.6659590E+03
     2.7200000E+02   1.9445322E+03   4.6564756E+03
     2.7300000E+02   1.9445322E+03   4.6485415E+03
     2.7400000E+02   1.9445322E+03   4.6403540E+03
     2.7500000E+02   1.9445321E+03   4.6318203E+03
     2.7600000E+02   1.9445321E+03   4.6230381E+03
     2.7700000E+02   1.9445321E+03   4.6141240E+03
     2.7800000E+02   1.9445321E+03   4.6051440E+03
     2.7900000E+02   1.9445320E+03   4.5960112E+03
     2.8000000E+02   1.9445320E+03   4.5871025E+03
     2.8100000E+02   1.9445320E+03   4.5783315E+03
     2.8200000E+02   1.9445319E+03   4.5695391E+03
     2.8300000E+02   1.9445319E+03   4.5607627E+03
     2.8400000E+02   1.9445319E+03   4.5520293E+03
     2.8500000E+02   1.9445317E+03   4.5431079E+03
     2.8600000E+02   1.9445320E+03   4.5805835E+03
     2.8700000E+02   1.9445321E+03   4.6083438E+03
     2.8800000E+02   1.9445321E+03   4.6226382E+03
     2.8900000E+02   1.9445321E+03   4.6283237E+03
     2.9000000E+02   1.9445321E+03   4.6291567E+03
     2.9100000E+02   1.9445321E+03   4.6274629E+03
     2.9200000E+02   1.9445321E+03   4.6241460E+03
     2.9300000E+02   1.9445321E+03   4.6201343E+03
     2.9400000E+02   1.9445321E+03   4.6155342E+03
     2.9500000E+02   1.9445321E+03   4.6107349E+03
     2.9600000E+02   1.9445321E+03   4.6060498E+03
     2.9700000E+02   1.9445321E+03   4.6282085E+03
     2.9800000E+02   1.9445322E+03   4.6363306E+03
     2.9900000E+02   1.9445322E+03   4.6382539E+03
     3.0000000E+02   1.9445322E+03   4.6373774E+03
     3.0100000E+02   1.9445322E+03   4.6353359E+03
     3.0200000E+02   1.9445321E+03   4.6329102E+03
     3.0300000E+02   1.9445321E+03   4.6299072E+03
     3.0400000E+02   1.9445321E+03   4.6273252E+03
     3.0500000E+02   1.9445321E+03   4.6243774E+03
     3.0600000E+02   1.9445319E+03   4.5747935E+03
     3.0700000E+02   1.9445317E+03   4.5365190E+03
     3.0800000E+02   1.9445316E+03   4.5113135E+03
     3.0900000E+02   1.9445316E+03   4.4943545E+03
     3.1000000E+02   1.9445315E+03   4.4822300E+03
     3.1100000E+02   1.9445315E+03   4.4727822E+03
     3.1200000E+02   1.9445315E+03   4.4647632E+03
     3.1300000E+02   1.9445315E+03   4.4576177E+03
     3.1400000E+02   1.9445315E+03   4.4799321E+03
     3.1500000E+02   1.9445316E+03   4.4877271E+03
     3.1600000E+02   1.9445316E+03   4.4892549E+03
     3.1700000E+02   1.9445316E+03   4.4881699E+03
     3.1800000E+02   1.9445315E+03   4.4856030E+03
     3.1900000E+02   1.9445315E+03   4.4825083E+03
     3.2000000E+02   1.9445315E+03   4.4792163E+03
     3.2100000E+02   1.9445315E+03   4.4756489E+03
     3.2200000E+02   1.9445315E+03   4.4719897E+03
     3.2300000E+02   1.9445315E+03   4.4685010E+03
     3.2400000E+02   1.9445315E+03   4.4650254E+03
     3.2500000E+02   1.9445315E+03   4.4616816E+03
     3.2600000E+02   1.9445315E+03   4.4583936E+03
     3.2700000E+02   1.9445314E+03   4.4549170E+03
     3.2800000E+02   1.9445314E+03   4.4514937E+03
     3.2900000E+02   1.9445314E+03   4.4481548E+03
     3.3000000E+02   1.9445314E+03   4.4449189E+03
     3.3100000E+02   1.9445314E+03   4.4416812E+03
     3.3200000E+02   1.9445312E+03   4.4098794E+03
     3.3300000E+02   1.9445311E+03   4.3930181E+03
     3.3400000E+02   1.9445311E+03   4.3825186E+03
     3.3500000E+02   1.9445311E+03   4.3747070E+03
     3.3600000E+02   1.9445310E+03   4.3682285E+03
     3.3700000E+02   1.9445310E+03   4.3624673E+03
     3.3800000E+02   1.9445310E+03   4.3569575E+03
     3.3900000E+02   1.9445310E+03   4.3516157E+03
     3.4000000E+02   1.9445310E+03   4.3463120E+03
     3.4100000E+02   1.9445310E+03   4.3411074E+03
     3.4200000E+02   1.9445309E+03   4.3358169E+03
     3.4300000E+02   1.9445308E+03   4.3003525E+03
     3.4400000E+02   1.9445306E+03   4.2807402E+03
     3.4500000E+02   1.9445306E+03   4.2683076E+03
     3.4600000E+02   1.9445306E+03   4.2584810E+03
     3.4700000E+02   1.9445305E+03   4.2500820E+03
     3.4800000E+02   1.9445305E+03   4.2425737E+03
     3.4900000E+02   1.9445305E+03   4.2354966E+03
     3.5000000E+02   1.9445305E+03   4.2287490E+03
     3.5100000E+02   1.9445304E+03   4.2221191E+03
     3.5200000E+02   1.9445304E+03   4.2155991E+03
     3.5300000E+02   1.9445304E+03   4.2092397E+03
     3.5400000E+02   1.9445304E+03   4.2030151E+03
     3.5500000E+02   1.9445304E+03   4.1968525E+03
     3.5600000E+02   1.9445303E+03   4.1906616E+03
     3.5700000E+02   1.9445303E+03   4.1845610E+03
     3.5800000E+02   1.9445303E+03   4.1785703E+03
     3.5900000E+02   1.9445303E+03   4.1725903E+03
     3.6000000E+02   1.9445399E+03   6.6744863E+03
     3.6100000E+02   1.9445496E+03   9.6268682E+03
     3.6200000E+02   1.9445375E+03   6.0103550E+03
     3.6300000E+02   1.9445354E+03   5.4690322E+03
     3.6400000E+02   1.9445343E+03   5.1575308E+03
     3.6500000E+02   1.9445334E+03   4.9665981E+03
     3.6600000E+02   1.9445331E+03   4.8487979E+03
     3.6700000E+02   1.9445327E+03   4.7773105E+03
     3.6800000E+02   1.9445325E+03   4.7054321E+03
     3.6900000E+02   1.9445322E+03   4.6451641E+03
     3.7000000E+02   1.9445320E+03   4.6017847E+03
     3.7100000E+02   1.9445320E+03   4.5815942E+03
     3.7200000E+02   1.9445319E+03   4.5660264E+03
     3.7300000E+02   1.9445413E+03   7.0749004E+03
     3.7400000E+02   1.9445399E+03   6.6934111E+03
     3.7500000E+02   1.9445388E+03   6.3616553E+03
     3.7600000E+02   1.9445428E+03   7.5528643E+03
     3.7700000E+02   1.9445406E+03   6.9001782E+03
     3.7800000E+02   1.9445376E+03   6.0541533E+03
     3.7900000E+02   1.9445370E+03   5.8738994E+03
     3.8000000E+02   1.9445376E+03   6.0485205E+03
     3.8100000E+02   1.9445386E+03   6.3161089E+03
     3.8200000E+02   1.9445405E+03   6.8687402E+03
     3.8300000E+02   1.9445426E+03   7.4621953E+03
     3.8400000E+02   1.9445439E+03   7.8787378E+03
     3.8500000E+02   1.9445404E+03   6.8466167E+03
     3.8600000E+02   1.9445388E+03   6.3737231E+03
     3.8700000E+02   1.9445374E+03   5.9773208E+03
     3.8800000E+02   1.9445360E+03   5.6230576E+03
     3.8900000E+02   1.9445350E+03   5.3687793E+03
     3.9000000E+02   1.9445343E+03   5.1585718E+03
     3.9100000E+02   1.9445337E+03   5.0206533E+03
     3.9200000E+02   1.9445332E+03   4.8952612E+03
     3.9300000E+02   1.9445436E+03   7.7574072E+03
     3.9400000E+02   1.9445396E+03   6.6000811E+03
     3.9500000E+02   1.9445374E+03   5.9897642E+03
     3.9600000E+02   1.9445369E+03   5.8613877E+03
     3.9700000E+02   1.9445387E+03   6.3705195E+03
     3.9800000E+02   1.9445475E+03   8.9833398E+03
     3.9900000E+02   1.9445555E+03   1.1670033E+04
     4.0000000E+02   1.9445636E+03   1.4643562E+04
     4.0100000E+02   1.9445712E+03   1.7695174E+04
     4.0200000E+02   1.9445726E+03   1.8297289E+04
     4.0300000E+02   1.9445769E+03   2.0162322E+04
     4.0400000E+02   1.9445750E+03   1.9262658E+04
     4.0500000E+02   1.9445751E+03   1.9311486E+04
     4.0600000E+02   1.9445719E+03   1.7974293E+04
     4.0700000E+02   1.9445682E+03   1.6492883E+04
     4.0800000E+02   1.9445638E+03   1.4725668E+04
     4.0900000E+02   1.9446636E+03   7.0972164E+04
     4.1000000E+02   1.9447123E+03   1.0966745E+05
     4.1100000E+02   1.9446711E+03   7.6615922E+04
     4.1200000E+02   1.9446683E+03   7.4629734E+04
     4.1300000E+02   1.9448778E+03   2.8711941E+05
     4.1400000E+02   1.9448051E+03   2.0089653E+05
     4.1500000E+02   1.9447009E+03   1.0006909E+05
     4.1600000E+02   1.9446731E+03   7.8025133E+04
     4.1700000E+02   1.9446714E+03   7.6820797E+04
     4.1800000E+02   1.9447928E+03   1.8780616E+05
     4.1900000E+02   1.9446825E+03   8.5262953E+04
     4.2000000E+02   1.9447260E+03   1.2217091E+05
     4.2100000E+02   1.9447136E+03   1.1114595E+05
     4.2200000E+02   1.9446600E+03   6.8539555E+04
     4.2300000E+02   1.9446409E+03   5.5400523E+04
     4.2400000E+02   1.9446254E+03   4.5570832E+04
     4.2500000E+02   1.9446143E+03   3.9044125E+04
     4.2600000E+02   1.9446053E+03   3.4077191E+04
     4.2700000E+02   1.9445980E+03   3.0205639E+04
     4.2800000E+02   1.9445909E+03   2.6681828E+04
     4.2900000E+02   1.9445863E+03   2.4403799E+04
     4.3000000E+02   1.9445823E+03   2.2518102E+04
     4.3100000E+02   1.9445833E+03   2.3038500E+04
     4.3200000E+02   1.9446018E+03   3.2223324E+04
     4.3300000E+02   1.9446278E+03   4.7143730E+04
     4.3400000E+02   1.9446547E+03   6.4765742E+04
     4.3500000E+02   1.9446715E+03   7.6940297E+04
     4.3600000E+02   1.9447720E+03   1.6596905E+05
     4.3700000E+02   1.9447733E+03   1.6729553E+05
     4.3800000E+02   1.9447057E+03   1.0413547E+05
     4.3900000E+02   1.9446716E+03   7.7011109E+04
     4.4000000E+02   1.9446514E+03   6.2432957E+04
     4.4100000E+02   1.9446501E+03   6.1584066E+04
     4.4200000E+02   1.9446857E+03   8.7881656E+04
     4.4300000E+02   1.9446521E+03   6.2948965E+04
     4.4400000E+02   1.9446472E+03   5.9617957E+04
     4.4500000E+02   1.9447904E+03   1.8520361E+05
     4.4600000E+02   1.9452882E+03   9.7798800E+05
     4.4700000E+02   1.9450002E+03   4.5852253E+05
     4.4800000E+02   1.9447479E+03   1.4213517E+05
     4.4900000E+02   1.9447074E+03   1.0557684E+05
     4.5000000E+02   1.9446785E+03   8.2177727E+04
     4.5100000E+02   1.9446569E+03   6.6199094E+04
     4.5200000E+02   1.9446400E+03   5.4771082E+04
     4.5300000E+02   1.9446267E+03   4.6364730E+04
     4.5400000E+02   1.9446161E+03   4.0034922E+04
     4.5500000E+02   1.9446073E+03   3.5130832E+04
     4.5600000E+02   1.9446001E+03   3.1271699E+04
     4.5700000E+02   1.9445941E+03   2.8188928E+04
     4.5800000E+02   1.9445890E+03   2.5703777E+04
     4.5900000E+02   1.9445847E+03   2.3681156E+04
     4.6000000E+02   1.9445812E+03   2.2007533E+04
     4.6100000E+02   1.9445780E+03   2.0603328E+04
     4.6200000E+02   1.9445752E+03   1.9386279E+04
     4.6300000E+02   1.9445728E+03   1.8360641E+04
     4.6400000E+02   1.9445707E+03   1.7497895E+04
     4.6500000E+02   1.9445690E+03   1.6762812E+04
     4.6600000E+02   1.9445674E+03   1.6132508E+04
     4.6700000E+02   1.9445653E+03   1.5318978E+04
     4.6800000E+02   1.9445641E+03   1.4847156E+04
     4.6900000E+02   1.9445635E+03   1.4578173E+04
     4.7000000E+02   1.9445626E+03   1.4282899E+04
     4.7100000E+02   1.9445619E+03   1.3993320E+04
     4.7200000E+02   1.9445604E+03   1.3443357E+04
     4.7300000E+02   1.9445598E+03   1.3201825E+04
     4.7400000E+02   1.9445593E+03   1.3017024E+04
     4.7500000E+02   1.9445591E+03   1.2945826E+04
     4.7600000E+02   1.9445587E+03   1.2826967E+04
     4.7700000E+02   1.9445583E+03   1.2696122E+04
     4.7800000E+02   1.9445581E+03   1.2567512E+04
     4.7900000E+02   1.9445577E+03   1.2448222E+04
     4.8000000E+02   1.9445574E+03   1.2336838E+04
     4.8100000E+02   1.9445571E+03   1.2234880E+04
     4.8200000E+02   1.9445569E+03   1.2141117E+04
     4.8300000E+02   1.9445566E+03   1.2056202E+04
     4.8400000E+02   1.9445564E+03   1.1978762E+04
     4.8500000E+02   1.9445563E+03   1.1908520E+04
     4.8600000E+02   1.9445560E+03   1.1845561E+04
     4.8700000E+02   1.9445559E+03   1.1790157E+04
     4.8800000E+02   1.9445558E+03   1.1740521E+04
     4.8900000E+02   1.9445557E+03   1.1697844E+04
     4.9000000E+02   1.9445555E+03   1.1657901E+04
     4.9100000E+02   1.9445554E+03   1.1620281E+04
     4.9200000E+02   1.9445553E+03   1.1586861E+04
     4.9300000E+02   1.9445552E+03   1.1555075E+04
     4.9400000E+02   1.9445552E+03   1.1524034E+04
