 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.5400000E+02   1.9685933E+03   1.8523789E+04
     1.5500000E+02   1.9685938E+03   1.8680920E+04
     1.5600000E+02   1.9685931E+03   1.8465211E+04
     1.5700000E+02   1.9685924E+03   1.8258660E+04
     1.5800000E+02   1.9685979E+03   2.0077867E+04
     1.5900000E+02   1.9686042E+03   2.2304500E+04
     1.6000000E+02   1.9686075E+03   2.3491561E+04
     1.6100000E+02   1.9686182E+03   2.7463711E+04
     1.6200000E+02   1.9686243E+03   2.9866016E+04
     1.6300000E+02   1.9686206E+03   2.8425750E+04
     1.6400000E+02   1.9686166E+03   2.6846600E+04
     1.6500000E+02   1.9686089E+03   2.3995773E+04
     1.6600000E+02   1.9686078E+03   2.3572068E+04
     1.6700000E+02   1.9686014E+03   2.1285367E+04
     1.6800000E+02   1.9685934E+03   1.8568781E+04
     1.6900000E+02   1.9685892E+03   1.7195148E+04
     1.7000000E+02   1.9685872E+03   1.6532836E+04
     1.7100000E+02   1.9685854E+03   1.6009455E+04
     1.7200000E+02   1.9685823E+03   1.5043240E+04
     1.7300000E+02   1.9685834E+03   1.5372073E+04
     1.7400000E+02   1.9685880E+03   1.6824211E+04
     1.7500000E+02   1.9685942E+03   1.8863477E+04
     1.7600000E+02   1.9685916E+03   1.7956934E+04
     1.7700000E+02   1.9687574E+03   1.0061779E+05
     1.7800000E+02   1.9686354E+03   3.4489965E+04
     1.7900000E+02   1.9686255E+03   3.0396195E+04
     1.8000000E+02   1.9686346E+03   3.4180219E+04
     1.8100000E+02   1.9686608E+03   4.5941859E+04
     1.8200000E+02   1.9686180E+03   2.7455508E+04
     1.8300000E+02   1.9686074E+03   2.3472656E+04
     1.8400000E+02   1.9686177E+03   2.7306844E+04
     1.8500000E+02   1.9686132E+03   2.5572051E+04
     1.8600000E+02   1.9686094E+03   2.4162961E+04
     1.8700000E+02   1.9686273E+03   3.1103926E+04
     1.8800000E+02   1.9686367E+03   3.4989109E+04
     1.8900000E+02   1.9686351E+03   3.4342465E+04
     1.9000000E+02   1.9686224E+03   2.9138350E+04
     1.9100000E+02   1.9686232E+03   2.9400490E+04
     1.9200000E+02   1.9686299E+03   3.2135357E+04
     1.9300000E+02   1.9686228E+03   2.9259361E+04
     1.9400000E+02   1.9686212E+03   2.8637930E+04
     1.9500000E+02   1.9686196E+03   2.7977398E+04
     1.9600000E+02   1.9686315E+03   3.2763432E+04
     1.9700000E+02   1.9686395E+03   3.6127840E+04
     1.9800000E+02   1.9686329E+03   3.3321867E+04
     1.9900000E+02   1.9686338E+03   3.3680758E+04
     2.0000000E+02   1.9686342E+03   3.3851121E+04
     2.0100000E+02   1.9686235E+03   2.9500615E+04
     2.0200000E+02   1.9686353E+03   3.4304621E+04
     2.0300000E+02   1.9686328E+03   3.3300039E+04
     2.0400000E+02   1.9686311E+03   3.2571500E+04
     2.0500000E+02   1.9686287E+03   3.1572154E+04
     2.0600000E+02   1.9686202E+03   2.8195801E+04
     2.0700000E+02   1.9686157E+03   2.6438420E+04
     2.0800000E+02   1.9686024E+03   2.1594836E+04
     2.0900000E+02   1.9685958E+03   1.9317863E+04
     2.1000000E+02   1.9685935E+03   1.8565395E+04
     2.1100000E+02   1.9685969E+03   1.9708207E+04
     2.1200000E+02   1.9685903E+03   1.7536439E+04
     2.1300000E+02   1.9685852E+03   1.5894797E+04
     2.1400000E+02   1.9685770E+03   1.3459972E+04
     2.1500000E+02   1.9685790E+03   1.4023979E+04
     2.1600000E+02   1.9685708E+03   1.1685921E+04
     2.1700000E+02   1.9685675E+03   1.0785456E+04
     2.1800000E+02   1.9685658E+03   1.0343119E+04
     2.1900000E+02   1.9685629E+03   9.5872832E+03
     2.2000000E+02   1.9685624E+03   9.4688398E+03
     2.2100000E+02   1.9685640E+03   9.8798486E+03
     2.2200000E+02   1.9685657E+03   1.0312410E+04
     2.2300000E+02   1.9685648E+03   1.0105632E+04
     2.2400000E+02   1.9685649E+03   1.0119884E+04
     2.2500000E+02   1.9685667E+03   1.0561293E+04
     2.2600000E+02   1.9685645E+03   9.9925850E+03
     2.2700000E+02   1.9685677E+03   1.0852287E+04
     2.2800000E+02   1.9685662E+03   1.0447622E+04
     2.2900000E+02   1.9685640E+03   9.8787773E+03
     2.3000000E+02   1.9685612E+03   9.1521553E+03
     2.3100000E+02   1.9686486E+03   4.0082199E+04
     2.3200000E+02   1.9685930E+03   1.8410441E+04
     2.3300000E+02   1.9685841E+03   1.5578890E+04
     2.3400000E+02   1.9685770E+03   1.3461800E+04
     2.3500000E+02   1.9685732E+03   1.2377228E+04
     2.3600000E+02   1.9685692E+03   1.1261096E+04
     2.3700000E+02   1.9685657E+03   1.0331843E+04
     2.3800000E+02   1.9685684E+03   1.1018268E+04
     2.3900000E+02   1.9685831E+03   1.5250534E+04
     2.4000000E+02   1.9685702E+03   1.1510549E+04
     2.4100000E+02   1.9685654E+03   1.0257857E+04
     2.4200000E+02   1.9685627E+03   9.5630605E+03
     2.4300000E+02   1.9685593E+03   8.7294697E+03
     2.4400000E+02   1.9685574E+03   8.2519375E+03
     2.4500000E+02   1.9685559E+03   7.8860044E+03
     2.4600000E+02   1.9685557E+03   7.8408535E+03
     2.4700000E+02   1.9685543E+03   7.5275469E+03
     2.4800000E+02   1.9685537E+03   7.3852681E+03
     2.4900000E+02   1.9685530E+03   7.2165259E+03
     2.5000000E+02   1.9685522E+03   7.0646060E+03
     2.5100000E+02   1.9685518E+03   6.9445728E+03
     2.5200000E+02   1.9685513E+03   6.8355112E+03
     2.5300000E+02   1.9685510E+03   6.7735889E+03
     2.5400000E+02   1.9685507E+03   6.7105933E+03
     2.5500000E+02   1.9685504E+03   6.6607666E+03
     2.5600000E+02   1.9685503E+03   6.6188179E+03
     2.5700000E+02   1.9685502E+03   6.5893779E+03
     2.5800000E+02   1.9685500E+03   6.5751392E+03
     2.5900000E+02   1.9685500E+03   6.5756079E+03
     2.6000000E+02   1.9685500E+03   6.5598877E+03
     2.6100000E+02   1.9685499E+03   6.5343145E+03
     2.6200000E+02   1.9685498E+03   6.5057988E+03
     2.6300000E+02   1.9685497E+03   6.4833589E+03
     2.6400000E+02   1.9685496E+03   6.4678340E+03
     2.6500000E+02   1.9685496E+03   6.4550737E+03
     2.6600000E+02   1.9685494E+03   6.4394473E+03
     2.6700000E+02   1.9685493E+03   6.4257280E+03
     2.6800000E+02   1.9685493E+03   6.4130664E+03
     2.6900000E+02   1.9685493E+03   6.4006353E+03
     2.7000000E+02   1.9685492E+03   6.3874282E+03
     2.7100000E+02   1.9685492E+03   6.3756006E+03
     2.7200000E+02   1.9685491E+03   6.3641167E+03
     2.7300000E+02   1.9685491E+03   6.3535464E+03
     2.7400000E+02   1.9685490E+03   6.3434185E+03
     2.7500000E+02   1.9685490E+03   6.3339087E+03
     2.7600000E+02   1.9685490E+03   6.3242148E+03
     2.7700000E+02   1.9685488E+03   6.3149873E+03
     2.7800000E+02   1.9685488E+03   6.3061099E+03
     2.7900000E+02   1.9685488E+03   6.2970044E+03
     2.8000000E+02   1.9685487E+03   6.2874780E+03
     2.8100000E+02   1.9685487E+03   6.2787153E+03
     2.8200000E+02   1.9685487E+03   6.2707568E+03
     2.8300000E+02   1.9685486E+03   6.2604229E+03
     2.8400000E+02   1.9685486E+03   6.2516924E+03
     2.8500000E+02   1.9685486E+03   6.2433140E+03
     2.8600000E+02   1.9685485E+03   6.2347461E+03
     2.8700000E+02   1.9685485E+03   6.2246328E+03
     2.8800000E+02   1.9685483E+03   6.2159741E+03
     2.8900000E+02   1.9685483E+03   6.2075571E+03
     2.9000000E+02   1.9685483E+03   6.1995225E+03
     2.9100000E+02   1.9685483E+03   6.1917886E+03
     2.9200000E+02   1.9685482E+03   6.1840845E+03
     2.9300000E+02   1.9685482E+03   6.1764961E+03
     2.9400000E+02   1.9685482E+03   6.1700542E+03
     2.9500000E+02   1.9685481E+03   6.1623394E+03
     2.9600000E+02   1.9685481E+03   6.1556226E+03
     2.9700000E+02   1.9685481E+03   6.1480210E+03
     2.9800000E+02   1.9685481E+03   6.1409355E+03
     2.9900000E+02   1.9685480E+03   6.1345015E+03
     3.0000000E+02   1.9685480E+03   6.1280034E+03
     3.0100000E+02   1.9685480E+03   6.1209346E+03
     3.0200000E+02   1.9685480E+03   6.1142632E+03
     3.0300000E+02   1.9685479E+03   6.1060034E+03
     3.0400000E+02   1.9685479E+03   6.0985068E+03
     3.0500000E+02   1.9685479E+03   6.0920464E+03
     3.0600000E+02   1.9685477E+03   6.0851069E+03
     3.0700000E+02   1.9685477E+03   6.0781426E+03
     3.0800000E+02   1.9685477E+03   6.0712324E+03
     3.0900000E+02   1.9685477E+03   6.0645854E+03
     3.1000000E+02   1.9685476E+03   6.0586318E+03
     3.1100000E+02   1.9685476E+03   6.0511846E+03
     3.1200000E+02   1.9685476E+03   6.0449106E+03
     3.1300000E+02   1.9685476E+03   6.0382598E+03
     3.1400000E+02   1.9685475E+03   6.0308770E+03
     3.1500000E+02   1.9685475E+03   6.0234961E+03
     3.1600000E+02   1.9685475E+03   6.0166714E+03
     3.1700000E+02   1.9685474E+03   6.0089380E+03
     3.1800000E+02   1.9685474E+03   6.0009927E+03
     3.1900000E+02   1.9685474E+03   5.9942964E+03
     3.2000000E+02   1.9685474E+03   5.9876357E+03
     3.2100000E+02   1.9685472E+03   5.9818101E+03
     3.2200000E+02   1.9685490E+03   6.3272246E+03
     3.2300000E+02   1.9685479E+03   6.0903037E+03
     3.2400000E+02   1.9685476E+03   6.0443345E+03
     3.2500000E+02   1.9685475E+03   6.0109780E+03
     3.2600000E+02   1.9685474E+03   5.9867231E+03
     3.2700000E+02   1.9685472E+03   5.9690776E+03
     3.2800000E+02   1.9685471E+03   5.9542319E+03
     3.2900000E+02   1.9685471E+03   5.9421719E+03
     3.3000000E+02   1.9685470E+03   5.9321558E+03
     3.3100000E+02   1.9685470E+03   5.9230786E+03
     3.3200000E+02   1.9685470E+03   5.9151030E+03
     3.3300000E+02   1.9685470E+03   5.9083945E+03
     3.3400000E+02   1.9685469E+03   5.9017437E+03
     3.3500000E+02   1.9685469E+03   5.8955913E+03
     3.3600000E+02   1.9685469E+03   5.8892666E+03
     3.3700000E+02   1.9685469E+03   5.8829331E+03
     3.3800000E+02   1.9685468E+03   5.8764839E+03
     3.3900000E+02   1.9685468E+03   5.8705151E+03
     3.4000000E+02   1.9685468E+03   5.8648452E+03
     3.4100000E+02   1.9685468E+03   5.8587441E+03
     3.4200000E+02   1.9685466E+03   5.8527393E+03
     3.4300000E+02   1.9685466E+03   5.8467178E+03
     3.4400000E+02   1.9685466E+03   5.8410303E+03
     3.4500000E+02   1.9685466E+03   5.8353867E+03
     3.4600000E+02   1.9685465E+03   5.8306489E+03
     3.4700000E+02   1.9685465E+03   5.8240195E+03
     3.4800000E+02   1.9685465E+03   5.8196104E+03
     3.4900000E+02   1.9685465E+03   5.8140620E+03
     3.5000000E+02   1.9685465E+03   5.8087563E+03
     3.5100000E+02   1.9685464E+03   5.8028569E+03
     3.5200000E+02   1.9685464E+03   5.7978076E+03
     3.5300000E+02   1.9685471E+03   5.9437983E+03
     3.5400000E+02   1.9685466E+03   5.8467974E+03
     3.5500000E+02   1.9685465E+03   5.8239014E+03
     3.5600000E+02   1.9685464E+03   5.8060225E+03
     3.5700000E+02   1.9685464E+03   5.7922222E+03
     3.5800000E+02   1.9685463E+03   5.7809321E+03
     3.5900000E+02   1.9685463E+03   5.7725659E+03
     3.6000000E+02   1.9685463E+03   5.7650771E+03
     3.6100000E+02   1.9685636E+03   9.7863916E+03
     3.6200000E+02   1.9685515E+03   6.9019204E+03
     3.6300000E+02   1.9685498E+03   6.5087666E+03
     3.6400000E+02   1.9685486E+03   6.2584961E+03
     3.6500000E+02   1.9685479E+03   6.0906523E+03
     3.6600000E+02   1.9685472E+03   5.9765815E+03
     3.6700000E+02   1.9685469E+03   5.9006221E+03
     3.6800000E+02   1.9685466E+03   5.8419360E+03
     3.6900000E+02   1.9685472E+03   5.9722832E+03
     3.7000000E+02   1.9685465E+03   5.8290132E+03
     3.7100000E+02   1.9685464E+03   5.7911567E+03
     3.7200000E+02   1.9685463E+03   5.7643945E+03
     3.7300000E+02   1.9685613E+03   9.2039902E+03
     3.7400000E+02   1.9685548E+03   7.6514292E+03
     3.7500000E+02   1.9685564E+03   8.0206958E+03
     3.7600000E+02   1.9685653E+03   1.0233842E+04
     3.7700000E+02   1.9685581E+03   8.4176289E+03
     3.7800000E+02   1.9685551E+03   7.7039565E+03
     3.7900000E+02   1.9685537E+03   7.3773706E+03
     3.8000000E+02   1.9685549E+03   7.6720981E+03
     3.8100000E+02   1.9685552E+03   7.7269424E+03
     3.8200000E+02   1.9685597E+03   8.8063223E+03
     3.8300000E+02   1.9685638E+03   9.8428721E+03
     3.8400000E+02   1.9685594E+03   8.7367314E+03
     3.8500000E+02   1.9685569E+03   8.1154326E+03
     3.8600000E+02   1.9685546E+03   7.5845420E+03
     3.8700000E+02   1.9685527E+03   7.1588179E+03
     3.8800000E+02   1.9685513E+03   6.8462070E+03
     3.8900000E+02   1.9685502E+03   6.6093979E+03
     3.9000000E+02   1.9685494E+03   6.4424487E+03
     3.9100000E+02   1.9685490E+03   6.3263394E+03
     3.9200000E+02   1.9685483E+03   6.2125107E+03
     3.9300000E+02   1.9685522E+03   7.0536006E+03
     3.9400000E+02   1.9685505E+03   6.6859692E+03
     3.9500000E+02   1.9685497E+03   6.4893491E+03
     3.9600000E+02   1.9685494E+03   6.4488560E+03
     3.9700000E+02   1.9685502E+03   6.5909189E+03
     3.9800000E+02   1.9685548E+03   7.6375127E+03
     3.9900000E+02   1.9685643E+03   9.9557109E+03
     4.0000000E+02   1.9685747E+03   1.2774028E+04
     4.0100000E+02   1.9685789E+03   1.3976531E+04
     4.0200000E+02   1.9685851E+03   1.5852474E+04
     4.0300000E+02   1.9685953E+03   1.9184402E+04
     4.0400000E+02   1.9685925E+03   1.8251543E+04
     4.0500000E+02   1.9685945E+03   1.8880182E+04
     4.0600000E+02   1.9685948E+03   1.9022586E+04
     4.0700000E+02   1.9685920E+03   1.8100449E+04
     4.0800000E+02   1.9685940E+03   1.8726799E+04
     4.0900000E+02   1.9685917E+03   1.7948764E+04
     4.1000000E+02   1.9687191E+03   7.6747367E+04
     4.1100000E+02   1.9689177E+03   2.2576309E+05
     4.1200000E+02   1.9688240E+03   1.4756327E+05
     4.1300000E+02   1.9687671E+03   1.0700010E+05
     4.1400000E+02   1.9689777E+03   2.8178141E+05
     4.1500000E+02   1.9687228E+03   7.9054047E+04
     4.1600000E+02   1.9686827E+03   5.6845316E+04
     4.1700000E+02   1.9686757E+03   5.3201617E+04
     4.1800000E+02   1.9687191E+03   7.7134461E+04
     4.1900000E+02   1.9687762E+03   1.1333145E+05
     4.2000000E+02   1.9691749E+03   5.0133462E+05
     4.2100000E+02   1.9688188E+03   1.4394972E+05
     4.2200000E+02   1.9687047E+03   6.8716805E+04
     4.2300000E+02   1.9686694E+03   5.0170902E+04
     4.2400000E+02   1.9686445E+03   3.8499930E+04
     4.2500000E+02   1.9686284E+03   3.1570719E+04
     4.2600000E+02   1.9686163E+03   2.6802014E+04
     4.2700000E+02   1.9686075E+03   2.3488828E+04
     4.2800000E+02   1.9686010E+03   2.1136730E+04
     4.2900000E+02   1.9685958E+03   1.9388389E+04
     4.3000000E+02   1.9685924E+03   1.8256076E+04
     4.3100000E+02   1.9685935E+03   1.8619420E+04
     4.3200000E+02   1.9685992E+03   2.0541604E+04
     4.3300000E+02   1.9686205E+03   2.8418033E+04
     4.3400000E+02   1.9686530E+03   4.2253062E+04
     4.3500000E+02   1.9686493E+03   4.0554438E+04
     4.3600000E+02   1.9686753E+03   5.2994957E+04
     4.3700000E+02   1.9687096E+03   7.1462727E+04
     4.3800000E+02   1.9686484E+03   4.0217637E+04
     4.3900000E+02   1.9686313E+03   3.2786461E+04
     4.4000000E+02   1.9686228E+03   2.9333664E+04
     4.4100000E+02   1.9686349E+03   3.4316500E+04
     4.4200000E+02   1.9686674E+03   4.9159781E+04
     4.4300000E+02   1.9686277E+03   3.1304250E+04
     4.4400000E+02   1.9686221E+03   2.9010352E+04
     4.4500000E+02   1.9686406E+03   3.6786188E+04
     4.4600000E+02   1.9695554E+03   1.0551686E+06
     4.4700000E+02   1.9690856E+03   3.9650950E+05
     4.4800000E+02   1.9687318E+03   8.4578031E+04
     4.4900000E+02   1.9686899E+03   6.0704320E+04
     4.5000000E+02   1.9686617E+03   4.6420223E+04
     4.5100000E+02   1.9686421E+03   3.7359312E+04
     4.5200000E+02   1.9686284E+03   3.1580422E+04
     4.5300000E+02   1.9686189E+03   2.7800232E+04
     4.5400000E+02   1.9686115E+03   2.4949004E+04
     4.5500000E+02   1.9686053E+03   2.2688242E+04
     4.5600000E+02   1.9686003E+03   2.0945934E+04
     4.5700000E+02   1.9686019E+03   2.1514973E+04
     4.5800000E+02   1.9685959E+03   1.9432838E+04
     4.5900000E+02   1.9685931E+03   1.8473834E+04
     4.6000000E+02   1.9685909E+03   1.7744129E+04
     4.6100000E+02   1.9685892E+03   1.7198943E+04
     4.6200000E+02   1.9685879E+03   1.6760695E+04
     4.6300000E+02   1.9685867E+03   1.6398301E+04
     4.6400000E+02   1.9685857E+03   1.6090471E+04
     4.6500000E+02   1.9685850E+03   1.5835395E+04
     4.6600000E+02   1.9685842E+03   1.5637968E+04
     4.6700000E+02   1.9685837E+03   1.5476787E+04
     4.6800000E+02   1.9685833E+03   1.5333461E+04
     4.6900000E+02   1.9685829E+03   1.5209761E+04
     4.7000000E+02   1.9685825E+03   1.5096776E+04
     4.7100000E+02   1.9685822E+03   1.4997513E+04
     4.7200000E+02   1.9685819E+03   1.4911726E+04
     4.7300000E+02   1.9685817E+03   1.4835877E+04
     4.7400000E+02   1.9685814E+03   1.4771551E+04
     4.7500000E+02   1.9685813E+03   1.4720255E+04
     4.7600000E+02   1.9685812E+03   1.4669689E+04
     4.7700000E+02   1.9685809E+03   1.4617769E+04
     4.7800000E+02   1.9685808E+03   1.4566080E+04
     4.7900000E+02   1.9685806E+03   1.4514846E+04
     4.8000000E+02   1.9685804E+03   1.4466029E+04
     4.8100000E+02   1.9685803E+03   1.4417284E+04
     4.8200000E+02   1.9685801E+03   1.4372808E+04
     4.8300000E+02   1.9685800E+03   1.4328559E+04
     4.8400000E+02   1.9685804E+03   1.4470699E+04
     4.8500000E+02   1.9685800E+03   1.4335291E+04
     4.8600000E+02   1.9685798E+03   1.4275093E+04
     4.8700000E+02   1.9685796E+03   1.4218757E+04
     4.8800000E+02   1.9685795E+03   1.4169179E+04
     4.8900000E+02   1.9685793E+03   1.4126012E+04
     4.9000000E+02   1.9685792E+03   1.4084074E+04
     4.9100000E+02   1.9685791E+03   1.4048328E+04
     4.9200000E+02   1.9685790E+03   1.4013917E+04
     4.9300000E+02   1.9685789E+03   1.3980583E+04
     4.9400000E+02   1.9685787E+03   1.3947076E+04
