 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.7000000E+01   1.9306030E+03   2.1766086E+04
     9.8000000E+01   1.9305991E+03   2.0415732E+04
     9.9000000E+01   1.9305986E+03   2.0226957E+04
     1.0000000E+02   1.9306019E+03   2.1373848E+04
     1.0100000E+02   1.9306044E+03   2.2258402E+04
     1.0200000E+02   1.9306064E+03   2.2972625E+04
     1.0300000E+02   1.9306042E+03   2.2203527E+04
     1.0400000E+02   1.9306011E+03   2.1097025E+04
     1.0500000E+02   1.9306012E+03   2.1120879E+04
     1.0600000E+02   1.9306033E+03   2.1866082E+04
     1.0700000E+02   1.9305983E+03   2.0118365E+04
     1.0800000E+02   1.9305975E+03   1.9867049E+04
     1.0900000E+02   1.9305975E+03   1.9834566E+04
     1.1000000E+02   1.9306013E+03   2.1140729E+04
     1.1100000E+02   1.9305989E+03   2.0317973E+04
     1.1200000E+02   1.9305983E+03   2.0112904E+04
     1.1300000E+02   1.9305958E+03   1.9256766E+04
     1.1400000E+02   1.9305929E+03   1.8314451E+04
     1.1500000E+02   1.9305958E+03   1.9249424E+04
     1.1600000E+02   1.9306029E+03   2.1700322E+04
     1.1700000E+02   1.9305936E+03   1.8543059E+04
     1.1800000E+02   1.9305918E+03   1.7928148E+04
     1.1900000E+02   1.9305916E+03   1.7856305E+04
     1.2000000E+02   1.9305907E+03   1.7570434E+04
     1.2100000E+02   1.9305903E+03   1.7474576E+04
     1.2200000E+02   1.9305902E+03   1.7447281E+04
     1.2300000E+02   1.9305902E+03   1.7455393E+04
     1.2400000E+02   1.9305903E+03   1.7485334E+04
     1.2500000E+02   1.9305906E+03   1.7536311E+04
     1.2600000E+02   1.9305907E+03   1.7588348E+04
     1.2700000E+02   1.9305908E+03   1.7641350E+04
     1.2800000E+02   1.9305909E+03   1.7689154E+04
     1.2900000E+02   1.9305911E+03   1.7729967E+04
     1.3000000E+02   1.9305912E+03   1.7768498E+04
     1.3100000E+02   1.9305913E+03   1.7799920E+04
     1.3200000E+02   1.9305914E+03   1.7826902E+04
     1.3300000E+02   1.9305914E+03   1.7849379E+04
     1.3400000E+02   1.9305916E+03   1.7867621E+04
     1.3500000E+02   1.9305958E+03   1.9304629E+04
     1.3600000E+02   1.9306049E+03   2.2425486E+04
     1.3700000E+02   1.9306466E+03   3.9247551E+04
     1.3800000E+02   1.9308007E+03   1.2989645E+05
     1.3900000E+02   1.9307328E+03   8.4761031E+04
     1.4000000E+02   1.9307595E+03   1.0158583E+05
     1.4100000E+02   1.9307930E+03   1.2437812E+05
     1.4200000E+02   1.9307915E+03   1.2329774E+05
     1.4300000E+02   1.9308109E+03   1.3734531E+05
     1.4400000E+02   1.9307214E+03   7.8009227E+04
     1.4500000E+02   1.9306918E+03   6.1366250E+04
     1.4600000E+02   1.9306918E+03   6.1384410E+04
     1.4700000E+02   1.9307102E+03   7.1556016E+04
     1.4800000E+02   1.9306758E+03   5.3105066E+04
     1.4900000E+02   1.9306553E+03   4.3176148E+04
     1.5000000E+02   1.9306423E+03   3.7335852E+04
     1.5100000E+02   1.9306327E+03   3.3224293E+04
     1.5200000E+02   1.9306254E+03   3.0213199E+04
     1.5300000E+02   1.9306198E+03   2.7995596E+04
     1.5400000E+02   1.9306162E+03   2.6642510E+04
     1.5500000E+02   1.9306184E+03   2.7469008E+04
     1.5600000E+02   1.9306178E+03   2.7217436E+04
     1.5700000E+02   1.9306173E+03   2.7043002E+04
     1.5800000E+02   1.9306252E+03   3.0187020E+04
     1.5900000E+02   1.9306337E+03   3.3637051E+04
     1.6000000E+02   1.9306375E+03   3.5219430E+04
     1.6100000E+02   1.9306510E+03   4.1190152E+04
     1.6200000E+02   1.9306589E+03   4.4887949E+04
     1.6300000E+02   1.9306537E+03   4.2452398E+04
     1.6400000E+02   1.9306473E+03   3.9518180E+04
     1.6500000E+02   1.9306388E+03   3.5772637E+04
     1.6600000E+02   1.9306362E+03   3.4713051E+04
     1.6700000E+02   1.9306274E+03   3.1047094E+04
     1.6800000E+02   1.9306162E+03   2.6629396E+04
     1.6900000E+02   1.9306104E+03   2.4393527E+04
     1.7000000E+02   1.9306074E+03   2.3347277E+04
     1.7100000E+02   1.9306064E+03   2.2975053E+04
     1.7200000E+02   1.9306012E+03   2.1135141E+04
     1.7300000E+02   1.9306045E+03   2.2307365E+04
     1.7400000E+02   1.9306132E+03   2.5476912E+04
     1.7500000E+02   1.9306227E+03   2.9153109E+04
     1.7600000E+02   1.9306177E+03   2.7180971E+04
     1.7700000E+02   1.9308499E+03   1.6727622E+05
     1.7800000E+02   1.9306791E+03   5.4741184E+04
     1.7900000E+02   1.9306665E+03   4.8491859E+04
     1.8000000E+02   1.9306809E+03   5.5691098E+04
     1.8100000E+02   1.9307150E+03   7.4232578E+04
     1.8200000E+02   1.9306541E+03   4.2610738E+04
     1.8300000E+02   1.9306387E+03   3.5752758E+04
     1.8400000E+02   1.9306575E+03   4.4231445E+04
     1.8500000E+02   1.9306472E+03   3.9502156E+04
     1.8600000E+02   1.9306411E+03   3.6813172E+04
     1.8700000E+02   1.9306650E+03   4.7793125E+04
     1.8800000E+02   1.9306772E+03   5.3833914E+04
     1.8900000E+02   1.9306757E+03   5.3045902E+04
     1.9000000E+02   1.9306581E+03   4.4461855E+04
     1.9100000E+02   1.9306589E+03   4.4914730E+04
     1.9200000E+02   1.9306678E+03   4.9162988E+04
     1.9300000E+02   1.9306569E+03   4.3894965E+04
     1.9400000E+02   1.9306541E+03   4.2549242E+04
     1.9500000E+02   1.9306516E+03   4.1430598E+04
     1.9600000E+02   1.9306672E+03   4.8772570E+04
     1.9700000E+02   1.9306770E+03   5.3616109E+04
     1.9800000E+02   1.9306671E+03   4.8730113E+04
     1.9900000E+02   1.9306671E+03   4.8681664E+04
     2.0000000E+02   1.9306659E+03   4.8089766E+04
     2.0100000E+02   1.9306506E+03   4.0935766E+04
     2.0200000E+02   1.9306727E+03   5.1435082E+04
     2.0300000E+02   1.9306630E+03   4.6688875E+04
     2.0400000E+02   1.9306583E+03   4.4446832E+04
     2.0500000E+02   1.9306520E+03   4.1561191E+04
     2.0600000E+02   1.9306389E+03   3.5764953E+04
     2.0700000E+02   1.9306304E+03   3.2167512E+04
     2.0800000E+02   1.9306130E+03   2.5320275E+04
     2.0900000E+02   1.9306069E+03   2.3095393E+04
     2.1000000E+02   1.9306022E+03   2.1389701E+04
     2.1100000E+02   1.9306050E+03   2.2385387E+04
     2.1200000E+02   1.9305961E+03   1.9292881E+04
     2.1300000E+02   1.9305887E+03   1.6889572E+04
     2.1400000E+02   1.9305790E+03   1.3901095E+04
     2.1500000E+02   1.9305800E+03   1.4168526E+04
     2.1600000E+02   1.9305710E+03   1.1642702E+04
     2.1700000E+02   1.9305673E+03   1.0607383E+04
     2.1800000E+02   1.9305653E+03   1.0086911E+04
     2.1900000E+02   1.9305621E+03   9.2909570E+03
     2.2000000E+02   1.9305615E+03   9.1512705E+03
     2.2100000E+02   1.9305632E+03   9.5519727E+03
     2.2200000E+02   1.9305648E+03   9.9760645E+03
     2.2300000E+02   1.9305640E+03   9.7676045E+03
     2.2400000E+02   1.9305641E+03   9.7690312E+03
     2.2500000E+02   1.9305657E+03   1.0190351E+04
     2.2600000E+02   1.9305635E+03   9.6195156E+03
     2.2700000E+02   1.9305676E+03   1.0710948E+04
     2.2800000E+02   1.9305667E+03   1.0461157E+04
     2.2900000E+02   1.9305640E+03   9.7581572E+03
     2.3000000E+02   1.9305605E+03   8.9088525E+03
     2.3100000E+02   1.9306644E+03   4.7401176E+04
     2.3200000E+02   1.9306029E+03   2.1670484E+04
     2.3300000E+02   1.9305917E+03   1.7843936E+04
     2.3400000E+02   1.9305829E+03   1.5098725E+04
     2.3500000E+02   1.9305781E+03   1.3685379E+04
     2.3600000E+02   1.9305731E+03   1.2247384E+04
     2.3700000E+02   1.9305686E+03   1.0989673E+04
     2.3800000E+02   1.9305720E+03   1.1927342E+04
     2.3900000E+02   1.9305913E+03   1.7742953E+04
     2.4000000E+02   1.9305746E+03   1.2647457E+04
     2.4100000E+02   1.9305685E+03   1.0964544E+04
     2.4200000E+02   1.9305647E+03   9.9548936E+03
     2.4300000E+02   1.9305603E+03   8.8294297E+03
     2.4400000E+02   1.9305573E+03   8.1108823E+03
     2.4500000E+02   1.9305552E+03   7.6102700E+03
     2.4600000E+02   1.9305549E+03   7.5372363E+03
     2.4700000E+02   1.9305532E+03   7.1530210E+03
     2.4800000E+02   1.9305524E+03   6.9747441E+03
     2.4900000E+02   1.9305515E+03   6.7819707E+03
     2.5000000E+02   1.9305508E+03   6.6117065E+03
     2.5100000E+02   1.9305502E+03   6.4789595E+03
     2.5200000E+02   1.9305497E+03   6.3642920E+03
     2.5300000E+02   1.9305493E+03   6.2959189E+03
     2.5400000E+02   1.9305491E+03   6.2289434E+03
     2.5500000E+02   1.9305487E+03   6.1754077E+03
     2.5600000E+02   1.9305486E+03   6.1292480E+03
     2.5700000E+02   1.9305483E+03   6.0956240E+03
     2.5800000E+02   1.9305483E+03   6.0774434E+03
     2.5900000E+02   1.9305483E+03   6.0733936E+03
     2.6000000E+02   1.9305482E+03   6.0546431E+03
     2.6100000E+02   1.9305481E+03   6.0269390E+03
     2.6200000E+02   1.9305480E+03   5.9959712E+03
     2.6300000E+02   1.9305479E+03   5.9713364E+03
     2.6400000E+02   1.9305477E+03   5.9530649E+03
     2.6500000E+02   1.9305476E+03   5.9379106E+03
     2.6600000E+02   1.9305476E+03   5.9200483E+03
     2.6700000E+02   1.9305475E+03   5.9040166E+03
     2.6800000E+02   1.9305474E+03   5.8890903E+03
     2.6900000E+02   1.9305474E+03   5.8744731E+03
     2.7000000E+02   1.9305472E+03   5.8587241E+03
     2.7100000E+02   1.9305472E+03   5.8437109E+03
     2.7200000E+02   1.9305471E+03   5.8299551E+03
     2.7300000E+02   1.9305471E+03   5.8169199E+03
     2.7400000E+02   1.9305470E+03   5.8047012E+03
     2.7500000E+02   1.9305470E+03   5.7929849E+03
     2.7600000E+02   1.9305469E+03   5.7812266E+03
     2.7700000E+02   1.9305469E+03   5.7702202E+03
     2.7800000E+02   1.9305468E+03   5.7587305E+03
     2.7900000E+02   1.9305468E+03   5.7475537E+03
     2.8000000E+02   1.9305466E+03   5.7365381E+03
     2.8100000E+02   1.9305466E+03   5.7262256E+03
     2.8200000E+02   1.9305466E+03   5.7167280E+03
     2.8300000E+02   1.9305465E+03   5.7045493E+03
     2.8400000E+02   1.9305465E+03   5.6937583E+03
     2.8500000E+02   1.9305464E+03   5.6836729E+03
     2.8600000E+02   1.9305464E+03   5.6732798E+03
     2.8700000E+02   1.9305463E+03   5.6614292E+03
     2.8800000E+02   1.9305463E+03   5.6512119E+03
     2.8900000E+02   1.9305463E+03   5.6412104E+03
     2.9000000E+02   1.9305461E+03   5.6315264E+03
     2.9100000E+02   1.9305461E+03   5.6221792E+03
     2.9200000E+02   1.9305461E+03   5.6129604E+03
     2.9300000E+02   1.9305460E+03   5.6036646E+03
     2.9400000E+02   1.9305460E+03   5.5950322E+03
     2.9500000E+02   1.9305459E+03   5.5853784E+03
     2.9600000E+02   1.9305459E+03   5.5766602E+03
     2.9700000E+02   1.9305459E+03   5.5673989E+03
     2.9800000E+02   1.9305458E+03   5.5585854E+03
     2.9900000E+02   1.9305458E+03   5.5506045E+03
     3.0000000E+02   1.9305458E+03   5.5425684E+03
     3.0100000E+02   1.9305457E+03   5.5338750E+03
     3.0200000E+02   1.9305457E+03   5.5253979E+03
     3.0300000E+02   1.9305457E+03   5.5156440E+03
     3.0400000E+02   1.9305455E+03   5.5065479E+03
     3.0500000E+02   1.9305455E+03   5.4985972E+03
     3.0600000E+02   1.9305455E+03   5.4902349E+03
     3.0700000E+02   1.9305454E+03   5.4817236E+03
     3.0800000E+02   1.9305454E+03   5.4733271E+03
     3.0900000E+02   1.9305454E+03   5.4649995E+03
     3.1000000E+02   1.9305453E+03   5.4577983E+03
     3.1100000E+02   1.9305453E+03   5.4488799E+03
     3.1200000E+02   1.9305453E+03   5.4413286E+03
     3.1300000E+02   1.9305452E+03   5.4332637E+03
     3.1400000E+02   1.9305452E+03   5.4242974E+03
     3.1500000E+02   1.9305452E+03   5.4153936E+03
     3.1600000E+02   1.9305450E+03   5.4070728E+03
     3.1700000E+02   1.9305450E+03   5.3979097E+03
     3.1800000E+02   1.9305450E+03   5.3888364E+03
     3.1900000E+02   1.9305449E+03   5.3807998E+03
     3.2000000E+02   1.9305449E+03   5.3729873E+03
     3.2100000E+02   1.9305449E+03   5.3658237E+03
     3.2200000E+02   1.9305471E+03   5.8267300E+03
     3.2300000E+02   1.9305457E+03   5.5152832E+03
     3.2400000E+02   1.9305453E+03   5.4548984E+03
     3.2500000E+02   1.9305450E+03   5.4109736E+03
     3.2600000E+02   1.9305449E+03   5.3787783E+03
     3.2700000E+02   1.9305448E+03   5.3553691E+03
     3.2800000E+02   1.9305447E+03   5.3363091E+03
     3.2900000E+02   1.9305447E+03   5.3208140E+03
     3.3000000E+02   1.9305446E+03   5.3080806E+03
     3.3100000E+02   1.9305446E+03   5.2966426E+03
     3.3200000E+02   1.9305444E+03   5.2865552E+03
     3.3300000E+02   1.9305444E+03   5.2782480E+03
     3.3400000E+02   1.9305444E+03   5.2703696E+03
     3.3500000E+02   1.9305443E+03   5.2623618E+03
     3.3600000E+02   1.9305443E+03   5.2549370E+03
     3.3700000E+02   1.9305443E+03   5.2471626E+03
     3.3800000E+02   1.9305443E+03   5.2397139E+03
     3.3900000E+02   1.9305442E+03   5.2321357E+03
     3.4000000E+02   1.9305442E+03   5.2253115E+03
     3.4100000E+02   1.9305442E+03   5.2177412E+03
     3.4200000E+02   1.9305441E+03   5.2108071E+03
     3.4300000E+02   1.9305441E+03   5.2038892E+03
     3.4400000E+02   1.9305441E+03   5.1966348E+03
     3.4500000E+02   1.9305439E+03   5.1900161E+03
     3.4600000E+02   1.9305439E+03   5.1840459E+03
     3.4700000E+02   1.9305439E+03   5.1765273E+03
     3.4800000E+02   1.9305439E+03   5.1709238E+03
     3.4900000E+02   1.9305438E+03   5.1644595E+03
     3.5000000E+02   1.9305438E+03   5.1580508E+03
     3.5100000E+02   1.9305438E+03   5.1508047E+03
     3.5200000E+02   1.9305438E+03   5.1444609E+03
     3.5300000E+02   1.9305448E+03   5.3387524E+03
     3.5400000E+02   1.9305441E+03   5.2091934E+03
     3.5500000E+02   1.9305439E+03   5.1794585E+03
     3.5600000E+02   1.9305438E+03   5.1568628E+03
     3.5700000E+02   1.9305437E+03   5.1390713E+03
     3.5800000E+02   1.9305437E+03   5.1246152E+03
     3.5900000E+02   1.9305436E+03   5.1139360E+03
     3.6000000E+02   1.9305436E+03   5.1044204E+03
     3.6100000E+02   1.9305706E+03   1.1504961E+04
     3.6200000E+02   1.9305515E+03   6.7831851E+03
     3.6300000E+02   1.9305486E+03   6.1425591E+03
     3.6400000E+02   1.9305470E+03   5.7908599E+03
     3.6500000E+02   1.9305459E+03   5.5635879E+03
     3.6600000E+02   1.9305450E+03   5.4127485E+03
     3.6700000E+02   1.9305447E+03   5.3165459E+03
     3.6800000E+02   1.9305442E+03   5.2360776E+03
     3.6900000E+02   1.9305450E+03   5.4033550E+03
     3.7000000E+02   1.9305442E+03   5.2279038E+03
     3.7100000E+02   1.9305439E+03   5.1826494E+03
     3.7200000E+02   1.9305438E+03   5.1530005E+03
     3.7300000E+02   1.9305642E+03   9.8266377E+03
     3.7400000E+02   1.9305573E+03   8.1135806E+03
     3.7500000E+02   1.9305612E+03   9.0592871E+03
     3.7600000E+02   1.9305748E+03   1.2740727E+04
     3.7700000E+02   1.9305646E+03   9.9431602E+03
     3.7800000E+02   1.9305605E+03   8.9349521E+03
     3.7900000E+02   1.9305585E+03   8.4226699E+03
     3.8000000E+02   1.9305612E+03   9.0957969E+03
     3.8100000E+02   1.9305615E+03   9.2094287E+03
     3.8200000E+02   1.9305675E+03   1.0754331E+04
     3.8300000E+02   1.9305732E+03   1.2296701E+04
     3.8400000E+02   1.9305673E+03   1.0678425E+04
     3.8500000E+02   1.9305632E+03   9.6118623E+03
     3.8600000E+02   1.9305594E+03   8.6784131E+03
     3.8700000E+02   1.9305563E+03   7.9195522E+03
     3.8800000E+02   1.9305540E+03   7.3495874E+03
     3.8900000E+02   1.9305520E+03   6.9097163E+03
     3.9000000E+02   1.9305505E+03   6.5831230E+03
     3.9100000E+02   1.9305494E+03   6.3469849E+03
     3.9200000E+02   1.9305483E+03   6.0992734E+03
     3.9300000E+02   1.9305541E+03   7.3749287E+03
     3.9400000E+02   1.9305522E+03   6.9538271E+03
     3.9500000E+02   1.9305508E+03   6.6487202E+03
     3.9600000E+02   1.9305508E+03   6.6519429E+03
     3.9700000E+02   1.9305525E+03   7.0229023E+03
     3.9800000E+02   1.9305607E+03   8.9701055E+03
     3.9900000E+02   1.9305770E+03   1.3405843E+04
     4.0000000E+02   1.9305935E+03   1.8574777E+04
     4.0100000E+02   1.9306005E+03   2.0904820E+04
     4.0200000E+02   1.9306105E+03   2.4524162E+04
     4.0300000E+02   1.9306256E+03   3.0348846E+04
     4.0400000E+02   1.9306208E+03   2.8436986E+04
     4.0500000E+02   1.9306228E+03   2.9241188E+04
     4.0600000E+02   1.9306234E+03   2.9449271E+04
     4.0700000E+02   1.9306180E+03   2.7360232E+04
     4.0800000E+02   1.9306194E+03   2.7835912E+04
     4.0900000E+02   1.9306150E+03   2.6126811E+04
     4.1000000E+02   1.9307854E+03   1.1907722E+05
     4.1100000E+02   1.9310957E+03   4.0613684E+05
     4.1200000E+02   1.9309365E+03   2.4187325E+05
     4.1300000E+02   1.9308562E+03   1.7235714E+05
     4.1400000E+02   1.9311343E+03   4.5077756E+05
     4.1500000E+02   1.9307938E+03   1.2499859E+05
     4.1600000E+02   1.9307400E+03   8.9228773E+04
     4.1700000E+02   1.9307301E+03   8.3214398E+04
     4.1800000E+02   1.9308149E+03   1.4048402E+05
     4.1900000E+02   1.9308873E+03   1.9821938E+05
     4.2000000E+02   1.9313938E+03   7.9833256E+05
     4.2100000E+02   1.9309443E+03   2.4929200E+05
     4.2200000E+02   1.9307767E+03   1.1322861E+05
     4.2300000E+02   1.9307267E+03   8.1145680E+04
     4.2400000E+02   1.9306920E+03   6.1538555E+04
     4.2500000E+02   1.9306685E+03   4.9466367E+04
     4.2600000E+02   1.9306512E+03   4.1322777E+04
     4.2700000E+02   1.9306384E+03   3.5682254E+04
     4.2800000E+02   1.9306290E+03   3.1692863E+04
     4.2900000E+02   1.9306217E+03   2.8753846E+04
     4.3000000E+02   1.9306171E+03   2.6960516E+04
     4.3100000E+02   1.9306208E+03   2.8415486E+04
     4.3200000E+02   1.9306292E+03   3.1762906E+04
     4.3300000E+02   1.9306577E+03   4.4326055E+04
     4.3400000E+02   1.9307015E+03   6.6680109E+04
     4.3500000E+02   1.9306951E+03   6.3168828E+04
     4.3600000E+02   1.9307283E+03   8.2082438E+04
     4.3700000E+02   1.9307839E+03   1.1814180E+05
     4.3800000E+02   1.9306956E+03   6.3452832E+04
     4.3900000E+02   1.9306713E+03   5.0832297E+04
     4.4000000E+02   1.9306614E+03   4.6018742E+04
     4.4100000E+02   1.9306790E+03   5.4684504E+04
     4.4200000E+02   1.9307285E+03   8.2270406E+04
     4.4300000E+02   1.9306688E+03   4.9652602E+04
     4.4400000E+02   1.9306598E+03   4.5298242E+04
     4.4500000E+02   1.9306895E+03   6.0178199E+04
     4.4600000E+02   1.9318702E+03   1.6267359E+06
     4.4700000E+02   1.9313302E+03   7.0623925E+05
     4.4800000E+02   1.9308148E+03   1.4035192E+05
     4.4900000E+02   1.9307556E+03   9.9146820E+04
     4.5000000E+02   1.9307156E+03   7.4608398E+04
     4.5100000E+02   1.9306875E+03   5.9122242E+04
     4.5200000E+02   1.9306683E+03   4.9402395E+04
     4.5300000E+02   1.9306564E+03   4.3694422E+04
     4.5400000E+02   1.9306456E+03   3.8793918E+04
     4.5500000E+02   1.9306365E+03   3.4794715E+04
     4.5600000E+02   1.9306292E+03   3.1768760E+04
     4.5700000E+02   1.9306332E+03   3.3438145E+04
     4.5800000E+02   1.9306230E+03   2.9314756E+04
     4.5900000E+02   1.9306187E+03   2.7546508E+04
     4.6000000E+02   1.9306151E+03   2.6216842E+04
     4.6100000E+02   1.9306125E+03   2.5216631E+04
     4.6200000E+02   1.9306104E+03   2.4424104E+04
     4.6300000E+02   1.9306086E+03   2.3780701E+04
     4.6400000E+02   1.9306072E+03   2.3245846E+04
     4.6500000E+02   1.9306060E+03   2.2804246E+04
     4.6600000E+02   1.9306050E+03   2.2453088E+04
     4.6700000E+02   1.9306041E+03   2.2163219E+04
     4.6800000E+02   1.9306034E+03   2.1911947E+04
     4.6900000E+02   1.9306028E+03   2.1698652E+04
     4.7000000E+02   1.9306023E+03   2.1513004E+04
     4.7100000E+02   1.9306018E+03   2.1348670E+04
     4.7200000E+02   1.9306014E+03   2.1203945E+04
     4.7300000E+02   1.9306011E+03   2.1074715E+04
     4.7400000E+02   1.9306007E+03   2.0962148E+04
     4.7500000E+02   1.9306005E+03   2.0868367E+04
     4.7600000E+02   1.9306002E+03   2.0779584E+04
     4.7700000E+02   1.9306000E+03   2.0694223E+04
     4.7800000E+02   1.9305997E+03   2.0611471E+04
     4.7900000E+02   1.9305995E+03   2.0531465E+04
     4.8000000E+02   1.9305992E+03   2.0455463E+04
     4.8100000E+02   1.9305990E+03   2.0380717E+04
     4.8200000E+02   1.9305989E+03   2.0313207E+04
     4.8300000E+02   1.9305986E+03   2.0247570E+04
     4.8400000E+02   1.9305996E+03   2.0601514E+04
     4.8500000E+02   1.9305988E+03   2.0300998E+04
     4.8600000E+02   1.9305985E+03   2.0195686E+04
     4.8700000E+02   1.9305983E+03   2.0100436E+04
     4.8800000E+02   1.9305980E+03   2.0017775E+04
     4.8900000E+02   1.9305978E+03   1.9947348E+04
     4.9000000E+02   1.9305975E+03   1.9882178E+04
     4.9100000E+02   1.9305974E+03   1.9825648E+04
     4.9200000E+02   1.9305973E+03   1.9772084E+04
     4.9300000E+02   1.9305970E+03   1.9719508E+04
     4.9400000E+02   1.9305969E+03   1.9667955E+04
