 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.8500000E+02   1.9366428E+03   3.5791367E+04
     1.8600000E+02   1.9366366E+03   3.3248906E+04
     1.8700000E+02   1.9366570E+03   4.1889996E+04
     1.8800000E+02   1.9366656E+03   4.5854812E+04
     1.8900000E+02   1.9366626E+03   4.4412586E+04
     1.9000000E+02   1.9366466E+03   3.7397820E+04
     1.9100000E+02   1.9366464E+03   3.7268348E+04
     1.9200000E+02   1.9366532E+03   4.0234262E+04
     1.9300000E+02   1.9366439E+03   3.6236449E+04
     1.9400000E+02   1.9366412E+03   3.5096727E+04
     1.9500000E+02   1.9366384E+03   3.3970262E+04
     1.9600000E+02   1.9366514E+03   3.9388641E+04
     1.9700000E+02   1.9366595E+03   4.3010883E+04
     1.9800000E+02   1.9366512E+03   3.9323516E+04
     1.9900000E+02   1.9366515E+03   3.9438871E+04
     2.0000000E+02   1.9366512E+03   3.9309617E+04
     2.0100000E+02   1.9366387E+03   3.4020684E+04
     2.0200000E+02   1.9366523E+03   3.9807793E+04
     2.0300000E+02   1.9366487E+03   3.8193727E+04
     2.0400000E+02   1.9366462E+03   3.7182617E+04
     2.0500000E+02   1.9366431E+03   3.5811441E+04
     2.0600000E+02   1.9366329E+03   3.1717953E+04
     2.0700000E+02   1.9366271E+03   2.9412369E+04
     2.0800000E+02   1.9366118E+03   2.3731729E+04
     2.0900000E+02   1.9366058E+03   2.1673043E+04
     2.1000000E+02   1.9366021E+03   2.0401787E+04
     2.1100000E+02   1.9366056E+03   2.1577662E+04
     2.1200000E+02   1.9365978E+03   1.8981572E+04
     2.1300000E+02   1.9365916E+03   1.6991662E+04
     2.1400000E+02   1.9365825E+03   1.4283474E+04
     2.1500000E+02   1.9365839E+03   1.4675911E+04
     2.1600000E+02   1.9365752E+03   1.2235949E+04
     2.1700000E+02   1.9365715E+03   1.1257620E+04
     2.1800000E+02   1.9365697E+03   1.0773996E+04
     2.1900000E+02   1.9365665E+03   9.9882822E+03
     2.2000000E+02   1.9365660E+03   9.8522012E+03
     2.2100000E+02   1.9365676E+03   1.0257361E+04
     2.2200000E+02   1.9365693E+03   1.0684484E+04
     2.2300000E+02   1.9365685E+03   1.0476333E+04
     2.2400000E+02   1.9365685E+03   1.0479039E+04
     2.2500000E+02   1.9365702E+03   1.0902113E+04
     2.2600000E+02   1.9365679E+03   1.0329228E+04
     2.2700000E+02   1.9365719E+03   1.1374456E+04
     2.2800000E+02   1.9365708E+03   1.1071944E+04
     2.2900000E+02   1.9365682E+03   1.0425466E+04
     2.3000000E+02   1.9365651E+03   9.6025859E+03
     2.3100000E+02   1.9366644E+03   4.5200594E+04
     2.3200000E+02   1.9366041E+03   2.1109602E+04
     2.3300000E+02   1.9365933E+03   1.7555762E+04
     2.3400000E+02   1.9365850E+03   1.5032577E+04
     2.3500000E+02   1.9365804E+03   1.3721148E+04
     2.3600000E+02   1.9365757E+03   1.2404094E+04
     2.3700000E+02   1.9365715E+03   1.1284037E+04
     2.3800000E+02   1.9365747E+03   1.2119092E+04
     2.3900000E+02   1.9365924E+03   1.7288797E+04
     2.4000000E+02   1.9365770E+03   1.2749689E+04
     2.4100000E+02   1.9365714E+03   1.1244267E+04
     2.4200000E+02   1.9365680E+03   1.0363447E+04
     2.4300000E+02   1.9365641E+03   9.3662197E+03
     2.4400000E+02   1.9365615E+03   8.7504893E+03
     2.4500000E+02   1.9365596E+03   8.2891338E+03
     2.4600000E+02   1.9365593E+03   8.2251074E+03
     2.4700000E+02   1.9365576E+03   7.8507900E+03
     2.4800000E+02   1.9365569E+03   7.6768623E+03
     2.4900000E+02   1.9365560E+03   7.4877534E+03
     2.5000000E+02   1.9365553E+03   7.3186035E+03
     2.5100000E+02   1.9365547E+03   7.1867056E+03
     2.5200000E+02   1.9365542E+03   7.0726855E+03
     2.5300000E+02   1.9365538E+03   7.0049336E+03
     2.5400000E+02   1.9365536E+03   6.9383540E+03
     2.5500000E+02   1.9365533E+03   6.8851597E+03
     2.5600000E+02   1.9365531E+03   6.8393398E+03
     2.5700000E+02   1.9365530E+03   6.8060898E+03
     2.5800000E+02   1.9365529E+03   6.7882622E+03
     2.5900000E+02   1.9365529E+03   6.7845181E+03
     2.6000000E+02   1.9365527E+03   6.7659614E+03
     2.6100000E+02   1.9365526E+03   6.7383613E+03
     2.6200000E+02   1.9365525E+03   6.7074844E+03
     2.6300000E+02   1.9365524E+03   6.6829658E+03
     2.6400000E+02   1.9365522E+03   6.6647969E+03
     2.6500000E+02   1.9365522E+03   6.6497617E+03
     2.6600000E+02   1.9365521E+03   6.6319395E+03
     2.6700000E+02   1.9365520E+03   6.6159722E+03
     2.6800000E+02   1.9365520E+03   6.6010493E+03
     2.6900000E+02   1.9365519E+03   6.5861606E+03
     2.7000000E+02   1.9365519E+03   6.5705981E+03
     2.7100000E+02   1.9365518E+03   6.5556206E+03
     2.7200000E+02   1.9365516E+03   6.5418564E+03
     2.7300000E+02   1.9365516E+03   6.5288584E+03
     2.7400000E+02   1.9365516E+03   6.5166729E+03
     2.7500000E+02   1.9365515E+03   6.5049497E+03
     2.7600000E+02   1.9365515E+03   6.4931260E+03
     2.7700000E+02   1.9365514E+03   6.4821631E+03
     2.7800000E+02   1.9365514E+03   6.4706655E+03
     2.7900000E+02   1.9365513E+03   6.4594941E+03
     2.8000000E+02   1.9365513E+03   6.4483896E+03
     2.8100000E+02   1.9365511E+03   6.4380039E+03
     2.8200000E+02   1.9365511E+03   6.4284810E+03
     2.8300000E+02   1.9365511E+03   6.4162622E+03
     2.8400000E+02   1.9365510E+03   6.4053999E+03
     2.8500000E+02   1.9365510E+03   6.3952603E+03
     2.8600000E+02   1.9365509E+03   6.3848574E+03
     2.8700000E+02   1.9365509E+03   6.3729551E+03
     2.8800000E+02   1.9365509E+03   6.3626899E+03
     2.8900000E+02   1.9365508E+03   6.3526870E+03
     2.9000000E+02   1.9365508E+03   6.3429810E+03
     2.9100000E+02   1.9365507E+03   6.3335928E+03
     2.9200000E+02   1.9365507E+03   6.3243403E+03
     2.9300000E+02   1.9365507E+03   6.3150132E+03
     2.9400000E+02   1.9365505E+03   6.3063984E+03
     2.9500000E+02   1.9365505E+03   6.2967783E+03
     2.9600000E+02   1.9365505E+03   6.2880791E+03
     2.9700000E+02   1.9365504E+03   6.2787886E+03
     2.9800000E+02   1.9365504E+03   6.2699614E+03
     2.9900000E+02   1.9365504E+03   6.2620811E+03
     3.0000000E+02   1.9365503E+03   6.2540327E+03
     3.0100000E+02   1.9365503E+03   6.2453320E+03
     3.0200000E+02   1.9365503E+03   6.2368921E+03
     3.0300000E+02   1.9365502E+03   6.2271895E+03
     3.0400000E+02   1.9365502E+03   6.2181284E+03
     3.0500000E+02   1.9365502E+03   6.2101743E+03
     3.0600000E+02   1.9365500E+03   6.2018135E+03
     3.0700000E+02   1.9365500E+03   6.1934150E+03
     3.0800000E+02   1.9365500E+03   6.1850142E+03
     3.0900000E+02   1.9365499E+03   6.1766924E+03
     3.1000000E+02   1.9365499E+03   6.1696089E+03
     3.1100000E+02   1.9365499E+03   6.1606860E+03
     3.1200000E+02   1.9365498E+03   6.1531924E+03
     3.1300000E+02   1.9365498E+03   6.1452983E+03
     3.1400000E+02   1.9365498E+03   6.1364072E+03
     3.1500000E+02   1.9365497E+03   6.1276650E+03
     3.1600000E+02   1.9365497E+03   6.1193843E+03
     3.1700000E+02   1.9365497E+03   6.1102637E+03
     3.1800000E+02   1.9365496E+03   6.1013047E+03
     3.1900000E+02   1.9365496E+03   6.0933179E+03
     3.2000000E+02   1.9365496E+03   6.0856304E+03
     3.2100000E+02   1.9365494E+03   6.0784800E+03
     3.2200000E+02   1.9365516E+03   6.5226797E+03
     3.2300000E+02   1.9365502E+03   6.2221870E+03
     3.2400000E+02   1.9365499E+03   6.1635684E+03
     3.2500000E+02   1.9365497E+03   6.1209570E+03
     3.2600000E+02   1.9365496E+03   6.0896465E+03
     3.2700000E+02   1.9365494E+03   6.0668691E+03
     3.2800000E+02   1.9365493E+03   6.0482725E+03
     3.2900000E+02   1.9365493E+03   6.0331250E+03
     3.3000000E+02   1.9365492E+03   6.0206689E+03
     3.3100000E+02   1.9365492E+03   6.0094570E+03
     3.3200000E+02   1.9365491E+03   5.9995737E+03
     3.3300000E+02   1.9365491E+03   5.9913774E+03
     3.3400000E+02   1.9365491E+03   5.9836187E+03
     3.3500000E+02   1.9365490E+03   5.9756963E+03
     3.3600000E+02   1.9365490E+03   5.9683735E+03
     3.3700000E+02   1.9365490E+03   5.9606265E+03
     3.3800000E+02   1.9365488E+03   5.9533169E+03
     3.3900000E+02   1.9365488E+03   5.9457568E+03
     3.4000000E+02   1.9365488E+03   5.9390146E+03
     3.4100000E+02   1.9365487E+03   5.9314912E+03
     3.4200000E+02   1.9365487E+03   5.9245645E+03
     3.4300000E+02   1.9365487E+03   5.9177197E+03
     3.4400000E+02   1.9365487E+03   5.9105151E+03
     3.4500000E+02   1.9365486E+03   5.9039712E+03
     3.4600000E+02   1.9365486E+03   5.8980156E+03
     3.4700000E+02   1.9365486E+03   5.8905010E+03
     3.4800000E+02   1.9365486E+03   5.8850254E+03
     3.4900000E+02   1.9365485E+03   5.8785708E+03
     3.5000000E+02   1.9365485E+03   5.8722441E+03
     3.5100000E+02   1.9365485E+03   5.8650513E+03
     3.5200000E+02   1.9365485E+03   5.8587202E+03
     3.5300000E+02   1.9365493E+03   6.0463174E+03
     3.5400000E+02   1.9365487E+03   5.9213638E+03
     3.5500000E+02   1.9365486E+03   5.8924346E+03
     3.5600000E+02   1.9365485E+03   5.8704453E+03
     3.5700000E+02   1.9365483E+03   5.8530981E+03
     3.5800000E+02   1.9365483E+03   5.8389390E+03
     3.5900000E+02   1.9365482E+03   5.8283462E+03
     3.6000000E+02   1.9365482E+03   5.8190083E+03
     3.6100000E+02   1.9365721E+03   1.1425966E+04
     3.6200000E+02   1.9365555E+03   7.3722573E+03
     3.6300000E+02   1.9365530E+03   6.8185610E+03
     3.6400000E+02   1.9365514E+03   6.4792422E+03
     3.6500000E+02   1.9365504E+03   6.2605615E+03
     3.6600000E+02   1.9365497E+03   6.1150527E+03
     3.6700000E+02   1.9365492E+03   6.0216782E+03
     3.6800000E+02   1.9365488E+03   5.9455742E+03
     3.6900000E+02   1.9365497E+03   6.1113848E+03
     3.7000000E+02   1.9365488E+03   5.9347754E+03
     3.7100000E+02   1.9365486E+03   5.8923345E+03
     3.7200000E+02   1.9365485E+03   5.8637324E+03
     3.7300000E+02   1.9365674E+03   1.0212517E+04
     3.7400000E+02   1.9365607E+03   8.5697002E+03
     3.7500000E+02   1.9365637E+03   9.3016250E+03
     3.7600000E+02   1.9365760E+03   1.2499338E+04
     3.7700000E+02   1.9365667E+03   1.0030761E+04
     3.7800000E+02   1.9365629E+03   9.0865977E+03
     3.7900000E+02   1.9365607E+03   8.5780713E+03
     3.8000000E+02   1.9365629E+03   9.1006230E+03
     3.8100000E+02   1.9365630E+03   9.1270078E+03
     3.8200000E+02   1.9365675E+03   1.0254680E+04
     3.8300000E+02   1.9365724E+03   1.1519186E+04
     3.8400000E+02   1.9365670E+03   1.0115689E+04
     3.8500000E+02   1.9365635E+03   9.2326924E+03
     3.8600000E+02   1.9365604E+03   8.4997305E+03
     3.8700000E+02   1.9365579E+03   7.9124150E+03
     3.8800000E+02   1.9365559E+03   7.4784346E+03
     3.8900000E+02   1.9365544E+03   7.1496533E+03
     3.9000000E+02   1.9365533E+03   6.9075542E+03
     3.9100000E+02   1.9365526E+03   6.7339175E+03
     3.9200000E+02   1.9365518E+03   6.5573135E+03
     3.9300000E+02   1.9365569E+03   7.6829307E+03
     3.9400000E+02   1.9365551E+03   7.2817021E+03
     3.9500000E+02   1.9365538E+03   7.0109717E+03
     3.9600000E+02   1.9365537E+03   6.9892324E+03
     3.9700000E+02   1.9365552E+03   7.3033677E+03
     3.9800000E+02   1.9365621E+03   8.9108574E+03
     3.9900000E+02   1.9365757E+03   1.2421688E+04
     4.0000000E+02   1.9365891E+03   1.6321229E+04
     4.0100000E+02   1.9365951E+03   1.8188072E+04
     4.0200000E+02   1.9366040E+03   2.1123389E+04
     4.0300000E+02   1.9366177E+03   2.5948939E+04
     4.0400000E+02   1.9366135E+03   2.4412047E+04
     4.0500000E+02   1.9366154E+03   2.5093068E+04
     4.0600000E+02   1.9366157E+03   2.5192754E+04
     4.0700000E+02   1.9366113E+03   2.3620438E+04
     4.0800000E+02   1.9366130E+03   2.4228553E+04
     4.0900000E+02   1.9366094E+03   2.2936885E+04
     4.1000000E+02   1.9367740E+03   1.0608971E+05
     4.1100000E+02   1.9370853E+03   3.7593659E+05
     4.1200000E+02   1.9369250E+03   2.2048612E+05
     4.1300000E+02   1.9368447E+03   1.5554628E+05
     4.1400000E+02   1.9371144E+03   4.0751003E+05
     4.1500000E+02   1.9367817E+03   1.1111234E+05
     4.1600000E+02   1.9367302E+03   7.9348016E+04
     4.1700000E+02   1.9367220E+03   7.4675594E+04
     4.1800000E+02   1.9368096E+03   1.3001807E+05
     4.1900000E+02   1.9368785E+03   1.8182566E+05
     4.2000000E+02   1.9373771E+03   7.3740925E+05
     4.2100000E+02   1.9369302E+03   2.2509234E+05
     4.2200000E+02   1.9367655E+03   1.0063948E+05
     4.2300000E+02   1.9367172E+03   7.2009445E+04
     4.2400000E+02   1.9366838E+03   5.4541926E+04
     4.2500000E+02   1.9366615E+03   4.3917406E+04
     4.2600000E+02   1.9366451E+03   3.6758520E+04
     4.2700000E+02   1.9366331E+03   3.1803098E+04
     4.2800000E+02   1.9366240E+03   2.8300027E+04
     4.2900000E+02   1.9366172E+03   2.5724053E+04
     4.3000000E+02   1.9366129E+03   2.4197840E+04
     4.3100000E+02   1.9366173E+03   2.5790258E+04
     4.3200000E+02   1.9366265E+03   2.9229408E+04
     4.3300000E+02   1.9366554E+03   4.1223879E+04
     4.3400000E+02   1.9366963E+03   6.0824207E+04
     4.3500000E+02   1.9366898E+03   5.7507316E+04
     4.3600000E+02   1.9367214E+03   7.4324555E+04
     4.3700000E+02   1.9367769E+03   1.0791288E+05
     4.3800000E+02   1.9366899E+03   5.7585508E+04
     4.3900000E+02   1.9366663E+03   4.6099012E+04
     4.4000000E+02   1.9366571E+03   4.1953094E+04
     4.4100000E+02   1.9366752E+03   5.0296625E+04
     4.4200000E+02   1.9367234E+03   7.5442555E+04
     4.4300000E+02   1.9366647E+03   4.5363641E+04
     4.4400000E+02   1.9366562E+03   4.1554496E+04
     4.4500000E+02   1.9366852E+03   5.5226312E+04
     4.4600000E+02   1.9378176E+03   1.4530192E+06
     4.4700000E+02   1.9373168E+03   6.5517831E+05
     4.4800000E+02   1.9368005E+03   1.2372740E+05
     4.4900000E+02   1.9367440E+03   8.7449859E+04
     4.5000000E+02   1.9367059E+03   6.5906695E+04
     4.5100000E+02   1.9366793E+03   5.2308168E+04
     4.5200000E+02   1.9366614E+03   4.3859930E+04
     4.5300000E+02   1.9366504E+03   3.9031777E+04
     4.5400000E+02   1.9366404E+03   3.4781133E+04
     4.5500000E+02   1.9366317E+03   3.1260553E+04
     4.5600000E+02   1.9366249E+03   2.8598795E+04
     4.5700000E+02   1.9366295E+03   3.0415627E+04
     4.5800000E+02   1.9366195E+03   2.6600924E+04
     4.5900000E+02   1.9366152E+03   2.5011549E+04
     4.6000000E+02   1.9366119E+03   2.3817461E+04
     4.6100000E+02   1.9366094E+03   2.2925729E+04
     4.6200000E+02   1.9366073E+03   2.2222150E+04
     4.6300000E+02   1.9366057E+03   2.1649557E+04
     4.6400000E+02   1.9366042E+03   2.1170615E+04
     4.6500000E+02   1.9366030E+03   2.0774205E+04
     4.6600000E+02   1.9366022E+03   2.0462307E+04
     4.6700000E+02   1.9366014E+03   2.0206545E+04
     4.6800000E+02   1.9366007E+03   1.9984404E+04
     4.6900000E+02   1.9366001E+03   1.9794594E+04
     4.7000000E+02   1.9365996E+03   1.9628166E+04
     4.7100000E+02   1.9365991E+03   1.9479957E+04
     4.7200000E+02   1.9365988E+03   1.9349270E+04
     4.7300000E+02   1.9365984E+03   1.9233594E+04
     4.7400000E+02   1.9365981E+03   1.9133871E+04
     4.7500000E+02   1.9365979E+03   1.9051656E+04
     4.7600000E+02   1.9365977E+03   1.8973266E+04
     4.7700000E+02   1.9365974E+03   1.8896412E+04
     4.7800000E+02   1.9365972E+03   1.8820990E+04
     4.7900000E+02   1.9365969E+03   1.8747520E+04
     4.8000000E+02   1.9365967E+03   1.8677293E+04
     4.8100000E+02   1.9365966E+03   1.8608350E+04
     4.8200000E+02   1.9365963E+03   1.8545969E+04
     4.8300000E+02   1.9365961E+03   1.8485574E+04
     4.8400000E+02   1.9365970E+03   1.8796939E+04
     4.8500000E+02   1.9365963E+03   1.8533920E+04
     4.8600000E+02   1.9365959E+03   1.8438135E+04
     4.8700000E+02   1.9365957E+03   1.8350746E+04
     4.8800000E+02   1.9365955E+03   1.8274535E+04
     4.8900000E+02   1.9365952E+03   1.8209523E+04
     4.9000000E+02   1.9365951E+03   1.8148746E+04
     4.9100000E+02   1.9365948E+03   1.8096633E+04
     4.9200000E+02   1.9365947E+03   1.8046537E+04
     4.9300000E+02   1.9365946E+03   1.7998164E+04
     4.9400000E+02   1.9365945E+03   1.7950344E+04
