 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     9.6000000E+01   1.9445680E+03   1.6368777E+04
     9.7000000E+01   1.9445688E+03   1.6714656E+04
     9.8000000E+01   1.9445667E+03   1.5812843E+04
     9.9000000E+01   1.9445660E+03   1.5607288E+04
     1.0000000E+02   1.9445679E+03   1.6301840E+04
     1.0100000E+02   1.9445695E+03   1.6967314E+04
     1.0200000E+02   1.9445710E+03   1.7608322E+04
     1.0300000E+02   1.9445701E+03   1.7216750E+04
     1.0400000E+02   1.9445682E+03   1.6472039E+04
     1.0500000E+02   1.9445685E+03   1.6577172E+04
     1.0600000E+02   1.9445696E+03   1.6982652E+04
     1.0700000E+02   1.9445668E+03   1.5889049E+04
     1.0800000E+02   1.9445668E+03   1.5860687E+04
     1.0900000E+02   1.9445663E+03   1.5673756E+04
     1.1000000E+02   1.9445680E+03   1.6359217E+04
     1.1100000E+02   1.9445673E+03   1.6057030E+04
     1.1200000E+02   1.9445665E+03   1.5782275E+04
     1.1300000E+02   1.9445652E+03   1.5235002E+04
     1.1400000E+02   1.9445637E+03   1.4672599E+04
     1.1500000E+02   1.9445664E+03   1.5710529E+04
     1.1600000E+02   1.9445702E+03   1.7233740E+04
     1.1700000E+02   1.9445643E+03   1.4895673E+04
     1.1800000E+02   1.9445629E+03   1.4361613E+04
     1.1900000E+02   1.9445624E+03   1.4170504E+04
     1.2000000E+02   1.9445616E+03   1.3887539E+04
     1.2100000E+02   1.9445613E+03   1.3752662E+04
     1.2200000E+02   1.9445610E+03   1.3682002E+04
     1.2300000E+02   1.9445610E+03   1.3646748E+04
     1.2400000E+02   1.9445609E+03   1.3633185E+04
     1.2500000E+02   1.9445610E+03   1.3639613E+04
     1.2600000E+02   1.9445610E+03   1.3651750E+04
     1.2700000E+02   1.9445610E+03   1.3670781E+04
     1.2800000E+02   1.9445612E+03   1.3693892E+04
     1.2900000E+02   1.9445612E+03   1.3715682E+04
     1.3000000E+02   1.9445613E+03   1.3737555E+04
     1.3100000E+02   1.9445613E+03   1.3754757E+04
     1.3200000E+02   1.9445613E+03   1.3768536E+04
     1.3300000E+02   1.9445614E+03   1.3779733E+04
     1.3400000E+02   1.9445614E+03   1.3790902E+04
     1.3500000E+02   1.9445634E+03   1.4529309E+04
     1.3600000E+02   1.9445682E+03   1.6468369E+04
     1.3700000E+02   1.9445908E+03   2.6608807E+04
     1.3800000E+02   1.9446906E+03   9.1645203E+04
     1.3900000E+02   1.9446489E+03   6.0692629E+04
     1.4000000E+02   1.9446660E+03   7.2808102E+04
     1.4100000E+02   1.9446882E+03   8.9710719E+04
     1.4200000E+02   1.9446885E+03   8.9886000E+04
     1.4300000E+02   1.9447010E+03   1.0012338E+05
     1.4400000E+02   1.9446440E+03   5.7383855E+04
     1.4500000E+02   1.9446246E+03   4.5111422E+04
     1.4600000E+02   1.9446249E+03   4.5263445E+04
     1.4700000E+02   1.9446377E+03   5.3238312E+04
     1.4800000E+02   1.9446144E+03   3.9116852E+04
     1.4900000E+02   1.9446019E+03   3.2223107E+04
     1.5000000E+02   1.9445938E+03   2.8001402E+04
     1.5100000E+02   1.9445876E+03   2.5023609E+04
     1.5200000E+02   1.9445829E+03   2.2824686E+04
     1.5300000E+02   1.9445793E+03   2.1192549E+04
     1.5400000E+02   1.9445769E+03   2.0127396E+04
     1.5500000E+02   1.9445776E+03   2.0458436E+04
     1.5600000E+02   1.9445771E+03   2.0219506E+04
     1.5700000E+02   1.9445765E+03   1.9994828E+04
     1.5800000E+02   1.9445814E+03   2.2134479E+04
     1.5900000E+02   1.9445865E+03   2.4542828E+04
     1.6000000E+02   1.9445892E+03   2.5829779E+04
     1.6100000E+02   1.9445983E+03   3.0320945E+04
     1.6200000E+02   1.9446035E+03   3.3050105E+04
     1.6300000E+02   1.9446003E+03   3.1391123E+04
     1.6400000E+02   1.9445967E+03   2.9513539E+04
     1.6500000E+02   1.9445906E+03   2.6460812E+04
     1.6600000E+02   1.9445894E+03   2.5843336E+04
     1.6700000E+02   1.9445839E+03   2.3244414E+04
     1.6800000E+02   1.9445770E+03   2.0145676E+04
     1.6900000E+02   1.9445734E+03   1.8572516E+04
     1.7000000E+02   1.9445715E+03   1.7827195E+04
     1.7100000E+02   1.9445706E+03   1.7407639E+04
     1.7200000E+02   1.9445675E+03   1.6186434E+04
     1.7300000E+02   1.9445688E+03   1.6740178E+04
     1.7400000E+02   1.9445732E+03   1.8574156E+04
     1.7500000E+02   1.9445787E+03   2.0960658E+04
     1.7600000E+02   1.9445758E+03   1.9667121E+04
     1.7700000E+02   1.9447198E+03   1.1638296E+05
     1.7800000E+02   1.9446145E+03   3.9143668E+04
     1.7900000E+02   1.9446061E+03   3.4494523E+04
     1.8000000E+02   1.9446143E+03   3.9045938E+04
     1.8100000E+02   1.9446365E+03   5.2476230E+04
     1.8200000E+02   1.9445992E+03   3.0863533E+04
     1.8300000E+02   1.9445901E+03   2.6202947E+04
     1.8400000E+02   1.9445994E+03   3.0955170E+04
     1.8500000E+02   1.9445946E+03   2.8483854E+04
     1.8600000E+02   1.9445913E+03   2.6791490E+04
     1.8700000E+02   1.9446063E+03   3.4546105E+04
     1.8800000E+02   1.9446143E+03   3.8978266E+04
     1.8900000E+02   1.9446133E+03   3.8374578E+04
     1.9000000E+02   1.9446023E+03   3.2419912E+04
     1.9100000E+02   1.9446029E+03   3.2706320E+04
     1.9200000E+02   1.9446088E+03   3.5853574E+04
     1.9300000E+02   1.9446025E+03   3.2524844E+04
     1.9400000E+02   1.9446011E+03   3.1759746E+04
     1.9500000E+02   1.9445996E+03   3.0994475E+04
     1.9600000E+02   1.9446100E+03   3.6515254E+04
     1.9700000E+02   1.9446168E+03   4.0397531E+04
     1.9800000E+02   1.9446111E+03   3.7120191E+04
     1.9900000E+02   1.9446118E+03   3.7517504E+04
     2.0000000E+02   1.9446119E+03   3.7629289E+04
     2.0100000E+02   1.9446027E+03   3.2569518E+04
     2.0200000E+02   1.9446129E+03   3.8167992E+04
     2.0300000E+02   1.9446105E+03   3.6801211E+04
     2.0400000E+02   1.9446089E+03   3.5895004E+04
     2.0500000E+02   1.9446066E+03   3.4622516E+04
     2.0600000E+02   1.9445990E+03   3.0649572E+04
     2.0700000E+02   1.9445947E+03   2.8453459E+04
     2.0800000E+02   1.9445831E+03   2.2843953E+04
     2.0900000E+02   1.9445780E+03   2.0540939E+04
     2.1000000E+02   1.9445756E+03   1.9499627E+04
     2.1100000E+02   1.9445784E+03   2.0733449E+04
     2.1200000E+02   1.9445724E+03   1.8160533E+04
     2.1300000E+02   1.9445676E+03   1.6188886E+04
     2.1400000E+02   1.9445607E+03   1.3488888E+04
     2.1500000E+02   1.9445618E+03   1.3903593E+04
     2.1600000E+02   1.9445551E+03   1.1463961E+04
     2.1700000E+02   1.9445522E+03   1.0493772E+04
     2.1800000E+02   1.9445508E+03   1.0018681E+04
     2.1900000E+02   1.9445485E+03   9.2373066E+03
     2.2000000E+02   1.9445480E+03   9.1086631E+03
     2.2100000E+02   1.9445493E+03   9.5233916E+03
     2.2200000E+02   1.9445507E+03   9.9585049E+03
     2.2300000E+02   1.9445500E+03   9.7532549E+03
     2.2400000E+02   1.9445500E+03   9.7604180E+03
     2.2500000E+02   1.9445513E+03   1.0190725E+04
     2.2600000E+02   1.9445496E+03   9.6172363E+03
     2.2700000E+02   1.9445524E+03   1.0550500E+04
     2.2800000E+02   1.9445513E+03   1.0194366E+04
     2.2900000E+02   1.9445496E+03   9.5935020E+03
     2.3000000E+02   1.9445471E+03   8.8314180E+03
     2.3100000E+02   1.9446196E+03   4.2050117E+04
     2.3200000E+02   1.9445753E+03   1.9396629E+04
     2.3300000E+02   1.9445676E+03   1.6229337E+04
     2.3400000E+02   1.9445616E+03   1.3866279E+04
     2.3500000E+02   1.9445583E+03   1.2642470E+04
     2.3600000E+02   1.9445548E+03   1.1401332E+04
     2.3700000E+02   1.9445518E+03   1.0354636E+04
     2.3800000E+02   1.9445540E+03   1.1079089E+04
     2.3900000E+02   1.9445664E+03   1.5721861E+04
     2.4000000E+02   1.9445555E+03   1.1647933E+04
     2.4100000E+02   1.9445515E+03   1.0268493E+04
     2.4200000E+02   1.9445491E+03   9.4727520E+03
     2.4300000E+02   1.9445461E+03   8.5473242E+03
     2.4400000E+02   1.9445444E+03   7.9893052E+03
     2.4500000E+02   1.9445430E+03   7.5654292E+03
     2.4600000E+02   1.9445427E+03   7.4886426E+03
     2.4700000E+02   1.9445416E+03   7.1498110E+03
     2.4800000E+02   1.9445410E+03   6.9896968E+03
     2.4900000E+02   1.9445404E+03   6.8112061E+03
     2.5000000E+02   1.9445398E+03   6.6479463E+03
     2.5100000E+02   1.9445393E+03   6.5202749E+03
     2.5200000E+02   1.9445389E+03   6.4100020E+03
     2.5300000E+02   1.9445387E+03   6.3460732E+03
     2.5400000E+02   1.9445385E+03   6.2819292E+03
     2.5500000E+02   1.9445383E+03   6.2311284E+03
     2.5600000E+02   1.9445382E+03   6.1880942E+03
     2.5700000E+02   1.9445381E+03   6.1575635E+03
     2.5800000E+02   1.9445380E+03   6.1422051E+03
     2.5900000E+02   1.9445380E+03   6.1413955E+03
     2.6000000E+02   1.9445380E+03   6.1250186E+03
     2.6100000E+02   1.9445378E+03   6.0991299E+03
     2.6200000E+02   1.9445377E+03   6.0701611E+03
     2.6300000E+02   1.9445376E+03   6.0473296E+03
     2.6400000E+02   1.9445376E+03   6.0309038E+03
     2.6500000E+02   1.9445375E+03   6.0174878E+03
     2.6600000E+02   1.9445375E+03   6.0012778E+03
     2.6700000E+02   1.9445375E+03   5.9870264E+03
     2.6800000E+02   1.9445374E+03   5.9737388E+03
     2.6900000E+02   1.9445374E+03   5.9607417E+03
     2.7000000E+02   1.9445372E+03   5.9468867E+03
     2.7100000E+02   1.9445372E+03   5.9343726E+03
     2.7200000E+02   1.9445372E+03   5.9222417E+03
     2.7300000E+02   1.9445371E+03   5.9112056E+03
     2.7400000E+02   1.9445371E+03   5.9005186E+03
     2.7500000E+02   1.9445371E+03   5.8904326E+03
     2.7600000E+02   1.9445370E+03   5.8802231E+03
     2.7700000E+02   1.9445370E+03   5.8706016E+03
     2.7800000E+02   1.9445370E+03   5.8608901E+03
     2.7900000E+02   1.9445369E+03   5.8512397E+03
     2.8000000E+02   1.9445369E+03   5.8412432E+03
     2.8100000E+02   1.9445369E+03   5.8320293E+03
     2.8200000E+02   1.9445369E+03   5.8235908E+03
     2.8300000E+02   1.9445367E+03   5.8128447E+03
     2.8400000E+02   1.9445367E+03   5.8035063E+03
     2.8500000E+02   1.9445367E+03   5.7947588E+03
     2.8600000E+02   1.9445366E+03   5.7857642E+03
     2.8700000E+02   1.9445366E+03   5.7750869E+03
     2.8800000E+02   1.9445366E+03   5.7659570E+03
     2.8900000E+02   1.9445366E+03   5.7569854E+03
     2.9000000E+02   1.9445365E+03   5.7485767E+03
     2.9100000E+02   1.9445365E+03   5.7403765E+03
     2.9200000E+02   1.9445365E+03   5.7323755E+03
     2.9300000E+02   1.9445365E+03   5.7242510E+03
     2.9400000E+02   1.9445364E+03   5.7174248E+03
     2.9500000E+02   1.9445364E+03   5.7093389E+03
     2.9600000E+02   1.9445364E+03   5.7021948E+03
     2.9700000E+02   1.9445364E+03   5.6940459E+03
     2.9800000E+02   1.9445363E+03   5.6864194E+03
     2.9900000E+02   1.9445363E+03   5.6795537E+03
     3.0000000E+02   1.9445363E+03   5.6726147E+03
     3.0100000E+02   1.9445363E+03   5.6650737E+03
     3.0200000E+02   1.9445361E+03   5.6580020E+03
     3.0300000E+02   1.9445361E+03   5.6493633E+03
     3.0400000E+02   1.9445361E+03   5.6416084E+03
     3.0500000E+02   1.9445361E+03   5.6346963E+03
     3.0600000E+02   1.9445361E+03   5.6272031E+03
     3.0700000E+02   1.9445360E+03   5.6200034E+03
     3.0800000E+02   1.9445360E+03   5.6127114E+03
     3.0900000E+02   1.9445360E+03   5.6055449E+03
     3.1000000E+02   1.9445360E+03   5.5993345E+03
     3.1100000E+02   1.9445359E+03   5.5914619E+03
     3.1200000E+02   1.9445359E+03   5.5847432E+03
     3.1300000E+02   1.9445359E+03   5.5777847E+03
     3.1400000E+02   1.9445359E+03   5.5700522E+03
     3.1500000E+02   1.9445358E+03   5.5623706E+03
     3.1600000E+02   1.9445358E+03   5.5552012E+03
     3.1700000E+02   1.9445358E+03   5.5469658E+03
     3.1800000E+02   1.9445358E+03   5.5388276E+03
     3.1900000E+02   1.9445358E+03   5.5318066E+03
     3.2000000E+02   1.9445356E+03   5.5249482E+03
     3.2100000E+02   1.9445356E+03   5.5185640E+03
     3.2200000E+02   1.9445370E+03   5.8805698E+03
     3.2300000E+02   1.9445361E+03   5.6353247E+03
     3.2400000E+02   1.9445359E+03   5.5865703E+03
     3.2500000E+02   1.9445358E+03   5.5510684E+03
     3.2600000E+02   1.9445356E+03   5.5251157E+03
     3.2700000E+02   1.9445356E+03   5.5061504E+03
     3.2800000E+02   1.9445355E+03   5.4902896E+03
     3.2900000E+02   1.9445355E+03   5.4774336E+03
     3.3000000E+02   1.9445354E+03   5.4668799E+03
     3.3100000E+02   1.9445354E+03   5.4574194E+03
     3.3200000E+02   1.9445354E+03   5.4493188E+03
     3.3300000E+02   1.9445354E+03   5.4423057E+03
     3.3400000E+02   1.9445354E+03   5.4354800E+03
     3.3500000E+02   1.9445353E+03   5.4288291E+03
     3.3600000E+02   1.9445353E+03   5.4223447E+03
     3.3700000E+02   1.9445353E+03   5.4155532E+03
     3.3800000E+02   1.9445353E+03   5.4089976E+03
     3.3900000E+02   1.9445352E+03   5.4025933E+03
     3.4000000E+02   1.9445352E+03   5.3968755E+03
     3.4100000E+02   1.9445352E+03   5.3903540E+03
     3.4200000E+02   1.9445352E+03   5.3843130E+03
     3.4300000E+02   1.9445352E+03   5.3781069E+03
     3.4400000E+02   1.9445352E+03   5.3719805E+03
     3.4500000E+02   1.9445350E+03   5.3661289E+03
     3.4600000E+02   1.9445350E+03   5.3610854E+03
     3.4700000E+02   1.9445350E+03   5.3543555E+03
     3.4800000E+02   1.9445350E+03   5.3496387E+03
     3.4900000E+02   1.9445350E+03   5.3438818E+03
     3.5000000E+02   1.9445349E+03   5.3383330E+03
     3.5100000E+02   1.9445349E+03   5.3319390E+03
     3.5200000E+02   1.9445349E+03   5.3265190E+03
     3.5300000E+02   1.9445355E+03   5.4791895E+03
     3.5400000E+02   1.9445352E+03   5.3784360E+03
     3.5500000E+02   1.9445350E+03   5.3543267E+03
     3.5600000E+02   1.9445349E+03   5.3356641E+03
     3.5700000E+02   1.9445349E+03   5.3209844E+03
     3.5800000E+02   1.9445349E+03   5.3090791E+03
     3.5900000E+02   1.9445348E+03   5.3002061E+03
     3.6000000E+02   1.9445348E+03   5.2923540E+03
     3.6100000E+02   1.9445507E+03   9.9624502E+03
     3.6200000E+02   1.9445396E+03   6.5802749E+03
     3.6300000E+02   1.9445378E+03   6.1158921E+03
     3.6400000E+02   1.9445369E+03   5.8363516E+03
     3.6500000E+02   1.9445361E+03   5.6578916E+03
     3.6600000E+02   1.9445358E+03   5.5389082E+03
     3.6700000E+02   1.9445354E+03   5.4624277E+03
     3.6800000E+02   1.9445352E+03   5.4008120E+03
     3.6900000E+02   1.9445358E+03   5.5362686E+03
     3.7000000E+02   1.9445352E+03   5.3911572E+03
     3.7100000E+02   1.9445350E+03   5.3555991E+03
     3.7200000E+02   1.9445349E+03   5.3328926E+03
     3.7300000E+02   1.9445480E+03   9.0930547E+03
     3.7400000E+02   1.9445430E+03   7.5702695E+03
     3.7500000E+02   1.9445449E+03   8.1655356E+03
     3.7600000E+02   1.9445533E+03   1.0902333E+04
     3.7700000E+02   1.9445469E+03   8.7677451E+03
     3.7800000E+02   1.9445443E+03   7.9871714E+03
     3.7900000E+02   1.9445430E+03   7.5809077E+03
     3.8000000E+02   1.9445442E+03   7.9693130E+03
     3.8100000E+02   1.9445444E+03   8.0144946E+03
     3.8200000E+02   1.9445481E+03   9.1763252E+03
     3.8300000E+02   1.9445518E+03   1.0385050E+04
     3.8400000E+02   1.9445477E+03   9.0655020E+03
     3.8500000E+02   1.9445453E+03   8.2725264E+03
     3.8600000E+02   1.9445431E+03   7.6225933E+03
     3.8700000E+02   1.9445414E+03   7.1068286E+03
     3.8800000E+02   1.9445400E+03   6.7304150E+03
     3.8900000E+02   1.9445391E+03   6.4451182E+03
     3.9000000E+02   1.9445383E+03   6.2375850E+03
     3.9100000E+02   1.9445377E+03   6.0901626E+03
     3.9200000E+02   1.9445372E+03   5.9408911E+03
     3.9300000E+02   1.9445406E+03   6.8772529E+03
     3.9400000E+02   1.9445392E+03   6.4944390E+03
     3.9500000E+02   1.9445385E+03   6.2908188E+03
     3.9600000E+02   1.9445385E+03   6.2668896E+03
     3.9700000E+02   1.9445391E+03   6.4642231E+03
     3.9800000E+02   1.9445435E+03   7.7321465E+03
     3.9900000E+02   1.9445527E+03   1.0698268E+04
     4.0000000E+02   1.9445619E+03   1.3994118E+04
     4.0100000E+02   1.9445653E+03   1.5333173E+04
     4.0200000E+02   1.9445708E+03   1.7561971E+04
     4.0300000E+02   1.9445797E+03   2.1397391E+04
     4.0400000E+02   1.9445771E+03   2.0218434E+04
     4.0500000E+02   1.9445786E+03   2.0860000E+04
     4.0600000E+02   1.9445789E+03   2.1007338E+04
     4.0700000E+02   1.9445763E+03   1.9856434E+04
     4.0800000E+02   1.9445778E+03   2.0489512E+04
     4.0900000E+02   1.9445756E+03   1.9557211E+04
     4.1000000E+02   1.9446825E+03   8.5214875E+04
     4.1100000E+02   1.9448604E+03   2.6570322E+05
     4.1200000E+02   1.9447755E+03   1.6955595E+05
     4.1300000E+02   1.9447273E+03   1.2299139E+05
     4.1400000E+02   1.9449058E+03   3.2320388E+05
     4.1500000E+02   1.9446892E+03   9.0528844E+04
     4.1600000E+02   1.9446548E+03   6.4716090E+04
     4.1700000E+02   1.9446484E+03   6.0389480E+04
     4.1800000E+02   1.9446908E+03   9.2124797E+04
     4.1900000E+02   1.9447379E+03   1.3295089E+05
     4.2000000E+02   1.9450649E+03   5.6140356E+05
     4.2100000E+02   1.9447754E+03   1.6963358E+05
     4.2200000E+02   1.9446743E+03   7.9007195E+04
     4.2300000E+02   1.9446436E+03   5.7145469E+04
     4.2400000E+02   1.9446221E+03   4.3552801E+04
     4.2500000E+02   1.9446077E+03   3.5359371E+04
     4.2600000E+02   1.9445972E+03   2.9782693E+04
     4.2700000E+02   1.9445895E+03   2.5908934E+04
     4.2800000E+02   1.9445836E+03   2.3170684E+04
     4.2900000E+02   1.9445792E+03   2.1149449E+04
     4.3000000E+02   1.9445762E+03   1.9829527E+04
     4.3100000E+02   1.9445776E+03   2.0487510E+04
     4.3200000E+02   1.9445828E+03   2.2810533E+04
     4.3300000E+02   1.9446010E+03   3.1743049E+04
     4.3400000E+02   1.9446289E+03   4.7742793E+04
     4.3500000E+02   1.9446257E+03   4.5789180E+04
     4.3600000E+02   1.9446476E+03   5.9845078E+04
     4.3700000E+02   1.9446785E+03   8.2195320E+04
     4.3800000E+02   1.9446251E+03   4.5397586E+04
     4.3900000E+02   1.9446101E+03   3.6703832E+04
     4.4000000E+02   1.9446031E+03   3.2900672E+04
     4.4100000E+02   1.9446136E+03   3.8671723E+04
     4.4200000E+02   1.9446423E+03   5.6418559E+04
     4.4300000E+02   1.9446074E+03   3.5203379E+04
     4.4400000E+02   1.9446023E+03   3.2437307E+04
     4.4500000E+02   1.9446189E+03   4.1745684E+04
     4.4600000E+02   1.9453910E+03   1.1983139E+06
     4.4700000E+02   1.9450060E+03   4.6785153E+05
     4.4800000E+02   1.9446995E+03   9.8882617E+04
     4.4900000E+02   1.9446625E+03   7.0261883E+04
     4.5000000E+02   1.9446376E+03   5.3188016E+04
     4.5100000E+02   1.9446201E+03   4.2375898E+04
     4.5200000E+02   1.9446080E+03   3.5504961E+04
     4.5300000E+02   1.9445999E+03   3.1178576E+04
     4.5400000E+02   1.9445934E+03   2.7846975E+04
     4.5500000E+02   1.9445879E+03   2.5149232E+04
     4.5600000E+02   1.9445835E+03   2.3086768E+04
     4.5700000E+02   1.9445856E+03   2.4071260E+04
     4.5800000E+02   1.9445798E+03   2.1418104E+04
     4.5900000E+02   1.9445773E+03   2.0264904E+04
     4.6000000E+02   1.9445752E+03   1.9391949E+04
     4.6100000E+02   1.9445737E+03   1.8738385E+04
     4.6200000E+02   1.9445725E+03   1.8216949E+04
     4.6300000E+02   1.9445714E+03   1.7787328E+04
     4.6400000E+02   1.9445706E+03   1.7425832E+04
     4.6500000E+02   1.9445698E+03   1.7127830E+04
     4.6600000E+02   1.9445693E+03   1.6895373E+04
     4.6700000E+02   1.9445688E+03   1.6705361E+04
     4.6800000E+02   1.9445684E+03   1.6539320E+04
     4.6900000E+02   1.9445680E+03   1.6396277E+04
     4.7000000E+02   1.9445677E+03   1.6266395E+04
     4.7100000E+02   1.9445674E+03   1.6152394E+04
     4.7200000E+02   1.9445671E+03   1.6054031E+04
     4.7300000E+02   1.9445670E+03   1.5967130E+04
     4.7400000E+02   1.9445668E+03   1.5893294E+04
     4.7500000E+02   1.9445667E+03   1.5833315E+04
     4.7600000E+02   1.9445665E+03   1.5775338E+04
     4.7700000E+02   1.9445664E+03   1.5716290E+04
     4.7800000E+02   1.9445662E+03   1.5657989E+04
     4.7900000E+02   1.9445660E+03   1.5600257E+04
     4.8000000E+02   1.9445659E+03   1.5545332E+04
     4.8100000E+02   1.9445658E+03   1.5490837E+04
     4.8200000E+02   1.9445657E+03   1.5440464E+04
     4.8300000E+02   1.9445656E+03   1.5390924E+04
     4.8400000E+02   1.9445660E+03   1.5579416E+04
     4.8500000E+02   1.9445656E+03   1.5410622E+04
     4.8600000E+02   1.9445654E+03   1.5340244E+04
     4.8700000E+02   1.9445652E+03   1.5274812E+04
     4.8800000E+02   1.9445651E+03   1.5217485E+04
     4.8900000E+02   1.9445649E+03   1.5167657E+04
     4.9000000E+02   1.9445648E+03   1.5119532E+04
     4.9100000E+02   1.9445647E+03   1.5078641E+04
     4.9200000E+02   1.9445646E+03   1.5039481E+04
     4.9300000E+02   1.9445646E+03   1.5001591E+04
     4.9400000E+02   1.9445645E+03   1.4963911E+04
