Date,basin_cfs,basin_actet,basin_swrad,basin_soil_moist
1985-01-31, 1.486E+02, 4.628E-01, 3.760E+03, 1.067E+02
1985-02-28, 2.568E+02, 1.256E+00, 6.447E+03, 9.654E+01
1985-03-31, 2.912E+02, 1.484E+00, 6.807E+03, 1.045E+02
1985-04-30, 9.209E+02, 6.786E+00, 1.438E+04, 9.416E+01
1985-05-31, 4.183E+02, 4.339E+00, 1.780E+04, 6.931E+01
1985-06-30, 1.572E+02, 1.787E+00, 1.869E+04, 1.981E+01
1985-07-31, 1.470E+02, 5.088E-01, 2.182E+04, 3.120E+00
1985-08-31, 1.361E+02, 2.577E-01, 1.945E+04, 1.737E+00
1985-09-30, 1.453E+02, 1.793E+00, 1.041E+04, 2.315E+01
1985-10-31, 1.359E+02, 1.497E+00, 6.813E+03, 2.317E+01
1985-11-30, 1.125E+02, 4.472E-01, 3.545E+03, 1.634E+01
1985-12-31, 1.122E+02, 6.133E-01, 3.944E+03, 2.340E+01
1986-01-31, 4.064E+02, 1.398E+00, 5.314E+03, 6.530E+01
1986-02-28, 1.000E+03, 1.319E+00, 4.949E+03, 8.761E+01
1986-03-31, 1.591E+03, 3.737E+00, 9.525E+03, 1.029E+02
1986-04-30, 1.458E+03, 5.214E+00, 1.192E+04, 9.775E+01
1986-05-31, 1.954E+03, 5.644E+00, 1.672E+04, 9.667E+01
1986-06-30, 7.390E+02, 5.438E+00, 1.755E+04, 6.577E+01
1986-07-31, 2.045E+02, 2.730E+00, 2.094E+04, 2.103E+01
1986-08-31, 1.549E+02, 5.838E-01, 1.999E+04, 4.353E+00
1986-09-30, 1.664E+02, 5.475E-01, 8.753E+03, 1.802E+01
1986-10-31, 1.423E+02, 1.689E+00, 6.445E+03, 3.029E+01
1986-11-30, 1.313E+02, 2.804E-01, 4.436E+03, 1.336E+01
1986-12-31, 1.295E+02, 4.429E-01, 4.493E+03, 1.495E+01
1987-01-31, 1.266E+02, 5.197E-01, 3.670E+03, 2.396E+01
1987-02-28, 1.345E+02, 9.236E-01, 5.089E+03, 6.303E+01
1987-03-31, 5.315E+02, 2.022E+00, 7.037E+03, 9.788E+01
1987-04-30, 4.269E+02, 6.125E+00, 1.542E+04, 7.217E+01
1987-05-31, 1.533E+02, 2.161E+00, 1.742E+04, 2.688E+01
1987-06-30, 1.180E+02, 9.635E-01, 1.783E+04, 1.145E+01
1987-07-31, 1.105E+02, 3.115E-01, 2.017E+04, 2.607E+00
1987-08-31, 1.043E+02, 3.077E-02, 1.981E+04, 3.514E-01
1987-09-30, 9.560E+01, 2.453E-02, 1.436E+04, 4.725E-02
1987-10-31, 1.013E+02, 5.179E-01, 8.738E+03, 6.566E+00
1987-11-30, 9.661E+01, 6.734E-01, 3.422E+03, 2.725E+01
1987-12-31, 1.079E+02, 4.315E-01, 2.584E+03, 8.481E+01
1988-01-31, 9.743E+01, 7.586E-01, 4.043E+03, 9.412E+01
1988-02-29, 4.203E+02, 1.735E+00, 7.713E+03, 9.422E+01
1988-03-31, 3.792E+02, 3.449E+00, 1.041E+04, 9.393E+01
1988-04-30, 1.446E+02, 3.784E+00, 1.259E+04, 5.680E+01
1988-05-31, 1.093E+02, 1.709E+00, 1.573E+04, 3.036E+01
1988-06-30, 9.891E+01, 2.100E+00, 1.601E+04, 2.483E+01
1988-07-31, 8.102E+01, 6.669E-01, 2.198E+04, 4.677E+00
1988-08-31, 7.489E+01, 3.415E-01, 1.974E+04, 2.332E+00
1988-09-30, 6.898E+01, 1.999E-01, 1.306E+04, 1.750E+00
1988-10-31, 7.001E+01, 4.989E-01, 9.876E+03, 4.974E+00
1988-11-30, 6.954E+01, 4.646E-01, 3.165E+03, 1.782E+01
1988-12-31, 6.598E+01, 5.573E-01, 3.649E+03, 3.849E+01
1989-01-31, 5.568E+01, 5.168E-01, 4.291E+03, 4.249E+01
1989-02-28, 1.794E+02, 1.094E+00, 5.086E+03, 4.747E+01
1989-03-31, 1.695E+03, 2.192E+00, 6.593E+03, 1.035E+02
1989-04-30, 1.369E+03, 6.695E+00, 1.340E+04, 9.365E+01
1989-05-31, 5.615E+02, 4.679E+00, 1.646E+04, 8.104E+01
1989-06-30, 2.065E+02, 3.607E+00, 1.651E+04, 4.369E+01
1989-07-31, 9.313E+01, 5.848E-01, 2.185E+04, 5.627E+00
1989-08-31, 1.104E+02, 2.130E+00, 1.892E+04, 1.185E+01
1989-09-30, 1.155E+02, 1.904E+00, 1.214E+04, 2.809E+01
1989-10-31, 1.114E+02, 2.048E+00, 6.782E+03, 4.754E+01
1989-11-30, 1.813E+02, 1.382E+00, 4.664E+03, 9.302E+01
1989-12-31, 1.323E+02, 8.435E-01, 5.042E+03, 1.047E+02
1990-01-31, 1.950E+02, 7.180E-01, 4.126E+03, 1.062E+02
1990-02-28, 1.288E+02, 9.551E-01, 5.512E+03, 9.684E+01
1990-03-31, 4.708E+02, 3.322E+00, 9.590E+03, 1.040E+02
1990-04-30, 4.743E+02, 5.855E+00, 1.375E+04, 7.670E+01
1990-05-31, 1.690E+02, 2.230E+00, 1.487E+04, 4.049E+01
1990-06-30, 1.254E+02, 2.793E+00, 1.567E+04, 3.681E+01
1990-07-31, 9.936E+01, 7.535E-01, 2.172E+04, 6.603E+00
1990-08-31, 9.558E+01, 5.565E-01, 1.832E+04, 4.319E+00
1990-09-30, 1.030E+02, 7.186E-01, 1.288E+04, 1.063E+01
1990-10-31, 8.826E+01, 1.459E+00, 8.154E+03, 1.575E+01
1990-11-30, 8.189E+01, 7.110E-01, 4.358E+03, 1.880E+01
1990-12-31, 8.173E+01, 4.810E-01, 3.823E+03, 3.241E+01
1991-01-31, 7.755E+01, 9.530E-01, 5.760E+03, 4.167E+01
1991-02-28, 8.143E+01, 1.817E+00, 8.116E+03, 4.156E+01
1991-03-31, 1.423E+02, 1.141E+00, 5.332E+03, 8.717E+01
1991-04-30, 4.566E+02, 4.071E+00, 1.105E+04, 9.636E+01
1991-05-31, 4.792E+02, 3.988E+00, 1.410E+04, 9.227E+01
1991-06-30, 1.020E+02, 2.208E+00, 1.390E+04, 3.186E+01
1991-07-31, 9.102E+01, 1.738E+00, 2.198E+04, 1.283E+01
1991-08-31, 9.233E+01, 1.879E+00, 1.920E+04, 1.307E+01
1991-09-30, 7.878E+01, 1.004E+00, 1.400E+04, 1.095E+01
1991-10-31, 7.123E+01, 3.273E-01, 8.788E+03, 4.816E+00
1991-11-30, 1.318E+02, 1.400E+00, 4.420E+03, 8.116E+01
1991-12-31, 1.339E+02, 7.904E-01, 4.224E+03, 1.052E+02
1992-01-31, 1.230E+02, 8.799E-01, 5.059E+03, 1.058E+02
1992-02-29, 6.217E+02, 1.321E+00, 5.181E+03, 9.879E+01
1992-03-31, 3.868E+02, 3.130E+00, 9.113E+03, 9.596E+01
1992-04-30, 1.658E+02, 3.801E+00, 1.480E+04, 4.844E+01
1992-05-31, 9.024E+01, 7.797E-01, 2.005E+04, 9.399E+00
1992-06-30, 8.645E+01, 5.539E-01, 1.549E+04, 5.748E+00
1992-07-31, 8.178E+01, 9.451E-01, 2.081E+04, 6.755E+00
1992-08-31, 7.643E+01, 1.873E-01, 1.961E+04, 1.172E+00
1992-09-30, 7.235E+01, 5.184E-01, 1.355E+04, 4.747E+00
1992-10-31, 7.887E+01, 5.124E-01, 8.289E+03, 7.912E+00
1992-11-30, 8.905E+01, 1.153E+00, 4.005E+03, 7.324E+01
1992-12-31, 6.313E+01, 3.297E-01, 2.648E+03, 7.915E+01
1993-01-31, 5.799E+01, 2.948E-01, 3.017E+03, 7.974E+01
1993-02-28, 4.964E+01, 5.317E-01, 3.819E+03, 7.202E+01
1993-03-31, 4.341E+02, 3.111E+00, 8.589E+03, 8.835E+01
1993-04-30, 1.043E+03, 4.231E+00, 1.062E+04, 9.788E+01
1993-05-31, 3.706E+03, 5.845E+00, 1.733E+04, 1.013E+02
1993-06-30, 1.202E+03, 5.132E+00, 1.448E+04, 8.786E+01
1993-07-31, 2.575E+02, 4.362E+00, 2.064E+04, 4.068E+01
1993-08-31, 1.252E+02, 1.451E+00, 1.911E+04, 1.078E+01
1993-09-30, 1.051E+02, 2.027E-01, 1.299E+04, 2.724E+00
1993-10-31, 1.273E+02, 1.780E+00, 6.593E+03, 3.078E+01
1993-11-30, 1.028E+02, 5.146E-01, 3.848E+03, 2.157E+01
1993-12-31, 1.058E+02, 5.526E-01, 3.322E+03, 4.899E+01
1994-01-31, 1.233E+02, 1.027E+00, 4.995E+03, 8.217E+01
1994-02-28, 1.941E+02, 9.247E-01, 5.096E+03, 8.641E+01
1994-03-31, 6.215E+02, 3.471E+00, 9.949E+03, 9.547E+01
1994-04-30, 1.632E+02, 3.645E+00, 1.263E+04, 5.787E+01
1994-05-31, 1.382E+02, 2.251E+00, 1.680E+04, 3.447E+01
1994-06-30, 9.298E+01, 5.296E-01, 1.744E+04, 7.625E+00
1994-07-31, 9.109E+01, 1.300E-01, 2.218E+04, 8.188E-01
1994-08-31, 8.671E+01, 4.497E-03, 1.992E+04, 5.637E-02
1994-09-30, 8.597E+01, 4.732E-01, 1.264E+04, 4.347E+00
1994-10-31, 8.564E+01, 9.535E-01, 6.541E+03, 1.423E+01
1994-11-30, 7.984E+01, 4.225E-01, 2.725E+03, 2.806E+01
1994-12-31, 7.206E+01, 6.514E-01, 3.355E+03, 3.291E+01
1995-01-31, 7.460E+01, 6.090E-01, 2.951E+03, 3.807E+01
1995-02-28, 3.078E+02, 2.092E+00, 7.762E+03, 6.301E+01
1995-03-31, 1.086E+03, 1.412E+00, 5.689E+03, 9.965E+01
1995-04-30, 4.039E+02, 3.350E+00, 9.627E+03, 7.636E+01
1995-05-31, 3.860E+03, 4.179E+00, 1.370E+04, 1.028E+02
1995-06-30, 3.166E+03, 5.175E+00, 1.297E+04, 9.693E+01
1995-07-31, 1.013E+03, 7.346E+00, 2.103E+04, 7.048E+01
1995-08-31, 1.996E+02, 2.856E+00, 1.947E+04, 2.292E+01
1995-09-30, 1.317E+02, 5.041E-01, 1.351E+04, 6.435E+00
1995-10-31, 1.280E+02, 1.607E-01, 8.839E+03, 3.087E+00
1995-11-30, 1.263E+02, 2.451E-01, 6.229E+03, 6.061E+00
1995-12-31, 3.944E+02, 1.119E+00, 4.055E+03, 8.378E+01
1996-01-31, 1.795E+02, 1.106E+00, 4.299E+03, 9.910E+01
1996-02-29, 1.953E+03, 1.399E+00, 5.572E+03, 1.000E+02
1996-03-31, 4.778E+02, 3.191E+00, 9.200E+03, 1.035E+02
1996-04-30, 1.372E+03, 5.704E+00, 1.246E+04, 9.719E+01
1996-05-31, 2.206E+03, 4.890E+00, 1.561E+04, 9.479E+01
1996-06-30, 3.897E+02, 3.582E+00, 1.685E+04, 3.969E+01
1996-07-31, 1.935E+02, 1.654E+00, 2.204E+04, 1.137E+01
1996-08-31, 1.662E+02, 3.544E-01, 1.971E+04, 3.038E+00
1996-09-30, 1.657E+02, 1.108E+00, 1.238E+04, 1.270E+01
