1982-04-08, 1.893E+00, 2.961E+00
1982-04-09, 1.880E+00, 2.926E+00
1982-04-10, 1.831E+00, 2.890E+00
1982-04-11, 1.768E+00, 3.186E+00
1982-04-12, 1.720E+00, 3.175E+00
1982-04-13, 1.673E+00, 3.161E+00
1982-04-14, 1.684E+00, 3.204E+00
1982-04-15, 1.681E+00, 3.181E+00
1982-04-16, 1.649E+00, 3.145E+00
1982-04-17, 1.550E+00, 3.074E+00
1982-04-18, 1.498E+00, 3.052E+00
1982-04-19, 1.476E+00, 3.068E+00
1982-04-20, 1.439E+00, 3.071E+00
1982-04-21, 1.397E+00, 3.013E+00
1982-04-22, 1.343E+00, 2.975E+00
1982-04-23, 1.296E+00, 2.998E+00
1982-04-24, 1.269E+00, 3.062E+00
1982-04-25, 1.229E+00, 3.096E+00
1982-04-26, 1.214E+00, 3.148E+00
1982-04-27, 1.181E+00, 3.171E+00
1982-04-28, 1.208E+00, 3.205E+00
1982-04-29, 1.245E+00, 3.271E+00
1982-04-30, 1.255E+00, 3.245E+00
1982-05-01, 1.425E+00, 3.334E+00
1982-05-02, 1.581E+00, 3.360E+00
1982-05-03, 1.778E+00, 3.370E+00
1982-05-04, 2.022E+00, 3.356E+00
1982-05-05, 2.182E+00, 3.373E+00
1982-05-06, 2.282E+00, 3.363E+00
1982-05-07, 2.294E+00, 3.319E+00
1982-05-08, 2.332E+00, 3.351E+00
1982-05-09, 2.406E+00, 3.398E+00
1982-05-10, 2.433E+00, 3.459E+00
1982-05-11, 2.426E+00, 3.501E+00
1982-05-12, 2.490E+00, 3.528E+00
1982-05-13, 2.371E+00, 3.371E+00
1982-05-14, 2.335E+00, 3.343E+00
1982-05-15, 2.356E+00, 3.351E+00
1982-05-16, 2.324E+00, 3.313E+00
1982-05-17, 2.288E+00, 3.266E+00
1982-05-18, 2.359E+00, 3.308E+00
1982-05-19, 2.423E+00, 3.340E+00
1982-05-20, 2.312E+00, 3.240E+00
1982-05-21, 2.290E+00, 3.198E+00
1982-05-22, 2.272E+00, 3.155E+00
1982-05-23, 2.217E+00, 3.074E+00
1982-05-24, 2.229E+00, 3.047E+00
1982-05-25, 2.236E+00, 3.012E+00
1982-05-26, 2.198E+00, 2.943E+00
1982-05-27, 2.214E+00, 2.916E+00
1982-05-28, 2.387E+00, 3.008E+00
1982-05-29, 2.366E+00, 2.978E+00
1982-05-30, 2.368E+00, 2.960E+00
1982-05-31, 2.296E+00, 2.880E+00
1982-06-01, 2.472E+00, 2.996E+00
1982-06-02, 2.469E+00, 2.990E+00
1982-06-03, 2.474E+00, 2.995E+00
1982-06-04, 2.474E+00, 2.992E+00
1982-06-05, 2.478E+00, 2.993E+00
1982-06-06, 2.526E+00, 3.030E+00
1982-06-07, 2.474E+00, 2.989E+00
1982-06-08, 2.460E+00, 2.924E+00
1982-06-09, 2.347E+00, 2.821E+00
1982-06-10, 2.294E+00, 2.755E+00
1982-06-11, 2.339E+00, 2.729E+00
1982-06-12, 2.453E+00, 2.804E+00
1982-06-13, 2.466E+00, 2.814E+00
1982-06-14, 2.372E+00, 2.694E+00
1982-06-15, 2.291E+00, 2.624E+00
1982-06-16, 2.225E+00, 2.538E+00
1982-06-17, 2.216E+00, 2.481E+00
1982-06-18, 2.252E+00, 2.452E+00
1982-06-19, 2.335E+00, 2.591E+00
1982-06-20, 2.348E+00, 2.568E+00
1982-06-21, 2.294E+00, 2.490E+00
1982-06-22, 2.293E+00, 2.446E+00
1982-06-23, 2.287E+00, 2.396E+00
1982-06-24, 2.356E+00, 2.374E+00
1982-06-25, 2.406E+00, 2.359E+00
1982-06-26, 2.370E+00, 2.314E+00
1982-06-27, 2.436E+00, 2.318E+00
1982-06-28, 2.438E+00, 2.324E+00
1982-06-29, 2.461E+00, 2.365E+00
1982-06-30, 2.457E+00, 2.476E+00
1982-07-01, 2.415E+00, 2.448E+00
1982-07-02, 2.475E+00, 2.456E+00
1982-07-03, 2.453E+00, 2.432E+00
1982-07-04, 2.444E+00, 2.388E+00
1982-07-05, 2.341E+00, 2.307E+00
1982-07-06, 2.260E+00, 2.223E+00
1982-07-07, 2.292E+00, 2.165E+00
1982-07-08, 2.267E+00, 2.095E+00
1982-07-09, 2.265E+00, 2.043E+00
1982-07-10, 2.213E+00, 1.961E+00
1982-07-11, 2.174E+00, 1.873E+00
1982-07-12, 2.141E+00, 1.778E+00
1982-07-13, 2.165E+00, 1.708E+00
1982-07-14, 2.134E+00, 1.629E+00
1982-07-15, 2.158E+00, 1.565E+00
1982-07-16, 2.157E+00, 1.499E+00
1982-07-17, 2.129E+00, 1.431E+00
1982-07-18, 2.093E+00, 1.361E+00
1982-07-19, 2.059E+00, 1.287E+00
1982-07-20, 2.039E+00, 1.220E+00
1982-07-21, 2.015E+00, 1.154E+00
1982-07-22, 1.997E+00, 1.090E+00
1982-07-23, 1.954E+00, 1.024E+00
1982-07-24, 1.933E+00, 1.015E+00
1982-07-25, 1.991E+00, 9.748E-01
1982-07-26, 1.941E+00, 9.088E-01
1982-07-27, 1.907E+00, 8.611E-01
1982-07-28, 1.904E+00, 8.144E-01
1982-07-29, 1.869E+00, 7.670E-01
1982-07-30, 1.864E+00, 7.282E-01
1982-07-31, 1.858E+00, 6.940E-01
1982-08-01, 1.756E+00, 6.501E-01
1982-08-02, 1.791E+00, 6.281E-01
1982-08-03, 1.767E+00, 6.036E-01
1982-08-04, 1.726E+00, 5.764E-01
1982-08-05, 1.669E+00, 5.468E-01
1982-08-06, 1.609E+00, 5.134E-01
1982-08-07, 1.549E+00, 4.828E-01
1982-08-08, 1.534E+00, 4.790E-01
1982-08-09, 1.543E+00, 4.595E-01
1982-08-10, 1.493E+00, 4.368E-01
1982-08-11, 1.437E+00, 4.129E-01
1982-08-12, 1.372E+00, 3.866E-01
1982-08-13, 1.352E+00, 3.639E-01
1982-08-14, 1.368E+00, 3.463E-01
1982-08-15, 1.360E+00, 3.250E-01
1982-08-16, 1.295E+00, 3.067E-01
1982-08-17, 1.297E+00, 2.881E-01
1982-08-18, 1.290E+00, 2.684E-01
1982-08-19, 1.278E+00, 2.552E-01
1982-08-20, 1.297E+00, 2.661E-01
1982-08-21, 1.300E+00, 2.505E-01
1982-08-22, 1.246E+00, 2.275E-01
1982-08-23, 1.243E+00, 2.089E-01
1982-08-24, 1.214E+00, 1.914E-01
1982-08-25, 1.258E+00, 2.301E-01
1982-08-26, 1.246E+00, 2.155E-01
1982-08-27, 1.227E+00, 2.006E-01
1982-08-28, 1.223E+00, 1.906E-01
1982-08-29, 1.231E+00, 1.830E-01
1982-08-30, 1.184E+00, 1.704E-01
1982-08-31, 1.150E+00, 1.620E-01
1982-09-01, 1.115E+00, 1.521E-01
1982-09-02, 1.074E+00, 1.397E-01
1982-09-03, 1.051E+00, 1.332E-01
1982-09-04, 1.027E+00, 1.253E-01
1982-09-05, 9.987E-01, 1.187E-01
1982-09-06, 9.628E-01, 1.093E-01
1982-09-07, 9.294E-01, 1.047E-01
1982-09-08, 9.154E-01, 9.889E-02
1982-09-09, 8.933E-01, 9.661E-02
1982-09-10, 9.080E-01, 9.546E-02
1982-09-11, 9.127E-01, 9.336E-02
1982-09-12, 9.084E-01, 8.823E-02
1982-09-13, 9.072E-01, 8.728E-02
1982-09-14, 9.208E-01, 8.675E-02
1982-09-15, 1.490E+00, 7.181E-01
1982-09-16, 1.804E+00, 1.142E+00
1982-09-17, 1.873E+00, 1.229E+00
1982-09-18, 2.122E+00, 1.575E+00
1982-09-19, 2.251E+00, 1.822E+00
1982-09-20, 2.233E+00, 1.753E+00
1982-09-21, 2.084E+00, 1.584E+00
1982-09-22, 1.971E+00, 1.407E+00
1982-09-23, 1.870E+00, 1.243E+00
1982-09-24, 2.370E+00, 2.150E+00
1982-09-25, 2.465E+00, 3.124E+00
1982-09-26, 2.473E+00, 3.111E+00
1982-09-27, 2.483E+00, 3.150E+00
1982-09-28, 2.517E+00, 3.161E+00
1982-09-29, 2.495E+00, 3.440E+00
1982-09-30, 2.524E+00, 3.464E+00
1982-10-01, 2.498E+00, 3.423E+00
1982-10-02, 2.393E+00, 3.261E+00
1982-10-03, 2.356E+00, 3.130E+00
1982-10-04, 2.329E+00, 3.022E+00
1982-10-05, 2.308E+00, 2.939E+00
1982-10-06, 2.278E+00, 2.847E+00
1982-10-07, 2.376E+00, 2.980E+00
1982-10-08, 2.451E+00, 3.028E+00
1982-10-09, 2.442E+00, 3.024E+00
1982-10-10, 2.401E+00, 2.942E+00
1982-10-11, 2.349E+00, 2.837E+00
1982-10-12, 2.300E+00, 2.725E+00
1982-10-13, 2.232E+00, 2.592E+00
1982-10-14, 2.263E+00, 2.616E+00
1982-10-15, 2.225E+00, 2.488E+00
1982-10-16, 2.218E+00, 2.422E+00
1982-10-17, 2.161E+00, 2.320E+00
1982-10-18, 2.128E+00, 2.272E+00
1982-10-19, 2.093E+00, 2.237E+00
1982-10-20, 2.057E+00, 2.199E+00
1982-10-21, 2.071E+00, 2.204E+00
1982-10-22, 2.255E+00, 2.479E+00
1982-10-23, 2.473E+00, 3.281E+00
1982-10-24, 2.474E+00, 3.515E+00
1982-10-25, 2.480E+00, 3.523E+00
1982-10-26, 2.476E+00, 3.527E+00
1982-10-27, 2.503E+00, 3.560E+00
1982-10-28, 2.520E+00, 3.570E+00
1982-10-29, 2.510E+00, 3.558E+00
1982-10-30, 2.486E+00, 3.529E+00
1982-10-31, 2.529E+00, 3.571E+00
1982-11-01, 2.528E+00, 3.572E+00
1982-11-02, 2.528E+00, 3.571E+00
1982-11-03, 2.527E+00, 3.570E+00
1982-11-04, 2.524E+00, 3.567E+00
1982-11-05, 2.522E+00, 3.563E+00
1982-11-06, 2.525E+00, 3.562E+00
1982-11-07, 2.524E+00, 3.565E+00
1982-11-08, 2.528E+00, 3.571E+00
1982-11-09, 2.528E+00, 3.571E+00
1982-11-10, 2.528E+00, 3.571E+00
1982-11-11, 2.528E+00, 3.571E+00
1982-11-12, 2.528E+00, 3.571E+00
1982-11-13, 2.528E+00, 3.571E+00
1982-11-14, 2.528E+00, 3.571E+00
1982-11-15, 2.528E+00, 3.571E+00
1982-11-16, 2.529E+00, 3.571E+00
1982-11-17, 2.529E+00, 3.570E+00
1982-11-18, 2.529E+00, 3.571E+00
1982-11-19, 2.529E+00, 3.571E+00
1982-11-20, 2.529E+00, 3.571E+00
1982-11-21, 2.529E+00, 3.571E+00
1982-11-22, 2.529E+00, 3.571E+00
1982-11-23, 2.529E+00, 3.571E+00
1982-11-24, 2.529E+00, 3.571E+00
1982-11-25, 2.529E+00, 3.571E+00
1982-11-26, 2.529E+00, 3.571E+00
1982-11-27, 2.529E+00, 3.571E+00
1982-11-28, 2.529E+00, 3.572E+00
1982-11-29, 2.529E+00, 3.572E+00
1982-11-30, 2.529E+00, 3.572E+00
1982-12-01, 2.529E+00, 3.572E+00
1982-12-02, 2.529E+00, 3.572E+00
1982-12-03, 2.529E+00, 3.572E+00
1982-12-04, 2.529E+00, 3.572E+00
1982-12-05, 2.529E+00, 3.572E+00
1982-12-06, 2.529E+00, 3.572E+00
1982-12-07, 2.529E+00, 3.572E+00
1982-12-08, 2.529E+00, 3.572E+00
1982-12-09, 2.529E+00, 3.572E+00
1982-12-10, 2.529E+00, 3.572E+00
1982-12-11, 2.529E+00, 3.572E+00
1982-12-12, 2.529E+00, 3.572E+00
1982-12-13, 2.529E+00, 3.572E+00
1982-12-14, 2.529E+00, 3.572E+00
1982-12-15, 2.529E+00, 3.572E+00
1982-12-16, 2.529E+00, 3.572E+00
1982-12-17, 2.529E+00, 3.572E+00
1982-12-18, 2.529E+00, 3.572E+00
1982-12-19, 2.529E+00, 3.572E+00
1982-12-20, 2.529E+00, 3.572E+00
1982-12-21, 2.529E+00, 3.572E+00
1982-12-22, 2.529E+00, 3.572E+00
1982-12-23, 2.529E+00, 3.572E+00
1982-12-24, 2.529E+00, 3.572E+00
1982-12-25, 2.529E+00, 3.572E+00
1982-12-26, 2.529E+00, 3.572E+00
1982-12-27, 2.529E+00, 3.572E+00
1982-12-28, 2.529E+00, 3.572E+00
1982-12-29, 2.529E+00, 3.572E+00
1982-12-30, 2.529E+00, 3.572E+00
1982-12-31, 2.529E+00, 3.572E+00
1983-01-01, 2.529E+00, 3.572E+00
1983-01-02, 2.529E+00, 3.572E+00
1983-01-03, 2.529E+00, 3.572E+00
1983-01-04, 2.529E+00, 3.572E+00
1983-01-05, 2.529E+00, 3.572E+00
1983-01-06, 2.529E+00, 3.572E+00
1983-01-07, 2.529E+00, 3.572E+00
1983-01-08, 2.529E+00, 3.572E+00
1983-01-09, 2.529E+00, 3.572E+00
1983-01-10, 2.529E+00, 3.572E+00
1983-01-11, 2.529E+00, 3.572E+00
1983-01-12, 2.529E+00, 3.572E+00
1983-01-13, 2.529E+00, 3.572E+00
1983-01-14, 2.529E+00, 3.572E+00
1983-01-15, 2.529E+00, 3.572E+00
1983-01-16, 2.529E+00, 3.572E+00
1983-01-17, 2.529E+00, 3.572E+00
1983-01-18, 2.529E+00, 3.572E+00
1983-01-19, 2.529E+00, 3.572E+00
1983-01-20, 2.529E+00, 3.572E+00
1983-01-21, 2.529E+00, 3.572E+00
1983-01-22, 2.529E+00, 3.572E+00
1983-01-23, 2.529E+00, 3.572E+00
1983-01-24, 2.529E+00, 3.572E+00
1983-01-25, 2.529E+00, 3.572E+00
1983-01-26, 2.529E+00, 3.572E+00
1983-01-27, 2.529E+00, 3.572E+00
1983-01-28, 2.529E+00, 3.572E+00
1983-01-29, 2.529E+00, 3.572E+00
1983-01-30, 2.529E+00, 3.572E+00
1983-01-31, 2.529E+00, 3.572E+00
1983-02-01, 2.529E+00, 3.572E+00
1983-02-02, 2.529E+00, 3.572E+00
1983-02-03, 2.529E+00, 3.572E+00
1983-02-04, 2.529E+00, 3.572E+00
1983-02-05, 2.529E+00, 3.572E+00
1983-02-06, 2.529E+00, 3.572E+00
1983-02-07, 2.529E+00, 3.572E+00
1983-02-08, 2.529E+00, 3.572E+00
1983-02-09, 2.529E+00, 3.572E+00
1983-02-10, 2.529E+00, 3.572E+00
1983-02-11, 2.529E+00, 3.572E+00
1983-02-12, 2.529E+00, 3.572E+00
1983-02-13, 2.529E+00, 3.572E+00
1983-02-14, 2.529E+00, 3.572E+00
1983-02-15, 2.529E+00, 3.572E+00
1983-02-16, 2.529E+00, 3.572E+00
1983-02-17, 2.529E+00, 3.572E+00
1983-02-18, 2.529E+00, 3.572E+00
1983-02-19, 2.529E+00, 3.572E+00
1983-02-20, 2.529E+00, 3.572E+00
1983-02-21, 2.529E+00, 3.572E+00
1983-02-22, 2.529E+00, 3.572E+00
1983-02-23, 2.529E+00, 3.572E+00
1983-02-24, 2.529E+00, 3.572E+00
1983-02-25, 2.529E+00, 3.572E+00
1983-02-26, 2.529E+00, 3.572E+00
1983-02-27, 2.529E+00, 3.572E+00
1983-02-28, 2.529E+00, 3.572E+00
1983-03-01, 2.529E+00, 3.572E+00
1983-03-02, 2.529E+00, 3.572E+00
1983-03-03, 2.529E+00, 3.572E+00
1983-03-04, 2.529E+00, 3.572E+00
1983-03-05, 2.529E+00, 3.572E+00
1983-03-06, 2.529E+00, 3.572E+00
1983-03-07, 2.529E+00, 3.572E+00
1983-03-08, 2.529E+00, 3.572E+00
1983-03-09, 2.529E+00, 3.572E+00
1983-03-10, 2.529E+00, 3.572E+00
1983-03-11, 2.529E+00, 3.572E+00
1983-03-12, 2.529E+00, 3.549E+00
1983-03-13, 2.513E+00, 3.525E+00
1983-03-14, 2.504E+00, 3.517E+00
1983-03-15, 2.496E+00, 3.506E+00
1983-03-16, 2.499E+00, 3.515E+00
1983-03-17, 2.488E+00, 3.493E+00
1983-03-18, 2.478E+00, 3.478E+00
1983-03-19, 2.481E+00, 3.485E+00
1983-03-20, 2.481E+00, 3.487E+00
1983-03-21, 2.450E+00, 3.450E+00
1983-03-22, 2.425E+00, 3.424E+00
1983-03-23, 2.401E+00, 3.399E+00
1983-03-24, 2.379E+00, 3.375E+00
1983-03-25, 2.355E+00, 3.348E+00
1983-03-26, 2.356E+00, 3.351E+00
1983-03-27, 2.322E+00, 3.311E+00
1983-03-28, 2.322E+00, 3.313E+00
1983-03-29, 2.323E+00, 3.314E+00
1983-03-30, 2.255E+00, 3.189E+00
1983-03-31, 2.203E+00, 3.169E+00
1983-04-01, 2.192E+00, 3.169E+00
1983-04-02, 2.143E+00, 3.145E+00
1983-04-03, 2.126E+00, 3.127E+00
1983-04-04, 2.126E+00, 3.128E+00
1983-04-05, 2.126E+00, 3.129E+00
1983-04-06, 2.125E+00, 3.125E+00
1983-04-07, 2.087E+00, 3.052E+00
1983-04-08, 2.011E+00, 2.960E+00
1983-04-09, 1.950E+00, 2.909E+00
1983-04-10, 1.897E+00, 2.894E+00
1983-04-11, 1.897E+00, 2.896E+00
1983-04-12, 1.869E+00, 2.866E+00
1983-04-13, 1.847E+00, 2.841E+00
1983-04-14, 1.847E+00, 2.842E+00
1983-04-15, 1.843E+00, 2.813E+00
1983-04-16, 1.748E+00, 2.677E+00
1983-04-17, 1.632E+00, 2.573E+00
1983-04-18, 1.550E+00, 2.533E+00
1983-04-19, 1.467E+00, 2.492E+00
1983-04-20, 1.390E+00, 2.516E+00
1983-04-21, 1.302E+00, 2.523E+00
1983-04-22, 1.281E+00, 2.595E+00
1983-04-23, 1.221E+00, 2.671E+00
1983-04-24, 1.193E+00, 2.645E+00
1983-04-25, 1.167E+00, 2.619E+00
1983-04-26, 1.167E+00, 2.624E+00
1983-04-27, 1.114E+00, 2.591E+00
1983-04-28, 1.067E+00, 2.603E+00
1983-04-29, 1.037E+00, 2.675E+00
1983-04-30, 1.036E+00, 2.711E+00
1983-05-01, 1.012E+00, 2.724E+00
1983-05-02, 1.056E+00, 2.797E+00
1983-05-03, 1.120E+00, 2.830E+00
1983-05-04, 1.155E+00, 2.926E+00
1983-05-05, 1.145E+00, 2.956E+00
1983-05-06, 1.137E+00, 2.969E+00
1983-05-07, 1.196E+00, 3.036E+00
1983-05-08, 1.234E+00, 3.064E+00
1983-05-09, 1.264E+00, 3.112E+00
1983-05-10, 1.281E+00, 3.206E+00
1983-05-11, 1.327E+00, 3.208E+00
1983-05-12, 1.398E+00, 3.286E+00
1983-05-13, 1.441E+00, 3.276E+00
1983-05-14, 1.447E+00, 3.297E+00
1983-05-15, 1.462E+00, 3.333E+00
1983-05-16, 1.480E+00, 3.388E+00
1983-05-17, 1.459E+00, 3.377E+00
1983-05-18, 1.455E+00, 3.358E+00
1983-05-19, 1.550E+00, 3.375E+00
1983-05-20, 1.689E+00, 3.361E+00
1983-05-21, 1.896E+00, 3.351E+00
1983-05-22, 2.109E+00, 3.354E+00
1983-05-23, 2.214E+00, 3.321E+00
1983-05-24, 2.285E+00, 3.314E+00
1983-05-25, 2.281E+00, 3.309E+00
1983-05-26, 2.275E+00, 3.304E+00
1983-05-27, 2.269E+00, 3.298E+00
1983-05-28, 2.283E+00, 3.311E+00
1983-05-29, 2.314E+00, 3.337E+00
1983-05-30, 2.296E+00, 3.323E+00
1983-05-31, 2.327E+00, 3.350E+00
