Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/12/1983,  0.5334017E+07,  0.0000000E+00,  0.4742016E+04,  0.7087072E+05,  0.0000000E+00, -0.1742475E+06,  0.4437456E+06,  0.4313351E+09,  0.0000000E+00,  0.0000000E+00,  0.8703897E+08,  0.4830935E+07,  0.4032183E+08,  0.8907378E+10,  0.1711962E+05,  0.1561907E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9112203E+05,  0.1052695E+06,  0.0000000E+00,  0.0000000E+00,  0.3851472E+03,  0.0000000E+00,  0.1020063E+05,  0.4962486E+04,  0.1355856E+06,  0.7678175E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1449631E+06,  0.4994020E+05,  0.8058302E+05,  0.0000000E+00,   16
12/13/1983,  0.5260512E+07,  0.1100171E+02,  0.4546113E+04,  0.5754799E+05,  0.0000000E+00, -0.1653990E+06,  0.5348676E+06,  0.4382673E+09,  0.0000000E+00,  0.0000000E+00,  0.8704258E+08,  0.4648751E+07,  0.4037425E+08,  0.8907202E+10,  0.1618983E+05,  0.1561880E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1257901E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6479502E+04,  0.3277209E+04,  0.9300754E+05,  0.6220504E+04,  0.5941851E+01,  0.0000000E+00,  0.0000000E+00,  0.1292460E+06,  0.5024857E+05,  0.7036763E+05,  0.1928324E+03,    7
12/14/1983,  0.5235971E+07,  0.3378030E+01,  0.4177935E+04,  0.4779042E+05,  0.0000000E+00, -0.1780307E+06,  0.2379211E+06,  0.4378922E+09,  0.0000000E+00,  0.0000000E+00,  0.8704522E+08,  0.4486549E+07,  0.4039164E+08,  0.8907000E+10,  0.1568342E+05,  0.1561825E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2969466E+06,  0.3751116E+06,  0.0000000E+00,  0.0000000E+00,  0.1463803E+02,  0.0000000E+00,  0.3583683E+05,  0.1519557E+05,  0.5501517E+06,  0.5133054E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1218816E+06,  0.4839053E+05,  0.6866607E+05,  0.3040227E+02,    4
12/15/1983,  0.5407178E+07,  0.5278611E+02,  0.4616539E+04,  0.4165217E+05,  0.0000000E+00, -0.1693434E+06,  0.7433925E+05,  0.4372148E+09,  0.0000000E+00,  0.0000000E+00,  0.8704745E+08,  0.4352227E+07,  0.4039369E+08,  0.8906807E+10,  0.1504787E+05,  0.1561767E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1635818E+06,  0.6634876E+06,  0.0000000E+00,  0.0000000E+00,  0.5983980E+03,  0.0000000E+00,  0.4346613E+05,  0.1791642E+05,  0.6169048E+06,  0.4751503E+04,  0.1473162E+02,  0.0000000E+00,  0.0000000E+00,  0.1146323E+06,  0.4702435E+05,  0.6911987E+05,  0.1385967E+05,    5
12/16/1983,  0.5579086E+07,  0.1068949E+05,  0.2671063E+06,  0.1091934E+06,  0.0000000E+00, -0.9742491E+05,  0.5337892E+06,  0.4393115E+09,  0.0000000E+00,  0.0000000E+00,  0.8726919E+08,  0.4831268E+07,  0.4047190E+08,  0.8906687E+10,  0.1696283E+05,  0.1561729E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8061609E+06,  0.0000000E+00,  0.0000000E+00,  0.2326901E+04,  0.0000000E+00,  0.4157826E+05,  0.1597875E+05,  0.5286594E+06,  0.1198080E+06,  0.1254582E+04,  0.0000000E+00,  0.0000000E+00,  0.1908236E+06,  0.4657392E+05,  0.7105228E+05,  0.1391915E+07,    3
12/17/1983,  0.5580104E+07,  0.1422960E+05,  0.8923462E+06,  0.1671577E+06,  0.0000000E+00,  0.8177984E+04,  0.5348676E+06,  0.4430209E+09,  0.0000000E+00,  0.0000000E+00,  0.8776516E+08,  0.5280663E+07,  0.4061809E+08,  0.8906677E+10,  0.2241925E+05,  0.1561705E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7907803E+06,  0.0000000E+00,  0.0000000E+00,  0.3250729E+04,  0.0000000E+00,  0.4179235E+05,  0.1529084E+05,  0.5443354E+06,  0.3478673E+06,  0.1829381E+04,  0.0000000E+00,  0.0000000E+00,  0.2595551E+06,  0.4653326E+05,  0.7157919E+05,  0.2631993E+07,    3
12/18/1983,  0.5578634E+07,  0.0000000E+00,  0.4528950E+04,  0.8163192E+05,  0.0000000E+00, -0.1493413E+06,  0.3270428E+06,  0.4427816E+09,  0.0000000E+00,  0.0000000E+00,  0.8776966E+08,  0.5020669E+07,  0.4068915E+08,  0.8906516E+10,  0.1863574E+05,  0.1561649E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2078248E+06,  0.2392865E+06,  0.0000000E+00,  0.0000000E+00,  0.2706628E+04,  0.0000000E+00,  0.2548473E+05,  0.9655537E+04,  0.3551441E+06,  0.7838378E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1670996E+06,  0.4722019E+05,  0.7059621E+05,  0.9412076E+02,    5
12/19/1983,  0.5554074E+07,  0.2518172E+01,  0.4197699E+04,  0.6481339E+05,  0.0000000E+00, -0.1689109E+06,  0.1178566E+06,  0.4423247E+09,  0.0000000E+00,  0.0000000E+00,  0.8777180E+08,  0.4819181E+07,  0.4072583E+08,  0.8906325E+10,  0.1752888E+05,  0.1561592E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2091862E+06,  0.4499059E+06,  0.0000000E+00,  0.0000000E+00,  0.3583297E+04,  0.0000000E+00,  0.3580835E+05,  0.1287868E+05,  0.4339038E+06,  0.6295911E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1407259E+06,  0.4648490E+05,  0.6826977E+05,  0.6952104E+04,    3
12/20/1983,  0.5578472E+07,  0.0000000E+00,  0.4254306E+04,  0.5384437E+05,  0.0000000E+00, -0.1657880E+06,  0.8888055E+05,  0.4421398E+09,  0.0000000E+00,  0.0000000E+00,  0.8777497E+08,  0.4639437E+07,  0.4077488E+08,  0.8906146E+10,  0.1688821E+05,  0.1561538E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2897604E+05,  0.1849094E+06,  0.0000000E+00,  0.0000000E+00,  0.1240578E+04,  0.0000000E+00,  0.1195007E+05,  0.4785842E+04,  0.1092845E+06,  0.5252933E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1292580E+06,  0.4764146E+05,  0.6826475E+05,  0.0000000E+00,    4
12/21/1983,  0.5529493E+07,  0.0000000E+00,  0.4140232E+04,  0.4450019E+05,  0.0000000E+00, -0.1602152E+06,  0.8527371E+05,  0.4420628E+09,  0.0000000E+00,  0.0000000E+00,  0.8777715E+08,  0.4484577E+07,  0.4081989E+08,  0.8905973E+10,  0.1610783E+05,  0.1561484E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3606842E+04,  0.7703199E+05,  0.0000000E+00,  0.0000000E+00,  0.9034460E+03,  0.0000000E+00,  0.5850088E+04,  0.2440618E+04,  0.1040283E+06,  0.4459489E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1191847E+06,  0.4827746E+05,  0.6832856E+05,  0.0000000E+00,    3
12/22/1983,  0.5480524E+07,  0.0000000E+00,  0.4419944E+04,  0.3942424E+05,  0.0000000E+00, -0.1552417E+06,  0.5338852E+06,  0.4463459E+09,  0.0000000E+00,  0.0000000E+00,  0.8777969E+08,  0.4345110E+07,  0.4084612E+08,  0.8905823E+10,  0.1568874E+05,  0.1561447E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3450738E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2403696E+04,  0.1045685E+04,  0.3238104E+05,  0.3901601E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1127291E+06,  0.4924035E+05,  0.8410503E+05,  0.0000000E+00,   22
12/23/1983,  0.5504961E+07,  0.0000000E+00,  0.4242966E+04,  0.3406166E+05,  0.0000000E+00, -0.1480611E+06,  0.5348676E+06,  0.4629679E+09,  0.0000000E+00,  0.0000000E+00,  0.8778173E+08,  0.4221022E+07,  0.4087711E+08,  0.8905665E+10,  0.1513200E+05,  0.1561450E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5880795E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3981465E+04,  0.1816258E+04,  0.5763282E+05,  0.3438250E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1066045E+06,  0.4992555E+05,  0.7163856E+05,  0.0000000E+00,    8
12/24/1983,  0.5529405E+07,  0.1760491E+04,  0.8155066E+04,  0.3112127E+05,  0.0000000E+00, -0.1412300E+06,  0.5348676E+06,  0.5103477E+09,  0.0000000E+00,  0.0000000E+00,  0.8779344E+08,  0.4132998E+07,  0.4089864E+08,  0.8905507E+10,  0.1476396E+05,  0.1561556E+12,  0.0000000E+00,  0.6396324E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2318959E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1449375E+05,  0.6259192E+04,  0.1796860E+06,  0.5379070E+04,  0.2250034E+03,  0.0000000E+00,  0.0000000E+00,  0.1041473E+06,  0.4891775E+05,  0.6813677E+05,  0.4847715E+05,    3
12/25/1983,  0.5631199E+07,  0.2307413E+05,  0.9363932E+06,  0.8042793E+05,  0.0000000E+00,  0.1114781E+05,  0.5327291E+06,  0.5369270E+09,  0.0000000E+00,  0.0000000E+00,  0.8790535E+08,  0.4390775E+07,  0.4094041E+08,  0.8905540E+10,  0.1544611E+05,  0.1561606E+12,  0.0000000E+00,  0.3837794E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2476336E+06,  0.0000000E+00,  0.0000000E+00,  0.1193741E+02,  0.0000000E+00,  0.1464594E+05,  0.6341962E+04,  0.1658220E+06,  0.1959374E+06,  0.2390391E+04,  0.0000000E+00,  0.0000000E+00,  0.1601281E+06,  0.4906669E+05,  0.1037149E+06,  0.1747111E+07,   11
12/26/1983,  0.5653790E+07,  0.1587446E+05,  0.7668857E+06,  0.1153029E+06,  0.0000000E+00, -0.1641297E+05,  0.5345376E+06,  0.5608137E+09,  0.0000000E+00,  0.0000000E+00,  0.8807799E+08,  0.4826298E+07,  0.4105805E+08,  0.8905508E+10,  0.1777065E+05,  0.1561648E+12,  0.0000000E+00,  0.3517978E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3689179E+06,  0.0000000E+00,  0.0000000E+00,  0.1029543E+03,  0.0000000E+00,  0.2459020E+05,  0.9961165E+04,  0.2138369E+06,  0.2179934E+06,  0.1966857E+04,  0.0000000E+00,  0.0000000E+00,  0.2148357E+06,  0.4891376E+05,  0.7261796E+05,  0.1939000E+07,    6
12/27/1983,  0.5677393E+07,  0.7577886E+04,  0.3534792E+06,  0.1115685E+06,  0.0000000E+00, -0.8725375E+05,  0.5347942E+06,  0.5666972E+09,  0.0000000E+00,  0.0000000E+00,  0.8818698E+08,  0.4946356E+07,  0.4117104E+08,  0.8905408E+10,  0.1833325E+05,  0.1561621E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2288050E+06,  0.0000000E+00,  0.0000000E+00,  0.1378403E+03,  0.0000000E+00,  0.1377870E+05,  0.5649077E+04,  0.1561980E+06,  0.1276968E+06,  0.8607272E+03,  0.0000000E+00,  0.0000000E+00,  0.1971639E+06,  0.4901255E+05,  0.7039271E+05,  0.1028313E+07,    4
12/28/1983,  0.5676594E+07,  0.4198344E+03,  0.7409359E+04,  0.7008730E+05,  0.0000000E+00, -0.1807023E+06,  0.5348676E+06,  0.5689126E+09,  0.0000000E+00,  0.0000000E+00,  0.8819658E+08,  0.4779863E+07,  0.4122385E+08,  0.8905230E+10,  0.1650955E+05,  0.1561574E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1054354E+06,  0.0000000E+00,  0.0000000E+00,  0.9180138E+02,  0.0000000E+00,  0.7309382E+04,  0.3029912E+04,  0.1005389E+06,  0.8554871E+04,  0.5959061E+02,  0.0000000E+00,  0.0000000E+00,  0.1428277E+06,  0.4945292E+05,  0.8272898E+05,  0.6172238E+05,   12
12/29/1983,  0.5676565E+07,  0.1952279E+04,  0.1671403E+05,  0.5864652E+05,  0.0000000E+00, -0.1683085E+06,  0.5348646E+06,  0.5734456E+09,  0.0000000E+00,  0.0000000E+00,  0.8820299E+08,  0.4644386E+07,  0.4127225E+08,  0.8905051E+10,  0.1557637E+05,  0.1561535E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1511174E+06,  0.0000000E+00,  0.0000000E+00,  0.1176271E+03,  0.0000000E+00,  0.1008553E+05,  0.4135751E+04,  0.1222608E+06,  0.1602887E+05,  0.2028498E+03,  0.0000000E+00,  0.0000000E+00,  0.1298602E+06,  0.4923856E+05,  0.7138547E+05,  0.8000723E+05,    3
12/30/1983,  0.5682199E+07,  0.3335892E+05,  0.3107180E+07,  0.2428791E+06,  0.0000000E+00,  0.2756508E+06,  0.5058801E+06,  0.5809393E+09,  0.0000000E+00,  0.0000000E+00,  0.8889883E+08,  0.5503106E+07,  0.4149508E+08,  0.8905281E+10,  0.2412453E+05,  0.1561558E+12,  0.0000000E+00,  0.1918897E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8071757E+06,  0.0000000E+00,  0.0000000E+00,  0.2572727E+04,  0.0000000E+00,  0.5330623E+05,  0.1963069E+05,  0.6511049E+06,  0.6914698E+06,  0.3600241E+04,  0.0000000E+00,  0.0000000E+00,  0.3559145E+06,  0.4898687E+05,  0.7978808E+05,  0.5989793E+07,    6
12/31/1983,  0.5676742E+07,  0.0000000E+00,  0.4676087E+04,  0.9128185E+05,  0.0000000E+00, -0.2124014E+06,  0.2880868E+06,  0.5806789E+09,  0.0000000E+00,  0.0000000E+00,  0.8890292E+08,  0.5205423E+07,  0.4157660E+08,  0.8905077E+10,  0.1886710E+05,  0.1561501E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2177933E+06,  0.2586807E+06,  0.0000000E+00,  0.0000000E+00,  0.2513419E+04,  0.0000000E+00,  0.3199135E+05,  0.1160632E+05,  0.3697528E+06,  0.7786867E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1922491E+06,  0.4952504E+05,  0.7880074E+05,  0.1705224E+04,    8
01/01/1984,  0.5652112E+07,  0.0000000E+00,  0.4374523E+04,  0.7217474E+05,  0.0000000E+00, -0.2108845E+06,  0.1108360E+06,  0.5802161E+09,  0.0000000E+00,  0.0000000E+00,  0.8890506E+08,  0.4981794E+07,  0.4160849E+08,  0.8904856E+10,  0.1764200E+05,  0.1561444E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1772509E+06,  0.4596382E+06,  0.0000000E+00,  0.0000000E+00,  0.2852813E+04,  0.0000000E+00,  0.3930015E+05,  0.1375796E+05,  0.3756751E+06,  0.6284515E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1505173E+06,  0.4764180E+05,  0.7936225E+05,  0.3134864E+04,   17
01/02/1984,  0.5627874E+07,  0.5883901E+04,  0.9182859E+05,  0.9503229E+05,  0.0000000E+00, -0.1677091E+06,  0.5233501E+06,  0.5809329E+09,  0.0000000E+00,  0.0000000E+00,  0.8896063E+08,  0.5064221E+07,  0.4164856E+08,  0.8904699E+10,  0.1732462E+05,  0.1561396E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5209567E+06,  0.0000000E+00,  0.0000000E+00,  0.2680876E+04,  0.0000000E+00,  0.3645642E+05,  0.1211769E+05,  0.4308267E+06,  0.5725311E+05,  0.6381899E+03,  0.0000000E+00,  0.0000000E+00,  0.1754655E+06,  0.4777608E+05,  0.9894854E+05,  0.5603802E+06,   13
01/03/1984,  0.5603069E+07,  0.4251747E+01,  0.7975939E+04,  0.6496181E+05,  0.0000000E+00, -0.1814510E+06,  0.1410975E+06,  0.5803645E+09,  0.0000000E+00,  0.0000000E+00,  0.8896200E+08,  0.4876956E+07,  0.4165649E+08,  0.8904504E+10,  0.1650388E+05,  0.1561337E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3822526E+06,  0.5383617E+06,  0.0000000E+00,  0.0000000E+00,  0.4312575E+04,  0.0000000E+00,  0.5544258E+05,  0.1757635E+05,  0.4830677E+06,  0.6450820E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1434527E+06,  0.4652220E+05,  0.8010505E+05,  0.3003146E+05,   12
