Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
10/11/1980,  0.3385342E+05,  0.0000000E+00,  0.1509553E+04,  0.1102745E+04,  0.0000000E+00, -0.2320040E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7851809E+08,  0.3431435E+05,  0.5242417E+08,  0.8975696E+10,  0.8451953E+04,  0.1555065E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1760167E+06,  0.0000000E+00,  0.4065135E+03,  0.3785370E+05,  0.1232085E+07,  0.2225181E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2765371E+05,  0.1678620E+05,  0.9534186E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/12/1980,  0.3246656E+05,  0.0000000E+00,  0.1053480E+04,  0.1048799E+04,  0.0000000E+00, -0.2239715E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7840774E+08,  0.3476274E+05,  0.5235765E+08,  0.8975485E+10,  0.8248795E+04,  0.1555058E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1184054E+06,  0.0000000E+00,  0.1143595E+03,  0.2864180E+05,  0.9190132E+06,  0.2102249E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2691061E+05,  0.1594948E+05,  0.9349574E+05,  0.0000000E+00,    5                                                                                                                                                                                                                                                                                                                                                                                        
10/13/1980,  0.3248294E+05,  0.1389751E+05,  0.2806277E+05,  0.1423969E+06,  0.0000000E+00, -0.1702376E+06,  0.5327966E+06,  0.4344506E+06,  0.0000000E+00,  0.0000000E+00,  0.8163207E+08,  0.4999153E+06,  0.5229317E+08,  0.8975346E+10,  0.1290679E+05,  0.1555074E+12,  0.0000000E+00,  0.6721105E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7344448E+05,  0.0000000E+00,  0.0000000E+00,  0.1664174E+06,  0.0000000E+00,  0.5692858E+00,  0.4062488E+04,  0.3014015E+06,  0.9130449E+04,  0.7439791E+03,  0.0000000E+00,  0.0000000E+00,  0.2726845E+05,  0.1677656E+05,  0.9193902E+05,  0.4025235E+07,    4                                                                                                                                                                                                                                                                                                                                                                                        
10/14/1980,  0.3482547E+05,  0.1300499E+05,  0.5349512E+05,  0.1715684E+06,  0.0000000E+00, -0.1510197E+06,  0.5344828E+06,  0.2017709E+07,  0.0000000E+00,  0.0000000E+00,  0.8429223E+08,  0.7911345E+06,  0.5223251E+08,  0.8975224E+10,  0.1638086E+05,  0.1555091E+12,  0.0000000E+00,  0.6721105E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1388155E+06,  0.0000000E+00,  0.0000000E+00,  0.1596609E+06,  0.0000000E+00,  0.2869790E+02,  0.1186969E+04,  0.1992937E+06,  0.1580195E+05,  0.7475844E+03,  0.0000000E+00,  0.0000000E+00,  0.2905944E+05,  0.1749896E+05,  0.8987843E+05,  0.3343055E+07,    3                                                                                                                                                                                                                                                                                                                                                                                        
10/15/1980,  0.3200018E+05,  0.0000000E+00,  0.4915687E+04,  0.7328744E+05,  0.0000000E+00, -0.1791078E+06,  0.4278982E+06,  0.1984965E+07,  0.0000000E+00,  0.0000000E+00,  0.8425842E+08,  0.6451217E+06,  0.5216561E+08,  0.8975084E+10,  0.1555417E+05,  0.1555093E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1065845E+06,  0.3274409E+05,  0.0000000E+00,  0.0000000E+00,  0.1063405E+06,  0.0000000E+00,  0.3003941E+02,  0.1099878E+04,  0.1599693E+06,  0.4766677E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3042830E+05,  0.1897782E+05,  0.9748420E+05,  0.0000000E+00,    5                                                                                                                                                                                                                                                                                                                                                                                        
10/16/1980,  0.3193641E+05,  0.0000000E+00,  0.5194995E+04,  0.5510385E+05,  0.0000000E+00, -0.1893428E+06,  0.3180254E+06,  0.1949515E+07,  0.0000000E+00,  0.0000000E+00,  0.8420645E+08,  0.5382253E+06,  0.5210031E+08,  0.8974929E+10,  0.1510551E+05,  0.1555093E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1098728E+06,  0.3545048E+05,  0.0000000E+00,  0.0000000E+00,  0.1047180E+06,  0.0000000E+00,  0.3241303E+02,  0.1206721E+04,  0.1584396E+06,  0.3912390E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3044089E+05,  0.1951959E+05,  0.9589390E+05,  0.0000000E+00,    4                                                                                                                                                                                                                                                                                                                                                                                        
10/17/1980,  0.2978749E+05,  0.5820825E+04,  0.3136370E+05,  0.1130679E+06,  0.0000000E+00, -0.1687830E+06,  0.5333844E+06,  0.2094386E+07,  0.0000000E+00,  0.0000000E+00,  0.8575072E+08,  0.7535661E+06,  0.5203935E+08,  0.8974788E+10,  0.1664942E+05,  0.1555103E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1161305E+06,  0.0000000E+00,  0.0000000E+00,  0.1523021E+06,  0.0000000E+00,  0.3277301E+02,  0.1290006E+04,  0.1432795E+06,  0.1100795E+05,  0.3709536E+03,  0.0000000E+00,  0.0000000E+00,  0.3062912E+05,  0.1962033E+05,  0.9174388E+05,  0.2057732E+07,    3                                                                                                                                                                                                                                                                                                                                                                                        
10/18/1980,  0.3187916E+05,  0.0000000E+00,  0.7659080E+04,  0.6010855E+05,  0.0000000E+00, -0.1835193E+06,  0.2568409E+06,  0.1872422E+07,  0.0000000E+00,  0.0000000E+00,  0.8557259E+08,  0.6733247E+06,  0.5197370E+08,  0.8974640E+10,  0.1592153E+05,  0.1555102E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2765434E+06,  0.1009879E+06,  0.0000000E+00,  0.0000000E+00,  0.3157601E+06,  0.0000000E+00,  0.9414068E+02,  0.2933414E+04,  0.2739107E+06,  0.4369694E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3252344E+05,  0.2019318E+05,  0.9826095E+05,  0.1209762E+06,    5                                                                                                                                                                                                                                                                                                                                                                                        
10/19/1980,  0.3189750E+05,  0.7970780E+01,  0.1761069E+05,  0.6268655E+05,  0.0000000E+00, -0.1793553E+06,  0.3478908E+05,  0.1306366E+07,  0.0000000E+00,  0.0000000E+00,  0.8534683E+08,  0.6907814E+06,  0.5191457E+08,  0.8974486E+10,  0.1565219E+05,  0.1555099E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2220518E+06,  0.1152795E+06,  0.0000000E+00,  0.0000000E+00,  0.5832297E+06,  0.0000000E+00,  0.1524781E+03,  0.2960198E+04,  0.5753660E+06,  0.4178221E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3243605E+05,  0.2005405E+05,  0.9159703E+05,  0.4507685E+06,    3                                                                                                                                                                                                                                                                                                                                                                                        
10/20/1980,  0.2385182E+06,  0.1248370E+01,  0.2227664E+05,  0.5657317E+05,  0.0000000E+00, -0.1737158E+06,  0.4724727E+04,  0.7706987E+06,  0.0000000E+00,  0.0000000E+00,  0.8486729E+08,  0.7097767E+06,  0.5185209E+08,  0.8974345E+10,  0.1542809E+05,  0.1555093E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3006436E+05,  0.1134870E+06,  0.0000000E+00,  0.0000000E+00,  0.8073176E+06,  0.0000000E+00,  0.1044997E+03,  0.3456007E+04,  0.6656111E+06,  0.3517282E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3492406E+05,  0.2084030E+05,  0.9748241E+05,  0.4221787E+06,    5                                                                                                                                                                                                                                                                                                                                                                                        
10/21/1980,  0.3643633E+06,  0.0000000E+00,  0.8410370E+04,  0.4227309E+05,  0.0000000E+00, -0.1802905E+06,  0.1360152E+04,  0.5860754E+06,  0.0000000E+00,  0.0000000E+00,  0.8432881E+08,  0.6298973E+06,  0.5178947E+08,  0.8974195E+10,  0.1486832E+05,  0.1555085E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3364576E+04,  0.5852405E+05,  0.0000000E+00,  0.0000000E+00,  0.6993699E+06,  0.0000000E+00,  0.7465173E+02,  0.4207573E+04,  0.6591813E+06,  0.2381181E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3421177E+05,  0.2115537E+05,  0.9694088E+05,  0.1260993E+06,    5                                                                                                                                                                                                                                                                                                                                                                                        
10/22/1980,  0.3468679E+06,  0.0000000E+00,  0.5962359E+04,  0.3497743E+05,  0.0000000E+00, -0.1835421E+06,  0.6118186E+03,  0.4443900E+06,  0.0000000E+00,  0.0000000E+00,  0.8381604E+08,  0.5535288E+06,  0.5172669E+08,  0.8974038E+10,  0.1439959E+05,  0.1555077E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7483332E+03,  0.4321343E+05,  0.0000000E+00,  0.0000000E+00,  0.6538154E+06,  0.0000000E+00,  0.6661195E+02,  0.7499541E+04,  0.6647855E+06,  0.2045854E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3310007E+05,  0.2128365E+05,  0.9598839E+05,  0.9847201E+05,    5                                                                                                                                                                                                                                                                                                                                                                                        
10/23/1980,  0.3448691E+06,  0.0000000E+00,  0.6971464E+04,  0.3060274E+05,  0.0000000E+00, -0.1836913E+06,  0.3542953E+03,  0.2925802E+06,  0.0000000E+00,  0.0000000E+00,  0.8332367E+08,  0.4917030E+06,  0.5166264E+08,  0.8973879E+10,  0.1400409E+05,  0.1555070E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2575232E+03,  0.3372776E+05,  0.0000000E+00,  0.0000000E+00,  0.6425025E+06,  0.0000000E+00,  0.6734392E+02,  0.9642475E+04,  0.6577898E+06,  0.1855932E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3285477E+05,  0.2153855E+05,  0.9701608E+05,  0.1180820E+06,    6                                                                                                                                                                                                                                                                                                                                                                                        
10/24/1980,  0.3522319E+06,  0.0000000E+00,  0.3233825E+04,  0.2476434E+05,  0.0000000E+00, -0.1840446E+06,  0.2294644E+03,  0.2320782E+06,  0.0000000E+00,  0.0000000E+00,  0.8280622E+08,  0.4180536E+06,  0.5159808E+08,  0.8973715E+10,  0.1348836E+05,  0.1555060E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1248310E+03,  0.1828560E+05,  0.0000000E+00,  0.0000000E+00,  0.6144178E+06,  0.0000000E+00,  0.5816423E+02,  0.1535329E+05,  0.8356782E+06,  0.1508065E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3188384E+05,  0.2156577E+05,  0.9657662E+05,  0.4221635E+05,    6                                                                                                                                                                                                                                                                                                                                                                                        
10/25/1980,  0.3531180E+06,  0.2269162E+05,  0.5859730E+06,  0.2449236E+06,  0.0000000E+00, -0.4732005E+05,  0.4763858E+06,  0.3692285E+06,  0.0000000E+00,  0.0000000E+00,  0.8687480E+08,  0.1733287E+07,  0.5155834E+08,  0.8973687E+10,  0.2080550E+05,  0.1555085E+12,  0.0000000E+00,  0.1008166E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3595161E+05,  0.0000000E+00,  0.0000000E+00,  0.6814310E+06,  0.0000000E+00,  0.8285292E+02,  0.5050132E+03,  0.4002060E+06,  0.4288016E+05,  0.1113819E+04,  0.0000000E+00,  0.0000000E+00,  0.5161749E+05,  0.2225004E+05,  0.9144807E+05,  0.6947788E+07,    3                                                                                                                                                                                                                                                                                                                                                                                        
10/26/1980,  0.3533559E+06,  0.1626637E+05,  0.7754709E+06,  0.2844248E+06,  0.0000000E+00, -0.6789062E+02,  0.5374395E+06,  0.4723180E+07,  0.0000000E+00,  0.0000000E+00,  0.9034040E+08,  0.2554605E+07,  0.5154425E+08,  0.8973699E+10,  0.2622965E+05,  0.1555121E+12,  0.0000000E+00,  0.1344221E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2196818E+06,  0.0000000E+00,  0.0000000E+00,  0.6589480E+05,  0.0000000E+00,  0.2146308E+03,  0.2803786E+04,  0.1863402E+06,  0.6404627E+05,  0.1404796E+04,  0.0000000E+00,  0.0000000E+00,  0.7168441E+05,  0.2220830E+05,  0.8574243E+05,  0.5508778E+07,    2                                                                                                                                                                                                                                                                                                                                                                                        
10/27/1980,  0.3501668E+06,  0.0000000E+00,  0.8270627E+04,  0.1225711E+06,  0.0000000E+00, -0.1153982E+06,  0.3814495E+06,  0.4656575E+07,  0.0000000E+00,  0.0000000E+00,  0.9028491E+08,  0.2311185E+07,  0.5152229E+08,  0.8973605E+10,  0.2113392E+05,  0.1555118E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1559900E+06,  0.5812835E+05,  0.0000000E+00,  0.0000000E+00,  0.1421275E+06,  0.0000000E+00,  0.3970588E+03,  0.4234167E+04,  0.2672509E+06,  0.7339899E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6803103E+05,  0.2215921E+05,  0.8976984E+05,  0.8476819E+04,    3                                                                                                                                                                                                                                                                                                                                                                                        
10/28/1980,  0.3428438E+06,  0.0000000E+00,  0.7570965E+04,  0.9133778E+05,  0.0000000E+00, -0.1442900E+06,  0.2707696E+06,  0.4605536E+07,  0.0000000E+00,  0.0000000E+00,  0.9025968E+08,  0.2114344E+07,  0.5149476E+08,  0.8973482E+10,  0.1927541E+05,  0.1555117E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1106799E+06,  0.5064495E+05,  0.0000000E+00,  0.0000000E+00,  0.9401938E+05,  0.0000000E+00,  0.4133756E+03,  0.2645876E+04,  0.1441703E+06,  0.5782262E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6442876E+05,  0.2245974E+05,  0.9171104E+05,  0.3936619E+03,    4                                                                                                                                                                                                                                                                                                                                                                                        
10/29/1980,  0.3455619E+06,  0.1037169E+05,  0.1308212E+07,  0.2312583E+06,  0.0000000E+00,  0.1551834E+05,  0.5327438E+06,  0.2246794E+07,  0.0000000E+00,  0.0000000E+00,  0.9181539E+08,  0.3055246E+07,  0.5151463E+08,  0.8973510E+10,  0.2726689E+05,  0.1555132E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1455824E+06,  0.0000000E+00,  0.0000000E+00,  0.3051482E+06,  0.0000000E+00,  0.6528221E+03,  0.1536598E+04,  0.2216616E+06,  0.6951180E+05,  0.4247556E+03,  0.0000000E+00,  0.0000000E+00,  0.1095045E+06,  0.2272254E+05,  0.8915363E+05,  0.4480673E+07,    3                                                                                                                                                                                                                                                                                                                                                                                        
10/30/1980,  0.3503277E+06,  0.9200072E+04,  0.1818888E+07,  0.2250126E+06,  0.0000000E+00,  0.1124417E+06,  0.5338405E+06,  0.8962706E+06,  0.0000000E+00,  0.0000000E+00,  0.9245226E+08,  0.3556560E+07,  0.5155398E+08,  0.8973647E+10,  0.2904196E+05,  0.1555150E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6097416E+05,  0.0000000E+00,  0.0000000E+00,  0.4663926E+06,  0.0000000E+00,  0.4414629E+03,  0.7615392E+03,  0.2620392E+06,  0.7581657E+05,  0.3771471E+03,  0.0000000E+00,  0.0000000E+00,  0.1338568E+06,  0.2348042E+05,  0.9424442E+05,  0.3819159E+07,    5                                                                                                                                                                                                                                                                                                                                                                                        
10/31/1980,  0.3503777E+06,  0.9279608E+04,  0.1277517E+07,  0.2208241E+06,  0.0000000E+00,  0.1082360E+06,  0.5338198E+06,  0.4490717E+06,  0.0000000E+00,  0.0000000E+00,  0.9298812E+08,  0.3802388E+07,  0.5160730E+08,  0.8973782E+10,  0.2867762E+05,  0.1555167E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1996682E+05,  0.0000000E+00,  0.0000000E+00,  0.5092594E+06,  0.0000000E+00,  0.1929213E+03,  0.3300314E+03,  0.2783519E+06,  0.6002927E+05,  0.3773233E+03,  0.0000000E+00,  0.0000000E+00,  0.1479314E+06,  0.2477563E+05,  0.9458031E+05,  0.2957880E+07,    4                                                                                                                                                                                                                                                                                                                                                                                        
