Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/17/1983,  0.1631315E+05,  0.0000000E+00,  0.0000000E+00,  0.1380522E+05,  0.0000000E+00, -0.2507705E+04,  0.6901013E+05,  0.1523074E+08,  0.0000000E+00,  0.0000000E+00,  0.2396127E+07,  0.1019226E+06,  0.9413714E+07,  0.1529576E+09,  0.1257598E+03,  0.0000000E+00,  0.0000000E+00,  0.2196099E+06, -0.7190532E+03, -0.1282131E+04,  0.0000000E+00,  0.0000000E+00,  0.1494130E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2535298E+04,  0.1117574E+05,  0.5974160E+04,  0.1675172E+05,    8
12/18/1983,  0.1437832E+05,  0.0000000E+00,  0.0000000E+00,  0.1182718E+05,  0.0000000E+00, -0.2550929E+04,  0.6657642E+05,  0.1528523E+08,  0.0000000E+00,  0.0000000E+00,  0.2396164E+07,  0.9881218E+05,  0.9410208E+07,  0.1529478E+09,  0.1255535E+03,  0.0000000E+00,  0.0000000E+00,  0.6085594E+05, -0.7190065E+03, -0.1276978E+04,  0.0000000E+00,  0.2433702E+04,  0.6367577E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2407913E+04,  0.1116139E+05,  0.5915986E+04,  0.0000000E+00,    8
12/19/1983,  0.1414579E+05,  0.0000000E+00,  0.0000000E+00,  0.1160193E+05,  0.0000000E+00, -0.2543660E+04,  0.4720986E+05,  0.1528470E+08,  0.0000000E+00,  0.0000000E+00,  0.2396200E+07,  0.9666492E+05,  0.9406518E+07,  0.1529380E+09,  0.1253589E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189568E+03, -0.1272038E+04,  0.0000000E+00,  0.1936656E+05,  0.2489182E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2186640E+04,  0.1115291E+05,  0.5878202E+04,  0.5235217E+03,    9
12/20/1983,  0.1390508E+05,  0.0000000E+00,  0.0000000E+00,  0.1137117E+05,  0.0000000E+00, -0.2533723E+04,  0.2462550E+05,  0.1528390E+08,  0.0000000E+00,  0.0000000E+00,  0.2396234E+07,  0.9477966E+05,  0.9402695E+07,  0.1529282E+09,  0.1251759E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189046E+03, -0.1267302E+04,  0.0000000E+00,  0.2258436E+05,  0.3952753E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2031588E+04,  0.1114436E+05,  0.5856743E+04,  0.4068541E+03,    8
12/21/1983,  0.1367486E+05,  0.0000000E+00,  0.0000000E+00,  0.1114892E+05,  0.0000000E+00, -0.2525758E+04,  0.2258418E+05,  0.1528377E+08,  0.0000000E+00,  0.0000000E+00,  0.2396267E+07,  0.9275918E+05,  0.9398846E+07,  0.1529183E+09,  0.1250020E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7188457E+03, -0.1262756E+04,  0.0000000E+00,  0.2041314E+04,  0.1257945E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1975092E+04,  0.1113566E+05,  0.5827068E+04,  0.0000000E+00,    8
12/22/1983,  0.1351150E+05,  0.0000000E+00,  0.0000000E+00,  0.1099493E+05,  0.0000000E+00, -0.2516422E+04,  0.6901013E+05,  0.1543062E+08,  0.0000000E+00,  0.0000000E+00,  0.2396298E+07,  0.9088641E+05,  0.9395033E+07,  0.1529085E+09,  0.1248570E+03,  0.0000000E+00,  0.0000000E+00,  0.1945845E+06, -0.7188419E+03, -0.1258392E+04,  0.0000000E+00,  0.0000000E+00,  0.1306416E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1973935E+04,  0.1112710E+05,  0.5788800E+04,  0.0000000E+00,    8
12/23/1983,  0.1337462E+05,  0.0000000E+00,  0.0000000E+00,  0.1087012E+05,  0.0000000E+00, -0.2504376E+04,  0.6901013E+05,  0.1601247E+08,  0.0000000E+00,  0.0000000E+00,  0.2396328E+07,  0.8931665E+05,  0.9391074E+07,  0.1528987E+09,  0.1247346E+03,  0.0000000E+00,  0.0000000E+00,  0.5876559E+06, -0.7188008E+03, -0.1254200E+04,  0.0000000E+00,  0.0000000E+00,  0.5813148E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1788099E+04,  0.1111857E+05,  0.5748689E+04,  0.0000000E+00,    8
12/24/1983,  0.1326005E+05,  0.0000000E+00,  0.0000000E+00,  0.1076782E+05,  0.0000000E+00, -0.2492067E+04,  0.6901013E+05,  0.1695935E+08,  0.0000000E+00,  0.0000000E+00,  0.2396358E+07,  0.8790558E+05,  0.9387103E+07,  0.1528888E+09,  0.1245687E+03,  0.0000000E+00,  0.0000000E+00,  0.9585330E+06, -0.7187504E+03, -0.1250171E+04,  0.0000000E+00,  0.0000000E+00,  0.1164537E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1724399E+04,  0.1111012E+05,  0.5697666E+04,  0.0000000E+00,    8
12/25/1983,  0.1319472E+05,  0.0000000E+00,  0.0000000E+00,  0.1068690E+05,  0.0000000E+00, -0.2507628E+04,  0.6901013E+05,  0.1794808E+08,  0.0000000E+00,  0.0000000E+00,  0.2396385E+07,  0.8669277E+05,  0.9383062E+07,  0.1528792E+09,  0.1243824E+03,  0.0000000E+00,  0.0000000E+00,  0.1000094E+07, -0.7187037E+03, -0.8709618E+03,  0.0000000E+00,  0.0000000E+00,  0.1136858E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1606635E+04,  0.1110831E+05,  0.5650663E+04,  0.0000000E+00,   11
12/26/1983,  0.1312910E+05,  0.0000000E+00,  0.0000000E+00,  0.1062010E+05,  0.0000000E+00, -0.2508823E+04,  0.6901013E+05,  0.1854508E+08,  0.0000000E+00,  0.0000000E+00,  0.2396412E+07,  0.8558810E+05,  0.9379013E+07,  0.1528696E+09,  0.1242127E+03,  0.0000000E+00,  0.0000000E+00,  0.6072614E+06, -0.7186594E+03, -0.8693476E+03,  0.0000000E+00,  0.0000000E+00,  0.1026216E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1560612E+04,  0.1110269E+05,  0.5611781E+04,  0.0000000E+00,    9
12/27/1983,  0.1306642E+05,  0.0000000E+00,  0.0000000E+00,  0.1056256E+05,  0.0000000E+00, -0.2503681E+04,  0.6901013E+05,  0.1888594E+08,  0.0000000E+00,  0.0000000E+00,  0.2396438E+07,  0.8456399E+05,  0.9374966E+07,  0.1528600E+09,  0.1240525E+03,  0.0000000E+00,  0.0000000E+00,  0.3503235E+06, -0.7186172E+03, -0.8670001E+03,  0.0000000E+00,  0.0000000E+00,  0.9465250E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1531748E+04,  0.1109590E+05,  0.5580551E+04,  0.0000000E+00,    9
12/28/1983,  0.1300960E+05,  0.0000000E+00,  0.0000000E+00,  0.1051269E+05,  0.0000000E+00, -0.2496757E+04,  0.6901013E+05,  0.1901223E+08,  0.0000000E+00,  0.0000000E+00,  0.2396463E+07,  0.8367666E+05,  0.9370856E+07,  0.1528504E+09,  0.1238985E+03,  0.0000000E+00,  0.0000000E+00,  0.1305768E+06, -0.7185786E+03, -0.8644758E+03,  0.0000000E+00,  0.0000000E+00,  0.4280248E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1438723E+04,  0.1108883E+05,  0.5551471E+04,  0.0000000E+00,    9
12/29/1983,  0.1295823E+05,  0.0000000E+00,  0.0000000E+00,  0.1046973E+05,  0.0000000E+00, -0.2488348E+04,  0.6901013E+05,  0.1922110E+08,  0.0000000E+00,  0.0000000E+00,  0.2396487E+07,  0.8285620E+05,  0.9366745E+07,  0.1528408E+09,  0.1237510E+03,  0.0000000E+00,  0.0000000E+00,  0.2224947E+06, -0.7185426E+03, -0.8619742E+03,  0.0000000E+00,  0.0000000E+00,  0.1362569E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1408939E+04,  0.1108174E+05,  0.5521857E+04,  0.0000000E+00,    8
12/30/1983,  0.1721796E+05,  0.0000000E+00,  0.0000000E+00,  0.1480724E+05,  0.0000000E+00, -0.2410560E+04,  0.6102606E+05,  0.1965349E+08,  0.0000000E+00,  0.0000000E+00,  0.2396510E+07,  0.1057728E+06,  0.9363663E+07,  0.1528314E+09,  0.1235869E+03,  0.0000000E+00,  0.0000000E+00,  0.4733483E+06, -0.7187596E+03, -0.8595570E+03,  0.0000000E+00,  0.0000000E+00,  0.1970963E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2599675E+04,  0.1111329E+05,  0.5684151E+04,  0.2923290E+05,    8
12/31/1983,  0.1537832E+05,  0.0000000E+00,  0.0000000E+00,  0.1287990E+05,  0.0000000E+00, -0.2498261E+04,  0.6901013E+05,  0.1981999E+08,  0.0000000E+00,  0.0000000E+00,  0.2396532E+07,  0.1067587E+06,  0.9360632E+07,  0.1528219E+09,  0.1234320E+03,  0.0000000E+00,  0.0000000E+00,  0.1895170E+06, -0.7187596E+03, -0.8572268E+03,  0.0000000E+00,  0.0000000E+00,  0.9609474E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2644763E+04,  0.1110361E+05,  0.5677578E+04,  0.5428818E+04,    9
01/01/1984,  0.1528910E+05,  0.0000000E+00,  0.0000000E+00,  0.1278009E+05,  0.0000000E+00, -0.2508866E+04,  0.3871496E+05,  0.1981540E+08,  0.0000000E+00,  0.0000000E+00,  0.2396554E+07,  0.1069585E+06,  0.9357639E+07,  0.1528124E+09,  0.1232913E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187474E+03, -0.8549853E+03,  0.0000000E+00,  0.3029516E+05,  0.3850183E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2685771E+04,  0.1110032E+05,  0.5680778E+04,  0.4586522E+04,    9
01/02/1984,  0.1535720E+05,  0.0000000E+00,  0.0000000E+00,  0.1285973E+05,  0.0000000E+00, -0.2497368E+04,  0.8629277E+04,  0.1980818E+08,  0.0000000E+00,  0.0000000E+00,  0.2396574E+07,  0.1081867E+06,  0.9354779E+07,  0.1528029E+09,  0.1231926E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187383E+03, -0.8528302E+03,  0.0000000E+00,  0.3008568E+05,  0.1388453E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2816390E+04,  0.1109912E+05,  0.5678173E+04,  0.5825499E+04,    8
01/03/1984,  0.1501063E+05,  0.0000000E+00,  0.0000000E+00,  0.1249973E+05,  0.0000000E+00, -0.2510691E+04,  0.2030851E+04,  0.1978627E+08,  0.0000000E+00,  0.0000000E+00,  0.2396595E+07,  0.1071920E+06,  0.9351919E+07,  0.1527933E+09,  0.1229794E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187008E+03, -0.8507568E+03,  0.0000000E+00,  0.6598427E+04,  0.1869283E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2785804E+04,  0.1109281E+05,  0.5647210E+04,  0.3217907E+04,    8
