Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
10/11/1980,  0.5599470E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5599470E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1380062E+06,  0.0000000E+00,  0.8935773E+07,  0.1643089E+09,  0.2973007E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237148E+03, -0.2200472E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8700739E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1549972E+05,  0.1985701E+05,  0.0000000E+00,   10                                                                                                                                                                                                                                                                                                                                                                                        
10/12/1980,  0.7737819E+04,  0.4373270E+01,  0.0000000E+00,  0.2811213E+04,  0.0000000E+00, -0.4940720E+04,  0.6901013E+05,  0.5118552E+04,  0.0000000E+00,  0.0000000E+00,  0.2924976E+06,  0.7297607E+04,  0.8915997E+07,  0.1643052E+09,  0.4821672E+02,  0.0000000E+00,  0.0000000E+00,  0.2292490E+06, -0.7238924E+03, -0.2177934E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6228391E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1571264E+05,  0.1980893E+05,  0.1551160E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
10/13/1980,  0.6181175E+04,  0.0000000E+00,  0.0000000E+00,  0.8625522E+03,  0.0000000E+00, -0.5320520E+04,  0.4125196E+05,  0.2858639E+04,  0.0000000E+00,  0.0000000E+00,  0.3118185E+06,  0.4966259E+04,  0.8896419E+07,  0.1643010E+09,  0.5011481E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238539E+03, -0.2156455E+04,  0.0000000E+00,  0.2775817E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3738389E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1562958E+05,  0.1960931E+05,  0.2259913E+04,   10                                                                                                                                                                                                                                                                                                                                                                                        
10/14/1980,  0.6976521E+04,  0.1299597E+01,  0.0000000E+00,  0.1873396E+04,  0.0000000E+00, -0.5109302E+04,  0.6901013E+05,  0.8181250E+05,  0.0000000E+00,  0.0000000E+00,  0.3859318E+06,  0.6501546E+04,  0.8876933E+07,  0.1642968E+09,  0.5759289E+02,  0.0000000E+00,  0.0000000E+00,  0.1740404E+06, -0.7238989E+03, -0.2135985E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5462502E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1565741E+05,  0.1951754E+05,  0.6732710E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/15/1980,  0.6186532E+04,  0.0000000E+00,  0.0000000E+00,  0.9455903E+03,  0.0000000E+00, -0.5236247E+04,  0.6901013E+05,  0.2058136E+06,  0.0000000E+00,  0.0000000E+00,  0.4044118E+06,  0.4648129E+04,  0.8857592E+07,  0.1642925E+09,  0.5289508E+02,  0.0000000E+00,  0.0000000E+00,  0.1304654E+06, -0.7238552E+03, -0.2116448E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4510699E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1561845E+05,  0.1937273E+05,  0.6464337E+04,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/16/1980,  0.6049162E+04,  0.0000000E+00,  0.0000000E+00,  0.7807939E+03,  0.0000000E+00, -0.5266345E+04,  0.6901013E+05,  0.3682231E+06,  0.0000000E+00,  0.0000000E+00,  0.4237413E+06,  0.3518674E+04,  0.8838365E+07,  0.1642881E+09,  0.5087381E+02,  0.0000000E+00,  0.0000000E+00,  0.1705232E+06, -0.7238091E+03, -0.2097791E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4696277E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1556346E+05,  0.1925859E+05,  0.8113678E+04,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/17/1980,  0.6844735E+04,  0.0000000E+00,  0.0000000E+00,  0.1801298E+04,  0.0000000E+00, -0.5047799E+04,  0.4416567E+05,  0.2996548E+06,  0.0000000E+00,  0.0000000E+00,  0.5038930E+06,  0.5673426E+04,  0.8819231E+07,  0.1642838E+09,  0.5523660E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238442E+03, -0.2079963E+04,  0.0000000E+00,  0.2484446E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5342888E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1559291E+05,  0.1916519E+05,  0.6856832E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/18/1980,  0.8141122E+04,  0.0000000E+00,  0.0000000E+00,  0.3358046E+04,  0.0000000E+00, -0.4789876E+04,  0.9293577E+04,  0.1592208E+06,  0.0000000E+00,  0.0000000E+00,  0.6507626E+06,  0.1054470E+05,  0.8800156E+07,  0.1642798E+09,  0.6203869E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239565E+03, -0.2062424E+04,  0.0000000E+00,  0.3487209E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9324506E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6146911E+00,  0.1559797E+05,  0.1910606E+05,  0.1404340E+06,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/19/1980,  0.8094916E+04,  0.0000000E+00,  0.0000000E+00,  0.3328550E+04,  0.0000000E+00, -0.4766413E+04,  0.0000000E+00,  0.4265321E+05,  0.0000000E+00,  0.0000000E+00,  0.7321779E+06,  0.1294807E+05,  0.8781200E+07,  0.1642756E+09,  0.6208526E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240106E+03, -0.2044018E+04,  0.0000000E+00,  0.9293577E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4500161E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1880579E+01,  0.1558313E+05,  0.1898899E+05,  0.1165676E+06,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/20/1980,  0.7286438E+04,  0.0000000E+00,  0.0000000E+00,  0.2241537E+04,  0.0000000E+00, -0.5039988E+04,  0.0000000E+00,  0.1243078E+05,  0.0000000E+00,  0.0000000E+00,  0.7209396E+06,  0.1121257E+05,  0.8762407E+07,  0.1642721E+09,  0.5717379E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239697E+03, -0.1096369E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5649891E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2030639E+02,  0.1556449E+05,  0.1884309E+05,  0.3022243E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
10/21/1980,  0.6934552E+04,  0.0000000E+00,  0.0000000E+00,  0.1726731E+04,  0.0000000E+00, -0.5203285E+04,  0.0000000E+00,  0.4707665E+04,  0.0000000E+00,  0.0000000E+00,  0.6984977E+06,  0.8981431E+04,  0.8743742E+07,  0.1642682E+09,  0.5263771E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239103E+03, -0.1156523E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4615285E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2355216E+02,  0.1550706E+05,  0.1871859E+05,  0.7723112E+04,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/22/1980,  0.6691957E+04,  0.0000000E+00,  0.0000000E+00,  0.1461896E+04,  0.0000000E+00, -0.5227875E+04,  0.0000000E+00,  0.1213726E+04,  0.0000000E+00,  0.0000000E+00,  0.6750373E+06,  0.7345543E+04,  0.8725211E+07,  0.1642633E+09,  0.5045080E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238529E+03, -0.2065463E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4252527E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2336345E+02,  0.1542032E+05,  0.1858431E+05,  0.3493939E+04,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/23/1980,  0.6516527E+04,  0.0000000E+00,  0.0000000E+00,  0.1265884E+04,  0.0000000E+00, -0.5248668E+04,  0.0000000E+00,  0.1891473E+03,  0.0000000E+00,  0.0000000E+00,  0.6489402E+06,  0.6013086E+04,  0.8706805E+07,  0.1642585E+09,  0.4847615E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237995E+03, -0.2005628E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4252552E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1978997E+02,  0.1535714E+05,  0.1845526E+05,  0.1024579E+04,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/24/1980,  0.6380448E+04,  0.0000000E+00,  0.0000000E+00,  0.1106462E+04,  0.0000000E+00, -0.5272144E+04,  0.0000000E+00,  0.3322362E+02,  0.0000000E+00,  0.0000000E+00,  0.6308747E+06,  0.4936084E+04,  0.8688506E+07,  0.1642536E+09,  0.4663756E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237458E+03, -0.1850911E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3349219E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1209095E+02,  0.1531234E+05,  0.1834043E+05,  0.1559237E+03,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/25/1980,  0.6274883E+04,  0.0000000E+00,  0.0000000E+00,  0.1005589E+04,  0.0000000E+00, -0.5267872E+04,  0.0000000E+00,  0.1715269E+02,  0.0000000E+00,  0.0000000E+00,  0.6346774E+06,  0.4209577E+04,  0.8670321E+07,  0.1642486E+09,  0.4521818E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237029E+03, -0.1974963E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1119912E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7030356E+01,  0.1527190E+05,  0.1822040E+05,  0.1607092E+02,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/26/1980,  0.7340297E+04,  0.1018185E+01,  0.0000000E+00,  0.2458755E+04,  0.0000000E+00, -0.4886376E+04,  0.6901013E+05,  0.4386132E+05,  0.0000000E+00,  0.0000000E+00,  0.7088784E+06,  0.7681307E+04,  0.8652226E+07,  0.1642439E+09,  0.5107101E+02,  0.0000000E+00,  0.0000000E+00,  0.1887742E+06, -0.7237691E+03, -0.1828294E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1122252E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7075427E+01,  0.1544224E+05,  0.1813134E+05,  0.7591890E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/27/1980,  0.6986234E+04,  0.0000000E+00,  0.0000000E+00,  0.2046746E+04,  0.0000000E+00, -0.4941798E+04,  0.4532897E+05,  0.1279270E+05,  0.0000000E+00,  0.0000000E+00,  0.7527082E+06,  0.8155714E+04,  0.8634229E+07,  0.1642389E+09,  0.5338060E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237767E+03, -0.1947560E+04,  0.0000000E+00,  0.2368116E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9686952E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1194934E+02,  0.1539121E+05,  0.1803727E+05,  0.3106862E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/28/1980,  0.6927862E+04,  0.0000000E+00,  0.0000000E+00,  0.1908303E+04,  0.0000000E+00, -0.5017045E+04,  0.1878222E+05,  0.7433410E+03,  0.0000000E+00,  0.0000000E+00,  0.7780086E+06,  0.8182096E+04,  0.8616338E+07,  0.1642338E+09,  0.5086713E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237711E+03, -0.1929429E+04,  0.0000000E+00,  0.2654675E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1138685E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2897431E+02,  0.1532862E+05,  0.1794905E+05,  0.1204936E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/29/1980,  0.6849291E+04,  0.0000000E+00,  0.0000000E+00,  0.1758414E+04,  0.0000000E+00, -0.5088554E+04,  0.2609188E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7726748E+06,  0.7639727E+04,  0.8598567E+07,  0.1642287E+09,  0.4854757E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237484E+03, -0.1915008E+04,  0.0000000E+00,  0.1852130E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2009808E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3495510E+02,  0.1527201E+05,  0.1783427E+05,  0.7433410E+03,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/30/1980,  0.6835255E+04,  0.0000000E+00,  0.0000000E+00,  0.1680219E+04,  0.0000000E+00, -0.5153331E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7445581E+06,  0.7165293E+04,  0.8580888E+07,  0.1642239E+09,  0.4684104E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237291E+03, -0.1426806E+04,  0.0000000E+00,  0.2609188E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4211533E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3459916E+02,  0.1523905E+05,  0.1774115E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
10/31/1980,  0.6804269E+04,  0.0000000E+00,  0.0000000E+00,  0.1575980E+04,  0.0000000E+00, -0.5227308E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7226055E+06,  0.6534386E+04,  0.8563314E+07,  0.1642193E+09,  0.4586182E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237140E+03, -0.9884838E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3619815E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2604288E+02,  0.1521671E+05,  0.1762761E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
