 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.9700000E+02   1.9366694E+03   4.7504270E+04
     1.9800000E+02   1.9366609E+03   4.3578742E+04
     1.9900000E+02   1.9366626E+03   4.4388238E+04
     2.0000000E+02   1.9366644E+03   4.5175805E+04
     2.0100000E+02   1.9366503E+03   3.8886211E+04
     2.0200000E+02   1.9366624E+03   4.4222062E+04
     2.0300000E+02   1.9366608E+03   4.3516000E+04
     2.0400000E+02   1.9366599E+03   4.3126418E+04
     2.0500000E+02   1.9366598E+03   4.3076777E+04
     2.0600000E+02   1.9366490E+03   3.8371691E+04
     2.0700000E+02   1.9366437E+03   3.6103660E+04
     2.0800000E+02   1.9366251E+03   2.8647273E+04
     2.0900000E+02   1.9366182E+03   2.6030471E+04
     2.1000000E+02   1.9366152E+03   2.4953598E+04
     2.1100000E+02   1.9366222E+03   2.7552916E+04
     2.1200000E+02   1.9366124E+03   2.3978340E+04
     2.1300000E+02   1.9366052E+03   2.1449258E+04
     2.1400000E+02   1.9365931E+03   1.7512543E+04
     2.1500000E+02   1.9365956E+03   1.8257484E+04
     2.1600000E+02   1.9365836E+03   1.4620275E+04
     2.1700000E+02   1.9365781E+03   1.3053527E+04
     2.1800000E+02   1.9365748E+03   1.2136505E+04
     2.1900000E+02   1.9365708E+03   1.1065283E+04
     2.2000000E+02   1.9365706E+03   1.1000436E+04
     2.2100000E+02   1.9365735E+03   1.1775433E+04
     2.2200000E+02   1.9365768E+03   1.2658178E+04
     2.2300000E+02   1.9365759E+03   1.2447890E+04
     2.2400000E+02   1.9365763E+03   1.2551586E+04
     2.2500000E+02   1.9365796E+03   1.3463355E+04
     2.2600000E+02   1.9365763E+03   1.2544068E+04
     2.2700000E+02   1.9365802E+03   1.3616105E+04
     2.2800000E+02   1.9365767E+03   1.2626696E+04
     2.2900000E+02   1.9365734E+03   1.1739756E+04
     2.3000000E+02   1.9365707E+03   1.1052501E+04
     2.3100000E+02   1.9366953E+03   6.0201215E+04
     2.3200000E+02   1.9366292E+03   3.0204178E+04
     2.3300000E+02   1.9366118E+03   2.3764070E+04
     2.3400000E+02   1.9366027E+03   2.0603732E+04
     2.3500000E+02   1.9365967E+03   1.8629807E+04
     2.3600000E+02   1.9365903E+03   1.6636682E+04
     2.3700000E+02   1.9365848E+03   1.4991420E+04
     2.3800000E+02   1.9365880E+03   1.5925012E+04
     2.3900000E+02   1.9366100E+03   2.3114266E+04
     2.4000000E+02   1.9365918E+03   1.7094432E+04
     2.4100000E+02   1.9365844E+03   1.4843429E+04
     2.4200000E+02   1.9365803E+03   1.3662830E+04
     2.4300000E+02   1.9365739E+03   1.1894496E+04
     2.4400000E+02   1.9365697E+03   1.0787771E+04
     2.4500000E+02   1.9365656E+03   9.7469121E+03
     2.4600000E+02   1.9365656E+03   9.7393379E+03
     2.4700000E+02   1.9365643E+03   9.4400967E+03
     2.4800000E+02   1.9365640E+03   9.3300947E+03
     2.4900000E+02   1.9365616E+03   8.7846836E+03
     2.5000000E+02   1.9365599E+03   8.3806016E+03
     2.5100000E+02   1.9365588E+03   8.1237266E+03
     2.5200000E+02   1.9365585E+03   8.0476338E+03
     2.5300000E+02   1.9365583E+03   7.9973462E+03
     2.5400000E+02   1.9365576E+03   7.8303384E+03
     2.5500000E+02   1.9365571E+03   7.7201133E+03
     2.5600000E+02   1.9365568E+03   7.6543750E+03
     2.5700000E+02   1.9365563E+03   7.5515430E+03
     2.5800000E+02   1.9365562E+03   7.5103193E+03
     2.5900000E+02   1.9365563E+03   7.5406509E+03
     2.6000000E+02   1.9365559E+03   7.4630088E+03
     2.6100000E+02   1.9365557E+03   7.3911001E+03
     2.6200000E+02   1.9365553E+03   7.3100361E+03
     2.6300000E+02   1.9365548E+03   7.2227275E+03
     2.6400000E+02   1.9365544E+03   7.1365664E+03
     2.6500000E+02   1.9365541E+03   7.0481060E+03
     2.6600000E+02   1.9365536E+03   6.9532686E+03
     2.6700000E+02   1.9365533E+03   6.8962305E+03
     2.6800000E+02   1.9365531E+03   6.8511763E+03
     2.6900000E+02   1.9365530E+03   6.8159351E+03
     2.7000000E+02   1.9365529E+03   6.7883496E+03
     2.7100000E+02   1.9365527E+03   6.7677246E+03
     2.7200000E+02   1.9365527E+03   6.7499224E+03
     2.7300000E+02   1.9365526E+03   6.7320112E+03
     2.7400000E+02   1.9365525E+03   6.7147026E+03
     2.7500000E+02   1.9365525E+03   6.6986626E+03
     2.7600000E+02   1.9365524E+03   6.6844453E+03
     2.7700000E+02   1.9365524E+03   6.6712461E+03
     2.7800000E+02   1.9365522E+03   6.6574565E+03
     2.7900000E+02   1.9365521E+03   6.6441201E+03
     2.8000000E+02   1.9365521E+03   6.6314097E+03
     2.8100000E+02   1.9365520E+03   6.6183594E+03
     2.8200000E+02   1.9365520E+03   6.6058247E+03
     2.8300000E+02   1.9365520E+03   6.5938813E+03
     2.8400000E+02   1.9365519E+03   6.5825337E+03
     2.8500000E+02   1.9365519E+03   6.5716206E+03
     2.8600000E+02   1.9365518E+03   6.5611240E+03
     2.8700000E+02   1.9365518E+03   6.5508975E+03
     2.8800000E+02   1.9365518E+03   6.5406831E+03
     2.8900000E+02   1.9365516E+03   6.5303857E+03
     2.9000000E+02   1.9365516E+03   6.5197695E+03
     2.9100000E+02   1.9365515E+03   6.5089434E+03
     2.9200000E+02   1.9365515E+03   6.4986606E+03
     2.9300000E+02   1.9365514E+03   6.4886455E+03
     2.9400000E+02   1.9365514E+03   6.4791582E+03
     2.9500000E+02   1.9365514E+03   6.4697563E+03
     2.9600000E+02   1.9365513E+03   6.4598667E+03
     2.9700000E+02   1.9365513E+03   6.4498472E+03
     2.9800000E+02   1.9365513E+03   6.4396499E+03
     2.9900000E+02   1.9365511E+03   6.4295781E+03
     3.0000000E+02   1.9365511E+03   6.4195796E+03
     3.0100000E+02   1.9365510E+03   6.4095562E+03
     3.0200000E+02   1.9365510E+03   6.3992402E+03
     3.0300000E+02   1.9365510E+03   6.3891191E+03
     3.0400000E+02   1.9365509E+03   6.3794448E+03
     3.0500000E+02   1.9365509E+03   6.3696914E+03
     3.0600000E+02   1.9365508E+03   6.3600098E+03
     3.0700000E+02   1.9365508E+03   6.3502617E+03
     3.0800000E+02   1.9365508E+03   6.3404556E+03
     3.0900000E+02   1.9365507E+03   6.3305962E+03
     3.1000000E+02   1.9365508E+03   6.3474458E+03
     3.1100000E+02   1.9365508E+03   6.3383140E+03
     3.1200000E+02   1.9365507E+03   6.3270898E+03
     3.1300000E+02   1.9365507E+03   6.3152139E+03
     3.1400000E+02   1.9365505E+03   6.3034868E+03
     3.1500000E+02   1.9365505E+03   6.2919004E+03
     3.1600000E+02   1.9365504E+03   6.2803301E+03
     3.1700000E+02   1.9365504E+03   6.2685850E+03
     3.1800000E+02   1.9365504E+03   6.2596279E+03
     3.1900000E+02   1.9365503E+03   6.2506445E+03
     3.2000000E+02   1.9365503E+03   6.2415967E+03
     3.2100000E+02   1.9365503E+03   6.2327905E+03
     3.2200000E+02   1.9365524E+03   6.6883379E+03
     3.2300000E+02   1.9365509E+03   6.3775884E+03
     3.2400000E+02   1.9365507E+03   6.3182007E+03
     3.2500000E+02   1.9365504E+03   6.2745542E+03
     3.2600000E+02   1.9365503E+03   6.2419375E+03
     3.2700000E+02   1.9365502E+03   6.2176953E+03
     3.2800000E+02   1.9365500E+03   6.1981470E+03
     3.2900000E+02   1.9365499E+03   6.1817495E+03
     3.3000000E+02   1.9365499E+03   6.1679043E+03
     3.3100000E+02   1.9365498E+03   6.1556792E+03
     3.3200000E+02   1.9365498E+03   6.1446982E+03
     3.3300000E+02   1.9365498E+03   6.1347061E+03
     3.3400000E+02   1.9365497E+03   6.1256216E+03
     3.3500000E+02   1.9365497E+03   6.1170103E+03
     3.3600000E+02   1.9365497E+03   6.1088442E+03
     3.3700000E+02   1.9365496E+03   6.1009175E+03
     3.3800000E+02   1.9365496E+03   6.0931367E+03
     3.3900000E+02   1.9365496E+03   6.0852583E+03
     3.4000000E+02   1.9365494E+03   6.0774868E+03
     3.4100000E+02   1.9365494E+03   6.0699258E+03
     3.4200000E+02   1.9365494E+03   6.0622935E+03
     3.4300000E+02   1.9365493E+03   6.0547539E+03
     3.4400000E+02   1.9365493E+03   6.0474521E+03
     3.4500000E+02   1.9365493E+03   6.0401221E+03
     3.4600000E+02   1.9365493E+03   6.0329219E+03
     3.4700000E+02   1.9365492E+03   6.0259355E+03
     3.4800000E+02   1.9365492E+03   6.0192056E+03
     3.4900000E+02   1.9365492E+03   6.0123525E+03
     3.5000000E+02   1.9365491E+03   6.0052603E+03
     3.5100000E+02   1.9365491E+03   5.9983188E+03
     3.5200000E+02   1.9365491E+03   5.9916519E+03
     3.5300000E+02   1.9365499E+03   6.1784170E+03
     3.5400000E+02   1.9365493E+03   6.0534492E+03
     3.5500000E+02   1.9365492E+03   6.0242461E+03
     3.5600000E+02   1.9365491E+03   6.0015156E+03
     3.5700000E+02   1.9365491E+03   5.9845298E+03
     3.5800000E+02   1.9365490E+03   5.9703989E+03
     3.5900000E+02   1.9365490E+03   5.9587720E+03
     3.6000000E+02   1.9365488E+03   5.9489185E+03
     3.6100000E+02   1.9365731E+03   1.1690379E+04
     3.6200000E+02   1.9365560E+03   7.4882158E+03
     3.6300000E+02   1.9365537E+03   6.9715532E+03
     3.6400000E+02   1.9365522E+03   6.6569946E+03
     3.6500000E+02   1.9365513E+03   6.4571919E+03
     3.6600000E+02   1.9365507E+03   6.3324062E+03
     3.6700000E+02   1.9365503E+03   6.2585449E+03
     3.6800000E+02   1.9365500E+03   6.1910059E+03
     3.6900000E+02   1.9365509E+03   6.3750508E+03
     3.7000000E+02   1.9365500E+03   6.1963721E+03
     3.7100000E+02   1.9365499E+03   6.1612900E+03
     3.7200000E+02   1.9365498E+03   6.1448613E+03
     3.7300000E+02   1.9365701E+03   1.0885636E+04
     3.7400000E+02   1.9365630E+03   9.1151787E+03
     3.7500000E+02   1.9365660E+03   9.8774404E+03
     3.7600000E+02   1.9365802E+03   1.3636788E+04
     3.7700000E+02   1.9365699E+03   1.0857604E+04
     3.7800000E+02   1.9365659E+03   9.8327441E+03
     3.7900000E+02   1.9365636E+03   9.2842266E+03
     3.8000000E+02   1.9365659E+03   9.8549990E+03
     3.8100000E+02   1.9365659E+03   9.8433984E+03
     3.8200000E+02   1.9365704E+03   1.0982644E+04
     3.8300000E+02   1.9365747E+03   1.2121771E+04
     3.8400000E+02   1.9365698E+03   1.0836134E+04
     3.8500000E+02   1.9365663E+03   9.9411426E+03
     3.8600000E+02   1.9365630E+03   9.1214609E+03
     3.8700000E+02   1.9365603E+03   8.4743145E+03
     3.8800000E+02   1.9365581E+03   7.9820464E+03
     3.8900000E+02   1.9365565E+03   7.5999990E+03
     3.9000000E+02   1.9365553E+03   7.3325571E+03
     3.9100000E+02   1.9365544E+03   7.1520000E+03
     3.9200000E+02   1.9365536E+03   6.9514697E+03
     3.9300000E+02   1.9365587E+03   8.1041978E+03
     3.9400000E+02   1.9365570E+03   7.7043130E+03
     3.9500000E+02   1.9365558E+03   7.4405083E+03
     3.9600000E+02   1.9365557E+03   7.4163291E+03
     3.9700000E+02   1.9365570E+03   7.7309443E+03
     3.9800000E+02   1.9365632E+03   9.1931768E+03
     3.9900000E+02   1.9365786E+03   1.3211264E+04
     4.0000000E+02   1.9365928E+03   1.7452957E+04
     4.0100000E+02   1.9365978E+03   1.9035848E+04
     4.0200000E+02   1.9366060E+03   2.1761314E+04
     4.0300000E+02   1.9366198E+03   2.6712867E+04
     4.0400000E+02   1.9366136E+03   2.4448539E+04
     4.0500000E+02   1.9366165E+03   2.5457227E+04
     4.0600000E+02   1.9366188E+03   2.6309357E+04
     4.0700000E+02   1.9366147E+03   2.4829564E+04
     4.0800000E+02   1.9366162E+03   2.5389277E+04
     4.0900000E+02   1.9366141E+03   2.4621879E+04
     4.1000000E+02   1.9367814E+03   1.1083416E+05
     4.1100000E+02   1.9370914E+03   3.8257678E+05
     4.1200000E+02   1.9369287E+03   2.2366420E+05
     4.1300000E+02   1.9368445E+03   1.5534862E+05
     4.1400000E+02   1.9371234E+03   4.1743772E+05
     4.1500000E+02   1.9367836E+03   1.1231717E+05
     4.1600000E+02   1.9367316E+03   8.0102805E+04
     4.1700000E+02   1.9367229E+03   7.5178703E+04
     4.1800000E+02   1.9368102E+03   1.3044316E+05
     4.1900000E+02   1.9368790E+03   1.8222527E+05
     4.2000000E+02   1.9373774E+03   7.3792575E+05
     4.2100000E+02   1.9369305E+03   2.2538416E+05
     4.2200000E+02   1.9367659E+03   1.0091454E+05
     4.2300000E+02   1.9367174E+03   7.2141188E+04
     4.2400000E+02   1.9366849E+03   5.5095559E+04
     4.2500000E+02   1.9366621E+03   4.4200609E+04
     4.2600000E+02   1.9366456E+03   3.6981422E+04
     4.2700000E+02   1.9366337E+03   3.2020936E+04
     4.2800000E+02   1.9366246E+03   2.8517830E+04
     4.2900000E+02   1.9366178E+03   2.5957227E+04
     4.3000000E+02   1.9366136E+03   2.4463010E+04
     4.3100000E+02   1.9366180E+03   2.6029514E+04
     4.3200000E+02   1.9366266E+03   2.9241736E+04
     4.3300000E+02   1.9366525E+03   3.9917344E+04
     4.3400000E+02   1.9366932E+03   5.9265332E+04
     4.3500000E+02   1.9366874E+03   5.6293887E+04
     4.3600000E+02   1.9367190E+03   7.3026320E+04
     4.3700000E+02   1.9367753E+03   1.0690840E+05
     4.3800000E+02   1.9366891E+03   5.7154227E+04
     4.3900000E+02   1.9366656E+03   4.5803191E+04
     4.4000000E+02   1.9366567E+03   4.1788848E+04
     4.4100000E+02   1.9366752E+03   5.0292910E+04
     4.4200000E+02   1.9367228E+03   7.5104664E+04
     4.4300000E+02   1.9366643E+03   4.5234484E+04
     4.4400000E+02   1.9366556E+03   4.1293641E+04
     4.4500000E+02   1.9366851E+03   5.5131008E+04
     4.4600000E+02   1.9378162E+03   1.4504206E+06
     4.4700000E+02   1.9373164E+03   6.5474238E+05
     4.4800000E+02   1.9368004E+03   1.2367588E+05
     4.4900000E+02   1.9367441E+03   8.7512055E+04
     4.5000000E+02   1.9367062E+03   6.6034117E+04
     4.5100000E+02   1.9366797E+03   5.2484012E+04
     4.5200000E+02   1.9366619E+03   4.4097125E+04
     4.5300000E+02   1.9366510E+03   3.9295828E+04
     4.5400000E+02   1.9366410E+03   3.5030312E+04
     4.5500000E+02   1.9366323E+03   3.1493654E+04
     4.5600000E+02   1.9366255E+03   2.8837502E+04
     4.5700000E+02   1.9366301E+03   3.0636348E+04
     4.5800000E+02   1.9366202E+03   2.6838857E+04
     4.5900000E+02   1.9366158E+03   2.5254053E+04
     4.6000000E+02   1.9366125E+03   2.4054215E+04
     4.6100000E+02   1.9366101E+03   2.3176449E+04
     4.6200000E+02   1.9366080E+03   2.2478406E+04
     4.6300000E+02   1.9366064E+03   2.1909791E+04
     4.6400000E+02   1.9366050E+03   2.1431203E+04
     4.6500000E+02   1.9366039E+03   2.1031842E+04
     4.6600000E+02   1.9366029E+03   2.0713824E+04
     4.6700000E+02   1.9366022E+03   2.0457203E+04
     4.6800000E+02   1.9366014E+03   2.0231264E+04
     4.6900000E+02   1.9366010E+03   2.0042523E+04
     4.7000000E+02   1.9366003E+03   1.9875205E+04
     4.7100000E+02   1.9366000E+03   1.9726934E+04
     4.7200000E+02   1.9365995E+03   1.9594875E+04
     4.7300000E+02   1.9365992E+03   1.9488707E+04
     4.7400000E+02   1.9365989E+03   1.9393611E+04
     4.7500000E+02   1.9365986E+03   1.9303416E+04
     4.7600000E+02   1.9365984E+03   1.9216879E+04
     4.7700000E+02   1.9365981E+03   1.9135199E+04
     4.7800000E+02   1.9365979E+03   1.9054748E+04
     4.7900000E+02   1.9365977E+03   1.8976152E+04
     4.8000000E+02   1.9365974E+03   1.8900770E+04
     4.8100000E+02   1.9365972E+03   1.8829479E+04
     4.8200000E+02   1.9365970E+03   1.8763854E+04
     4.8300000E+02   1.9365968E+03   1.8700008E+04
     4.8400000E+02   1.9365979E+03   1.9044715E+04
     4.8500000E+02   1.9365969E+03   1.8761656E+04
     4.8600000E+02   1.9365967E+03   1.8661520E+04
     4.8700000E+02   1.9365964E+03   1.8570490E+04
     4.8800000E+02   1.9365962E+03   1.8491193E+04
     4.8900000E+02   1.9365959E+03   1.8419484E+04
     4.9000000E+02   1.9365957E+03   1.8356426E+04
     4.9100000E+02   1.9365956E+03   1.8298980E+04
     4.9200000E+02   1.9365953E+03   1.8245889E+04
     4.9300000E+02   1.9365952E+03   1.8193701E+04
     4.9400000E+02   1.9365951E+03   1.8144434E+04
