 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.3900000E+02   1.9306095E+03   2.4035463E+04
     2.4000000E+02   1.9305902E+03   1.7404621E+04
     2.4100000E+02   1.9305823E+03   1.4919067E+04
     2.4200000E+02   1.9305776E+03   1.3543226E+04
     2.4300000E+02   1.9305707E+03   1.1563157E+04
     2.4400000E+02   1.9305659E+03   1.0275360E+04
     2.4500000E+02   1.9305614E+03   9.1195469E+03
     2.4600000E+02   1.9305613E+03   9.0724863E+03
     2.4700000E+02   1.9305597E+03   8.6898203E+03
     2.4800000E+02   1.9305592E+03   8.5670010E+03
     2.4900000E+02   1.9305569E+03   8.0105132E+03
     2.5000000E+02   1.9305552E+03   7.6026777E+03
     2.5100000E+02   1.9305541E+03   7.3421309E+03
     2.5200000E+02   1.9305537E+03   7.2647412E+03
     2.5300000E+02   1.9305535E+03   7.2135195E+03
     2.5400000E+02   1.9305527E+03   7.0463901E+03
     2.5500000E+02   1.9305522E+03   6.9358599E+03
     2.5600000E+02   1.9305520E+03   6.8697397E+03
     2.5700000E+02   1.9305515E+03   6.7668120E+03
     2.5800000E+02   1.9305513E+03   6.7252612E+03
     2.5900000E+02   1.9305514E+03   6.7550596E+03
     2.6000000E+02   1.9305511E+03   6.6775020E+03
     2.6100000E+02   1.9305508E+03   6.6056055E+03
     2.6200000E+02   1.9305504E+03   6.5245552E+03
     2.6300000E+02   1.9305500E+03   6.4371914E+03
     2.6400000E+02   1.9305496E+03   6.3510117E+03
     2.6500000E+02   1.9305492E+03   6.2626152E+03
     2.6600000E+02   1.9305487E+03   6.1679028E+03
     2.6700000E+02   1.9305485E+03   6.1108276E+03
     2.6800000E+02   1.9305482E+03   6.0657383E+03
     2.6900000E+02   1.9305481E+03   6.0307549E+03
     2.7000000E+02   1.9305480E+03   6.0029375E+03
     2.7100000E+02   1.9305479E+03   5.9822490E+03
     2.7200000E+02   1.9305477E+03   5.9643940E+03
     2.7300000E+02   1.9305477E+03   5.9464648E+03
     2.7400000E+02   1.9305476E+03   5.9291484E+03
     2.7500000E+02   1.9305475E+03   5.9131011E+03
     2.7600000E+02   1.9305475E+03   5.8988682E+03
     2.7700000E+02   1.9305474E+03   5.8856558E+03
     2.7800000E+02   1.9305474E+03   5.8718862E+03
     2.7900000E+02   1.9305472E+03   5.8586431E+03
     2.8000000E+02   1.9305472E+03   5.8460151E+03
     2.8100000E+02   1.9305471E+03   5.8330454E+03
     2.8200000E+02   1.9305471E+03   5.8205864E+03
     2.8300000E+02   1.9305470E+03   5.8087114E+03
     2.8400000E+02   1.9305470E+03   5.7974199E+03
     2.8500000E+02   1.9305470E+03   5.7865654E+03
     2.8600000E+02   1.9305469E+03   5.7761582E+03
     2.8700000E+02   1.9305469E+03   5.7659961E+03
     2.8800000E+02   1.9305468E+03   5.7558306E+03
     2.8900000E+02   1.9305468E+03   5.7455698E+03
     2.9000000E+02   1.9305466E+03   5.7349834E+03
     2.9100000E+02   1.9305466E+03   5.7241816E+03
     2.9200000E+02   1.9305466E+03   5.7139141E+03
     2.9300000E+02   1.9305465E+03   5.7039082E+03
     2.9400000E+02   1.9305465E+03   5.6943442E+03
     2.9500000E+02   1.9305464E+03   5.6848828E+03
     2.9600000E+02   1.9305464E+03   5.6749385E+03
     2.9700000E+02   1.9305464E+03   5.6648735E+03
     2.9800000E+02   1.9305463E+03   5.6546323E+03
     2.9900000E+02   1.9305463E+03   5.6445244E+03
     3.0000000E+02   1.9305463E+03   5.6344966E+03
     3.0100000E+02   1.9305461E+03   5.6244468E+03
     3.0200000E+02   1.9305461E+03   5.6141064E+03
     3.0300000E+02   1.9305460E+03   5.6039604E+03
     3.0400000E+02   1.9305460E+03   5.5942612E+03
     3.0500000E+02   1.9305460E+03   5.5844766E+03
     3.0600000E+02   1.9305459E+03   5.5747446E+03
     3.0700000E+02   1.9305459E+03   5.5649595E+03
     3.0800000E+02   1.9305458E+03   5.5551162E+03
     3.0900000E+02   1.9305458E+03   5.5452178E+03
     3.1000000E+02   1.9305459E+03   5.5618979E+03
     3.1100000E+02   1.9305458E+03   5.5527583E+03
     3.1200000E+02   1.9305458E+03   5.5415229E+03
     3.1300000E+02   1.9305457E+03   5.5296289E+03
     3.1400000E+02   1.9305457E+03   5.5178730E+03
     3.1500000E+02   1.9305455E+03   5.5062700E+03
     3.1600000E+02   1.9305455E+03   5.4946772E+03
     3.1700000E+02   1.9305454E+03   5.4829077E+03
     3.1800000E+02   1.9305454E+03   5.4739062E+03
     3.1900000E+02   1.9305454E+03   5.4648774E+03
     3.2000000E+02   1.9305453E+03   5.4557866E+03
     3.2100000E+02   1.9305453E+03   5.4469380E+03
     3.2200000E+02   1.9305476E+03   5.9189160E+03
     3.2300000E+02   1.9305460E+03   5.5972593E+03
     3.2400000E+02   1.9305458E+03   5.5360952E+03
     3.2500000E+02   1.9305455E+03   5.4911826E+03
     3.2600000E+02   1.9305453E+03   5.4576587E+03
     3.2700000E+02   1.9305452E+03   5.4327588E+03
     3.2800000E+02   1.9305452E+03   5.4127339E+03
     3.2900000E+02   1.9305450E+03   5.3960195E+03
     3.3000000E+02   1.9305449E+03   5.3820049E+03
     3.3100000E+02   1.9305449E+03   5.3696484E+03
     3.3200000E+02   1.9305448E+03   5.3585562E+03
     3.3300000E+02   1.9305448E+03   5.3484683E+03
     3.3400000E+02   1.9305448E+03   5.3392969E+03
     3.3500000E+02   1.9305447E+03   5.3306074E+03
     3.3600000E+02   1.9305447E+03   5.3223701E+03
     3.3700000E+02   1.9305447E+03   5.3143784E+03
     3.3800000E+02   1.9305446E+03   5.3065342E+03
     3.3900000E+02   1.9305446E+03   5.2985972E+03
     3.4000000E+02   1.9305446E+03   5.2907695E+03
     3.4100000E+02   1.9305444E+03   5.2831533E+03
     3.4200000E+02   1.9305444E+03   5.2754683E+03
     3.4300000E+02   1.9305444E+03   5.2678740E+03
     3.4400000E+02   1.9305443E+03   5.2605190E+03
     3.4500000E+02   1.9305443E+03   5.2531367E+03
     3.4600000E+02   1.9305443E+03   5.2458857E+03
     3.4700000E+02   1.9305443E+03   5.2388477E+03
     3.4800000E+02   1.9305442E+03   5.2320645E+03
     3.4900000E+02   1.9305442E+03   5.2251577E+03
     3.5000000E+02   1.9305442E+03   5.2180132E+03
     3.5100000E+02   1.9305441E+03   5.2110200E+03
     3.5200000E+02   1.9305441E+03   5.2043013E+03
     3.5300000E+02   1.9305450E+03   5.3973340E+03
     3.5400000E+02   1.9305444E+03   5.2677402E+03
     3.5500000E+02   1.9305443E+03   5.2377241E+03
     3.5600000E+02   1.9305442E+03   5.2145879E+03
     3.5700000E+02   1.9305441E+03   5.1973022E+03
     3.5800000E+02   1.9305439E+03   5.1829424E+03
     3.5900000E+02   1.9305439E+03   5.1711333E+03
     3.6000000E+02   1.9305438E+03   5.1611333E+03
     3.6100000E+02   1.9305713E+03   1.1725302E+04
     3.6200000E+02   1.9305518E+03   6.8358682E+03
     3.6300000E+02   1.9305490E+03   6.2214790E+03
     3.6400000E+02   1.9305475E+03   5.8944512E+03
     3.6500000E+02   1.9305465E+03   5.6866499E+03
     3.6600000E+02   1.9305458E+03   5.5571177E+03
     3.6700000E+02   1.9305454E+03   5.4796714E+03
     3.6800000E+02   1.9305450E+03   5.4092559E+03
     3.6900000E+02   1.9305460E+03   5.5944111E+03
     3.7000000E+02   1.9305452E+03   5.4166582E+03
     3.7100000E+02   1.9305449E+03   5.3776201E+03
     3.7200000E+02   1.9305448E+03   5.3602129E+03
     3.7300000E+02   1.9305667E+03   1.0471510E+04
     3.7400000E+02   1.9305594E+03   8.6396094E+03
     3.7500000E+02   1.9305634E+03   9.6155576E+03
     3.7600000E+02   1.9305796E+03   1.4106981E+04
     3.7700000E+02   1.9305684E+03   1.0965615E+04
     3.7800000E+02   1.9305642E+03   9.8566729E+03
     3.7900000E+02   1.9305619E+03   9.2828525E+03
     3.8000000E+02   1.9305647E+03   9.9983809E+03
     3.8100000E+02   1.9305648E+03   1.0050545E+04
     3.8200000E+02   1.9305706E+03   1.1584604E+04
     3.8300000E+02   1.9305757E+03   1.3004726E+04
     3.8400000E+02   1.9305704E+03   1.1529613E+04
     3.8500000E+02   1.9305664E+03   1.0460789E+04
     3.8600000E+02   1.9305624E+03   9.4170342E+03
     3.8700000E+02   1.9305591E+03   8.5726943E+03
     3.8800000E+02   1.9305564E+03   7.9222563E+03
     3.8900000E+02   1.9305542E+03   7.4119077E+03
     3.9000000E+02   1.9305526E+03   7.0453037E+03
     3.9100000E+02   1.9305515E+03   6.7919507E+03
     3.9200000E+02   1.9305502E+03   6.5098467E+03
     3.9300000E+02   1.9305560E+03   7.8179448E+03
     3.9400000E+02   1.9305542E+03   7.4047964E+03
     3.9500000E+02   1.9305529E+03   7.1124556E+03
     3.9600000E+02   1.9305529E+03   7.1181724E+03
     3.9700000E+02   1.9305546E+03   7.4960684E+03
     3.9800000E+02   1.9305620E+03   9.3198398E+03
     3.9900000E+02   1.9305803E+03   1.4389111E+04
     4.0000000E+02   1.9305978E+03   1.9997994E+04
     4.0100000E+02   1.9306033E+03   2.1900193E+04
     4.0200000E+02   1.9306123E+03   2.5206961E+04
     4.0300000E+02   1.9306273E+03   3.1058021E+04
     4.0400000E+02   1.9306206E+03   2.8345051E+04
     4.0500000E+02   1.9306235E+03   2.9488182E+04
     4.0600000E+02   1.9306260E+03   3.0488217E+04
     4.0700000E+02   1.9306210E+03   2.8503832E+04
     4.0800000E+02   1.9306224E+03   2.9057990E+04
     4.0900000E+02   1.9306195E+03   2.7880105E+04
     4.1000000E+02   1.9307922E+03   1.2385748E+05
     4.1100000E+02   1.9311014E+03   4.1265819E+05
     4.1200000E+02   1.9309397E+03   2.4481720E+05
     4.1300000E+02   1.9308552E+03   1.7159294E+05
     4.1400000E+02   1.9311427E+03   4.6077622E+05
     4.1500000E+02   1.9307952E+03   1.2596325E+05
     4.1600000E+02   1.9307408E+03   8.9788375E+04
     4.1700000E+02   1.9307307E+03   8.3538820E+04
     4.1800000E+02   1.9308153E+03   1.4074417E+05
     4.1900000E+02   1.9308876E+03   1.9842275E+05
     4.2000000E+02   1.9313939E+03   7.9847669E+05
     4.2100000E+02   1.9309443E+03   2.4926284E+05
     4.2200000E+02   1.9307769E+03   1.1327247E+05
     4.2300000E+02   1.9307266E+03   8.1066805E+04
     4.2400000E+02   1.9306927E+03   6.1935277E+04
     4.2500000E+02   1.9306688E+03   4.9638449E+04
     4.2600000E+02   1.9306515E+03   4.1452789E+04
     4.2700000E+02   1.9306388E+03   3.5826484E+04
     4.2800000E+02   1.9306294E+03   3.1847174E+04
     4.2900000E+02   1.9306222E+03   2.8934557E+04
     4.3000000E+02   1.9306177E+03   2.7182125E+04
     4.3100000E+02   1.9306213E+03   2.8616660E+04
     4.3200000E+02   1.9306292E+03   3.1742461E+04
     4.3300000E+02   1.9306545E+03   4.2856805E+04
     4.3400000E+02   1.9306982E+03   6.4874125E+04
     4.3500000E+02   1.9306923E+03   6.1680055E+04
     4.3600000E+02   1.9307255E+03   8.0383461E+04
     4.3700000E+02   1.9307820E+03   1.1674842E+05
     4.3800000E+02   1.9306943E+03   6.2784547E+04
     4.3900000E+02   1.9306703E+03   5.0352305E+04
     4.4000000E+02   1.9306606E+03   4.5710324E+04
     4.4100000E+02   1.9306786E+03   5.4493094E+04
     4.4200000E+02   1.9307277E+03   8.1737414E+04
     4.4300000E+02   1.9306683E+03   4.9395758E+04
     4.4400000E+02   1.9306591E+03   4.4929602E+04
     4.4500000E+02   1.9306891E+03   5.9990445E+04
     4.4600000E+02   1.9318685E+03   1.6233092E+06
     4.4700000E+02   1.9313297E+03   7.0551150E+05
     4.4800000E+02   1.9308146E+03   1.4011909E+05
     4.4900000E+02   1.9307555E+03   9.9044633E+04
     4.5000000E+02   1.9307155E+03   7.4572242E+04
     4.5100000E+02   1.9306875E+03   5.9166047E+04
     4.5200000E+02   1.9306686E+03   4.9543289E+04
     4.5300000E+02   1.9306567E+03   4.3881414E+04
     4.5400000E+02   1.9306460E+03   3.8979281E+04
     4.5500000E+02   1.9306368E+03   3.4976219E+04
     4.5600000E+02   1.9306296E+03   3.1965975E+04
     4.5700000E+02   1.9306337E+03   3.3627594E+04
     4.5800000E+02   1.9306237E+03   2.9524861E+04
     4.5900000E+02   1.9306191E+03   2.7765736E+04
     4.6000000E+02   1.9306157E+03   2.6433619E+04
     4.6100000E+02   1.9306132E+03   2.5448588E+04
     4.6200000E+02   1.9306110E+03   2.4663361E+04
     4.6300000E+02   1.9306093E+03   2.4026143E+04
     4.6400000E+02   1.9306078E+03   2.3493721E+04
     4.6500000E+02   1.9306066E+03   2.3051229E+04
     4.6600000E+02   1.9306056E+03   2.2696527E+04
     4.6700000E+02   1.9306049E+03   2.2406674E+04
     4.6800000E+02   1.9306041E+03   2.2151426E+04
     4.6900000E+02   1.9306035E+03   2.1937711E+04
     4.7000000E+02   1.9306030E+03   2.1750156E+04
     4.7100000E+02   1.9306025E+03   2.1584520E+04
     4.7200000E+02   1.9306021E+03   2.1436592E+04
     4.7300000E+02   1.9306017E+03   2.1315428E+04
     4.7400000E+02   1.9306014E+03   2.1206354E+04
     4.7500000E+02   1.9306011E+03   2.1103611E+04
     4.7600000E+02   1.9306008E+03   2.1006541E+04
     4.7700000E+02   1.9306006E+03   2.0915895E+04
     4.7800000E+02   1.9306003E+03   2.0827418E+04
     4.7900000E+02   1.9306001E+03   2.0741479E+04
     4.8000000E+02   1.9305999E+03   2.0659188E+04
     4.8100000E+02   1.9305996E+03   2.0581479E+04
     4.8200000E+02   1.9305994E+03   2.0509416E+04
     4.8300000E+02   1.9305992E+03   2.0439348E+04
     4.8400000E+02   1.9306003E+03   2.0828338E+04
     4.8500000E+02   1.9305994E+03   2.0503725E+04
     4.8600000E+02   1.9305991E+03   2.0392447E+04
     4.8700000E+02   1.9305988E+03   2.0292869E+04
     4.8800000E+02   1.9305985E+03   2.0206352E+04
     4.8900000E+02   1.9305983E+03   2.0128873E+04
     4.9000000E+02   1.9305981E+03   2.0060627E+04
     4.9100000E+02   1.9305979E+03   1.9998398E+04
     4.9200000E+02   1.9305978E+03   1.9940387E+04
     4.9300000E+02   1.9305975E+03   1.9883246E+04
     4.9400000E+02   1.9305974E+03   1.9829680E+04
