 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     6.9000000E+01   1.9445515E+03   1.0295093E+04
     7.0000000E+01   1.9445518E+03   1.0360917E+04
     7.1000000E+01   1.9445520E+03   1.0463714E+04
     7.2000000E+01   1.9445524E+03   1.0563207E+04
     7.3000000E+01   1.9445526E+03   1.0659150E+04
     7.4000000E+01   1.9445529E+03   1.0749360E+04
     7.5000000E+01   1.9445532E+03   1.0878280E+04
     7.6000000E+01   1.9445543E+03   1.1244751E+04
     7.7000000E+01   1.9445593E+03   1.3058104E+04
     7.8000000E+01   1.9445684E+03   1.6554875E+04
     7.9000000E+01   1.9445769E+03   2.0144459E+04
     8.0000000E+01   1.9445785E+03   2.0830785E+04
     8.1000000E+01   1.9445830E+03   2.2844256E+04
     8.2000000E+01   1.9445836E+03   2.3153080E+04
     8.3000000E+01   1.9445765E+03   1.9971857E+04
     8.4000000E+01   1.9445968E+03   2.9546143E+04
     8.5000000E+01   1.9445815E+03   2.2167049E+04
     8.6000000E+01   1.9445854E+03   2.4004654E+04
     8.7000000E+01   1.9445964E+03   2.9343449E+04
     8.8000000E+01   1.9445984E+03   3.0336232E+04
     8.9000000E+01   1.9445981E+03   3.0223217E+04
     9.0000000E+01   1.9445933E+03   2.7782447E+04
     9.1000000E+01   1.9445864E+03   2.4446738E+04
     9.2000000E+01   1.9445813E+03   2.2048445E+04
     9.3000000E+01   1.9445743E+03   1.9003152E+04
     9.4000000E+01   1.9445706E+03   1.7384502E+04
     9.5000000E+01   1.9445681E+03   1.6409059E+04
     9.6000000E+01   1.9445691E+03   1.6787148E+04
     9.7000000E+01   1.9445698E+03   1.7121879E+04
     9.8000000E+01   1.9445675E+03   1.6147172E+04
     9.9000000E+01   1.9445668E+03   1.5890641E+04
     1.0000000E+02   1.9445681E+03   1.6427004E+04
     1.0100000E+02   1.9445696E+03   1.6997672E+04
     1.0200000E+02   1.9445708E+03   1.7526934E+04
     1.0300000E+02   1.9445697E+03   1.7064320E+04
     1.0400000E+02   1.9445680E+03   1.6355174E+04
     1.0500000E+02   1.9445681E+03   1.6413529E+04
     1.0600000E+02   1.9445706E+03   1.7390812E+04
     1.0700000E+02   1.9445676E+03   1.6231875E+04
     1.0800000E+02   1.9445676E+03   1.6194602E+04
     1.0900000E+02   1.9445673E+03   1.6049889E+04
     1.1000000E+02   1.9445695E+03   1.6964055E+04
     1.1100000E+02   1.9445688E+03   1.6692553E+04
     1.1200000E+02   1.9445681E+03   1.6391488E+04
     1.1300000E+02   1.9445669E+03   1.5924132E+04
     1.1400000E+02   1.9445684E+03   1.6507484E+04
     1.1500000E+02   1.9445715E+03   1.7787934E+04
     1.1600000E+02   1.9445750E+03   1.9256295E+04
     1.1700000E+02   1.9445679E+03   1.6289217E+04
     1.1800000E+02   1.9445659E+03   1.5537133E+04
     1.1900000E+02   1.9445649E+03   1.5154503E+04
     1.2000000E+02   1.9445638E+03   1.4730466E+04
     1.2100000E+02   1.9445632E+03   1.4488065E+04
     1.2200000E+02   1.9445627E+03   1.4313581E+04
     1.2300000E+02   1.9445625E+03   1.4192289E+04
     1.2400000E+02   1.9445623E+03   1.4110312E+04
     1.2500000E+02   1.9445621E+03   1.4061936E+04
     1.2600000E+02   1.9445620E+03   1.4032946E+04
     1.2700000E+02   1.9445620E+03   1.4019365E+04
     1.2800000E+02   1.9445620E+03   1.4010922E+04
     1.2900000E+02   1.9445619E+03   1.4006098E+04
     1.3000000E+02   1.9445619E+03   1.4002933E+04
     1.3100000E+02   1.9445619E+03   1.4001464E+04
     1.3200000E+02   1.9445619E+03   1.3999715E+04
     1.3300000E+02   1.9445619E+03   1.4002972E+04
     1.3400000E+02   1.9445619E+03   1.4006747E+04
     1.3500000E+02   1.9445640E+03   1.4774438E+04
     1.3600000E+02   1.9445687E+03   1.6691027E+04
     1.3700000E+02   1.9445912E+03   2.6775826E+04
     1.3800000E+02   1.9446915E+03   9.2375906E+04
     1.3900000E+02   1.9446493E+03   6.0924656E+04
     1.4000000E+02   1.9446663E+03   7.2921641E+04
     1.4100000E+02   1.9446860E+03   8.7993547E+04
     1.4200000E+02   1.9446871E+03   8.8856383E+04
     1.4300000E+02   1.9446914E+03   9.2297766E+04
     1.4400000E+02   1.9446406E+03   5.5121629E+04
     1.4500000E+02   1.9446221E+03   4.3554645E+04
     1.4600000E+02   1.9446223E+03   4.3725160E+04
     1.4700000E+02   1.9446351E+03   5.1591859E+04
     1.4800000E+02   1.9446130E+03   3.8291398E+04
     1.4900000E+02   1.9446008E+03   3.1671006E+04
     1.5000000E+02   1.9445929E+03   2.7619484E+04
     1.5100000E+02   1.9445870E+03   2.4775766E+04
     1.5200000E+02   1.9445826E+03   2.2690016E+04
     1.5300000E+02   1.9445792E+03   2.1126158E+04
     1.5400000E+02   1.9445770E+03   2.0176945E+04
     1.5500000E+02   1.9445776E+03   2.0477561E+04
     1.5600000E+02   1.9445770E+03   2.0183674E+04
     1.5700000E+02   1.9445764E+03   1.9918270E+04
     1.5800000E+02   1.9445803E+03   2.1662188E+04
     1.5900000E+02   1.9445834E+03   2.3063580E+04
     1.6000000E+02   1.9445859E+03   2.4259189E+04
     1.6100000E+02   1.9445947E+03   2.8537111E+04
     1.6200000E+02   1.9446003E+03   3.1394869E+04
     1.6300000E+02   1.9445974E+03   2.9894668E+04
     1.6400000E+02   1.9445938E+03   2.8043002E+04
     1.6500000E+02   1.9445891E+03   2.5740166E+04
     1.6600000E+02   1.9445872E+03   2.4799832E+04
     1.6700000E+02   1.9445818E+03   2.2296559E+04
     1.6800000E+02   1.9445765E+03   1.9974822E+04
     1.6900000E+02   1.9445731E+03   1.8498801E+04
     1.7000000E+02   1.9445715E+03   1.7839977E+04
     1.7100000E+02   1.9445707E+03   1.7467807E+04
     1.7200000E+02   1.9445677E+03   1.6283630E+04
     1.7300000E+02   1.9445691E+03   1.6840105E+04
     1.7400000E+02   1.9445731E+03   1.8541252E+04
     1.7500000E+02   1.9445779E+03   2.0560117E+04
     1.7600000E+02   1.9445756E+03   1.9523828E+04
     1.7700000E+02   1.9447178E+03   1.1455929E+05
     1.7800000E+02   1.9446141E+03   3.8986199E+04
     1.7900000E+02   1.9446058E+03   3.4377199E+04
     1.8000000E+02   1.9446134E+03   3.8558586E+04
     1.8100000E+02   1.9446354E+03   5.1783305E+04
     1.8200000E+02   1.9445991E+03   3.0803459E+04
     1.8300000E+02   1.9445901E+03   2.6233402E+04
     1.8400000E+02   1.9445991E+03   3.0794805E+04
     1.8500000E+02   1.9445923E+03   2.7324895E+04
     1.8600000E+02   1.9445897E+03   2.6035883E+04
     1.8700000E+02   1.9446045E+03   3.3557012E+04
     1.8800000E+02   1.9446130E+03   3.8254062E+04
     1.8900000E+02   1.9446135E+03   3.8563234E+04
     1.9000000E+02   1.9446022E+03   3.2298551E+04
     1.9100000E+02   1.9446031E+03   3.2827043E+04
     1.9200000E+02   1.9446095E+03   3.6289551E+04
     1.9300000E+02   1.9446025E+03   3.2537242E+04
     1.9400000E+02   1.9446010E+03   3.1644582E+04
     1.9500000E+02   1.9446029E+03   3.2664613E+04
     1.9600000E+02   1.9446147E+03   3.9180770E+04
     1.9700000E+02   1.9446240E+03   4.4651438E+04
     1.9800000E+02   1.9446182E+03   4.1185078E+04
     1.9900000E+02   1.9446201E+03   4.2299047E+04
     2.0000000E+02   1.9446218E+03   4.3350059E+04
     2.0100000E+02   1.9446115E+03   3.7319961E+04
     2.0200000E+02   1.9446204E+03   4.2449891E+04
     2.0300000E+02   1.9446196E+03   4.1992941E+04
     2.0400000E+02   1.9446191E+03   4.1723105E+04
     2.0500000E+02   1.9446193E+03   4.1798352E+04
     2.0600000E+02   1.9446113E+03   3.7238602E+04
     2.0700000E+02   1.9446074E+03   3.5106270E+04
     2.0800000E+02   1.9445933E+03   2.7744691E+04
     2.0900000E+02   1.9445874E+03   2.4876641E+04
     2.1000000E+02   1.9445857E+03   2.4055301E+04
     2.1100000E+02   1.9445913E+03   2.6725426E+04
     2.1200000E+02   1.9445839E+03   2.3179117E+04
     2.1300000E+02   1.9445782E+03   2.0668877E+04
     2.1400000E+02   1.9445690E+03   1.6737547E+04
     2.1500000E+02   1.9445709E+03   1.7508920E+04
     2.1600000E+02   1.9445616E+03   1.3868558E+04
     2.1700000E+02   1.9445575E+03   1.2309479E+04
     2.1800000E+02   1.9445548E+03   1.1400637E+04
     2.1900000E+02   1.9445518E+03   1.0333847E+04
     2.2000000E+02   1.9445516E+03   1.0278196E+04
     2.2100000E+02   1.9445540E+03   1.1065364E+04
     2.2200000E+02   1.9445564E+03   1.1958544E+04
     2.2300000E+02   1.9445559E+03   1.1750583E+04
     2.2400000E+02   1.9445562E+03   1.1858853E+04
     2.2500000E+02   1.9445587E+03   1.2780029E+04
     2.2600000E+02   1.9445562E+03   1.1858386E+04
     2.2700000E+02   1.9445588E+03   1.2819928E+04
     2.2800000E+02   1.9445559E+03   1.1773268E+04
     2.2900000E+02   1.9445535E+03   1.0931135E+04
     2.3000000E+02   1.9445516E+03   1.0305992E+04
     2.3100000E+02   1.9446437E+03   5.7093363E+04
     2.3200000E+02   1.9445948E+03   2.8500957E+04
     2.3300000E+02   1.9445822E+03   2.2413512E+04
     2.3400000E+02   1.9445753E+03   1.9393217E+04
     2.3500000E+02   1.9445708E+03   1.7495215E+04
     2.3600000E+02   1.9445660E+03   1.5579646E+04
     2.3700000E+02   1.9445620E+03   1.4017048E+04
     2.3800000E+02   1.9445642E+03   1.4843315E+04
     2.3900000E+02   1.9445801E+03   2.1494607E+04
     2.4000000E+02   1.9445670E+03   1.5937561E+04
     2.4100000E+02   1.9445615E+03   1.3819142E+04
     2.4200000E+02   1.9445586E+03   1.2729916E+04
     2.4300000E+02   1.9445538E+03   1.1041309E+04
     2.4400000E+02   1.9445508E+03   1.0001976E+04
     2.4500000E+02   1.9445477E+03   9.0095166E+03
     2.4600000E+02   1.9445477E+03   9.0113789E+03
     2.4700000E+02   1.9445469E+03   8.7586973E+03
     2.4800000E+02   1.9445466E+03   8.6662441E+03
     2.4900000E+02   1.9445449E+03   8.1299922E+03
     2.5000000E+02   1.9445436E+03   7.7341558E+03
     2.5100000E+02   1.9445427E+03   7.4849761E+03
     2.5200000E+02   1.9445425E+03   7.4136416E+03
     2.5300000E+02   1.9445424E+03   7.3675273E+03
     2.5400000E+02   1.9445417E+03   7.2031191E+03
     2.5500000E+02   1.9445414E+03   7.0954966E+03
     2.5600000E+02   1.9445411E+03   7.0323809E+03
     2.5700000E+02   1.9445408E+03   6.9315757E+03
     2.5800000E+02   1.9445406E+03   6.8928691E+03
     2.5900000E+02   1.9445408E+03   6.9259517E+03
     2.6000000E+02   1.9445405E+03   6.8503564E+03
     2.6100000E+02   1.9445403E+03   6.7808154E+03
     2.6200000E+02   1.9445400E+03   6.7016660E+03
     2.6300000E+02   1.9445397E+03   6.6164175E+03
     2.6400000E+02   1.9445394E+03   6.5319712E+03
     2.6500000E+02   1.9445391E+03   6.4450083E+03
     2.6600000E+02   1.9445387E+03   6.3515327E+03
     2.6700000E+02   1.9445386E+03   6.2963555E+03
     2.6800000E+02   1.9445385E+03   6.2531284E+03
     2.6900000E+02   1.9445383E+03   6.2195400E+03
     2.7000000E+02   1.9445382E+03   6.1936572E+03
     2.7100000E+02   1.9445381E+03   6.1750420E+03
     2.7200000E+02   1.9445381E+03   6.1591841E+03
     2.7300000E+02   1.9445380E+03   6.1430815E+03
     2.7400000E+02   1.9445380E+03   6.1274282E+03
     2.7500000E+02   1.9445378E+03   6.1130747E+03
     2.7600000E+02   1.9445378E+03   6.1004580E+03
     2.7700000E+02   1.9445378E+03   6.0887769E+03
     2.7800000E+02   1.9445377E+03   6.0764780E+03
     2.7900000E+02   1.9445377E+03   6.0647275E+03
     2.8000000E+02   1.9445377E+03   6.0533677E+03
     2.8100000E+02   1.9445376E+03   6.0415430E+03
     2.8200000E+02   1.9445376E+03   6.0302495E+03
     2.8300000E+02   1.9445376E+03   6.0195669E+03
     2.8400000E+02   1.9445375E+03   6.0097866E+03
     2.8500000E+02   1.9445375E+03   6.0004927E+03
     2.8600000E+02   1.9445375E+03   5.9913564E+03
     2.8700000E+02   1.9445374E+03   5.9823960E+03
     2.8800000E+02   1.9445374E+03   5.9733350E+03
     2.8900000E+02   1.9445374E+03   5.9641865E+03
     2.9000000E+02   1.9445374E+03   5.9546611E+03
     2.9100000E+02   1.9445372E+03   5.9449390E+03
     2.9200000E+02   1.9445372E+03   5.9358457E+03
     2.9300000E+02   1.9445372E+03   5.9271104E+03
     2.9400000E+02   1.9445371E+03   5.9188877E+03
     2.9500000E+02   1.9445371E+03   5.9107539E+03
     2.9600000E+02   1.9445371E+03   5.9020137E+03
     2.9700000E+02   1.9445371E+03   5.8930864E+03
     2.9800000E+02   1.9445370E+03   5.8840859E+03
     2.9900000E+02   1.9445370E+03   5.8752207E+03
     3.0000000E+02   1.9445370E+03   5.8664297E+03
     3.0100000E+02   1.9445370E+03   5.8576958E+03
     3.0200000E+02   1.9445369E+03   5.8490000E+03
     3.0300000E+02   1.9445369E+03   5.8402393E+03
     3.0400000E+02   1.9445369E+03   5.8317598E+03
     3.0500000E+02   1.9445369E+03   5.8230986E+03
     3.0600000E+02   1.9445367E+03   5.8144126E+03
     3.0700000E+02   1.9445367E+03   5.8056362E+03
     3.0800000E+02   1.9445367E+03   5.7967827E+03
     3.0900000E+02   1.9445366E+03   5.7878696E+03
     3.1000000E+02   1.9445367E+03   5.8058623E+03
     3.1100000E+02   1.9445367E+03   5.7976099E+03
     3.1200000E+02   1.9445366E+03   5.7874238E+03
     3.1300000E+02   1.9445366E+03   5.7765640E+03
     3.1400000E+02   1.9445366E+03   5.7658872E+03
     3.1500000E+02   1.9445365E+03   5.7554058E+03
     3.1600000E+02   1.9445365E+03   5.7448320E+03
     3.1700000E+02   1.9445365E+03   5.7340225E+03
     3.1800000E+02   1.9445365E+03   5.7259907E+03
     3.1900000E+02   1.9445364E+03   5.7179087E+03
     3.2000000E+02   1.9445364E+03   5.7097432E+03
     3.2100000E+02   1.9445364E+03   5.7018184E+03
     3.2200000E+02   1.9445377E+03   6.0754551E+03
     3.2300000E+02   1.9445367E+03   5.8199800E+03
     3.2400000E+02   1.9445366E+03   5.7703604E+03
     3.2500000E+02   1.9445365E+03   5.7336963E+03
     3.2600000E+02   1.9445364E+03   5.7061675E+03
     3.2700000E+02   1.9445363E+03   5.6859761E+03
     3.2800000E+02   1.9445363E+03   5.6694600E+03
     3.2900000E+02   1.9445361E+03   5.6553540E+03
     3.3000000E+02   1.9445361E+03   5.6433652E+03
     3.3100000E+02   1.9445361E+03   5.6326567E+03
     3.3200000E+02   1.9445360E+03   5.6229712E+03
     3.3300000E+02   1.9445360E+03   5.6141299E+03
     3.3400000E+02   1.9445360E+03   5.6060986E+03
     3.3500000E+02   1.9445360E+03   5.5984761E+03
     3.3600000E+02   1.9445359E+03   5.5912617E+03
     3.3700000E+02   1.9445359E+03   5.5842524E+03
     3.3800000E+02   1.9445359E+03   5.5773911E+03
     3.3900000E+02   1.9445359E+03   5.5705264E+03
     3.4000000E+02   1.9445359E+03   5.5638291E+03
     3.4100000E+02   1.9445358E+03   5.5572925E+03
     3.4200000E+02   1.9445358E+03   5.5505967E+03
     3.4300000E+02   1.9445358E+03   5.5439429E+03
     3.4400000E+02   1.9445358E+03   5.5374937E+03
     3.4500000E+02   1.9445358E+03   5.5309961E+03
     3.4600000E+02   1.9445356E+03   5.5246182E+03
     3.4700000E+02   1.9445356E+03   5.5184517E+03
     3.4800000E+02   1.9445356E+03   5.5124409E+03
     3.4900000E+02   1.9445356E+03   5.5064897E+03
     3.5000000E+02   1.9445356E+03   5.5003818E+03
     3.5100000E+02   1.9445355E+03   5.4941880E+03
     3.5200000E+02   1.9445355E+03   5.4879009E+03
     3.5300000E+02   1.9445361E+03   5.6404946E+03
     3.5400000E+02   1.9445358E+03   5.5394658E+03
     3.5500000E+02   1.9445356E+03   5.5148052E+03
     3.5600000E+02   1.9445355E+03   5.4954424E+03
     3.5700000E+02   1.9445355E+03   5.4799146E+03
     3.5800000E+02   1.9445355E+03   5.4670010E+03
     3.5900000E+02   1.9445354E+03   5.4563257E+03
     3.6000000E+02   1.9445354E+03   5.4472422E+03
     3.6100000E+02   1.9445515E+03   1.0259335E+04
     3.6200000E+02   1.9445400E+03   6.7277002E+03
     3.6300000E+02   1.9445386E+03   6.2997896E+03
     3.6400000E+02   1.9445376E+03   6.0443604E+03
     3.6500000E+02   1.9445370E+03   5.8837124E+03
     3.6600000E+02   1.9445366E+03   5.7845493E+03
     3.6700000E+02   1.9445365E+03   5.7283599E+03
     3.6800000E+02   1.9445363E+03   5.6735381E+03
     3.6900000E+02   1.9445369E+03   5.8277866E+03
     3.7000000E+02   1.9445363E+03   5.6806245E+03
     3.7100000E+02   1.9445361E+03   5.6520493E+03
     3.7200000E+02   1.9445361E+03   5.6383906E+03
     3.7300000E+02   1.9445502E+03   9.7989307E+03
     3.7400000E+02   1.9445449E+03   8.1483286E+03
     3.7500000E+02   1.9445469E+03   8.7790508E+03
     3.7600000E+02   1.9445566E+03   1.2073617E+04
     3.7700000E+02   1.9445496E+03   9.6180381E+03
     3.7800000E+02   1.9445468E+03   8.7499121E+03
     3.7900000E+02   1.9445453E+03   8.2997490E+03
     3.8000000E+02   1.9445468E+03   8.7305674E+03
     3.8100000E+02   1.9445468E+03   8.7436572E+03
     3.8200000E+02   1.9445504E+03   9.9103936E+03
     3.8300000E+02   1.9445536E+03   1.0985680E+04
     3.8400000E+02   1.9445500E+03   9.7934980E+03
     3.8500000E+02   1.9445476E+03   8.9928008E+03
     3.8600000E+02   1.9445453E+03   8.2606758E+03
     3.8700000E+02   1.9445433E+03   7.6915293E+03
     3.8800000E+02   1.9445419E+03   7.2582822E+03
     3.8900000E+02   1.9445408E+03   6.9212583E+03
     3.9000000E+02   1.9445399E+03   6.6881396E+03
     3.9100000E+02   1.9445393E+03   6.5300225E+03
     3.9200000E+02   1.9445387E+03   6.3545728E+03
     3.9300000E+02   1.9445421E+03   7.3273101E+03
     3.9400000E+02   1.9445408E+03   6.9457891E+03
     3.9500000E+02   1.9445402E+03   6.7485776E+03
     3.9600000E+02   1.9445400E+03   6.7216401E+03
     3.9700000E+02   1.9445408E+03   6.9181196E+03
     3.9800000E+02   1.9445446E+03   8.0408726E+03
     3.9900000E+02   1.9445549E+03   1.1468012E+04
     4.0000000E+02   1.9445646E+03   1.5046084E+04
     4.0100000E+02   1.9445673E+03   1.6075163E+04
     4.0200000E+02   1.9445721E+03   1.8107137E+04
     4.0300000E+02   1.9445813E+03   2.2077561E+04
     4.0400000E+02   1.9445770E+03   2.0199395E+04
     4.0500000E+02   1.9445792E+03   2.1171520E+04
     4.0600000E+02   1.9445813E+03   2.2058246E+04
     4.0700000E+02   1.9445790E+03   2.1013436E+04
     4.0800000E+02   1.9445802E+03   2.1583324E+04
     4.0900000E+02   1.9445792E+03   2.1164301E+04
     4.1000000E+02   1.9446880E+03   8.9553914E+04
     4.1100000E+02   1.9448647E+03   2.7120141E+05
     4.1200000E+02   1.9447782E+03   1.7231192E+05
     4.1300000E+02   1.9447272E+03   1.2294725E+05
     4.1400000E+02   1.9449125E+03   3.3224178E+05
     4.1500000E+02   1.9446907E+03   9.1693852E+04
     4.1600000E+02   1.9446558E+03   6.5431520E+04
     4.1700000E+02   1.9446492E+03   6.0866422E+04
     4.1800000E+02   1.9446913E+03   9.2496016E+04
     4.1900000E+02   1.9447383E+03   1.3328841E+05
     4.2000000E+02   1.9450652E+03   5.6181756E+05
     4.2100000E+02   1.9447756E+03   1.6989202E+05
     4.2200000E+02   1.9446747E+03   7.9268266E+04
     4.2300000E+02   1.9446438E+03   5.7252637E+04
     4.2400000E+02   1.9446229E+03   4.4095762E+04
     4.2500000E+02   1.9446083E+03   3.5643961E+04
     4.2600000E+02   1.9445977E+03   3.0001301E+04
     4.2700000E+02   1.9445898E+03   2.6119930E+04
     4.2800000E+02   1.9445841E+03   2.3384107E+04
     4.2900000E+02   1.9445797E+03   2.1378275E+04
     4.3000000E+02   1.9445768E+03   2.0085756E+04
     4.3100000E+02   1.9445782E+03   2.0717270E+04
     4.3200000E+02   1.9445829E+03   2.2828393E+04
     4.3300000E+02   1.9445985E+03   3.0500129E+04
     4.3400000E+02   1.9446265E+03   4.6244117E+04
     4.3500000E+02   1.9446238E+03   4.4601715E+04
     4.3600000E+02   1.9446458E+03   5.8567129E+04
     4.3700000E+02   1.9446771E+03   8.1179625E+04
     4.3800000E+02   1.9446244E+03   4.4952582E+04
     4.3900000E+02   1.9446096E+03   3.6417637E+04
     4.4000000E+02   1.9446028E+03   3.2727768E+04
     4.4100000E+02   1.9446136E+03   3.8685004E+04
     4.4200000E+02   1.9446418E+03   5.6082105E+04
     4.4300000E+02   1.9446072E+03   3.5071824E+04
     4.4400000E+02   1.9446018E+03   3.2207711E+04
     4.4500000E+02   1.9446188E+03   4.1645398E+04
     4.4600000E+02   1.9453899E+03   1.1959045E+06
     4.4700000E+02   1.9450057E+03   4.6741284E+05
     4.4800000E+02   1.9446993E+03   9.8822984E+04
     4.4900000E+02   1.9446626E+03   7.0300570E+04
     4.5000000E+02   1.9446377E+03   5.3288434E+04
     4.5100000E+02   1.9446204E+03   4.2529434E+04
     4.5200000E+02   1.9446084E+03   3.5710457E+04
     4.5300000E+02   1.9446003E+03   3.1413299E+04
     4.5400000E+02   1.9445939E+03   2.8065238E+04
     4.5500000E+02   1.9445883E+03   2.5356355E+04
     4.5600000E+02   1.9445840E+03   2.3306850E+04
     4.5700000E+02   1.9445859E+03   2.4269197E+04
     4.5800000E+02   1.9445803E+03   2.1642314E+04
     4.5900000E+02   1.9445778E+03   2.0496359E+04
     4.6000000E+02   1.9445757E+03   1.9620184E+04
     4.6100000E+02   1.9445742E+03   1.8981334E+04
     4.6200000E+02   1.9445730E+03   1.8465695E+04
     4.6300000E+02   1.9445720E+03   1.8042512E+04
     4.6400000E+02   1.9445712E+03   1.7683098E+04
     4.6500000E+02   1.9445704E+03   1.7383273E+04
     4.6600000E+02   1.9445699E+03   1.7145910E+04
     4.6700000E+02   1.9445695E+03   1.6955801E+04
     4.6800000E+02   1.9445690E+03   1.6786496E+04
     4.6900000E+02   1.9445686E+03   1.6645125E+04
     4.7000000E+02   1.9445684E+03   1.6515271E+04
     4.7100000E+02   1.9445681E+03   1.6402189E+04
     4.7200000E+02   1.9445679E+03   1.6302703E+04
     4.7300000E+02   1.9445676E+03   1.6225882E+04
     4.7400000E+02   1.9445675E+03   1.6157627E+04
     4.7500000E+02   1.9445673E+03   1.6090966E+04
     4.7600000E+02   1.9445671E+03   1.6025253E+04
     4.7700000E+02   1.9445670E+03   1.5961460E+04
     4.7800000E+02   1.9445668E+03   1.5897991E+04
     4.7900000E+02   1.9445667E+03   1.5836023E+04
     4.8000000E+02   1.9445665E+03   1.5776438E+04
     4.8100000E+02   1.9445664E+03   1.5720358E+04
     4.8200000E+02   1.9445663E+03   1.5666909E+04
     4.8300000E+02   1.9445660E+03   1.5615829E+04
     4.8400000E+02   1.9445667E+03   1.5828271E+04
     4.8500000E+02   1.9445662E+03   1.5645800E+04
     4.8600000E+02   1.9445660E+03   1.5572502E+04
     4.8700000E+02   1.9445658E+03   1.5504777E+04
     4.8800000E+02   1.9445657E+03   1.5444988E+04
     4.8900000E+02   1.9445656E+03   1.5390032E+04
     4.9000000E+02   1.9445654E+03   1.5340652E+04
     4.9100000E+02   1.9445653E+03   1.5295031E+04
     4.9200000E+02   1.9445652E+03   1.5253128E+04
     4.9300000E+02   1.9445651E+03   1.5211974E+04
     4.9400000E+02   1.9445649E+03   1.5173030E+04
