 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0600000E+02   1.9685870E+03   1.6476699E+04
     1.0700000E+02   1.9685834E+03   1.5334168E+04
     1.0800000E+02   1.9685828E+03   1.5154509E+04
     1.0900000E+02   1.9685828E+03   1.5168925E+04
     1.1000000E+02   1.9685853E+03   1.5948994E+04
     1.1100000E+02   1.9685842E+03   1.5600067E+04
     1.1200000E+02   1.9685834E+03   1.5347512E+04
     1.1300000E+02   1.9685819E+03   1.4915701E+04
     1.1400000E+02   1.9685833E+03   1.5315088E+04
     1.1500000E+02   1.9685867E+03   1.6358995E+04
     1.1600000E+02   1.9685907E+03   1.7646299E+04
     1.1700000E+02   1.9685828E+03   1.5138393E+04
     1.1800000E+02   1.9685807E+03   1.4520550E+04
     1.1900000E+02   1.9685796E+03   1.4190874E+04
     1.2000000E+02   1.9685784E+03   1.3837308E+04
     1.2100000E+02   1.9685776E+03   1.3631638E+04
     1.2200000E+02   1.9685771E+03   1.3481386E+04
     1.2300000E+02   1.9685768E+03   1.3377188E+04
     1.2400000E+02   1.9685765E+03   1.3305874E+04
     1.2500000E+02   1.9685764E+03   1.3264094E+04
     1.2600000E+02   1.9685763E+03   1.3240296E+04
     1.2700000E+02   1.9685763E+03   1.3230414E+04
     1.2800000E+02   1.9685763E+03   1.3224614E+04
     1.2900000E+02   1.9685763E+03   1.3221862E+04
     1.3000000E+02   1.9685762E+03   1.3220009E+04
     1.3100000E+02   1.9685762E+03   1.3219695E+04
     1.3200000E+02   1.9685762E+03   1.3219011E+04
     1.3300000E+02   1.9685763E+03   1.3222863E+04
     1.3400000E+02   1.9685763E+03   1.3226966E+04
     1.3500000E+02   1.9685781E+03   1.3759915E+04
     1.3600000E+02   1.9685836E+03   1.5410618E+04
     1.3700000E+02   1.9686093E+03   2.4093061E+04
     1.3800000E+02   1.9687264E+03   8.1166039E+04
     1.3900000E+02   1.9686769E+03   5.3758910E+04
     1.4000000E+02   1.9686968E+03   6.4191211E+04
     1.4100000E+02   1.9687198E+03   7.7286266E+04
     1.4200000E+02   1.9687213E+03   7.8135758E+04
     1.4300000E+02   1.9687262E+03   8.1038383E+04
     1.4400000E+02   1.9686670E+03   4.8888203E+04
     1.4500000E+02   1.9686455E+03   3.8876699E+04
     1.4600000E+02   1.9686465E+03   3.9313168E+04
     1.4700000E+02   1.9686614E+03   4.6164301E+04
     1.4800000E+02   1.9686350E+03   3.4305352E+04
     1.4900000E+02   1.9686212E+03   2.8661043E+04
     1.5000000E+02   1.9686121E+03   2.5142684E+04
     1.5100000E+02   1.9686053E+03   2.2679203E+04
     1.5200000E+02   1.9686002E+03   2.0861291E+04
     1.5300000E+02   1.9685962E+03   1.9497330E+04
     1.5400000E+02   1.9685934E+03   1.8550984E+04
     1.5500000E+02   1.9685938E+03   1.8677322E+04
     1.5600000E+02   1.9685931E+03   1.8478605E+04
     1.5700000E+02   1.9685924E+03   1.8239234E+04
     1.5800000E+02   1.9685967E+03   1.9659557E+04
     1.5900000E+02   1.9686003E+03   2.0924434E+04
     1.6000000E+02   1.9686035E+03   2.2051154E+04
     1.6100000E+02   1.9686139E+03   2.5857352E+04
     1.6200000E+02   1.9686205E+03   2.8390924E+04
     1.6300000E+02   1.9686173E+03   2.7118693E+04
     1.6400000E+02   1.9686133E+03   2.5595672E+04
     1.6500000E+02   1.9686073E+03   2.3405871E+04
     1.6600000E+02   1.9686053E+03   2.2686816E+04
     1.6700000E+02   1.9685991E+03   2.0482604E+04
     1.6800000E+02   1.9685930E+03   1.8455889E+04
     1.6900000E+02   1.9685891E+03   1.7169738E+04
     1.7000000E+02   1.9685873E+03   1.6575771E+04
     1.7100000E+02   1.9685857E+03   1.6085010E+04
     1.7200000E+02   1.9685826E+03   1.5152697E+04
     1.7300000E+02   1.9685837E+03   1.5472433E+04
     1.7400000E+02   1.9685879E+03   1.6801119E+04
     1.7500000E+02   1.9685931E+03   1.8504639E+04
     1.7600000E+02   1.9685913E+03   1.7870873E+04
     1.7700000E+02   1.9687551E+03   9.9140711E+04
     1.7800000E+02   1.9686353E+03   3.4410445E+04
     1.7900000E+02   1.9686254E+03   3.0343020E+04
     1.8000000E+02   1.9686337E+03   3.3789266E+04
     1.8100000E+02   1.9686598E+03   4.5472199E+04
     1.8200000E+02   1.9686182E+03   2.7475043E+04
     1.8300000E+02   1.9686077E+03   2.3548820E+04
     1.8400000E+02   1.9686174E+03   2.7227818E+04
     1.8500000E+02   1.9686105E+03   2.4598445E+04
     1.8600000E+02   1.9686077E+03   2.3524416E+04
     1.8700000E+02   1.9686250E+03   3.0180275E+04
     1.8800000E+02   1.9686354E+03   3.4413898E+04
     1.8900000E+02   1.9686360E+03   3.4686203E+04
     1.9000000E+02   1.9686226E+03   2.9192320E+04
     1.9100000E+02   1.9686237E+03   2.9620875E+04
     1.9200000E+02   1.9686312E+03   3.2648445E+04
     1.9300000E+02   1.9686232E+03   2.9413400E+04
     1.9400000E+02   1.9686213E+03   2.8663207E+04
     1.9500000E+02   1.9686235E+03   2.9549166E+04
     1.9600000E+02   1.9686373E+03   3.5208453E+04
     1.9700000E+02   1.9686482E+03   3.9960879E+04
     1.9800000E+02   1.9686415E+03   3.6984281E+04
     1.9900000E+02   1.9686438E+03   3.8022184E+04
     2.0000000E+02   1.9686461E+03   3.9018781E+04
     2.0100000E+02   1.9686339E+03   3.3773379E+04
     2.0200000E+02   1.9686444E+03   3.8256555E+04
     2.0300000E+02   1.9686438E+03   3.8016258E+04
     2.0400000E+02   1.9686434E+03   3.7823902E+04
     2.0500000E+02   1.9686438E+03   3.7967316E+04
     2.0600000E+02   1.9686346E+03   3.4034965E+04
     2.0700000E+02   1.9686304E+03   3.2286654E+04
     2.0800000E+02   1.9686141E+03   2.5862797E+04
     2.0900000E+02   1.9686068E+03   2.3182629E+04
     2.1000000E+02   1.9686052E+03   2.2597607E+04
     2.1100000E+02   1.9686118E+03   2.4989633E+04
     2.1200000E+02   1.9686036E+03   2.2013236E+04
     2.1300000E+02   1.9685975E+03   1.9896988E+04
     2.1400000E+02   1.9685868E+03   1.6388146E+04
     2.1500000E+02   1.9685896E+03   1.7281881E+04
     2.1600000E+02   1.9685785E+03   1.3867574E+04
     2.1700000E+02   1.9685735E+03   1.2439132E+04
     2.1800000E+02   1.9685704E+03   1.1596886E+04
     2.1900000E+02   1.9685668E+03   1.0593328E+04
     2.2000000E+02   1.9685667E+03   1.0564268E+04
     2.2100000E+02   1.9685695E+03   1.1331613E+04
     2.2200000E+02   1.9685728E+03   1.2215460E+04
     2.2300000E+02   1.9685720E+03   1.2028411E+04
     2.2400000E+02   1.9685725E+03   1.2155756E+04
     2.2500000E+02   1.9685758E+03   1.3094569E+04
     2.2600000E+02   1.9685726E+03   1.2180528E+04
     2.2700000E+02   1.9685757E+03   1.3072642E+04
     2.2800000E+02   1.9685719E+03   1.1982203E+04
     2.2900000E+02   1.9685690E+03   1.1178992E+04
     2.3000000E+02   1.9685668E+03   1.0590496E+04
     2.3100000E+02   1.9686753E+03   5.2795609E+04
     2.3200000E+02   1.9686154E+03   2.6318291E+04
     2.3300000E+02   1.9686007E+03   2.1002373E+04
     2.3400000E+02   1.9685930E+03   1.8394562E+04
     2.3500000E+02   1.9685879E+03   1.6750100E+04
     2.3600000E+02   1.9685825E+03   1.5085970E+04
     2.3700000E+02   1.9685780E+03   1.3746359E+04
     2.3800000E+02   1.9685809E+03   1.4583438E+04
     2.3900000E+02   1.9686000E+03   2.0722051E+04
     2.4000000E+02   1.9685842E+03   1.5583256E+04
     2.4100000E+02   1.9685776E+03   1.3635970E+04
     2.4200000E+02   1.9685745E+03   1.2694748E+04
     2.4300000E+02   1.9685687E+03   1.1130112E+04
     2.4400000E+02   1.9685652E+03   1.0194702E+04
     2.4500000E+02   1.9685615E+03   9.2632295E+03
     2.4600000E+02   1.9685618E+03   9.3086650E+03
     2.4700000E+02   1.9685609E+03   9.0974189E+03
     2.4800000E+02   1.9685607E+03   9.0303379E+03
     2.4900000E+02   1.9685585E+03   8.5090322E+03
     2.5000000E+02   1.9685569E+03   8.1231108E+03
     2.5100000E+02   1.9685559E+03   7.8849292E+03
     2.5200000E+02   1.9685557E+03   7.8266841E+03
     2.5300000E+02   1.9685554E+03   7.7893975E+03
     2.5400000E+02   1.9685547E+03   7.6239390E+03
     2.5500000E+02   1.9685543E+03   7.5173257E+03
     2.5600000E+02   1.9685540E+03   7.4558911E+03
     2.5700000E+02   1.9685536E+03   7.3551499E+03
     2.5800000E+02   1.9685533E+03   7.3163022E+03
     2.5900000E+02   1.9685535E+03   7.3455864E+03
     2.6000000E+02   1.9685532E+03   7.2691675E+03
     2.6100000E+02   1.9685529E+03   7.2035693E+03
     2.6200000E+02   1.9685526E+03   7.1287676E+03
     2.6300000E+02   1.9685521E+03   7.0434561E+03
     2.6400000E+02   1.9685518E+03   6.9590483E+03
     2.6500000E+02   1.9685514E+03   6.8720723E+03
     2.6600000E+02   1.9685510E+03   6.7784302E+03
     2.6700000E+02   1.9685508E+03   6.7241934E+03
     2.6800000E+02   1.9685505E+03   6.6818521E+03
     2.6900000E+02   1.9685504E+03   6.6491724E+03
     2.7000000E+02   1.9685503E+03   6.6243364E+03
     2.7100000E+02   1.9685502E+03   6.6066719E+03
     2.7200000E+02   1.9685502E+03   6.5916060E+03
     2.7300000E+02   1.9685500E+03   6.5761353E+03
     2.7400000E+02   1.9685500E+03   6.5610449E+03
     2.7500000E+02   1.9685499E+03   6.5472368E+03
     2.7600000E+02   1.9685499E+03   6.5351646E+03
     2.7700000E+02   1.9685498E+03   6.5240054E+03
     2.7800000E+02   1.9685498E+03   6.5121748E+03
     2.7900000E+02   1.9685497E+03   6.5008940E+03
     2.8000000E+02   1.9685497E+03   6.4901577E+03
     2.8100000E+02   1.9685496E+03   6.4789883E+03
     2.8200000E+02   1.9685496E+03   6.4682852E+03
     2.8300000E+02   1.9685496E+03   6.4581465E+03
     2.8400000E+02   1.9685494E+03   6.4488843E+03
     2.8500000E+02   1.9685494E+03   6.4400884E+03
     2.8600000E+02   1.9685494E+03   6.4314253E+03
     2.8700000E+02   1.9685493E+03   6.4229224E+03
     2.8800000E+02   1.9685493E+03   6.4142998E+03
     2.8900000E+02   1.9685493E+03   6.4055967E+03
     2.9000000E+02   1.9685492E+03   6.3965435E+03
     2.9100000E+02   1.9685492E+03   6.3872563E+03
     2.9200000E+02   1.9685492E+03   6.3785981E+03
     2.9300000E+02   1.9685491E+03   6.3702983E+03
     2.9400000E+02   1.9685491E+03   6.3625742E+03
     2.9500000E+02   1.9685491E+03   6.3550820E+03
     2.9600000E+02   1.9685490E+03   6.3468828E+03
     2.9700000E+02   1.9685490E+03   6.3384385E+03
     2.9800000E+02   1.9685490E+03   6.3298916E+03
     2.9900000E+02   1.9685488E+03   6.3214595E+03
     3.0000000E+02   1.9685488E+03   6.3130806E+03
     3.0100000E+02   1.9685488E+03   6.3046592E+03
     3.0200000E+02   1.9685488E+03   6.2962993E+03
     3.0300000E+02   1.9685487E+03   6.2878843E+03
     3.0400000E+02   1.9685487E+03   6.2797666E+03
     3.0500000E+02   1.9685487E+03   6.2714595E+03
     3.0600000E+02   1.9685486E+03   6.2631240E+03
     3.0700000E+02   1.9685486E+03   6.2547354E+03
     3.0800000E+02   1.9685486E+03   6.2462642E+03
     3.0900000E+02   1.9685485E+03   6.2377144E+03
     3.1000000E+02   1.9685486E+03   6.2567803E+03
     3.1100000E+02   1.9685486E+03   6.2484766E+03
     3.1200000E+02   1.9685485E+03   6.2382822E+03
     3.1300000E+02   1.9685485E+03   6.2275288E+03
     3.1400000E+02   1.9685483E+03   6.2170405E+03
     3.1500000E+02   1.9685483E+03   6.2067939E+03
     3.1600000E+02   1.9685483E+03   6.1964702E+03
     3.1700000E+02   1.9685482E+03   6.1859219E+03
     3.1800000E+02   1.9685482E+03   6.1782368E+03
     3.1900000E+02   1.9685482E+03   6.1704761E+03
     3.2000000E+02   1.9685481E+03   6.1626211E+03
     3.2100000E+02   1.9685481E+03   6.1550073E+03
     3.2200000E+02   1.9685498E+03   6.5125161E+03
     3.2300000E+02   1.9685486E+03   6.2650317E+03
     3.2400000E+02   1.9685485E+03   6.2181270E+03
     3.2500000E+02   1.9685482E+03   6.1836016E+03
     3.2600000E+02   1.9685481E+03   6.1576748E+03
     3.2700000E+02   1.9685480E+03   6.1387495E+03
     3.2800000E+02   1.9685480E+03   6.1231650E+03
     3.2900000E+02   1.9685479E+03   6.1097588E+03
     3.3000000E+02   1.9685479E+03   6.0983271E+03
     3.3100000E+02   1.9685479E+03   6.0882109E+03
     3.3200000E+02   1.9685477E+03   6.0791899E+03
     3.3300000E+02   1.9685477E+03   6.0708745E+03
     3.3400000E+02   1.9685477E+03   6.0632808E+03
     3.3500000E+02   1.9685476E+03   6.0560264E+03
     3.3600000E+02   1.9685476E+03   6.0491377E+03
     3.3700000E+02   1.9685476E+03   6.0424258E+03
     3.3800000E+02   1.9685475E+03   6.0358374E+03
     3.3900000E+02   1.9685475E+03   6.0292285E+03
     3.4000000E+02   1.9685475E+03   6.0227817E+03
     3.4100000E+02   1.9685475E+03   6.0164883E+03
     3.4200000E+02   1.9685474E+03   6.0100259E+03
     3.4300000E+02   1.9685474E+03   6.0035986E+03
     3.4400000E+02   1.9685474E+03   5.9973750E+03
     3.4500000E+02   1.9685474E+03   5.9910884E+03
     3.4600000E+02   1.9685472E+03   5.9849146E+03
     3.4700000E+02   1.9685472E+03   5.9789521E+03
     3.4800000E+02   1.9685472E+03   5.9731445E+03
     3.4900000E+02   1.9685472E+03   5.9673926E+03
     3.5000000E+02   1.9685472E+03   5.9614775E+03
     3.5100000E+02   1.9685471E+03   5.9554727E+03
     3.5200000E+02   1.9685471E+03   5.9493901E+03
     3.5300000E+02   1.9685479E+03   6.0953301E+03
     3.5400000E+02   1.9685474E+03   5.9978794E+03
     3.5500000E+02   1.9685472E+03   5.9743320E+03
     3.5600000E+02   1.9685471E+03   5.9558896E+03
     3.5700000E+02   1.9685471E+03   5.9410923E+03
     3.5800000E+02   1.9685470E+03   5.9287573E+03
     3.5900000E+02   1.9685470E+03   5.9185571E+03
     3.6000000E+02   1.9685470E+03   5.9098667E+03
     3.6100000E+02   1.9685648E+03   1.0111864E+04
     3.6200000E+02   1.9685522E+03   7.0714341E+03
     3.6300000E+02   1.9685505E+03   6.6924888E+03
     3.6400000E+02   1.9685494E+03   6.4546226E+03
     3.6500000E+02   1.9685488E+03   6.3025264E+03
     3.6600000E+02   1.9685483E+03   6.2063110E+03
     3.6700000E+02   1.9685481E+03   6.1492402E+03
     3.6800000E+02   1.9685479E+03   6.0963164E+03
     3.6900000E+02   1.9685486E+03   6.2457739E+03
     3.7000000E+02   1.9685479E+03   6.0998955E+03
     3.7100000E+02   1.9685477E+03   6.0681821E+03
     3.7200000E+02   1.9685476E+03   6.0497598E+03
     3.7300000E+02   1.9685642E+03   9.9265693E+03
     3.7400000E+02   1.9685574E+03   8.2383174E+03
     3.7500000E+02   1.9685591E+03   8.6470771E+03
     3.7600000E+02   1.9685698E+03   1.1413567E+04
     3.7700000E+02   1.9685616E+03   9.2907598E+03
     3.7800000E+02   1.9685583E+03   8.4890479E+03
     3.7900000E+02   1.9685569E+03   8.1188716E+03
     3.8000000E+02   1.9685582E+03   8.4592090E+03
     3.8100000E+02   1.9685583E+03   8.4804248E+03
     3.8200000E+02   1.9685627E+03   9.5634072E+03
     3.8300000E+02   1.9685663E+03   1.0463798E+04
     3.8400000E+02   1.9685624E+03   9.4699639E+03
     3.8500000E+02   1.9685598E+03   8.8385283E+03
     3.8600000E+02   1.9685574E+03   8.2341436E+03
     3.8700000E+02   1.9685553E+03   7.7463350E+03
     3.8800000E+02   1.9685536E+03   7.3724131E+03
     3.8900000E+02   1.9685524E+03   7.0835200E+03
     3.9000000E+02   1.9685515E+03   6.8898350E+03
     3.9100000E+02   1.9685509E+03   6.7621636E+03
     3.9200000E+02   1.9685503E+03   6.6198018E+03
     3.9300000E+02   1.9685543E+03   7.5297261E+03
     3.9400000E+02   1.9685526E+03   7.1442495E+03
     3.9500000E+02   1.9685518E+03   6.9489243E+03
     3.9600000E+02   1.9685515E+03   6.9061060E+03
     3.9700000E+02   1.9685522E+03   7.0477476E+03
     3.9800000E+02   1.9685563E+03   7.9896143E+03
     3.9900000E+02   1.9685673E+03   1.0732544E+04
     4.0000000E+02   1.9685781E+03   1.3777437E+04
     4.0100000E+02   1.9685808E+03   1.4573081E+04
     4.0200000E+02   1.9685864E+03   1.6283158E+04
     4.0300000E+02   1.9685970E+03   1.9774916E+04
     4.0400000E+02   1.9685923E+03   1.8173840E+04
     4.0500000E+02   1.9685952E+03   1.9145074E+04
     4.0600000E+02   1.9685979E+03   2.0029334E+04
     4.0700000E+02   1.9685955E+03   1.9202363E+04
     4.0800000E+02   1.9685970E+03   1.9761633E+04
     4.0900000E+02   1.9685962E+03   1.9462281E+04
     4.1000000E+02   1.9687258E+03   8.0669602E+04
     4.1100000E+02   1.9689229E+03   2.3035673E+05
     4.1200000E+02   1.9688270E+03   1.4993109E+05
     4.1300000E+02   1.9687668E+03   1.0681905E+05
     4.1400000E+02   1.9689861E+03   2.9003469E+05
     4.1500000E+02   1.9687245E+03   8.0100336E+04
     4.1600000E+02   1.9686841E+03   5.7509344E+04
     4.1700000E+02   1.9686765E+03   5.3654906E+04
     4.1800000E+02   1.9687197E+03   7.7483633E+04
     4.1900000E+02   1.9687767E+03   1.1366422E+05
     4.2000000E+02   1.9691753E+03   5.0179662E+05
     4.2100000E+02   1.9688192E+03   1.4426795E+05
     4.2200000E+02   1.9687052E+03   6.9030352E+04
     4.2300000E+02   1.9686698E+03   5.0321176E+04
     4.2400000E+02   1.9686459E+03   3.9084531E+04
     4.2500000E+02   1.9686292E+03   3.1884543E+04
     4.2600000E+02   1.9686169E+03   2.7043502E+04
     4.2700000E+02   1.9686082E+03   2.3714936E+04
     4.2800000E+02   1.9686016E+03   2.1357867E+04
     4.2900000E+02   1.9685966E+03   1.9619238E+04
     4.3000000E+02   1.9685933E+03   1.8504283E+04
     4.3100000E+02   1.9685942E+03   1.8836004E+04
     4.3200000E+02   1.9685992E+03   2.0557766E+04
     4.3300000E+02   1.9686174E+03   2.7193336E+04
     4.3400000E+02   1.9686499E+03   4.0876594E+04
     4.3500000E+02   1.9686469E+03   3.9492797E+04
     4.3600000E+02   1.9686730E+03   5.1858840E+04
     4.3700000E+02   1.9687081E+03   7.0615398E+04
     4.3800000E+02   1.9686477E+03   3.9859020E+04
     4.3900000E+02   1.9686309E+03   3.2563074E+04
     4.4000000E+02   1.9686226E+03   2.9211750E+04
     4.4100000E+02   1.9686351E+03   3.4397211E+04
     4.4200000E+02   1.9686669E+03   4.8903336E+04
     4.4300000E+02   1.9686274E+03   3.1209312E+04
     4.4400000E+02   1.9686216E+03   2.8825852E+04
     4.4500000E+02   1.9686405E+03   3.6727234E+04
     4.4600000E+02   1.9695542E+03   1.0531606E+06
     4.4700000E+02   1.9690853E+03   3.9628175E+05
     4.4800000E+02   1.9687318E+03   8.4616453E+04
     4.4900000E+02   1.9686902E+03   6.0815715E+04
     4.5000000E+02   1.9686621E+03   4.6576871E+04
     4.5100000E+02   1.9686425E+03   3.7547992E+04
     4.5200000E+02   1.9686289E+03   3.1802105E+04
     4.5300000E+02   1.9686196E+03   2.8039320E+04
     4.5400000E+02   1.9686121E+03   2.5169053E+04
     4.5500000E+02   1.9686058E+03   2.2894525E+04
     4.5600000E+02   1.9686011E+03   2.1171541E+04
     4.5700000E+02   1.9686025E+03   2.1713645E+04
     4.5800000E+02   1.9685967E+03   1.9659502E+04
     4.5900000E+02   1.9685939E+03   1.8708182E+04
     4.6000000E+02   1.9685916E+03   1.7973637E+04
     4.6100000E+02   1.9685900E+03   1.7441148E+04
     4.6200000E+02   1.9685886E+03   1.7006693E+04
     4.6300000E+02   1.9685875E+03   1.6647031E+04
     4.6400000E+02   1.9685865E+03   1.6339824E+04
     4.6500000E+02   1.9685857E+03   1.6082055E+04
     4.6600000E+02   1.9685851E+03   1.5877990E+04
     4.6700000E+02   1.9685845E+03   1.5715224E+04
     4.6800000E+02   1.9685841E+03   1.5567669E+04
     4.6900000E+02   1.9685836E+03   1.5444722E+04
     4.7000000E+02   1.9685833E+03   1.5330727E+04
     4.7100000E+02   1.9685830E+03   1.5231896E+04
     4.7200000E+02   1.9685826E+03   1.5144894E+04
     4.7300000E+02   1.9685825E+03   1.5078806E+04
     4.7400000E+02   1.9685823E+03   1.5019892E+04
     4.7500000E+02   1.9685820E+03   1.4961189E+04
     4.7600000E+02   1.9685819E+03   1.4902662E+04
     4.7700000E+02   1.9685817E+03   1.4845746E+04
     4.7800000E+02   1.9685815E+03   1.4788886E+04
     4.7900000E+02   1.9685813E+03   1.4733273E+04
     4.8000000E+02   1.9685812E+03   1.4679801E+04
     4.8100000E+02   1.9685809E+03   1.4629547E+04
     4.8200000E+02   1.9685808E+03   1.4581629E+04
     4.8300000E+02   1.9685807E+03   1.4535779E+04
     4.8400000E+02   1.9685812E+03   1.4688400E+04
     4.8500000E+02   1.9685807E+03   1.4546821E+04
     4.8600000E+02   1.9685806E+03   1.4485302E+04
     4.8700000E+02   1.9685803E+03   1.4427678E+04
     4.8800000E+02   1.9685802E+03   1.4376325E+04
     4.8900000E+02   1.9685800E+03   1.4328764E+04
     4.9000000E+02   1.9685798E+03   1.4285631E+04
     4.9100000E+02   1.9685797E+03   1.4245520E+04
     4.9200000E+02   1.9685796E+03   1.4208754E+04
     4.9300000E+02   1.9685795E+03   1.4172044E+04
     4.9400000E+02   1.9685793E+03   1.4137554E+04
