Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1980,  0.6023138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6023138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1402865E+06, -0.7084661E+00,  0.9230748E+07,  0.1638591E+09,  0.2976319E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486464E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8523391E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1560349E+05,  0.1998814E+05,  0.0000000E+00,    5
10/12/1980,  0.1150291E+05,  0.3224736E+02,  0.0000000E+00,  0.6555835E+04,  0.0000000E+00, -0.4954824E+04,  0.5136890E+05,  0.6034811E+05,  0.0000000E+00,  0.0000000E+00,  0.4912916E+06,  0.1625782E+05,  0.9210783E+07,  0.1638577E+09,  0.6975378E+02,  0.0000000E+00,  0.0000000E+00,  0.4860254E+06, -0.6489648E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1629166E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1583495E+05,  0.1999780E+05,  0.3742762E+06,    8
10/13/1980,  0.8119513E+04,  0.0000000E+00,  0.0000000E+00,  0.2460168E+04,  0.0000000E+00, -0.5654121E+04,  0.2055801E+05,  0.3264274E+05,  0.0000000E+00,  0.0000000E+00,  0.5360911E+06,  0.1203628E+05,  0.9191029E+07,  0.1638554E+09,  0.6452930E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489628E+03,  0.0000000E+00,  0.0000000E+00,  0.3081089E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4527066E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1578552E+05,  0.1978553E+05,  0.2770537E+05,    6
10/14/1980,  0.7710017E+04,  0.0000000E+00,  0.0000000E+00,  0.2025382E+04,  0.0000000E+00, -0.5680393E+04,  0.6901013E+05,  0.1147402E+06,  0.0000000E+00,  0.0000000E+00,  0.5749237E+06,  0.9656410E+04,  0.9171408E+07,  0.1638530E+09,  0.6028717E+02,  0.0000000E+00,  0.0000000E+00,  0.1647544E+06, -0.6489348E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1148675E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1575998E+05,  0.1965250E+05,  0.3420485E+05,    6
10/15/1980,  0.6983954E+04,  0.0000000E+00,  0.0000000E+00,  0.1209040E+04,  0.0000000E+00, -0.5771014E+04,  0.6901013E+05,  0.1450614E+06,  0.0000000E+00,  0.0000000E+00,  0.5852954E+06,  0.6678639E+04,  0.9151914E+07,  0.1638504E+09,  0.5638740E+02,  0.0000000E+00,  0.0000000E+00,  0.3295088E+05, -0.6488685E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9727750E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1570107E+05,  0.1952579E+05,  0.2629659E+04,    6
10/16/1980,  0.7177796E+04,  0.2387211E+01,  0.0000000E+00,  0.1444961E+04,  0.0000000E+00, -0.5729091E+04,  0.6901013E+05,  0.1650327E+06,  0.0000000E+00,  0.0000000E+00,  0.6174314E+06,  0.6041176E+04,  0.9132529E+07,  0.1638478E+09,  0.5502607E+02,  0.0000000E+00,  0.0000000E+00,  0.4942632E+05, -0.6488342E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1218260E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3068620E+00,  0.1567387E+05,  0.1941653E+05,  0.2945259E+05,    6
10/17/1980,  0.7619315E+04,  0.0000000E+00,  0.0000000E+00,  0.2060796E+04,  0.0000000E+00, -0.5563357E+04,  0.4351871E+05,  0.1014096E+06,  0.0000000E+00,  0.0000000E+00,  0.6932269E+06,  0.7424217E+04,  0.9113235E+07,  0.1638453E+09,  0.5986518E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488384E+03,  0.0000000E+00,  0.0000000E+00,  0.2549141E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8665971E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3044378E+01,  0.1570597E+05,  0.1932806E+05,  0.6362313E+05,    6
10/18/1980,  0.8145782E+04,  0.0000000E+00,  0.0000000E+00,  0.2683582E+04,  0.0000000E+00, -0.5466797E+04,  0.5979627E+04,  0.2326261E+05,  0.0000000E+00,  0.0000000E+00,  0.7748775E+06,  0.9301209E+04,  0.9094035E+07,  0.1638427E+09,  0.6446796E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488616E+03,  0.0000000E+00,  0.0000000E+00,  0.3753908E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7626942E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8515996E+01,  0.1569973E+05,  0.1924029E+05,  0.7814699E+05,    7
10/19/1980,  0.7375375E+04,  0.0000000E+00,  0.0000000E+00,  0.1761736E+04,  0.0000000E+00, -0.5607632E+04,  0.1568030E+03,  0.2192226E+04,  0.0000000E+00,  0.0000000E+00,  0.7695466E+06,  0.8231118E+04,  0.9074994E+07,  0.1638400E+09,  0.5845858E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488280E+03,  0.0000000E+00,  0.0000000E+00,  0.5822824E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4133030E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5216414E+02,  0.1567297E+05,  0.1912372E+05,  0.2107039E+05,    7
10/20/1980,  0.7066969E+04,  0.0000000E+00,  0.0000000E+00,  0.1409701E+04,  0.0000000E+00, -0.5653858E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7312666E+06,  0.6585481E+04,  0.9056071E+07,  0.1638370E+09,  0.5504766E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487812E+03,  0.0000000E+00,  0.0000000E+00,  0.1568030E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5630771E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4760992E+02,  0.1564739E+05,  0.1900020E+05,  0.2192226E+04,    6
10/21/1980,  0.6915668E+04,  0.0000000E+00,  0.0000000E+00,  0.1189400E+04,  0.0000000E+00, -0.5723680E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7123963E+06,  0.5270520E+04,  0.9037247E+07,  0.1638340E+09,  0.5246218E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487363E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3454639E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1957205E+02,  0.1557030E+05,  0.1887362E+05,  0.0000000E+00,    6
10/22/1980,  0.6825495E+04,  0.0000000E+00,  0.0000000E+00,  0.1065047E+04,  0.0000000E+00, -0.5758129E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6982227E+06,  0.4424365E+04,  0.9018535E+07,  0.1638309E+09,  0.5014959E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487035E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2945168E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1996750E+02,  0.1551716E+05,  0.1876250E+05,  0.0000000E+00,    6
10/23/1980,  0.6764011E+04,  0.0000000E+00,  0.0000000E+00,  0.9862277E+03,  0.0000000E+00, -0.5776049E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6696581E+06,  0.3870103E+04,  0.8999928E+07,  0.1638277E+09,  0.4841881E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486721E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4358857E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2002502E+02,  0.1547620E+05,  0.1865639E+05,  0.0000000E+00,    6
10/24/1980,  0.6698496E+04,  0.0000000E+00,  0.0000000E+00,  0.9116625E+03,  0.0000000E+00, -0.5785312E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6574762E+06,  0.3441216E+04,  0.8981429E+07,  0.1638244E+09,  0.4689873E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486407E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2712241E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1882014E+02,  0.1544232E+05,  0.1854691E+05,  0.0000000E+00,    6
10/25/1980,  0.9238006E+04,  0.6927947E+01,  0.0000000E+00,  0.3995050E+04,  0.0000000E+00, -0.5250437E+04,  0.6901013E+05,  0.4914033E+04,  0.0000000E+00,  0.0000000E+00,  0.8057128E+06,  0.1167917E+05,  0.8963062E+07,  0.1638215E+09,  0.6130920E+02,  0.0000000E+00,  0.0000000E+00,  0.2388939E+06, -0.6487747E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1997595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1188205E+03,  0.1560185E+05,  0.1851527E+05,  0.1649628E+06,    7
10/26/1980,  0.8968464E+04,  0.2480706E+02,  0.0000000E+00,  0.3544275E+04,  0.0000000E+00, -0.5399435E+04,  0.6901013E+05,  0.2567878E+05,  0.0000000E+00,  0.0000000E+00,  0.8790145E+06,  0.1305723E+05,  0.8944783E+07,  0.1638183E+09,  0.6136432E+02,  0.0000000E+00,  0.0000000E+00,  0.9885263E+05, -0.6488369E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1533388E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8950399E+02,  0.1558452E+05,  0.1839759E+05,  0.7806308E+05,    6
10/27/1980,  0.8135824E+04,  0.0000000E+00,  0.0000000E+00,  0.2606550E+04,  0.0000000E+00, -0.5525315E+04,  0.4293158E+05,  0.7530795E+04,  0.0000000E+00,  0.0000000E+00,  0.9111681E+06,  0.1171116E+05,  0.8926658E+07,  0.1638149E+09,  0.5740321E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488258E+03,  0.0000000E+00,  0.0000000E+00,  0.2607854E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1492609E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1465112E+03,  0.1556203E+05,  0.1830037E+05,  0.1814798E+05,    6
10/28/1980,  0.7957062E+04,  0.0000000E+00,  0.0000000E+00,  0.2377751E+04,  0.0000000E+00, -0.5576977E+04,  0.1842198E+05,  0.2149551E+04,  0.0000000E+00,  0.0000000E+00,  0.9303585E+06,  0.1065833E+05,  0.8908662E+07,  0.1638114E+09,  0.5506779E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488022E+03,  0.0000000E+00,  0.0000000E+00,  0.2450961E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2008056E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2018002E+03,  0.1553684E+05,  0.1822625E+05,  0.5381245E+04,    6
10/29/1980,  0.7874076E+04,  0.0000000E+00,  0.0000000E+00,  0.2240756E+04,  0.0000000E+00, -0.5631826E+04,  0.5553896E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9133785E+06,  0.1000029E+05,  0.8890781E+07,  0.1638078E+09,  0.5357129E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487790E+03,  0.0000000E+00,  0.0000000E+00,  0.1786659E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3281650E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2229220E+03,  0.1549264E+05,  0.1813139E+05,  0.2149551E+04,    7
10/30/1980,  0.7770295E+04,  0.0000000E+00,  0.0000000E+00,  0.2119566E+04,  0.0000000E+00, -0.5649986E+04,  0.3956622E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8860914E+06,  0.9158855E+04,  0.8872993E+07,  0.1638041E+09,  0.5283323E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487562E+03,  0.0000000E+00,  0.0000000E+00,  0.5158234E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4126557E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2086163E+03,  0.1546530E+05,  0.1802478E+05,  0.0000000E+00,    7
10/31/1980,  0.7667479E+04,  0.0000000E+00,  0.0000000E+00,  0.2015006E+04,  0.0000000E+00, -0.5652183E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8535991E+06,  0.8451450E+04,  0.8855281E+07,  0.1638003E+09,  0.5254397E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487360E+03,  0.0000000E+00,  0.0000000E+00,  0.3956622E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4646314E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1626390E+03,  0.1544115E+05,  0.1790272E+05,  0.0000000E+00,    7
11/01/1980,  0.7543448E+04,  0.0000000E+00,  0.0000000E+00,  0.1891653E+04,  0.0000000E+00, -0.5651568E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8202765E+06,  0.7762163E+04,  0.8837638E+07,  0.1637964E+09,  0.5231923E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487153E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4741960E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1162549E+03,  0.1541557E+05,  0.1778608E+05,  0.0000000E+00,    7
11/02/1980,  0.7393605E+04,  0.0000000E+00,  0.0000000E+00,  0.1740872E+04,  0.0000000E+00, -0.5652381E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7906727E+06,  0.7105483E+04,  0.8820090E+07,  0.1637924E+09,  0.5196874E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486939E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4382189E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8747987E+02,  0.1538979E+05,  0.1766352E+05,  0.0000000E+00,    7
