Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1980,  0.6023138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6023138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1390427E+06, -0.7084661E+00,  0.9230748E+07,  0.1638591E+09,  0.2976319E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486464E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9604881E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1560349E+05,  0.1998814E+05,  0.0000000E+00,    5
10/12/1980,  0.1150775E+05,  0.3235019E+02,  0.0000000E+00,  0.6561210E+04,  0.0000000E+00, -0.4954183E+04,  0.5136890E+05,  0.6035002E+05,  0.0000000E+00,  0.0000000E+00,  0.4900385E+06,  0.1628057E+05,  0.9210783E+07,  0.1638577E+09,  0.6975366E+02,  0.0000000E+00,  0.0000000E+00,  0.4860257E+06, -0.6489650E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1627117E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1583501E+05,  0.1999787E+05,  0.3742744E+06,    8
10/13/1980,  0.8130371E+04,  0.0000000E+00,  0.0000000E+00,  0.2472434E+04,  0.0000000E+00, -0.5652712E+04,  0.2055829E+05,  0.3264401E+05,  0.0000000E+00,  0.0000000E+00,  0.5348099E+06,  0.1207525E+05,  0.9191029E+07,  0.1638554E+09,  0.6452936E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489632E+03,  0.0000000E+00,  0.0000000E+00,  0.3081061E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4532324E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1578567E+05,  0.1978570E+05,  0.2770600E+05,    6
10/14/1980,  0.7727157E+04,  0.0000000E+00,  0.0000000E+00,  0.2044497E+04,  0.0000000E+00, -0.5678417E+04,  0.6901013E+05,  0.1147420E+06,  0.0000000E+00,  0.0000000E+00,  0.5736235E+06,  0.9705483E+04,  0.9171408E+07,  0.1638530E+09,  0.6028729E+02,  0.0000000E+00,  0.0000000E+00,  0.1647547E+06, -0.6489356E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1147673E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1576023E+05,  0.1965252E+05,  0.3420488E+05,    6
10/15/1980,  0.7007580E+04,  0.0000000E+00,  0.0000000E+00,  0.1235347E+04,  0.0000000E+00, -0.5768334E+04,  0.6901013E+05,  0.1450620E+06,  0.0000000E+00,  0.0000000E+00,  0.5839679E+06,  0.6734606E+04,  0.9151914E+07,  0.1638504E+09,  0.5638744E+02,  0.0000000E+00,  0.0000000E+00,  0.3294958E+05, -0.6488695E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9722126E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1570142E+05,  0.1952598E+05,  0.2629596E+04,    6
10/16/1980,  0.7207979E+04,  0.2390997E+01,  0.0000000E+00,  0.1477866E+04,  0.0000000E+00, -0.5726361E+04,  0.6901013E+05,  0.1650312E+06,  0.0000000E+00,  0.0000000E+00,  0.6160700E+06,  0.6107967E+04,  0.9132529E+07,  0.1638478E+09,  0.5502613E+02,  0.0000000E+00,  0.0000000E+00,  0.4942626E+05, -0.6488354E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1217532E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2643273E+00,  0.1567431E+05,  0.1941658E+05,  0.2945461E+05,    6
10/17/1980,  0.7652891E+04,  0.0000000E+00,  0.0000000E+00,  0.2096595E+04,  0.0000000E+00, -0.5561135E+04,  0.4351920E+05,  0.1014070E+06,  0.0000000E+00,  0.0000000E+00,  0.6918182E+06,  0.7504182E+04,  0.9113235E+07,  0.1638453E+09,  0.5986517E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488412E+03,  0.0000000E+00,  0.0000000E+00,  0.2549092E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8659604E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2962726E+01,  0.1570645E+05,  0.1932811E+05,  0.6362419E+05,    6
10/18/1980,  0.8242600E+04,  0.0000000E+00,  0.0000000E+00,  0.2792215E+04,  0.0000000E+00, -0.5455276E+04,  0.3007886E+03,  0.1870377E+05,  0.0000000E+00,  0.0000000E+00,  0.7688178E+06,  0.9566095E+04,  0.9094032E+07,  0.1638428E+09,  0.6475854E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488688E+03,  0.0000000E+00,  0.0000000E+00,  0.4321842E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1654181E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9246704E+01,  0.1570157E+05,  0.1924298E+05,  0.8270327E+05,    7
10/19/1980,  0.7390674E+04,  0.0000000E+00,  0.0000000E+00,  0.1772644E+04,  0.0000000E+00, -0.5611737E+04,  0.0000000E+00,  0.9062485E+03,  0.0000000E+00,  0.0000000E+00,  0.7467927E+06,  0.8157517E+04,  0.9074983E+07,  0.1638400E+09,  0.5846490E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488331E+03,  0.0000000E+00,  0.0000000E+00,  0.3007886E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5508897E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4273031E+02,  0.1567332E+05,  0.1912271E+05,  0.1779752E+05,    7
10/20/1980,  0.7039288E+04,  0.0000000E+00,  0.0000000E+00,  0.1368823E+04,  0.0000000E+00, -0.5666732E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7002762E+06,  0.6291911E+04,  0.9056042E+07,  0.1638370E+09,  0.5472956E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487819E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6354281E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1753121E+02,  0.1564098E+05,  0.1898856E+05,  0.9062485E+03,    6
10/21/1980,  0.6875097E+04,  0.0000000E+00,  0.0000000E+00,  0.1139470E+04,  0.0000000E+00, -0.5733144E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6719604E+06,  0.4918637E+04,  0.9037219E+07,  0.1638340E+09,  0.5224722E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487348E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4409731E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1648715E+02,  0.1556442E+05,  0.1886926E+05,  0.0000000E+00,    6
10/22/1980,  0.6750860E+04,  0.0000000E+00,  0.0000000E+00,  0.9804889E+03,  0.0000000E+00, -0.5768150E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6508502E+06,  0.3983093E+04,  0.9018508E+07,  0.1638309E+09,  0.5003342E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486973E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3656049E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1658073E+02,  0.1551196E+05,  0.1875771E+05,  0.0000000E+00,    6
10/23/1980,  0.6654789E+04,  0.0000000E+00,  0.0000000E+00,  0.8651915E+03,  0.0000000E+00, -0.5787896E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6265539E+06,  0.3339716E+04,  0.8999902E+07,  0.1638277E+09,  0.4833342E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486625E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3952903E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1635591E+02,  0.1547117E+05,  0.1865164E+05,  0.0000000E+00,    6
10/24/1980,  0.6562876E+04,  0.0000000E+00,  0.0000000E+00,  0.7650128E+03,  0.0000000E+00, -0.5796344E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6114531E+06,  0.2839549E+04,  0.8981405E+07,  0.1638244E+09,  0.4681466E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486263E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3025775E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1544597E+02,  0.1543742E+05,  0.1854191E+05,  0.0000000E+00,    6
10/25/1980,  0.9004228E+04,  0.6596789E+01,  0.0000000E+00,  0.3747016E+04,  0.0000000E+00, -0.5264979E+04,  0.6901013E+05,  0.4887977E+04,  0.0000000E+00,  0.0000000E+00,  0.7611651E+06,  0.1068311E+05,  0.8962975E+07,  0.1638214E+09,  0.6118143E+02,  0.0000000E+00,  0.0000000E+00,  0.2388905E+06, -0.6487537E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1925032E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2859439E+02,  0.1559585E+05,  0.1848775E+05,  0.1649858E+06,    7
10/26/1980,  0.8751007E+04,  0.2419314E+02,  0.0000000E+00,  0.3324672E+04,  0.0000000E+00, -0.5402231E+04,  0.6901013E+05,  0.2565298E+05,  0.0000000E+00,  0.0000000E+00,  0.8358069E+06,  0.1201815E+05,  0.8944662E+07,  0.1638182E+09,  0.6127033E+02,  0.0000000E+00,  0.0000000E+00,  0.9885322E+05, -0.6488118E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1430818E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3213902E+02,  0.1557797E+05,  0.1837441E+05,  0.7806402E+05,    6
10/27/1980,  0.7907482E+04,  0.0000000E+00,  0.0000000E+00,  0.2372985E+04,  0.0000000E+00, -0.5530314E+04,  0.4293156E+05,  0.7516619E+04,  0.0000000E+00,  0.0000000E+00,  0.8684169E+06,  0.1049758E+05,  0.8926498E+07,  0.1638148E+09,  0.5708878E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487969E+03,  0.0000000E+00,  0.0000000E+00,  0.2607857E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1428512E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8451807E+02,  0.1555359E+05,  0.1827749E+05,  0.1813636E+05,    6
10/28/1980,  0.7737570E+04,  0.0000000E+00,  0.0000000E+00,  0.2141910E+04,  0.0000000E+00, -0.5593052E+04,  0.1842779E+05,  0.2145423E+04,  0.0000000E+00,  0.0000000E+00,  0.8879841E+06,  0.9346418E+04,  0.8908476E+07,  0.1638113E+09,  0.5447937E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487717E+03,  0.0000000E+00,  0.0000000E+00,  0.2450377E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1775135E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1527925E+03,  0.1551721E+05,  0.1820328E+05,  0.5371196E+04,    6
10/29/1980,  0.7661146E+04,  0.0000000E+00,  0.0000000E+00,  0.2005729E+04,  0.0000000E+00, -0.5653438E+04,  0.9776161E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8636249E+06,  0.8689494E+04,  0.8890583E+07,  0.1638076E+09,  0.5250100E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487465E+03,  0.0000000E+00,  0.0000000E+00,  0.1841801E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4043586E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1876388E+03,  0.1546776E+05,  0.1810803E+05,  0.2145423E+04,    7
10/30/1980,  0.7550652E+04,  0.0000000E+00,  0.0000000E+00,  0.1872262E+04,  0.0000000E+00, -0.5677146E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8307122E+06,  0.7839450E+04,  0.8872766E+07,  0.1638039E+09,  0.5126325E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487236E+03,  0.0000000E+00,  0.0000000E+00,  0.9776161E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4717525E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1534201E+03,  0.1543828E+05,  0.1799894E+05,  0.0000000E+00,    7
10/31/1980,  0.7438873E+04,  0.0000000E+00,  0.0000000E+00,  0.1754058E+04,  0.0000000E+00, -0.5684010E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7913895E+06,  0.7081914E+04,  0.8855014E+07,  0.1638001E+09,  0.5046000E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487014E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5364883E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9023263E+02,  0.1541288E+05,  0.1786960E+05,  0.0000000E+00,    7
11/01/1980,  0.7294854E+04,  0.0000000E+00,  0.0000000E+00,  0.1604897E+04,  0.0000000E+00, -0.5689239E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7595904E+06,  0.6376185E+04,  0.8837359E+07,  0.1637961E+09,  0.4974359E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486807E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4621665E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6960122E+02,  0.1538642E+05,  0.1775236E+05,  0.0000000E+00,    7
11/02/1980,  0.7135329E+04,  0.0000000E+00,  0.0000000E+00,  0.1438962E+04,  0.0000000E+00, -0.5695509E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7330391E+06,  0.5698606E+04,  0.8819817E+07,  0.1637921E+09,  0.4888350E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486572E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4108439E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6394941E+02,  0.1535839E+05,  0.1763366E+05,  0.0000000E+00,    8
